,Real Label,Predict Label,Predict Probabilities
439,9,9,"[1.2364369e-02 2.0523770e-03 7.3201535e-04 2.8829230e-04 2.2350524e-03
 2.0803200e-02 1.7971119e-04 8.8779192e-04 3.0023692e-04 9.5794803e-01
 1.3088988e-03 7.0662505e-04 1.9333739e-04]"
440,7,7,"[4.7764453e-04 2.9366199e-04 1.9822232e-03 2.4733631e-04 3.1819058e-04
 3.8607325e-03 9.2323804e-05 9.8980159e-01 6.9040128e-05 1.3541373e-03
 9.0528175e-04 4.7582929e-04 1.2203910e-04]"
441,2,2,"[2.2665645e-06 1.7174580e-06 9.9997663e-01 9.4498074e-07 2.0993123e-06
 2.8265667e-06 1.5667882e-07 2.4137880e-06 3.3300523e-06 2.2648899e-06
 3.7386530e-07 3.3177721e-06 1.7310552e-06]"
442,4,4,"[1.2324367e-05 1.9994886e-05 1.2593767e-05 3.7461016e-06 9.9967206e-01
 5.8995949e-05 5.7718626e-07 1.0577803e-05 1.4711759e-05 5.8715865e-05
 1.4782846e-06 2.1049982e-05 1.1324256e-04]"
443,7,7,"[9.0490626e-05 5.8416783e-05 2.9585176e-04 8.5750900e-05 8.0358359e-04
 3.0450097e-03 7.9890642e-06 9.9513501e-01 1.0565200e-04 1.7670293e-04
 4.0567942e-05 1.2392428e-04 3.1180818e-05]"
444,7,7,"[1.3436090e-05 1.3097646e-05 3.0685933e-05 8.6289501e-06 3.2883137e-05
 7.4486900e-04 3.5700791e-06 9.9904507e-01 7.0478027e-06 3.5435114e-05
 2.3192157e-05 3.7502970e-05 4.6180348e-06]"
445,2,2,"[1.2861371e-05 5.0793860e-06 9.9986148e-01 1.7551727e-06 6.4605015e-06
 5.2656240e-05 7.9171537e-07 1.4373165e-05 7.0711139e-06 1.2149561e-05
 1.1940429e-06 1.9299345e-05 4.7483359e-06]"
446,2,2,"[3.6165038e-05 6.4016422e-05 9.9932241e-01 9.4551742e-06 2.9693618e-05
 2.5304503e-04 1.5531969e-06 5.8213511e-05 2.6252554e-05 1.2443637e-04
 6.6652087e-06 5.5391720e-05 1.2747727e-05]"
447,7,7,"[7.09233398e-04 3.56063509e-04 1.53244822e-03 7.71136401e-05
 8.53928924e-03 4.19803942e-03 4.55650479e-05 9.81859505e-01
 3.44949716e-04 7.98750552e-04 1.16545765e-04 1.29335781e-03
 1.29063235e-04]"
448,6,6,"[6.35693320e-09 7.34618866e-10 2.97894549e-13 3.22694132e-06
 3.09776276e-08 9.04499808e-11 9.99996543e-01 4.24675295e-10
 1.11583391e-08 6.36662767e-09 1.06751855e-07 1.76836024e-09
 2.29356800e-08]"
449,10,10,"[2.1322079e-07 8.4040906e-08 3.9290661e-08 7.9111033e-04 2.8421046e-09
 1.6891983e-06 1.9821848e-04 2.4578148e-07 7.3715460e-06 5.6463250e-06
 9.9850333e-01 5.8042718e-07 4.9151242e-04]"
450,12,12,"[1.0485134e-07 1.0754227e-08 7.4605788e-10 4.2826691e-06 4.7497258e-07
 1.3451107e-08 1.0568081e-06 6.1323063e-10 3.2798216e-06 1.3530154e-08
 8.3441215e-08 2.9877314e-09 9.9999070e-01]"
451,4,4,"[1.0013917e-03 8.8790251e-04 9.2660448e-06 1.3806282e-02 6.4354569e-01
 2.8733625e-06 1.7685527e-03 6.8221048e-06 2.5222772e-01 3.1034864e-04
 8.1055617e-04 6.9938476e-05 8.5552692e-02]"
452,9,9,"[1.3912960e-06 7.3462004e-05 2.3695029e-07 3.7544563e-05 5.7987563e-07
 3.3412080e-06 5.3923559e-06 7.5333458e-07 3.0587486e-08 9.9984968e-01
 2.5538518e-05 4.5233256e-07 1.6266192e-06]"
453,12,12,"[3.4685553e-07 1.6643786e-07 6.1090577e-07 4.8411430e-06 1.0404427e-05
 8.6867502e-08 1.6392571e-06 7.1941145e-08 1.8482060e-06 1.2806190e-06
 1.6422011e-07 8.3802070e-07 9.9997783e-01]"
454,1,1,"[3.52301795e-05 9.99736130e-01 7.89888782e-06 1.10329805e-04
 2.70497435e-06 5.33610410e-06 2.74626309e-05 1.37995066e-05
 1.40396287e-05 2.06424684e-05 1.65683832e-05 8.09865378e-06
 1.69074212e-06]"
455,11,11,"[7.1453258e-07 4.3269729e-06 3.8339991e-07 6.7798387e-06 3.3012250e-06
 4.3606204e-07 2.3477155e-06 1.1411547e-06 9.1020964e-05 2.2512590e-06
 3.0145636e-06 9.9988151e-01 2.7151070e-06]"
456,5,5,"[7.6218353e-06 7.1668082e-06 3.9280235e-06 3.4398563e-06 1.0393803e-06
 9.9992383e-01 6.2341414e-06 4.6610944e-06 1.0391242e-05 5.9023328e-06
 2.0869586e-05 1.3448029e-06 3.5524795e-06]"
457,9,9,"[5.7655561e-05 7.4126510e-05 1.5710109e-05 1.3375374e-04 7.0688242e-05
 9.1902883e-05 2.0949668e-04 7.3627831e-05 2.1756316e-05 9.9822456e-01
 3.3047181e-04 6.7850779e-04 1.7704417e-05]"
458,7,7,"[1.5289990e-06 7.2792517e-07 1.2660865e-06 2.2131404e-05 9.4735748e-07
 1.1086288e-06 1.3539329e-05 9.9994516e-01 2.3296582e-06 1.7280811e-06
 2.6266193e-06 6.3177017e-06 5.6536351e-07]"
459,8,8,"[6.1977748e-04 9.6184258e-06 1.1018991e-05 5.8811995e-05 2.1248634e-05
 8.9438727e-06 3.5367531e-05 4.7850367e-06 9.9623281e-01 1.3602497e-05
 1.8623537e-05 4.5808414e-05 2.9195833e-03]"
460,12,12,"[2.8711756e-05 1.8795217e-05 4.3833297e-05 1.0237018e-04 2.2800076e-04
 2.8641536e-04 4.2612461e-05 1.8504796e-05 2.2830517e-04 4.5878496e-05
 2.9079235e-04 1.5696454e-04 9.9850887e-01]"
461,8,8,"[2.3712101e-04 4.3903823e-05 1.7191074e-04 7.1274838e-04 6.7467307e-05
 3.0938711e-02 5.3844080e-05 1.4435156e-04 9.6669286e-01 4.5219356e-05
 4.4431284e-04 8.6928914e-05 3.6047961e-04]"
462,0,12,"[4.4288248e-01 1.3791572e-03 8.4282068e-04 2.7152181e-02 1.9410136e-03
 3.3786730e-03 2.0963657e-03 4.2969838e-04 1.7718291e-02 5.7738619e-03
 2.0157958e-03 5.6993281e-03 4.8869032e-01]"
463,4,5,"[0.01736203 0.00331497 0.00157428 0.00181344 0.08492027 0.5295348
 0.0046095  0.00291402 0.02722586 0.21402779 0.09798649 0.00724285
 0.00747368]"
464,0,0,"[9.9999964e-01 1.6958570e-08 2.2789570e-09 1.3442283e-07 4.8751883e-09
 1.6289426e-09 8.8856375e-08 8.5631777e-09 1.2092680e-08 1.4613735e-08
 6.4560259e-09 1.0184456e-08 1.7888532e-08]"
465,0,0,"[9.9990129e-01 5.3005651e-06 1.0239422e-06 1.1455109e-05 1.4491909e-06
 1.4797584e-05 7.7682971e-06 1.7477745e-06 1.7737351e-05 1.9190140e-05
 4.5039747e-06 3.8809962e-06 9.7757857e-06]"
466,0,0,"[9.9999702e-01 2.4176879e-07 5.5252702e-08 4.1333200e-07 2.3717827e-07
 7.5868563e-08 6.2112889e-07 1.2231266e-07 4.9739907e-07 2.9668044e-07
 1.6882561e-07 9.5376556e-08 2.8230909e-07]"
467,0,0,"[9.9999499e-01 3.2861143e-07 6.4773744e-08 1.2001323e-06 8.0249563e-08
 6.3431074e-08 1.1423654e-06 4.3346111e-07 4.4359140e-07 5.6208575e-07
 2.7547105e-07 2.1304830e-07 2.7411201e-07]"
468,5,5,"[3.6150595e-04 1.1850425e-04 2.0192037e-04 8.5481341e-05 1.0787244e-03
 9.9236357e-01 1.0171909e-04 3.8334422e-04 1.9987621e-03 1.2241375e-03
 5.2589329e-04 1.3536024e-03 2.0283248e-04]"
469,4,4,"[4.6573143e-04 5.7655986e-04 3.5312003e-04 5.1501446e-04 9.3133944e-01
 5.1429160e-02 1.3337577e-04 8.5100625e-04 1.7907621e-03 1.8436431e-03
 2.6423315e-04 1.2792533e-03 9.1587082e-03]"
470,5,9,"[0.08918295 0.01316755 0.07506387 0.00367924 0.00984415 0.37375286
 0.00330748 0.00583804 0.00698317 0.3957827  0.00485422 0.01540059
 0.00314318]"
471,9,9,"[2.4216190e-06 1.7693422e-06 9.0566124e-07 5.7245775e-06 1.6841692e-06
 4.5942616e-07 3.5231002e-07 1.1292558e-06 1.9475863e-07 9.9998176e-01
 1.1748049e-06 2.0341324e-06 2.6316033e-07]"
472,5,5,"[1.4279559e-03 1.4299864e-04 1.0043174e-03 1.2443765e-04 1.2409000e-03
 9.9033010e-01 4.1225732e-05 5.2395748e-04 4.1795050e-04 7.7054527e-04
 2.8534851e-04 2.3830301e-04 3.4520058e-03]"
473,2,2,"[3.3478678e-05 5.9836898e-06 9.9987686e-01 3.8447333e-06 2.8464826e-06
 2.7908161e-05 1.0569004e-06 9.2564587e-06 1.0853058e-05 1.1088255e-05
 1.7286885e-06 1.0888431e-05 4.1189396e-06]"
474,4,4,"[9.9046483e-06 3.9803974e-05 3.6140855e-06 3.5839403e-06 9.9976677e-01
 3.3760069e-05 8.0097806e-07 6.2712274e-06 1.0512540e-05 1.4640328e-05
 2.2752206e-06 9.0023113e-06 9.9135934e-05]"
475,2,2,"[9.8935618e-07 5.2834952e-07 9.9999106e-01 5.4184648e-07 2.5155848e-07
 8.6949927e-07 7.7629061e-08 1.0863425e-06 1.4352473e-06 6.7960895e-07
 1.4395425e-07 1.2723143e-06 1.0049939e-06]"
476,2,2,"[1.9670340e-04 1.4736205e-05 9.9959189e-01 1.1056818e-05 4.7335111e-06
 2.4235011e-05 3.9012848e-06 3.7697566e-05 8.9456771e-06 5.6730158e-05
 2.4353576e-06 4.2564359e-05 4.4549738e-06]"
477,2,2,"[8.4853054e-06 3.1861073e-06 9.9995887e-01 1.3006594e-06 9.1311097e-07
 4.4369917e-06 3.3334928e-07 3.6830359e-06 1.6893699e-06 8.1175640e-06
 4.1852616e-07 6.9979574e-06 1.4068661e-06]"
478,3,3,"[5.7563587e-04 1.3619642e-04 2.8068849e-04 9.9474913e-01 5.0067323e-05
 2.3781092e-04 6.0857910e-05 5.9286301e-04 3.9070417e-04 1.0440416e-03
 6.5177912e-05 3.4866616e-04 1.4681241e-03]"
479,3,3,"[1.4419714e-03 4.6413008e-04 1.5652466e-03 9.8341656e-01 1.3175320e-03
 2.4169490e-03 4.9550636e-05 3.8089871e-03 4.1461698e-04 3.5880108e-03
 1.6422545e-04 6.5002672e-04 7.0212939e-04]"
480,12,12,"[1.5916736e-16 8.0906546e-15 3.0905595e-17 7.0359807e-10 7.0437235e-15
 9.1738161e-17 1.4724879e-11 3.3856915e-16 5.9658597e-14 7.0036144e-15
 6.1938952e-12 2.2510174e-15 1.0000000e+00]"
481,3,3,"[9.4746042e-09 3.9100808e-08 1.5279951e-11 9.9997187e-01 2.4661018e-10
 5.0032206e-10 2.7888276e-05 1.4724376e-08 7.0364843e-09 4.5250732e-09
 3.5034564e-08 1.5001154e-09 2.0218880e-07]"
482,6,6,"[5.6997448e-11 7.1584522e-12 2.9193810e-14 2.9450649e-09 3.0122890e-13
 3.6952720e-12 1.0000000e+00 4.9470805e-10 6.3093645e-12 3.6865775e-12
 2.6315346e-08 6.3021630e-11 3.2338404e-10]"
483,3,3,"[6.51705712e-09 1.73168768e-08 9.42557837e-11 9.99951959e-01
 2.44500475e-10 1.24234156e-09 4.00487806e-05 1.54269699e-08
 6.94634794e-09 5.72751624e-09 1.04716715e-08 2.13170079e-10
 7.97659686e-06]"
484,10,10,"[3.15211146e-05 1.12114085e-05 5.34134870e-07 1.48256449e-03
 2.86696320e-07 2.70081200e-05 1.61251950e-03 2.89058084e-06
 4.10693558e-03 5.50691948e-05 9.90799487e-01 1.44153782e-05
 1.85563846e-03]"
485,3,3,"[0.00145825 0.01213165 0.0846108  0.47408855 0.15220858 0.0345549
 0.02471658 0.00537424 0.0167517  0.03446689 0.00332137 0.02324069
 0.13307577]"
486,11,11,"[2.45777922e-08 3.65207100e-08 1.44391175e-08 3.35924869e-06
 7.31745864e-09 8.95376306e-09 4.60337333e-06 3.04630049e-07
 6.23722315e-07 1.06989842e-06 4.49391706e-07 9.99989390e-01
 1.08818377e-07]"
487,12,12,"[2.1321168e-03 3.8928751e-04 1.3240974e-05 1.6332695e-03 4.5142330e-02
 1.2576930e-02 6.4010709e-03 1.2328518e-04 2.8856674e-03 1.4517300e-03
 2.6174127e-03 7.5332973e-05 9.2455828e-01]"
488,1,1,"[7.9916987e-05 9.8686582e-01 9.0066620e-05 1.0738121e-03 1.9289379e-04
 1.6926302e-04 5.3603452e-04 5.5907905e-05 1.8872338e-04 2.4893248e-04
 5.1219896e-03 2.8658705e-03 2.5107553e-03]"
489,1,1,"[4.2203596e-06 9.9995911e-01 4.1008656e-07 3.5183584e-06 4.2364718e-07
 1.7359703e-07 2.5656149e-05 8.1092361e-07 7.2947905e-08 4.4929011e-06
 6.3941002e-07 4.3538776e-07 9.7777210e-08]"
490,1,1,"[9.47458320e-05 9.94611144e-01 2.07946956e-04 9.33573465e-04
 1.05664774e-04 1.22610698e-04 5.51853387e-04 3.53558338e-04
 1.10617933e-04 1.14334565e-04 1.12813618e-03 1.47918460e-03
 1.86763486e-04]"
491,11,11,"[2.9749759e-05 4.2722360e-05 2.9237995e-05 4.4164160e-04 6.4883352e-05
 5.3130288e-04 5.7209603e-04 3.0424356e-04 1.3721659e-03 2.6674522e-03
 3.7896523e-04 9.9332279e-01 2.4272261e-04]"
492,12,12,"[5.1849470e-02 2.2749472e-03 4.7111526e-04 1.1908811e-02 1.8826638e-03
 3.0137422e-03 7.3479908e-04 3.7655950e-04 1.9634897e-03 6.3461638e-03
 3.8248193e-02 1.1806194e-03 8.7974936e-01]"
493,8,8,"[9.0866424e-06 1.0226501e-06 6.8289800e-08 3.0813519e-06 2.7209828e-06
 5.1275651e-07 9.8324779e-07 3.5226741e-08 9.9995470e-01 9.8037049e-07
 8.1488806e-06 1.8569633e-06 1.6859902e-05]"
494,12,12,"[2.1134811e-07 5.6614329e-08 4.4031026e-08 8.6223863e-06 4.4730882e-07
 1.5168824e-07 4.0787984e-07 1.7925434e-08 2.3669121e-07 4.5136770e-07
 2.9539942e-07 5.9713678e-08 9.9998891e-01]"
495,8,8,"[4.2913525e-05 3.2808673e-06 6.5867412e-06 1.8486913e-05 1.3217702e-06
 6.9770044e-06 1.2114709e-05 6.2704470e-07 9.9949133e-01 1.3353201e-05
 3.9584043e-05 1.7205588e-05 3.4626271e-04]"
496,9,9,"[0.07154867 0.0025521  0.00577194 0.03129764 0.00214712 0.06861164
 0.02710749 0.01000623 0.00112405 0.7312612  0.02425654 0.02201831
 0.0022971 ]"
497,0,0,"[9.9989808e-01 2.0657717e-06 1.2832952e-05 1.7584012e-05 8.5852349e-07
 6.8352388e-06 4.5502966e-05 2.5898478e-06 5.1258403e-06 1.3307233e-06
 2.4499054e-06 1.8050814e-06 3.0145679e-06]"
498,0,0,"[9.9999273e-01 1.4469997e-07 6.7323285e-09 5.1896302e-07 9.8596466e-08
 3.5210615e-08 2.3874597e-06 2.2514813e-08 3.6855076e-06 5.7034207e-08
 1.0758851e-07 4.7513733e-08 1.2446242e-07]"
499,11,11,"[1.4837956e-06 3.2745036e-06 4.7320319e-07 5.3239369e-06 2.3375046e-07
 1.4774358e-06 7.7458108e-06 3.6325941e-06 3.4111028e-05 2.3836271e-06
 3.0783567e-06 9.9993587e-01 8.9620073e-07]"
500,0,0,"[9.9975818e-01 6.3473594e-06 2.9568905e-06 1.2289315e-05 7.6253491e-06
 5.8437229e-07 2.9317303e-05 9.0985259e-07 6.6646782e-05 6.4369142e-06
 1.8657653e-05 6.5589687e-05 2.4599041e-05]"
501,12,5,"[0.00258058 0.00340302 0.01336821 0.00912722 0.01326159 0.5393043
 0.00529707 0.00653476 0.15717998 0.01300496 0.15768735 0.01359588
 0.0656551 ]"
502,4,4,"[1.3564861e-06 7.6728684e-06 9.5314454e-07 6.1669984e-06 9.9934357e-01
 4.4465592e-06 4.6729861e-07 3.8319454e-06 1.4310150e-05 7.7971326e-06
 1.2096998e-05 1.1861360e-05 5.8536802e-04]"
503,10,4,"[5.5587403e-03 1.5571352e-02 6.4233516e-04 2.5193859e-02 7.2683972e-01
 3.2455623e-02 4.8813672e-04 8.5638098e-02 3.8046940e-04 2.9560027e-03
 1.0011058e-01 2.2914854e-03 1.8735656e-03]"
504,4,4,"[8.9191447e-04 4.9897394e-04 2.6775058e-04 3.4693987e-04 9.1070890e-01
 7.3683999e-02 4.2512405e-04 1.3039617e-03 3.9380384e-03 2.1979271e-03
 1.1446233e-03 1.8464591e-03 2.7453424e-03]"
505,2,2,"[5.11416438e-05 3.93019582e-05 9.98732746e-01 9.10597373e-05
 7.28565783e-06 8.45025716e-05 1.56390997e-05 1.01253885e-04
 1.92548468e-05 6.21178711e-04 1.99331662e-05 1.88777878e-04
 2.80591703e-05]"
506,4,4,"[1.5998152e-08 1.2482643e-07 8.2785938e-09 3.2309025e-08 9.9999595e-01
 3.6337791e-08 4.4687440e-09 2.0731836e-08 2.9940108e-07 4.2779568e-08
 2.1152271e-08 7.5986513e-08 3.3711096e-06]"
507,5,5,"[0.04504166 0.00861807 0.03194084 0.01200872 0.01617696 0.42945424
 0.00516767 0.02334302 0.15427509 0.08177248 0.10363003 0.05012047
 0.03845074]"
508,12,12,"[2.1245745e-04 7.6335367e-05 6.3704816e-04 2.5419582e-04 4.6156178e-04
 4.8081898e-03 5.8116213e-05 8.8836052e-05 6.3511332e-05 1.0583890e-03
 1.3596030e-04 2.3006526e-04 9.9191535e-01]"
509,2,2,"[4.1688954e-06 1.3724399e-06 9.9997127e-01 1.5390281e-06 8.6867971e-07
 3.3239203e-06 3.5449096e-07 4.2013321e-06 2.3576372e-06 2.5590082e-06
 3.1585293e-07 5.0060535e-06 2.6368577e-06]"
510,4,4,"[7.9476216e-05 1.7852586e-04 1.1071221e-04 2.5234629e-05 9.9437803e-01
 1.2717942e-03 1.0080994e-05 1.9463553e-04 5.9231781e-05 2.8529414e-03
 1.8177867e-05 1.7608255e-04 6.4508087e-04]"
511,3,3,"[1.3806201e-03 3.1719910e-04 3.0839868e-04 9.9288309e-01 1.3354523e-04
 3.9085050e-04 5.8331072e-05 5.9358840e-04 3.7085600e-04 3.2410154e-03
 4.2201504e-05 1.0648595e-04 1.7373967e-04]"
512,3,3,"[1.4442929e-12 1.6105036e-08 2.7440439e-13 9.9999988e-01 4.6947296e-14
 9.6155207e-14 6.9514691e-08 1.8236771e-11 1.2445765e-12 4.4561821e-09
 2.1134225e-10 2.1735412e-11 2.5016253e-11]"
513,3,3,"[2.2143511e-12 7.3604767e-10 4.3329716e-14 9.9990630e-01 1.2936259e-13
 1.0793609e-13 1.9048878e-06 2.3902622e-10 2.0587492e-12 9.1790069e-05
 4.9249382e-09 1.5895369e-09 8.4317486e-10]"
514,6,6,"[5.98135568e-14 6.61538315e-13 1.49069487e-15 1.04568706e-11
 4.68382440e-19 2.51613401e-19 1.00000000e+00 1.34631525e-14
 6.01277918e-17 1.11343050e-13 3.20828230e-14 8.56550633e-15
 7.57488012e-15]"
515,5,5,"[1.0029864e-09 9.8047250e-09 4.9398624e-11 4.1377041e-07 1.6982248e-06
 9.9999583e-01 5.0233524e-07 3.3051681e-08 7.0105870e-08 2.8395097e-09
 1.0215185e-06 3.9443579e-10 4.0336525e-07]"
516,7,7,"[6.8363357e-11 1.7119786e-08 5.5505886e-12 1.6767445e-06 2.4144714e-11
 2.4734819e-12 1.1728771e-06 9.9999714e-01 1.6595860e-11 4.9141573e-11
 4.5660865e-08 6.5647443e-10 5.6419158e-11]"
517,1,1,"[7.6517664e-12 1.0000000e+00 1.2135190e-13 2.1694628e-10 2.2648613e-13
 6.9876064e-14 6.8082773e-10 6.3277037e-13 3.6535843e-13 6.1097514e-13
 2.1482117e-10 4.6330444e-12 2.0922237e-12]"
518,11,11,"[6.8447598e-06 5.7819011e-06 2.2758276e-07 2.8955465e-04 3.2419985e-06
 1.6660621e-05 2.5361385e-03 1.9313306e-06 1.6308939e-02 1.6537462e-05
 1.2407298e-04 9.8048031e-01 2.0976659e-04]"
519,1,1,"[8.99467159e-06 9.84433770e-01 5.25167376e-09 9.59649042e-04
 1.63384684e-04 1.71089795e-07 5.81886992e-03 1.18196716e-04
 9.97027087e-07 5.29347220e-03 3.19991657e-03 1.13262990e-06
 1.51961081e-06]"
520,5,5,"[4.0486782e-08 1.6307540e-07 4.6852464e-09 3.1843119e-06 7.7202351e-08
 9.9968815e-01 1.7759430e-05 1.2357915e-06 4.7436356e-07 1.6501671e-07
 2.8849405e-04 6.5517661e-08 1.7179312e-07]"
521,12,12,"[1.8857804e-06 2.3769940e-06 1.0955872e-07 1.2565218e-04 6.0263454e-05
 1.2611042e-03 2.0518926e-05 1.2570058e-06 4.6097116e-06 1.3057033e-05
 1.1474032e-04 4.2384585e-07 9.9839407e-01]"
522,11,11,"[2.9709356e-06 1.3863306e-04 7.9309120e-07 1.0122947e-04 2.4746323e-06
 1.9887180e-05 1.2783747e-03 2.9604569e-06 3.7892273e-06 4.5254512e-04
 1.8546767e-04 9.9780172e-01 9.1163092e-06]"
523,12,12,"[2.0314035e-11 2.2843040e-11 5.6018552e-13 2.8630383e-08 1.8087479e-10
 3.4800912e-12 5.1005261e-10 1.2249891e-12 4.4116412e-12 4.6338242e-11
 2.0393398e-10 5.5943522e-12 1.0000000e+00]"
524,12,12,"[3.4271568e-06 6.1555952e-06 1.6709861e-06 3.2691870e-04 1.9634598e-04
 8.7905151e-04 6.0329472e-05 3.0576855e-06 1.0997385e-04 1.3237821e-05
 6.7553245e-03 2.8392167e-06 9.9164164e-01]"
525,7,7,"[1.5592120e-06 8.3989214e-08 7.2632830e-08 2.0227623e-04 2.2619353e-09
 6.8105231e-07 4.1820997e-05 9.9973518e-01 2.0015198e-08 9.1585989e-06
 8.9956675e-06 6.4276506e-08 3.6418299e-08]"
526,12,12,"[1.3745439e-04 1.2448210e-03 1.8713426e-05 2.0777443e-03 2.4133236e-03
 5.8275642e-04 2.9230559e-02 2.7180678e-05 2.1899386e-01 5.2748390e-05
 2.9202204e-04 7.1303663e-04 7.4421573e-01]"
527,0,0,"[9.9999750e-01 5.8702131e-08 1.3456889e-09 1.3119593e-06 6.6151692e-08
 1.4942264e-08 7.5656584e-07 9.5000905e-09 4.1880643e-08 1.2337341e-07
 4.4737082e-08 4.9875567e-08 4.7577142e-09]"
528,0,0,"[1.00000000e+00 1.06285383e-10 2.51151140e-12 1.35173055e-08
 7.16299687e-13 1.84536696e-12 7.59244934e-09 1.68421804e-11
 5.62228172e-12 2.71095202e-10 2.21875504e-10 1.80896079e-11
 3.40028075e-11]"
529,0,0,"[6.5185398e-01 1.2922997e-03 3.1263589e-05 6.2583704e-03 2.7648282e-05
 1.0272119e-03 5.4504137e-02 2.7524805e-04 6.9374400e-05 2.8359070e-01
 5.9437880e-04 3.7687752e-04 9.8488126e-05]"
530,5,5,"[8.14614235e-04 2.43549533e-02 1.07225096e-04 7.31552311e-04
 7.32633518e-03 9.55886126e-01 8.94932600e-04 6.20153791e-04
 4.08769865e-03 1.26131787e-03 3.45370593e-03 2.26052769e-04
 2.35286003e-04]"
531,4,4,"[4.7653289e-06 2.6450622e-05 9.2045454e-08 3.2808854e-05 9.9900275e-01
 2.2011411e-05 1.3944706e-05 2.2111353e-06 4.6615667e-05 1.6015864e-04
 4.7843502e-04 1.1204321e-05 1.9860643e-04]"
532,9,8,"[1.3757843e-04 2.8464139e-05 8.1035076e-05 6.7786616e-04 8.1580030e-05
 1.0325338e-04 1.0376843e-03 4.1653650e-05 5.7420623e-01 1.2184806e-03
 3.0678540e-04 4.2086953e-01 1.2098530e-03]"
533,2,2,"[8.2522838e-06 2.3624518e-05 9.7890478e-01 3.7898056e-04 1.0542061e-06
 1.5942953e-06 2.1010768e-04 3.0245681e-05 3.2889400e-06 1.9883050e-02
 2.3416407e-05 5.2009494e-04 1.1593476e-05]"
534,4,4,"[2.9409306e-05 3.7255242e-05 1.1884597e-05 3.9460694e-05 9.9885607e-01
 4.8815992e-04 1.4293760e-05 2.2044309e-05 1.6371733e-04 5.3105887e-05
 1.2454594e-05 1.3820686e-04 1.3392977e-04]"
535,4,4,"[2.1526816e-08 5.9321528e-06 8.1307663e-09 6.7038991e-06 9.9997187e-01
 4.5555932e-08 4.4705828e-08 2.7917183e-08 1.1285465e-05 5.7878033e-08
 1.0789636e-07 2.7700315e-07 3.6832312e-06]"
536,7,7,"[1.5543573e-09 1.0629253e-09 1.2822109e-09 1.4531689e-08 1.4553899e-09
 1.3726944e-09 5.6749636e-09 1.0000000e+00 1.0225075e-09 9.4267538e-10
 2.4491749e-09 9.5512238e-09 9.5489416e-10]"
537,4,4,"[2.4549975e-09 2.4513724e-08 6.9436935e-11 4.1185912e-09 9.9999988e-01
 1.2047715e-09 1.0698263e-09 1.0898786e-09 5.5682361e-09 1.0138234e-08
 4.3950266e-09 2.3136542e-09 8.3244863e-08]"
538,2,2,"[8.7760991e-06 2.2673501e-06 9.9992919e-01 9.9873050e-06 2.8345724e-07
 3.2367807e-06 5.3021240e-06 2.5081292e-06 6.3740335e-06 1.9122841e-05
 7.4802606e-06 3.1802570e-06 2.3805262e-06]"
539,4,4,"[7.1327686e-06 5.4263277e-05 3.0643769e-06 5.0279938e-05 9.9813157e-01
 2.0917074e-04 9.7238189e-05 1.1568124e-05 6.6368509e-04 3.2897653e-05
 2.2963012e-04 2.6800193e-05 4.8275481e-04]"
540,8,5,"[1.34823795e-05 2.73458209e-05 9.43191044e-05 8.54554892e-05
 1.51442931e-04 9.99404788e-01 6.96800817e-06 3.70475827e-05
 2.46856489e-05 1.01757150e-05 5.26173353e-05 2.73391856e-06
 8.89933872e-05]"
541,2,2,"[3.5138930e-09 2.3752620e-09 1.0000000e+00 7.5781692e-09 1.3779822e-10
 2.3543814e-10 2.8246021e-09 3.1256491e-09 2.0466353e-09 5.5130824e-09
 9.3210184e-10 4.1625485e-09 1.7565502e-09]"
542,2,2,"[1.8663604e-09 3.2839722e-09 1.0000000e+00 9.0152925e-09 3.0269343e-10
 2.8950939e-10 1.9566528e-09 4.5846416e-09 1.4995397e-09 3.8151824e-09
 1.4401939e-09 1.6432008e-09 1.3105620e-08]"
543,5,5,"[2.4467291e-02 1.0533824e-03 2.6089060e-03 1.3883811e-03 2.2094564e-03
 7.9702216e-01 1.5380785e-03 6.0926038e-03 8.6921088e-02 4.5822389e-02
 2.3968436e-02 6.2963893e-03 6.1140815e-04]"
544,6,6,"[6.7927798e-13 4.6194971e-13 2.7699834e-14 5.0875911e-11 4.5984426e-17
 3.3285493e-17 1.0000000e+00 8.7472418e-13 8.8249103e-14 1.4986696e-14
 1.2681097e-12 3.2928753e-11 2.3215802e-13]"
545,3,3,"[1.36207790e-11 3.03789841e-11 3.96319804e-13 9.99999881e-01
 3.27225470e-13 6.79462259e-12 1.00560044e-07 1.57041852e-10
 1.57874658e-10 2.50859085e-08 3.93328889e-08 3.28311683e-11
 2.55119703e-09]"
546,3,3,"[1.8166280e-09 3.9452335e-09 9.3099117e-10 9.9997318e-01 3.3268471e-10
 4.9478655e-07 8.7977869e-06 3.5452067e-07 5.4164019e-08 4.6936850e-09
 1.6651918e-05 1.9387267e-07 2.3635457e-07]"
547,3,3,"[5.2612377e-06 2.0264367e-06 8.1719946e-08 9.1254228e-01 3.5163623e-07
 1.9743713e-05 3.4621849e-03 2.2774370e-06 6.9263969e-03 3.5102260e-06
 1.3516965e-02 1.2993800e-07 6.3518807e-02]"
548,6,6,"[3.0114765e-11 1.5120467e-10 6.1268879e-15 7.8465207e-11 1.0044655e-15
 5.5421720e-16 1.0000000e+00 2.8613580e-11 9.7207000e-15 5.3777349e-13
 1.3579944e-12 2.1843625e-12 3.1098781e-13]"
