,Real Label,Predict Label,Predict Probabilities
433,8,8,"[3.4775699e-03 4.1426588e-03 8.7519910e-04 9.8337757e-04 2.0737969e-03
 6.7471764e-03 1.6408738e-04 1.5427452e-04 9.6986133e-01 1.0540186e-03
 1.9276849e-03 7.7423285e-04 7.7647306e-03]"
434,2,2,"[2.5056895e-06 3.6290143e-07 9.9999177e-01 1.9912638e-06 8.2034148e-08
 2.3227018e-07 7.1828076e-08 5.2692940e-07 1.2659737e-07 5.1488064e-07
 1.2733548e-07 1.3245765e-06 3.1399492e-07]"
435,0,0,"[9.8038930e-01 5.9130898e-04 1.8216970e-03 4.8237952e-04 9.0504182e-05
 9.9450462e-03 1.6486715e-04 2.4578912e-04 2.2496401e-04 9.1233157e-04
 1.0005083e-03 9.0626570e-05 4.0405113e-03]"
436,7,7,"[1.3164793e-05 3.1254158e-06 1.1238859e-05 2.2227659e-05 2.3856817e-06
 1.4027501e-05 1.1776341e-06 9.9991906e-01 4.7641649e-07 5.7716679e-06
 3.5386295e-06 2.5870631e-06 1.2479976e-06]"
437,0,0,"[9.97092962e-01 3.66222048e-05 5.66693525e-05 8.54249010e-05
 9.81939138e-06 2.52788304e-03 8.34351795e-06 1.50747965e-05
 3.07465998e-05 6.53723619e-05 3.52237621e-05 1.78598148e-05
 1.80254356e-05]"
438,9,9,"[6.2298863e-03 7.5890524e-03 2.6362664e-03 2.0140435e-03 1.9304672e-03
 9.7471615e-03 2.1032373e-04 8.2454113e-03 2.7724661e-04 9.5019752e-01
 9.6128080e-03 8.8792644e-04 4.2185609e-04]"
439,9,9,"[3.8048331e-04 7.1648165e-04 1.6333807e-04 1.1404250e-04 4.3803677e-03
 7.0554821e-04 3.8256359e-05 8.9642919e-05 3.8632010e-05 9.9300462e-01
 6.2693143e-05 2.7257213e-04 3.3319549e-05]"
440,7,7,"[4.02014030e-06 4.49268782e-06 3.13969076e-06 2.34936783e-06
 6.54385258e-06 4.01139478e-05 1.43114937e-06 9.99907017e-01
 8.11548671e-06 1.36652625e-05 2.33905712e-06 5.05681282e-06
 1.66529367e-06]"
441,9,5,"[6.9313617e-03 1.8505837e-03 7.5868238e-03 7.7319727e-04 1.1189269e-03
 9.5882857e-01 6.0218186e-05 2.1918446e-03 8.3949545e-04 1.4815933e-02
 1.1934902e-03 3.0844354e-03 7.2509958e-04]"
442,5,5,"[1.5838409e-03 9.6576643e-04 8.5160381e-04 2.6917551e-04 1.2670643e-02
 7.9373288e-01 4.7139009e-05 7.8702316e-04 1.7981981e-01 2.2629064e-03
 5.5392302e-04 5.9479028e-03 5.0747400e-04]"
443,2,2,"[3.6536349e-08 7.7420319e-09 9.9999976e-01 7.7406144e-09 7.3515847e-09
 1.3163511e-08 7.0212863e-10 5.8105403e-08 3.6475680e-09 1.3818364e-08
 2.6397771e-09 2.7693519e-08 1.2465175e-08]"
444,2,2,"[1.8692441e-07 4.6545100e-08 9.9999893e-01 6.9325814e-08 3.5769006e-08
 6.8962613e-08 4.2731725e-09 2.5958050e-07 5.2213220e-08 1.2165482e-07
 2.7041917e-08 1.5418773e-07 1.3043019e-07]"
445,2,2,"[2.1189655e-05 2.6352889e-06 9.9980527e-01 1.3214518e-06 9.5644900e-06
 9.6413853e-05 2.9289814e-07 1.7939337e-05 1.6791997e-05 1.0421388e-05
 2.0811194e-06 9.0999047e-06 7.1623167e-06]"
446,2,2,"[5.5172231e-06 7.5832663e-06 9.9993849e-01 1.2894546e-06 3.0153508e-06
 1.1874668e-05 1.6491943e-07 1.2704621e-05 1.2967032e-06 8.3413861e-06
 7.7749638e-07 6.7340470e-06 2.1814994e-06]"
447,5,5,"[1.0788590e-03 1.2994728e-04 9.5581834e-04 3.0951694e-05 8.6656101e-03
 9.8649514e-01 9.4110419e-06 7.1872910e-04 1.3447522e-04 9.2241861e-04
 1.4372896e-04 2.7139546e-04 4.4347654e-04]"
448,3,3,"[6.19986224e-12 1.17061985e-11 2.25773286e-15 9.99999642e-01
 3.99452638e-16 1.88355276e-14 3.06992604e-07 7.37595957e-11
 7.49446116e-10 9.49804124e-10 3.52745416e-10 2.61169003e-10
 5.89714367e-13]"
449,6,6,"[1.15752237e-05 6.63037014e-10 7.45487060e-13 6.56370481e-04
 8.26323177e-11 6.64259278e-06 9.99318600e-01 1.09553495e-08
 9.57594239e-07 5.14645437e-09 3.87738419e-06 2.08514308e-08
 1.87275907e-06]"
450,3,3,"[2.1546027e-12 4.1166220e-12 1.6927110e-18 1.0000000e+00 3.5822410e-17
 8.0208057e-15 1.3087360e-08 1.5570121e-14 1.6051201e-10 2.9209155e-12
 1.8877212e-11 5.3089305e-10 6.5840458e-11]"
451,6,6,"[9.1500119e-08 5.7858375e-07 2.2325039e-12 1.4562180e-06 8.3016635e-11
 2.4911366e-12 9.9999499e-01 4.6023710e-12 2.3353512e-06 2.8961437e-11
 2.0862471e-07 6.8740365e-09 2.6987050e-07]"
452,9,9,"[1.9131942e-06 4.3415824e-08 3.9175130e-09 5.0253344e-05 2.7702432e-10
 6.2888548e-09 9.2095426e-05 3.6711960e-09 7.4381759e-09 9.9985147e-01
 1.4147887e-06 2.7514263e-06 3.0559022e-08]"
453,6,6,"[1.0311529e-08 5.1798445e-08 2.0880108e-11 7.4228140e-08 1.2161245e-11
 3.9736342e-10 9.9999988e-01 3.1328426e-08 4.6002278e-11 2.0817209e-10
 3.0146846e-10 9.4306694e-11 1.5609512e-11]"
454,9,10,"[1.1578458e-06 1.3964948e-03 5.8488706e-07 2.5217535e-02 2.4451449e-08
 7.0850660e-06 1.8177554e-03 4.1434816e-07 1.4300515e-04 1.4813545e-01
 8.1856513e-01 4.6557821e-03 5.9558857e-05]"
455,12,12,"[2.5212930e-06 3.1644302e-07 5.1159219e-07 1.6338759e-04 1.5822815e-06
 4.2739147e-03 4.0072186e-06 6.8971026e-08 3.6894804e-01 1.9699426e-07
 3.9605258e-04 1.0075526e-06 6.2620836e-01]"
456,1,1,"[1.0647489e-08 9.9999893e-01 1.2192856e-09 2.0492897e-07 1.5424557e-10
 3.4563824e-10 1.2474268e-07 2.0754281e-09 1.6677503e-11 4.2440931e-09
 6.5680666e-07 1.1078137e-09 7.1358763e-10]"
457,1,1,"[1.4530058e-06 9.9996018e-01 9.3179852e-07 7.8189103e-08 2.4364104e-08
 1.5404661e-08 3.7098835e-05 9.3861958e-09 8.4326213e-10 6.8989499e-09
 1.6278612e-07 4.4060737e-09 1.7178390e-08]"
458,1,1,"[9.3875636e-11 1.0000000e+00 2.7250760e-12 1.4025718e-09 1.8712453e-11
 4.8167352e-14 5.4954841e-10 6.7877025e-13 4.4674384e-14 1.1486870e-09
 6.9657509e-12 6.0585898e-12 6.1002176e-12]"
459,10,10,"[3.2708972e-08 1.3728436e-06 2.7589340e-09 2.2303773e-06 6.0989407e-08
 5.6738401e-05 3.4673928e-07 5.5264970e-09 1.9685478e-07 2.6670939e-08
 9.9993730e-01 3.9951011e-08 1.6184566e-06]"
460,11,11,"[2.9196607e-09 6.0407795e-10 1.0489590e-11 2.3262354e-08 4.0529559e-11
 6.1034031e-09 7.2659092e-09 1.8666681e-11 1.2095312e-08 1.9902648e-09
 7.5941898e-08 9.9999988e-01 1.5049888e-10]"
461,9,9,"[1.60692837e-02 9.70310225e-07 2.55001964e-07 1.23291075e-01
 2.75176973e-07 9.37717815e-08 2.09624239e-04 8.52115136e-07
 7.11743208e-03 8.52701426e-01 5.14907937e-04 8.65859402e-05
 7.12589417e-06]"
462,8,9,"[3.1438740e-03 2.3598468e-03 5.9751001e-05 1.7437173e-01 5.1617902e-03
 6.2948670e-03 1.7819387e-03 1.0303225e-04 2.7311611e-01 4.6480200e-01
 4.2136006e-02 2.4123022e-02 2.5459707e-03]"
463,7,7,"[2.9176432e-11 1.3056381e-10 1.0264586e-09 2.6651151e-08 3.0099260e-11
 7.1766070e-12 5.0200639e-09 1.0000000e+00 2.3003820e-10 1.6371755e-09
 7.2809031e-10 6.7902772e-10 6.9531603e-10]"
464,9,9,"[5.85794669e-06 1.09034920e-06 2.07124259e-07 6.81109959e-05
 8.53092558e-07 1.20985505e-05 4.45599981e-05 6.55662831e-08
 6.73505156e-06 9.99701440e-01 1.54474386e-04 1.73143724e-06
 2.66526763e-06]"
465,5,5,"[1.9560421e-06 1.1293772e-07 3.2991203e-08 2.2347130e-07 9.9845323e-09
 9.9998772e-01 2.6505293e-07 4.9362483e-09 7.6211626e-07 7.8698925e-08
 7.4583522e-06 1.2413894e-06 1.6230153e-07]"
466,1,1,"[1.5464963e-10 1.0000000e+00 1.5533932e-10 1.4276922e-09 3.7534087e-11
 1.4317793e-10 1.3138651e-09 1.6164131e-11 8.1545899e-12 2.7551772e-10
 1.4171845e-09 3.5690519e-09 2.3723707e-11]"
467,0,0,"[1.00000000e+00 9.67050351e-09 9.75045489e-10 2.34284450e-08
 5.86956941e-11 1.10818568e-11 3.10027248e-09 1.60569572e-10
 1.58493409e-11 4.07116785e-09 1.01251035e-10 4.33988762e-10
 1.08072804e-11]"
468,0,0,"[1.0000000e+00 1.8221424e-09 2.1760302e-11 9.7610231e-10 2.0156212e-12
 1.6430895e-11 2.1457709e-10 3.4557036e-12 1.2823141e-12 3.7815844e-11
 8.8226017e-11 2.6558387e-12 6.9193115e-12]"
469,5,5,"[3.1261786e-04 4.8108699e-04 4.1544910e-05 5.5031662e-05 4.7656875e-05
 9.9615461e-01 5.3660762e-05 1.8869243e-05 1.1718739e-03 7.7969846e-05
 1.4950001e-03 3.0763251e-05 5.9359965e-05]"
470,9,9,"[4.9720537e-08 2.4273314e-07 3.6124281e-09 3.7516267e-07 6.1138408e-08
 2.0115243e-09 8.9307264e-08 1.8259373e-08 1.4257098e-09 9.9999905e-01
 1.6315894e-07 1.0283198e-08 1.0549825e-09]"
471,9,9,"[2.9254079e-04 7.0531992e-04 1.1146561e-05 3.4235459e-02 2.1575082e-05
 4.1498611e-06 1.3413269e-04 1.6291971e-05 9.7544671e-06 9.6354616e-01
 3.5014873e-05 9.7577885e-04 1.2760730e-05]"
472,9,9,"[5.4167226e-12 6.4394927e-11 4.1715538e-13 4.3388222e-09 2.1451112e-11
 3.2150057e-12 2.2544090e-10 1.4793391e-12 5.4347186e-12 1.0000000e+00
 5.0516430e-10 1.3075912e-11 1.3447877e-11]"
473,11,11,"[7.9528373e-10 4.6412477e-10 3.6087501e-11 7.6216885e-08 4.9135897e-11
 3.0356095e-08 5.6984781e-09 1.1316479e-10 2.2029092e-09 5.3409259e-09
 3.7469601e-09 9.9999988e-01 1.2182610e-10]"
474,7,7,"[1.69076770e-07 3.20338273e-07 2.55714241e-07 2.65641432e-07
 3.31971864e-06 3.23159696e-07 4.95573659e-07 9.99993920e-01
 1.43137875e-08 8.20343587e-07 3.15465591e-08 1.19748492e-07
 4.91384924e-08]"
475,5,5,"[1.87624656e-02 3.78835721e-05 3.82840990e-05 2.93869525e-04
 2.77736308e-05 9.77242291e-01 6.79934747e-05 1.08498725e-05
 2.52954150e-03 3.69695263e-05 1.91085463e-04 7.46388163e-04
 1.44555524e-05]"
476,7,7,"[3.4018208e-09 5.5444853e-09 4.6498445e-09 3.3393420e-08 2.3906774e-10
 7.3551298e-10 6.6596201e-08 9.9999976e-01 4.1789569e-10 9.6126698e-08
 1.5924136e-09 9.8149977e-09 2.3382723e-08]"
477,7,7,"[2.1900884e-10 3.9362574e-10 1.3883296e-09 1.2747376e-08 1.1383244e-10
 1.0089189e-10 2.4698392e-09 1.0000000e+00 8.2196014e-11 3.4965904e-09
 4.3410303e-10 2.2878512e-09 1.6690394e-09]"
478,4,4,"[4.8237464e-08 2.4485232e-07 2.0112891e-08 2.0219717e-07 9.9999225e-01
 4.5754536e-08 4.4885571e-08 2.2222002e-08 1.4805996e-06 4.6725177e-08
 9.0626511e-09 1.3216805e-07 5.3411777e-06]"
479,7,7,"[3.55165895e-07 4.17319967e-07 5.34947731e-07 8.29279998e-07
 5.84368749e-08 1.70766907e-05 6.14461612e-07 9.99975681e-01
 3.12952970e-08 7.45445334e-07 3.12364682e-06 5.21326228e-07
 1.06429425e-07]"
480,6,6,"[1.1077793e-12 5.2644815e-14 1.7248057e-19 5.6369009e-10 1.8719465e-17
 1.2688054e-14 1.0000000e+00 4.4533013e-13 3.1777091e-11 2.0840301e-13
 1.0643824e-12 4.3755963e-13 7.3066016e-13]"
481,3,3,"[6.5918226e-15 5.9096440e-13 7.4919289e-19 1.0000000e+00 1.3885358e-17
 2.7071383e-14 2.1744506e-10 4.6296187e-15 6.4693060e-12 2.3668159e-15
 1.9270948e-11 1.2170250e-11 1.0533961e-11]"
482,12,12,"[5.0121879e-10 1.7029544e-10 3.1520476e-15 1.5758267e-05 1.4644517e-12
 1.4130496e-09 9.5923802e-08 6.3170563e-13 5.6664877e-08 6.6590150e-11
 8.3211198e-05 5.9334794e-12 9.9990094e-01]"
483,6,6,"[3.2568981e-10 9.8961169e-12 1.4027138e-16 7.2108683e-08 9.1481292e-17
 1.3599200e-16 9.9999988e-01 1.1619951e-12 5.4521559e-10 1.1911312e-08
 4.4174550e-10 1.0285687e-10 4.0189141e-12]"
484,10,10,"[8.9517069e-09 1.7458504e-07 9.9242023e-13 1.4555838e-04 1.7855628e-10
 2.3666349e-08 4.1487761e-04 1.7556620e-10 1.1022250e-06 3.1632975e-08
 8.6091691e-01 9.1843183e-10 1.3852130e-01]"
485,6,6,"[4.9303579e-09 2.7839137e-08 2.1978100e-11 1.6051028e-05 2.6490546e-10
 1.2626264e-10 9.9998379e-01 7.1162994e-08 2.0338666e-08 7.1090952e-08
 9.8878594e-09 3.8801055e-08 1.4605337e-08]"
486,6,6,"[1.2531976e-05 9.7211821e-05 2.1479078e-08 1.7182019e-03 1.3817506e-08
 1.3544083e-07 9.9799794e-01 2.0056677e-07 1.0281425e-05 2.8834309e-05
 5.3383301e-06 5.5231881e-06 1.2375826e-04]"
487,4,4,"[5.5459023e-12 7.0126940e-09 4.4161042e-14 1.4308297e-06 9.9999356e-01
 7.8543274e-12 2.7503527e-08 3.0809317e-11 4.9618398e-09 7.3381365e-08
 4.9106852e-06 5.4683553e-11 5.4851398e-08]"
488,1,1,"[4.3160249e-08 9.9999940e-01 1.3202185e-11 3.0157690e-07 4.7540225e-09
 6.9337376e-11 1.4451764e-07 2.6219960e-10 8.4002152e-11 1.4567562e-08
 7.1042141e-09 9.2543689e-10 6.6371055e-09]"
489,12,12,"[1.0124372e-09 4.8208060e-10 2.7683008e-12 4.9552145e-08 1.0974485e-09
 2.7677938e-12 1.4988510e-08 8.1144648e-12 1.1361664e-09 7.2668441e-11
 2.1670041e-06 5.2183414e-11 9.9999785e-01]"
490,12,12,"[5.5683590e-06 4.0349565e-07 5.4938741e-06 2.0068139e-03 1.1824714e-08
 4.5683893e-04 1.8369402e-04 4.8985368e-07 3.6977439e-05 3.4328937e-06
 9.8361424e-04 6.6744775e-08 9.9631655e-01]"
491,1,1,"[2.3573405e-12 1.0000000e+00 3.5954163e-14 9.7774670e-12 1.0148104e-15
 5.7613812e-14 5.1832640e-12 3.8161024e-15 8.4528310e-17 1.0378274e-13
 3.7679641e-14 3.3436158e-14 7.1044948e-15]"
492,1,1,"[4.0084153e-10 1.0000000e+00 3.9973733e-11 5.4460198e-08 7.1121256e-12
 6.0390026e-11 1.4438554e-08 3.1855571e-10 5.4181798e-12 3.5728848e-10
 1.1725522e-09 1.2994246e-10 3.5382188e-09]"
493,1,1,"[4.3923261e-09 9.9999940e-01 9.6292913e-12 4.5361122e-07 1.7230549e-12
 1.0449999e-12 4.2578808e-08 2.5854233e-08 1.6617797e-13 1.0740715e-07
 2.4108426e-10 9.4533929e-11 6.6484505e-11]"
494,1,1,"[2.2636210e-10 1.0000000e+00 1.0044024e-11 1.2527642e-09 1.1059929e-09
 2.1416781e-10 4.6483732e-09 1.0251370e-11 6.1463242e-13 1.7704199e-11
 7.5179579e-10 1.2205912e-11 8.4967472e-10]"
495,11,11,"[1.2404847e-09 5.5238991e-09 1.1199660e-10 4.5488133e-07 3.0414696e-10
 3.4671993e-10 1.0191861e-07 2.4131299e-09 7.8510027e-08 2.8956013e-09
 1.0328239e-07 9.9999928e-01 2.4152342e-09]"
496,8,8,"[4.4284911e-07 8.3822002e-08 4.8483965e-08 8.1121134e-06 1.9383720e-08
 1.1206514e-06 2.4972335e-06 9.3704768e-09 9.9994719e-01 9.1012225e-08
 3.8639969e-06 3.5362144e-05 1.0110637e-06]"
497,12,12,"[6.9035283e-05 8.8009905e-08 4.8428788e-08 4.0111889e-05 2.0773190e-07
 1.9055254e-06 7.1392260e-06 3.3276208e-08 3.7909076e-03 5.2667582e-07
 4.3254458e-06 6.5314174e-07 9.9608493e-01]"
498,5,5,"[4.3766146e-09 4.4709192e-09 1.1569016e-09 1.5224140e-08 9.1964525e-09
 9.9999988e-01 3.3016278e-08 1.3440710e-09 3.4879439e-09 4.2261639e-09
 7.8591434e-08 4.3476525e-09 7.5490263e-09]"
499,12,12,"[1.5942976e-07 5.9547536e-09 5.0991954e-08 6.3751504e-06 2.7609721e-07
 4.4538623e-08 1.4512796e-07 4.0697156e-08 3.9047052e-05 2.0824604e-08
 2.3718449e-07 6.8336852e-09 9.9995363e-01]"
500,4,4,"[5.5667248e-02 1.6284928e-02 3.2758267e-04 1.3438198e-02 6.7016256e-01
 1.3035150e-01 2.8298490e-03 1.4168100e-04 7.0102245e-02 3.5445762e-03
 1.3762144e-03 1.3213453e-03 3.4452103e-02]"
501,0,0,"[1.00000000e+00 6.57376584e-12 2.28394018e-13 1.20200058e-10
 5.99939681e-14 4.97163583e-14 3.30846288e-11 2.14328501e-13
 1.36378471e-13 1.17132324e-12 6.90651854e-13 4.01983216e-13
 1.03662054e-13]"
502,12,12,"[1.4847118e-08 4.2058246e-09 1.9035546e-09 3.1601667e-07 5.5323740e-10
 7.8997381e-10 4.4412559e-08 4.2019281e-09 6.7656387e-08 5.6539808e-08
 2.1007097e-06 1.9070068e-09 9.9999738e-01]"
503,5,5,"[3.1405760e-04 1.7202001e-02 9.0478992e-05 2.9503671e-04 4.8594162e-02
 9.3171102e-01 1.6249837e-04 1.0557073e-04 6.5259883e-05 1.9651021e-04
 2.0171475e-04 8.9125324e-04 1.7045542e-04]"
504,5,5,"[1.9211019e-08 2.6259450e-08 5.9978240e-09 7.0114177e-09 4.1225365e-10
 9.9999464e-01 7.4110429e-09 4.9341342e-10 3.1456962e-10 1.7794962e-08
 5.3350914e-06 6.8504452e-10 2.2709713e-08]"
505,0,0,"[9.15364802e-01 8.72015517e-05 1.77264548e-04 6.98179519e-03
 5.81634231e-05 3.70588973e-02 2.50262645e-04 1.73891502e-04
 2.34192610e-02 1.37046082e-02 6.32406853e-04 1.97208906e-03
 1.19453034e-04]"
506,4,4,"[9.4160420e-08 1.3669181e-06 4.1942648e-08 1.6071272e-07 9.9994719e-01
 4.8477330e-05 9.8453484e-08 5.8938362e-08 1.1771619e-06 6.6367278e-07
 1.7372678e-07 3.9133266e-08 3.8564295e-07]"
507,9,9,"[2.03545582e-07 2.28911699e-06 1.12554751e-07 4.76348505e-05
 8.25142934e-07 5.77608205e-07 1.55650821e-06 1.38263351e-06
 1.18016224e-07 9.99931693e-01 8.21251069e-06 2.49913256e-07
 5.19665036e-06]"
508,4,4,"[4.0542986e-08 9.0838007e-08 2.1741062e-09 5.6452079e-09 9.9999952e-01
 1.5660943e-08 1.7721616e-08 3.0702065e-09 2.5320245e-08 6.7902253e-09
 8.3554506e-09 2.1993312e-09 2.8034748e-07]"
509,3,5,"[5.0388623e-02 1.8680445e-04 7.2198265e-05 3.5318160e-01 4.7635383e-04
 5.8663535e-01 1.0771768e-04 2.9461735e-04 7.9652498e-04 5.2379264e-04
 9.8521959e-05 7.1841176e-05 7.1660224e-03]"
510,4,4,"[5.3322719e-06 4.1566304e-07 5.7344682e-08 3.7387419e-08 9.9999332e-01
 2.6397956e-07 4.3239002e-08 2.4170371e-08 1.4371385e-07 3.1086614e-08
 2.6183347e-08 8.2718801e-09 2.3621847e-07]"
511,2,2,"[8.0665067e-12 1.2288598e-12 1.0000000e+00 8.8330912e-11 5.5217956e-13
 1.4866128e-14 1.0553825e-12 1.9360437e-11 7.3659302e-13 7.1744683e-13
 1.0892204e-12 2.5638434e-11 1.0720908e-11]"
512,10,10,"[4.03539230e-10 6.03812452e-07 1.27948444e-12 4.89254016e-04
 4.61527205e-11 3.76247939e-08 2.53954087e-04 5.54268020e-11
 3.22354390e-05 1.42730272e-08 9.99118626e-01 7.35000583e-07
 1.04673774e-04]"
513,3,3,"[4.1307582e-11 1.9624104e-11 1.3586179e-17 1.0000000e+00 2.5660606e-14
 9.7159425e-10 2.7431041e-08 4.1196342e-14 6.0585037e-10 3.8589823e-10
 1.2725877e-08 3.3437610e-11 8.0676538e-10]"
514,3,3,"[1.49535773e-09 1.41320766e-09 1.35123726e-12 9.99999523e-01
 1.24206006e-12 8.74470635e-12 2.30575679e-07 5.86664006e-09
 1.01867904e-07 4.87840612e-09 7.81789140e-08 1.07225349e-08
 9.79713466e-09]"
515,3,3,"[2.21490836e-07 1.20209120e-06 1.30000712e-08 9.89574730e-01
 3.55566954e-09 1.90726382e-06 8.51712393e-05 6.80551523e-07
 1.02045219e-02 7.64989818e-06 1.78568116e-05 1.01152604e-04
 4.98404097e-06]"
516,3,3,"[1.2106347e-06 6.8943837e-07 5.0990323e-10 9.9838674e-01 4.3447582e-08
 9.0328403e-09 6.7633341e-06 3.0057052e-08 1.6229401e-06 3.2217324e-07
 1.6023116e-03 6.3532674e-08 1.7787890e-07]"
517,12,12,"[4.4716754e-07 8.8072831e-08 4.7550752e-10 1.9059196e-05 9.5150324e-07
 8.8281449e-10 5.3595448e-07 2.3650679e-09 1.2058925e-07 3.5076948e-08
 1.8583491e-05 7.9319413e-08 9.9996006e-01]"
518,12,12,"[1.8078703e-07 1.7829618e-06 5.9328592e-10 9.1536667e-06 2.5165356e-08
 4.1488863e-07 1.9551924e-06 8.7245438e-09 7.3019663e-07 2.6544198e-08
 1.0612102e-03 1.9447403e-07 9.9892431e-01]"
519,10,10,"[1.14365264e-07 9.34992386e-07 9.40753750e-08 1.30440894e-04
 8.01524607e-08 8.33548981e-08 8.29013698e-06 1.43709565e-06
 5.75022477e-06 7.33320048e-05 9.99745548e-01 1.64105347e-06
 3.21732405e-05]"
520,8,8,"[8.6921049e-05 3.2040465e-04 1.0411160e-05 1.0770645e-03 1.7887342e-05
 5.3861574e-04 1.3352427e-04 9.5533494e-07 9.9492621e-01 2.3907460e-05
 7.0889766e-04 3.5240880e-04 1.8027050e-03]"
521,6,6,"[1.5244851e-03 3.1883500e-03 1.3693405e-04 7.7462906e-04 3.2692369e-05
 1.7783871e-02 9.6552467e-01 1.2413222e-04 3.1946442e-05 4.6671270e-03
 6.1354105e-04 5.4739490e-03 1.2366266e-04]"
522,1,1,"[9.7922166e-06 9.9994993e-01 2.0898940e-06 7.3299830e-06 2.2890572e-07
 1.2645263e-06 4.0833934e-06 2.1191832e-07 1.1863932e-06 7.3115757e-07
 2.4055701e-06 2.0258003e-05 4.8416013e-07]"
523,12,12,"[7.11917991e-08 5.48729631e-08 4.58361029e-08 1.17597629e-05
 1.23237726e-07 6.02424919e-08 1.06121206e-07 7.14783468e-08
 2.08469132e-07 1.83509542e-07 6.73972920e-07 5.49228332e-07
 9.99986172e-01]"
524,5,5,"[3.30291641e-06 4.32613570e-06 8.37174127e-07 3.19720471e-06
 2.55405871e-06 9.99904513e-01 1.00161415e-05 9.54773441e-07
 3.67790767e-06 6.09774634e-06 2.29312332e-06 5.59091495e-05
 2.35368589e-06]"
525,1,1,"[1.2409842e-07 9.9999845e-01 6.0374823e-08 8.9395792e-07 1.6175264e-08
 1.6772871e-08 9.4579967e-08 1.5042305e-08 9.0014773e-10 2.1361033e-07
 7.1069999e-09 7.5938161e-08 2.0913031e-08]"
526,1,1,"[4.3829140e-09 1.0000000e+00 7.8769491e-10 1.0396845e-08 7.1925926e-10
 1.8208594e-10 3.5778853e-09 1.3143181e-10 3.9880191e-12 1.1809696e-08
 3.9715080e-09 1.1727043e-09 4.1095813e-10]"
527,9,9,"[2.6619923e-04 1.6869737e-04 7.1253552e-04 2.1752587e-04 2.3216094e-04
 6.4751521e-02 1.1130677e-04 3.9381543e-05 1.2271765e-04 9.0792769e-01
 2.4134072e-02 9.8102854e-04 3.3509411e-04]"
528,11,11,"[7.7012257e-05 7.0693136e-07 1.6184661e-06 9.8816745e-06 1.3173303e-06
 1.8566301e-06 1.2644814e-06 3.0648130e-06 3.6162537e-06 3.6336251e-06
 1.1233175e-06 9.9989343e-01 1.4375427e-06]"
529,11,11,"[3.3643789e-04 1.8081388e-03 3.5804183e-05 1.0705687e-03 3.3830576e-05
 3.6674639e-04 6.4738226e-05 2.4202722e-05 2.0451794e-04 3.1657243e-04
 2.3220417e-03 9.9327457e-01 1.4197962e-04]"
530,0,0,"[1.0000000e+00 5.8006395e-09 1.4202456e-08 1.6001332e-08 8.1012685e-10
 4.7218779e-10 8.1933447e-09 1.1401828e-09 1.5583618e-09 4.7899227e-09
 1.0894963e-09 1.2844115e-09 8.0451723e-10]"
531,0,0,"[9.99998331e-01 1.82561323e-07 1.09264626e-07 2.63707108e-07
 3.23564137e-07 1.33782052e-07 7.53230580e-08 3.86629573e-08
 1.01792814e-07 1.78550110e-07 4.42065549e-08 2.95160696e-08
 1.18290473e-07]"
532,11,11,"[6.0302318e-07 2.7737016e-07 3.1294041e-07 5.4267225e-06 6.2474925e-07
 1.8565462e-06 6.6288538e-07 1.2618164e-06 5.3106469e-06 1.1252862e-05
 6.6927828e-07 9.9997127e-01 3.7178648e-07]"
533,0,0,"[9.9998701e-01 1.6779225e-06 7.3122999e-07 3.2052142e-06 2.1779301e-06
 1.2924893e-06 7.8756347e-07 5.5127225e-07 2.4034176e-07 1.7368924e-06
 1.8428484e-07 3.9620897e-07 1.3518232e-07]"
534,0,0,"[1.0000000e+00 7.2096413e-09 3.3926593e-09 4.2603832e-09 6.0819261e-10
 1.3294532e-10 4.8051674e-09 4.8863680e-10 4.9925131e-10 9.5369646e-10
 3.5674372e-10 3.0492903e-10 1.6688897e-09]"
535,7,7,"[1.17939045e-07 9.74638169e-07 3.16256404e-07 3.43794312e-07
 6.19934681e-08 2.74890994e-07 2.50183234e-07 9.99996543e-01
 1.69005538e-08 3.90952295e-07 1.30026507e-07 3.79571389e-07
 1.67413020e-07]"
536,7,7,"[3.1102243e-06 3.5975092e-06 3.5776959e-06 5.0605486e-06 4.3045620e-06
 4.1287971e-05 4.5569468e-06 9.9983871e-01 1.1904994e-05 4.0764597e-05
 2.8577258e-05 7.6245096e-06 6.9047901e-06]"
537,4,4,"[3.74496961e-03 8.60269589e-04 2.60695326e-03 2.49639899e-03
 9.46456432e-01 4.31893440e-03 6.60937221e-04 1.61919754e-03
 1.34795699e-02 7.33740069e-03 2.78708467e-04 1.49599975e-02
 1.18028757e-03]"
538,2,2,"[2.0535131e-07 1.8452946e-08 9.9999881e-01 5.3174016e-08 2.7388767e-08
 5.5432668e-08 6.3376859e-09 1.8200772e-07 9.8566794e-08 1.2358248e-07
 3.1833455e-08 3.0300052e-07 1.1389545e-07]"
539,2,2,"[2.6443443e-08 7.6601001e-09 9.9999988e-01 1.1421748e-08 7.0817596e-09
 2.9149716e-08 1.0022428e-09 3.3482014e-08 4.6879052e-09 1.5651661e-08
 4.6637010e-09 2.5391442e-08 1.0095204e-08]"
540,2,2,"[1.2139202e-06 6.9184432e-07 9.9999034e-01 4.8646331e-07 7.7066449e-07
 6.9393514e-07 4.0155125e-08 6.1507984e-07 4.4195605e-07 3.0668002e-06
 3.7487297e-07 7.5993518e-07 4.9420504e-07]"
