,Real Label,Predict Label,Predict Probabilities
434,1,1,"[3.2324952e-04 9.9584538e-01 5.4876320e-04 6.9636990e-05 6.0284219e-04
 3.9929844e-04 3.2989989e-04 7.8970254e-05 3.7647143e-05 3.8409460e-04
 7.9955033e-05 1.1765844e-03 1.2368037e-04]"
435,12,12,"[6.5602042e-05 8.7949929e-06 6.4161744e-05 8.9027053e-06 1.2522191e-04
 1.0675782e-05 4.5722600e-06 3.0500144e-06 5.4965094e-03 1.9348330e-05
 6.0964700e-05 2.2984425e-05 9.9410927e-01]"
436,12,12,"[2.8339650e-03 4.3285420e-04 4.2874515e-03 5.4689666e-04 8.4875559e-04
 5.0915596e-03 1.4189933e-04 1.2468173e-04 1.4872333e-02 1.1555047e-03
 3.0564426e-02 5.7414675e-04 9.3852556e-01]"
437,9,9,"[5.1615364e-04 2.4480754e-04 6.8348506e-04 8.2622581e-05 6.1786902e-04
 2.5354309e-03 3.8592145e-05 3.9934763e-04 7.4385767e-05 9.9432135e-01
 1.1844206e-04 3.4129468e-04 2.6314272e-05]"
438,4,4,"[1.6815655e-04 1.8393456e-03 2.6103435e-04 4.2731917e-05 9.8774058e-01
 6.4483657e-03 4.1256510e-05 2.7158292e-04 8.2402310e-04 1.8863325e-04
 7.8726858e-05 2.0851582e-04 1.8869920e-03]"
439,0,0,"[9.9746346e-01 1.8049948e-04 1.2600607e-04 3.8851394e-05 4.0760182e-04
 2.3430836e-04 5.1275725e-05 4.6661527e-05 2.4825049e-04 5.9452327e-04
 9.2532238e-05 2.5194738e-04 2.6407739e-04]"
440,11,11,"[2.3493893e-05 1.1084539e-05 7.6161676e-05 8.5148331e-06 2.3804019e-05
 5.9249985e-04 4.9234418e-06 2.8718661e-05 1.9737503e-05 1.6619365e-04
 1.7092627e-05 9.9902439e-01 3.3875322e-06]"
441,5,5,"[7.7948249e-03 1.9201115e-03 5.4660374e-03 4.7407672e-04 4.9238289e-03
 5.1773274e-01 1.4023259e-04 5.5644766e-04 4.4843462e-01 6.4481013e-03
 1.9179308e-03 1.5289125e-03 2.6621078e-03]"
442,7,7,"[2.3374459e-06 7.4417253e-06 3.9919696e-06 1.1733196e-05 2.2928980e-06
 3.9253378e-06 1.1509367e-06 9.9922585e-01 6.4450410e-07 7.3341298e-04
 1.5913643e-06 5.1586712e-06 3.2819966e-07]"
443,2,2,"[5.1618314e-05 9.5107258e-05 9.9937600e-01 9.7135853e-06 4.9701004e-05
 1.2827224e-04 3.6798779e-06 2.1141990e-05 2.8326398e-05 5.1020590e-05
 4.7306909e-05 6.6060573e-05 7.2107119e-05]"
444,4,4,"[0.0049773  0.01936805 0.01478065 0.00218749 0.7173666  0.1055389
 0.00097705 0.0264839  0.00418307 0.07368631 0.0016192  0.01617834
 0.01265312]"
445,4,4,"[3.4280224e-06 1.9111678e-05 8.1367598e-06 2.8684664e-07 9.9981743e-01
 9.2336850e-05 3.3511088e-07 7.5755033e-06 2.0958629e-05 1.1537886e-05
 2.4221517e-06 7.4726581e-06 8.9578471e-06]"
446,2,2,"[9.63709099e-05 3.50973642e-05 9.98754025e-01 5.61691149e-06
 1.06005784e-04 3.07435490e-04 1.30466447e-06 4.33513633e-05
 1.90413572e-04 3.10479430e-04 1.30441267e-05 7.70300685e-05
 5.97778271e-05]"
447,2,2,"[2.3625517e-02 6.0802810e-03 3.0736238e-01 1.5598470e-03 2.6745219e-02
 2.3767939e-01 2.1854146e-04 1.7801614e-01 1.2364293e-02 1.6847351e-01
 5.5568917e-03 2.9701456e-02 2.6165843e-03]"
448,10,10,"[1.3619127e-10 1.6463065e-09 3.5101362e-12 1.0554722e-06 4.6064274e-11
 5.0114007e-11 1.5517870e-06 8.9691431e-12 3.8213852e-10 3.6257280e-08
 9.9999619e-01 4.4371844e-09 1.1961334e-06]"
449,6,6,"[9.03801090e-10 5.49412249e-09 6.90034358e-12 4.23700476e-06
 7.29686710e-12 8.94787092e-11 9.99993920e-01 4.55992272e-10
 9.93972196e-11 3.51337768e-08 1.68825011e-06 1.06104224e-07
 2.08300421e-09]"
450,3,3,"[3.2917908e-09 2.7837891e-07 8.7764379e-12 9.9995756e-01 3.0283145e-09
 2.3197855e-10 4.1279214e-05 1.3798056e-08 2.3034315e-07 9.1041246e-09
 1.4991731e-07 3.6464908e-08 5.5739986e-07]"
451,10,10,"[1.7056608e-09 2.7043718e-08 3.7639284e-11 4.6324234e-07 6.0537253e-10
 1.6940861e-09 3.3292255e-07 1.6784389e-09 1.0979814e-09 1.3599610e-07
 9.9999881e-01 2.4842663e-08 2.4471925e-07]"
452,3,3,"[2.5787871e-04 4.8160833e-05 1.2395262e-06 9.9833459e-01 7.5677707e-07
 3.2359487e-04 2.4240784e-04 3.0880876e-06 1.9503770e-05 1.1928324e-04
 5.7694816e-04 2.2522532e-05 5.0121911e-05]"
453,10,10,"[1.3203435e-06 1.2559902e-04 5.1363139e-07 6.1253064e-05 1.4836375e-04
 6.4701446e-05 1.6097383e-05 6.2319768e-06 2.7856833e-04 2.3899593e-05
 9.9923360e-01 3.3565768e-05 6.3251259e-06]"
454,6,6,"[2.5566010e-04 4.6053872e-05 1.1740159e-05 5.5854185e-04 7.1924602e-05
 4.0181851e-05 9.9344879e-01 2.5121408e-05 1.5420459e-06 5.0348099e-03
 5.6836299e-05 2.1782615e-04 2.3108860e-04]"
455,10,10,"[2.6942115e-09 1.3420285e-07 7.6016332e-10 4.4952864e-07 1.9215991e-09
 1.0269431e-08 1.4636485e-07 6.8687385e-09 2.6201351e-07 3.8250604e-07
 9.9999833e-01 1.1929433e-07 2.1351681e-07]"
456,9,9,"[2.0844093e-09 4.8519123e-08 1.1777727e-10 1.2811961e-07 4.9566984e-10
 1.7725718e-09 7.9284831e-08 1.0093956e-09 1.0868052e-09 9.9999881e-01
 1.0181757e-06 1.6139974e-09 2.1151838e-09]"
457,10,8,"[0.0011126  0.02932155 0.00255853 0.03347286 0.2602039  0.00204688
 0.01045596 0.00438529 0.37922737 0.00249468 0.22887939 0.00363342
 0.04220758]"
458,10,5,"[3.7622322e-05 3.1398253e-05 7.9123201e-06 1.4044519e-04 2.1796972e-04
 8.5438156e-01 9.2856397e-05 9.0660533e-06 1.3735467e-01 8.6153881e-04
 6.6288356e-03 4.1189098e-05 1.9493118e-04]"
459,5,5,"[9.9418500e-08 3.0255003e-07 5.1218056e-08 8.6831500e-07 2.6525195e-06
 9.9994707e-01 8.4745022e-07 4.4271964e-08 4.7941453e-06 2.5493030e-06
 2.0198760e-05 1.4844595e-07 2.0330155e-05]"
460,11,11,"[5.6892048e-07 1.2317499e-06 9.0718277e-07 6.3075067e-06 1.4232123e-06
 2.8320483e-06 1.0077002e-05 1.3227771e-06 9.0565582e-06 6.2894742e-06
 4.9225469e-06 9.9995422e-01 8.2104049e-07]"
461,11,11,"[7.5860667e-06 2.8699387e-05 2.0623531e-06 6.7577894e-05 1.5335584e-06
 1.9997517e-06 4.9066217e-05 6.3337661e-06 9.3601384e-06 2.8301960e-05
 8.1475414e-03 9.9160165e-01 4.8250400e-05]"
462,3,3,"[1.9880074e-04 6.0732220e-04 2.7278555e-05 9.9485886e-01 8.8186644e-06
 7.3817032e-06 2.1784574e-04 4.1205534e-05 8.8563800e-04 2.3120175e-04
 9.8385543e-05 2.6902219e-03 1.2708828e-04]"
463,1,1,"[7.1837849e-06 9.9997234e-01 1.5263301e-07 1.8438931e-06 7.6318438e-06
 2.8060603e-07 4.8348925e-06 1.0787604e-07 2.9931623e-06 7.4622312e-07
 5.8058754e-07 5.6762252e-07 7.7596485e-07]"
464,1,1,"[3.30772934e-07 9.99984145e-01 3.33048177e-07 1.69997588e-06
 4.56105695e-08 1.60756883e-08 1.19691258e-05 5.11770857e-08
 8.06178093e-08 3.68250880e-07 1.13922354e-07 7.21162507e-07
 1.71481702e-07]"
465,8,4,"[7.9790637e-04 2.5044512e-03 7.7020645e-04 1.6562484e-03 8.6744559e-01
 9.0243726e-04 2.8705294e-04 2.8824885e-03 3.2692324e-02 4.9320055e-04
 1.6790710e-04 2.0723690e-03 8.7327905e-02]"
466,12,12,"[9.8727651e-05 4.7660324e-05 4.6216027e-04 4.4459593e-04 3.9509954e-03
 4.6828040e-03 1.8225102e-04 1.7914952e-04 2.5846568e-01 1.2554118e-04
 3.6100711e-04 7.9541677e-04 7.3020411e-01]"
467,8,8,"[1.6619930e-04 1.6232383e-03 9.2558959e-04 1.2345983e-04 6.9332810e-04
 5.4146553e-04 2.5587427e-04 4.6701116e-05 8.3296871e-01 1.3948615e-04
 1.5067020e-01 5.6842918e-04 1.1277345e-02]"
468,8,8,"[1.0033142e-03 7.2974661e-05 2.4148368e-04 2.7100215e-04 4.1599758e-04
 5.9932456e-03 1.7035117e-04 5.7461533e-05 9.8447949e-01 1.8357580e-03
 8.9203165e-04 4.0484586e-04 4.1621132e-03]"
469,7,7,"[2.1092980e-03 3.7069465e-03 2.4029284e-03 4.5211129e-03 3.5619258e-04
 7.6668505e-03 8.9108769e-04 9.4872218e-01 7.0089608e-04 9.6740900e-03
 3.3826148e-03 1.5185178e-02 6.8060571e-04]"
470,0,0,"[9.9999714e-01 2.4457975e-07 1.8924929e-07 1.2376886e-07 3.1334449e-07
 1.9432711e-07 1.8215813e-07 2.1063452e-07 3.6301518e-07 1.4664188e-07
 4.9724516e-08 2.9305076e-07 5.1113921e-07]"
471,4,4,"[1.14589275e-04 1.76524773e-04 3.70576838e-03 1.49709140e-05
 9.93895590e-01 9.68839449e-04 5.45735893e-05 1.36744202e-04
 2.63550697e-04 3.68237059e-04 5.79065527e-05 1.19722376e-04
 1.22810612e-04]"
472,8,8,"[3.5030735e-06 5.0486947e-06 6.8364493e-06 1.0519153e-05 4.3767988e-05
 5.1908009e-04 4.0130813e-06 3.9189372e-06 9.9897230e-01 5.7235943e-06
 4.6915018e-05 2.8356704e-05 3.4999452e-04]"
473,9,9,"[9.9119851e-03 3.8999782e-03 7.0026346e-02 7.2839931e-03 2.8909494e-03
 3.6187205e-02 5.7532196e-04 5.3386614e-03 6.2914237e-02 6.1430275e-01
 1.2674269e-02 1.7334020e-01 6.5412105e-04]"
474,4,4,"[7.1164570e-04 3.6601322e-03 2.7905654e-03 1.4315122e-04 9.2200357e-01
 4.3507602e-02 1.0344814e-04 1.5723368e-03 1.5816197e-02 2.9996254e-03
 4.4750376e-03 1.3503529e-03 8.6646562e-04]"
475,7,7,"[2.2256440e-06 3.0091348e-06 3.2782841e-06 3.1762315e-06 6.7025571e-06
 5.8789185e-05 1.3614435e-06 9.9984801e-01 9.6656140e-07 1.3585416e-05
 4.6709579e-06 5.3542608e-05 6.8691543e-07]"
476,7,7,"[2.4960011e-05 1.1887042e-05 3.2088345e-05 7.9705278e-06 2.7129621e-05
 5.4156284e-05 2.0063308e-06 9.9973732e-01 1.2410515e-06 8.0254875e-05
 2.7952913e-06 1.6598877e-05 1.5018442e-06]"
477,7,7,"[2.0371615e-03 2.2287285e-03 1.2117467e-02 8.3700562e-04 3.7950620e-02
 1.9286063e-02 2.8250690e-04 7.4777752e-01 1.6799861e-01 4.8938454e-03
 5.7804596e-04 2.6886328e-03 1.3238478e-03]"
478,7,7,"[1.01929504e-06 7.87608883e-07 1.94231575e-06 6.14531018e-07
 1.29427838e-06 2.56506041e-06 8.07551217e-08 9.99988437e-01
 9.66047864e-08 2.41633620e-06 1.48602524e-07 5.51134235e-07
 1.00088556e-07]"
479,3,3,"[7.71287796e-06 1.95828106e-05 3.58060279e-05 9.99519587e-01
 1.70075473e-05 4.37139352e-05 1.83717952e-06 1.12037844e-04
 2.40154532e-05 1.22273923e-04 1.30591789e-05 6.36332479e-05
 1.98129110e-05]"
480,3,3,"[2.5757294e-10 9.1180619e-09 7.5658880e-13 9.9999571e-01 2.9098218e-15
 3.0018735e-12 4.1075623e-06 1.3988569e-10 7.3183903e-11 5.4854027e-08
 4.3838341e-08 6.5455302e-10 4.3037289e-11]"
481,6,6,"[2.4932525e-10 6.0807887e-10 1.4850700e-15 9.1309829e-08 1.2191344e-11
 1.0048162e-11 9.9999988e-01 3.8710164e-12 4.5091894e-10 9.2329516e-10
 5.1716480e-09 1.1649706e-09 2.5781650e-09]"
482,3,3,"[2.1766956e-08 2.1420020e-07 3.1371417e-10 9.9839813e-01 3.3503016e-11
 3.1628598e-08 1.4962446e-03 1.8672080e-07 1.2475969e-07 4.0292020e-05
 6.2223058e-05 2.2211243e-06 2.1453140e-07]"
483,1,1,"[4.5406706e-10 9.9998772e-01 5.9954966e-12 8.1794258e-07 3.5376704e-12
 1.0436552e-12 1.1435981e-05 1.1089910e-10 3.5714576e-10 1.1067797e-08
 5.1879061e-09 1.0817682e-08 6.1561686e-11]"
484,3,3,"[6.7704207e-07 6.7347827e-07 9.3867641e-07 9.9872440e-01 2.6769998e-08
 7.5841276e-06 1.6714323e-04 1.4988638e-06 3.3355700e-06 1.8556209e-07
 7.6408125e-04 1.3319536e-05 3.1606006e-04]"
485,6,6,"[7.5112643e-05 8.3234299e-05 3.5752990e-08 5.4192438e-05 4.9123905e-06
 9.9645249e-06 9.9927860e-01 1.3986127e-06 6.5079216e-06 2.3403441e-06
 2.2741986e-04 2.9029621e-05 2.2740684e-04]"
486,6,6,"[1.6976697e-08 5.0282310e-06 8.7619453e-11 4.4442928e-08 1.9428745e-09
 2.2176360e-08 9.9999428e-01 5.5760587e-09 3.5088984e-08 8.5688868e-08
 2.6330056e-08 4.9681933e-07 2.9220846e-09]"
487,9,9,"[1.2098226e-06 1.1722012e-04 4.3392568e-08 3.4869503e-04 8.2880042e-08
 6.1061377e-07 1.0905130e-04 1.2839938e-06 1.7044922e-06 9.9941504e-01
 2.1797212e-06 2.7453905e-06 1.0972034e-07]"
488,10,10,"[2.95461255e-08 3.93216268e-08 4.40707720e-10 9.99477265e-08
 4.98084962e-10 1.45891343e-09 1.44913614e-07 1.77312764e-09
 6.77591672e-09 1.18304770e-08 9.99999523e-01 6.14362889e-08
 1.14011705e-07]"
489,1,1,"[1.5140265e-07 9.9997365e-01 8.8194213e-08 8.4691646e-06 3.2254567e-07
 2.0684659e-07 5.8780111e-06 9.8761950e-07 5.9004932e-08 8.5036500e-06
 7.8334693e-07 6.3200537e-07 1.7248036e-07]"
490,11,11,"[1.5252145e-06 1.9064346e-06 2.6051970e-07 6.6275238e-06 9.9037698e-07
 8.7417050e-07 2.6197220e-05 8.1804615e-07 7.0117321e-06 5.1093793e-05
 4.3587561e-06 9.9989784e-01 4.3507637e-07]"
491,9,9,"[5.3584395e-04 1.3325254e-04 6.9533118e-05 1.2833350e-04 3.6163208e-05
 3.7565164e-04 1.1588549e-04 3.1733915e-05 2.0273661e-04 9.9518049e-01
 3.0628685e-03 2.8031292e-05 9.9511104e-05]"
492,1,1,"[1.7182143e-06 9.9988866e-01 8.9945394e-07 5.0803519e-06 2.7744738e-06
 1.0192775e-07 7.6856930e-05 6.6098738e-07 4.3508917e-06 1.5785328e-05
 1.9574568e-06 1.0450249e-06 1.4718778e-07]"
493,9,9,"[8.5134976e-05 3.8123972e-04 5.2398624e-04 1.6306827e-04 1.2755180e-04
 3.2574285e-04 1.6342237e-03 1.2710918e-04 1.7106040e-04 9.9604297e-01
 1.7035790e-04 1.8024228e-04 6.7386762e-05]"
494,4,4,"[1.7771050e-06 1.4155088e-05 8.4589125e-08 1.9845875e-07 9.9996507e-01
 2.1331321e-06 1.5792234e-06 1.4266768e-06 5.8854567e-07 7.7985751e-06
 3.1659274e-06 1.6367370e-06 3.7231035e-07]"
495,8,8,"[4.2685313e-04 4.1597868e-05 4.4939929e-04 1.5420055e-03 4.8070691e-05
 1.0698558e-03 4.1733944e-04 8.2192884e-05 9.9387038e-01 1.3185541e-04
 9.8183390e-04 1.9234880e-04 7.4618729e-04]"
496,11,11,"[3.1553209e-04 7.4596496e-06 2.4164206e-06 9.8664073e-05 7.1894628e-06
 6.2064842e-05 1.6069929e-04 7.9652764e-06 2.5750878e-05 6.4504500e-05
 2.9525610e-05 9.9893004e-01 2.8804335e-04]"
497,10,12,"[2.8811339e-03 1.8851440e-02 2.4537107e-03 2.2975858e-03 8.7355394e-03
 2.7916057e-02 1.5184812e-03 4.3219177e-04 1.4387945e-02 3.5846615e-03
 2.9709098e-01 3.3667136e-03 6.1648351e-01]"
498,0,0,"[9.9781680e-01 1.9635839e-04 1.2697956e-05 9.2084185e-05 2.9021912e-04
 1.3607641e-04 1.3061307e-04 2.3896155e-05 3.0654955e-05 1.5023151e-04
 1.3756468e-04 9.7012444e-04 1.2573969e-05]"
499,9,9,"[2.7878338e-03 2.6269673e-04 2.3005738e-04 2.2705298e-04 4.4796235e-04
 5.4951278e-03 1.8061924e-04 1.3009056e-04 1.3218855e-03 9.8795789e-01
 3.4099841e-04 5.4497470e-04 7.2738025e-05]"
500,4,4,"[2.4035018e-07 1.2582711e-05 6.1899487e-07 3.4268618e-07 9.9972826e-01
 2.4344360e-04 2.6757158e-07 3.9021188e-06 1.4099085e-06 2.9634530e-06
 2.7915871e-06 2.6362497e-06 5.0485829e-07]"
501,5,9,"[0.09631547 0.04697905 0.03287158 0.00817664 0.02407257 0.15063547
 0.00413311 0.00740923 0.00828624 0.39471826 0.04763287 0.17772596
 0.00104352]"
502,4,4,"[4.6976078e-05 1.8138123e-04 1.9577872e-05 1.9411258e-05 9.9661320e-01
 2.2551452e-03 7.6245951e-06 6.2669096e-05 5.2490231e-04 7.3582349e-05
 7.7154837e-05 9.2531242e-05 2.5728470e-05]"
503,5,11,"[0.01998949 0.01431181 0.01078862 0.00368049 0.05887543 0.12325381
 0.00205316 0.00189414 0.00723774 0.13010298 0.0122937  0.6115558
 0.00396285]"
504,3,3,"[7.1784338e-09 5.5802918e-08 2.4454834e-05 9.9997258e-01 5.2572735e-10
 3.0396154e-09 2.0424206e-07 8.1353988e-08 1.8777039e-08 1.6935635e-07
 7.4421774e-07 6.6665805e-08 1.4516734e-06]"
505,9,9,"[2.88877898e-04 1.10942765e-05 1.01384700e-04 2.34417839e-05
 2.32451333e-04 4.49871324e-04 3.27891285e-05 3.19683531e-05
 4.17300498e-06 9.98750687e-01 1.71143329e-05 4.72378742e-05
 8.93619745e-06]"
506,7,7,"[2.89015745e-09 1.09319584e-08 1.44259937e-09 5.18246388e-08
 9.58646584e-09 4.86001062e-09 2.60597988e-09 1.00000000e+00
 5.59458202e-10 1.12194138e-08 3.48371576e-09 6.37578879e-09
 8.34059433e-10]"
507,7,7,"[4.92731851e-06 5.11580720e-06 1.25660745e-05 7.77537844e-06
 5.54015423e-06 2.02430620e-05 1.21461369e-06 9.99897718e-01
 4.94570372e-07 8.33058493e-06 1.26010800e-05 2.29458346e-05
 4.13072229e-07]"
508,7,7,"[3.4607635e-06 8.0739428e-06 2.4304691e-06 4.2723641e-06 3.4201756e-05
 4.4641824e-04 2.3151301e-06 9.9947661e-01 2.2295751e-06 6.7928750e-06
 2.3407545e-06 1.0169917e-05 6.3720324e-07]"
509,2,2,"[3.4839425e-06 2.5915240e-06 9.9986708e-01 9.6267559e-07 2.2087161e-06
 1.7401480e-05 5.0921136e-07 1.2077179e-06 2.6441563e-05 2.4732078e-06
 1.6973262e-06 2.9337486e-06 7.1115042e-05]"
510,2,2,"[1.1166541e-05 3.0127674e-05 9.9961120e-01 3.3118056e-06 7.3669878e-05
 7.0510330e-05 2.1104788e-06 4.0928644e-05 2.8558768e-05 2.4330704e-05
 2.8999792e-05 3.9469815e-05 3.5626359e-05]"
511,3,3,"[5.3554226e-07 4.3853338e-06 3.9609441e-07 9.9997056e-01 1.7073777e-08
 4.1797304e-07 6.6462945e-07 6.6945012e-07 2.1201395e-06 1.5807200e-05
 2.6860798e-06 8.9390392e-07 8.9256145e-07]"
512,6,6,"[8.0056106e-10 7.3567419e-09 3.7072502e-15 3.2289918e-07 8.6617567e-11
 4.0576440e-09 9.9999905e-01 1.1095600e-10 5.3911742e-07 5.0697363e-10
 4.8797933e-08 2.5679386e-10 5.4621152e-09]"
513,12,12,"[7.5048814e-07 2.1689484e-02 2.3367025e-07 4.0471278e-02 5.1376092e-06
 9.3775284e-08 1.6175781e-01 4.0392410e-06 2.1224737e-06 1.5991430e-04
 3.0801485e-03 2.2601385e-05 7.7280635e-01]"
514,3,3,"[5.3170459e-09 1.6879859e-07 3.2525025e-09 9.9999726e-01 2.0138231e-10
 2.4676712e-09 5.6501779e-07 4.0002739e-08 1.1003577e-08 1.4705707e-06
 2.5811917e-07 2.3857995e-08 2.2009947e-07]"
515,3,3,"[1.8306740e-06 4.6777001e-05 3.9461767e-07 9.9893671e-01 2.0211119e-06
 7.9980644e-05 2.6528863e-04 1.7170820e-05 2.8447801e-06 3.5576680e-04
 6.4561180e-05 6.2377712e-06 2.2051902e-04]"
516,3,3,"[1.0462546e-06 1.8521156e-06 9.5597318e-07 9.9989557e-01 1.3059664e-08
 4.8711104e-06 2.0544552e-05 3.5837797e-06 1.7339581e-06 4.0445475e-06
 1.8737896e-05 1.0340606e-06 4.5955137e-05]"
517,3,3,"[1.79251272e-03 1.19863631e-04 5.75979757e-05 9.95765924e-01
 4.30106752e-07 2.39576184e-05 3.38905200e-04 2.31046492e-04
 1.35439441e-05 1.38774200e-03 1.42561388e-04 1.21512836e-04
 4.38603547e-06]"
518,8,10,"[1.4768343e-02 7.3328541e-05 6.4163355e-06 5.2587283e-03 2.5840662e-04
 3.0820167e-02 3.0312252e-03 2.9552950e-06 6.8826537e-04 4.5587390e-04
 9.0683663e-01 2.1100201e-05 3.7778609e-02]"
519,10,8,"[6.4931810e-04 1.1029952e-04 3.2862521e-05 5.4034119e-04 1.6139641e-04
 3.6251601e-03 1.4285299e-04 1.1937573e-05 9.8705208e-01 3.1343265e-04
 3.8345943e-03 5.8764173e-04 2.9381008e-03]"
520,10,10,"[3.6052000e-08 2.0898253e-06 2.6900587e-08 1.6870778e-06 5.8177182e-08
 2.1336621e-07 1.2306112e-06 1.6033206e-07 1.2337669e-07 7.5033302e-07
 9.9997926e-01 1.2742074e-05 1.7171594e-06]"
521,12,12,"[1.72656655e-05 3.08101426e-06 9.68379973e-05 5.83507608e-05
 1.19139067e-05 1.36490480e-05 8.57189934e-06 2.27894975e-06
 1.57491319e-04 8.14869509e-06 1.35930095e-05 3.14953504e-05
 9.99577224e-01]"
522,11,11,"[4.67288373e-06 1.76662934e-06 3.56595069e-06 1.44068163e-05
 1.85982447e-06 1.08203885e-05 5.94060748e-06 3.86539477e-06
 8.44083388e-06 3.59564838e-05 4.73047385e-06 9.99899745e-01
 4.34106732e-06]"
523,1,1,"[2.1494800e-05 9.9992108e-01 6.3964767e-06 5.7771808e-06 1.0615652e-05
 4.6562345e-06 4.4175540e-06 1.1296828e-06 1.5399866e-05 2.4161227e-06
 3.0813806e-06 1.4273802e-06 2.0886519e-06]"
524,1,1,"[6.0782099e-07 9.9999774e-01 5.6924726e-08 2.6952583e-07 2.1306096e-08
 4.4876973e-09 4.3292772e-07 1.3157385e-08 5.0524172e-08 1.9121744e-07
 2.6316791e-08 3.2717061e-08 4.7124681e-07]"
525,1,1,"[1.51355634e-04 9.91747856e-01 5.13567007e-04 2.93112418e-04
 3.15155747e-04 1.06780193e-04 2.24975534e-04 6.70910595e-05
 2.08225378e-04 2.30612350e-03 3.84486420e-03 9.92979913e-05
 1.21614656e-04]"
526,1,1,"[1.3293758e-08 9.9999988e-01 7.7231839e-09 4.4146301e-08 3.8318313e-09
 8.7113899e-10 3.6240547e-08 6.6947545e-09 2.2414357e-09 3.3033164e-08
 1.5319420e-08 3.4637062e-09 7.4918232e-09]"
527,12,12,"[6.2521298e-07 1.2664815e-07 1.0192729e-06 1.8025661e-06 2.8660176e-07
 1.0602496e-07 2.3382252e-07 6.7167967e-08 3.5704936e-06 4.7298175e-07
 4.5050642e-06 6.5268813e-07 9.9998665e-01]"
528,11,11,"[9.3783578e-04 5.0873327e-04 3.9034142e-04 5.9187360e-04 1.7070092e-03
 3.8928364e-03 1.1416486e-03 3.6674814e-04 1.3542024e-03 1.7482415e-02
 8.8028744e-04 9.6835649e-01 2.3896517e-03]"
529,0,0,"[9.9991071e-01 9.7683244e-07 4.8359976e-07 1.2178018e-06 2.4671367e-06
 7.4301017e-05 2.7895467e-06 4.7870338e-07 3.9451530e-07 2.5427878e-06
 4.3398504e-07 4.3432499e-07 2.8367742e-06]"
530,8,8,"[1.9503094e-02 1.3949745e-03 2.1675380e-03 2.8748040e-03 2.1547882e-03
 6.3699097e-03 9.2411524e-04 2.7244829e-04 7.3734146e-01 1.3124760e-03
 2.1405721e-02 2.1078740e-03 2.0217083e-01]"
531,12,12,"[6.3532099e-07 7.9032255e-08 2.8627312e-07 4.7451158e-07 3.8293041e-07
 3.7710848e-08 1.5983647e-07 3.2935557e-08 1.5156585e-05 3.9012048e-07
 2.3929226e-06 6.4929118e-08 9.9997997e-01]"
532,11,11,"[4.8380072e-04 9.2166895e-04 1.5145310e-04 3.2313212e-04 2.9223421e-01
 1.0752623e-03 2.1853801e-04 1.2380490e-03 9.8164687e-03 1.0546444e-03
 4.8570539e-04 6.9177938e-01 2.1764118e-04]"
533,5,5,"[1.4391422e-07 1.4168040e-08 1.3695725e-08 1.6161326e-07 1.6450772e-06
 9.9999619e-01 4.9210257e-08 4.3863619e-08 4.8992587e-07 3.0799271e-07
 7.1577466e-07 6.9732224e-08 1.7068363e-07]"
534,0,0,"[9.9997640e-01 8.6638255e-07 3.3712013e-06 9.2789594e-07 1.9654537e-06
 2.5880454e-06 3.2945601e-07 5.0740886e-07 2.8633478e-06 3.3742795e-06
 9.2234035e-07 1.3587270e-06 4.4734520e-06]"
535,9,9,"[2.7113479e-02 1.7876647e-02 1.6159637e-01 3.1494868e-03 4.6768319e-03
 5.3767223e-02 1.6501178e-03 3.1398123e-03 2.5701404e-03 6.8927550e-01
 1.5095443e-02 1.9445987e-02 6.4303930e-04]"
536,4,4,"[1.6463795e-06 2.5781928e-06 5.3666633e-07 1.7133186e-07 9.9997401e-01
 5.9053036e-06 1.4557089e-07 2.8329930e-06 1.9707927e-06 5.4922148e-06
 2.5541274e-07 2.0639732e-06 2.3853302e-06]"
537,4,4,"[8.7794782e-05 1.1264659e-03 9.3283605e-05 1.1934482e-05 9.9730182e-01
 9.7263826e-04 1.1715407e-05 5.8905316e-05 1.1140627e-05 1.7807452e-04
 2.7247375e-05 4.1179283e-05 7.7855118e-05]"
538,7,7,"[3.2593464e-06 3.9542379e-06 2.4864780e-06 5.0032322e-06 1.5396159e-05
 3.5293011e-05 8.7157815e-07 9.9991107e-01 1.0361446e-06 3.6206311e-06
 3.9085312e-06 1.3180126e-05 7.9439570e-07]"
539,11,11,"[6.1627972e-05 2.6147191e-05 1.2438228e-04 1.8139977e-05 8.1607519e-05
 8.3463870e-05 2.8845854e-05 9.1168178e-05 3.1184154e-05 4.9637741e-04
 2.1267731e-05 9.9892324e-01 1.2527277e-05]"
540,4,4,"[4.23190650e-05 1.06898544e-04 5.52920937e-05 6.07657876e-06
 9.97993231e-01 1.12916843e-03 2.67542282e-06 6.51334121e-05
 2.01831572e-04 3.52264942e-05 2.43811901e-05 7.09713349e-05
 2.66827061e-04]"
541,7,7,"[8.4050562e-06 4.3330970e-06 1.0142291e-05 4.2033676e-06 3.0748333e-06
 6.8257395e-06 3.3655897e-07 9.9995124e-01 7.6444104e-07 6.2617219e-06
 6.1020194e-07 2.1114847e-06 1.6953771e-06]"
542,2,2,"[4.3813102e-08 4.7830216e-08 9.9999964e-01 7.4731537e-09 1.2848331e-08
 2.9790476e-08 2.3932969e-09 1.3276626e-08 2.7956485e-08 3.7634919e-08
 2.7210660e-08 4.4113293e-08 4.9151520e-08]"
