,Real Label,Predict Label,Predict Probabilities
110,5,5,"[3.2276931e-04 1.9861189e-04 2.1555643e-04 2.9366964e-04 4.1957293e-04
 9.9389380e-01 2.1372890e-04 3.4122230e-04 8.7577914e-04 1.8766826e-03
 1.7022605e-04 1.0214942e-03 1.5679462e-04]"
111,5,5,"[6.2216219e-05 5.9696868e-05 4.6338544e-05 1.0705350e-04 8.1813509e-05
 9.9890256e-01 5.7704739e-05 1.3312444e-04 1.6692690e-04 2.0342793e-04
 7.0523674e-05 7.4550029e-05 3.4045308e-05]"
112,0,0,"[9.9978107e-01 1.2493657e-05 9.7516686e-06 9.5024070e-06 4.6781606e-06
 7.0836318e-06 2.0375359e-05 1.6124448e-05 1.1491073e-05 1.5567199e-05
 1.7433338e-05 7.9221812e-05 1.5224054e-05]"
113,0,0,"[9.9949193e-01 3.7458965e-05 4.9717200e-05 2.9606128e-05 3.1080115e-05
 2.4054696e-05 4.9668579e-05 5.0010134e-05 2.3201908e-05 4.8402337e-05
 3.9898710e-05 8.7871609e-05 3.7025737e-05]"
114,5,5,"[0.00427476 0.00744721 0.02647767 0.01970479 0.0071668  0.8892264
 0.0042796  0.00842706 0.00799044 0.01286829 0.00316963 0.00517179
 0.00379561]"
115,4,4,"[5.1632209e-04 7.4119371e-04 7.4056740e-04 3.1770178e-04 9.8212218e-01
 1.0293848e-02 4.7625371e-04 5.7244918e-04 1.0787484e-03 9.9826825e-04
 6.0629961e-04 1.1957237e-03 3.4042716e-04]"
116,9,9,"[0.00645503 0.00551698 0.00750996 0.00707556 0.05446912 0.12618284
 0.00488566 0.01693686 0.0424437  0.7102037  0.00513865 0.00906906
 0.00411296]"
117,2,2,"[6.0743860e-05 5.7162273e-05 9.9929130e-01 7.5594435e-05 3.8623450e-05
 3.9307964e-05 8.7009241e-05 6.9149464e-05 2.9150115e-05 8.8662498e-05
 2.5479359e-05 8.6294014e-05 5.1434687e-05]"
118,9,9,"[7.9454403e-05 4.3768348e-05 7.7403478e-05 1.5790443e-04 5.2128893e-05
 8.7005326e-05 4.8326063e-05 5.1385898e-05 3.9025948e-05 9.9923015e-01
 2.8839613e-05 7.7100609e-05 2.7695323e-05]"
119,5,5,"[2.2864032e-03 1.1767027e-03 8.0393819e-04 7.2062667e-04 3.0915700e-03
 9.6988869e-01 1.1984746e-03 1.0031743e-03 1.2431700e-02 1.1885517e-03
 1.9458954e-03 3.4736674e-03 7.9063314e-04]"
120,2,2,"[6.8318768e-04 6.1738736e-04 9.8744071e-01 6.8646373e-04 1.2762428e-03
 4.7261085e-04 8.0247386e-04 2.8314886e-03 4.1711240e-04 6.2346034e-04
 3.3964386e-04 3.2310954e-03 5.7811989e-04]"
121,5,5,"[1.4297140e-03 9.5681835e-04 1.4094834e-03 1.3353695e-03 1.8020958e-03
 9.5644760e-01 1.0115615e-03 2.2807752e-03 2.7861394e-02 3.1723417e-03
 8.7785011e-04 7.7348860e-04 6.4146012e-04]"
122,7,7,"[6.2549906e-04 3.4566139e-04 5.8836682e-04 2.0504824e-04 5.4052653e-04
 1.4578860e-03 1.9641033e-04 9.9443603e-01 3.2003337e-04 5.6732702e-04
 2.3688038e-04 2.6995246e-04 2.1030437e-04]"
123,4,5,"[0.00257148 0.00168623 0.00410391 0.00225969 0.00484531 0.94384795
 0.00139192 0.02132045 0.00300855 0.00875947 0.00167846 0.0031963
 0.00133036]"
124,7,7,"[7.2700903e-04 5.3552346e-04 8.8189391e-04 3.5660647e-04 3.6360504e-04
 2.3000662e-03 3.1864733e-04 9.9119592e-01 5.9412367e-04 5.5577903e-04
 3.4047218e-04 1.5061421e-03 3.2412153e-04]"
125,7,7,"[6.1291139e-05 2.8907851e-05 5.3154112e-05 2.2629180e-05 1.4331811e-05
 2.3144747e-05 2.2797376e-05 9.9965441e-01 3.8245402e-05 1.2976602e-05
 1.6740985e-05 3.1568601e-05 1.9773486e-05]"
126,2,2,"[3.1319724e-03 1.1058728e-03 9.8224282e-01 1.1914234e-03 8.5875805e-04
 1.0236868e-03 1.0111716e-03 1.6241031e-03 5.0795858e-04 2.4190999e-03
 7.6566479e-04 3.1563395e-03 9.6105505e-04]"
127,3,3,"[7.8036275e-04 8.3582452e-04 2.2104299e-03 9.2578906e-01 6.7263586e-04
 7.3436415e-04 4.1618786e-04 7.5652305e-04 1.3966124e-03 6.3698903e-02
 7.4820075e-04 1.5613947e-03 3.9938872e-04]"
128,3,3,"[1.2435710e-06 1.9616543e-06 3.0019251e-06 9.9994779e-01 4.2257992e-07
 4.3130882e-07 5.7812649e-06 2.6928260e-06 3.1891666e-06 1.2468860e-05
 1.7067822e-06 1.8173168e-05 1.1275688e-06]"
129,3,3,"[1.4337776e-06 5.9361440e-07 5.8582475e-07 9.9998510e-01 1.2223320e-07
 6.2663688e-09 1.3417286e-06 5.8566088e-06 1.2475755e-06 3.9537744e-07
 4.2410164e-07 2.6481666e-06 3.0638620e-07]"
130,3,3,"[2.2440122e-06 2.1605806e-06 1.0474618e-05 9.9995232e-01 6.4228482e-07
 9.6502582e-08 5.1725347e-06 2.5719537e-06 7.8835865e-06 2.3801545e-06
 2.0294531e-06 1.0743694e-05 1.2698938e-06]"
131,3,3,"[1.7968763e-06 2.5428376e-06 1.7441726e-05 9.9993789e-01 3.4762419e-07
 2.4192909e-07 5.8431497e-06 1.4623749e-06 4.0321361e-06 8.1780718e-06
 2.2691477e-06 1.6660575e-05 1.3372289e-06]"
132,3,3,"[1.1118016e-06 3.3173847e-06 7.3046767e-06 9.9993813e-01 3.1242342e-07
 4.3225586e-07 4.8414727e-06 6.2956619e-06 1.0045091e-05 4.1808644e-06
 3.0917356e-06 1.9333873e-05 1.5747984e-06]"
133,3,3,"[3.12157840e-06 3.54692165e-05 7.54524490e-06 9.99761522e-01
 1.71061924e-06 6.63285050e-07 2.19797384e-05 3.10874020e-05
 4.24151585e-05 1.45341355e-05 1.40224683e-05 4.91127175e-05
 1.67671005e-05]"
134,6,6,"[1.3806825e-04 2.5074717e-04 7.7890967e-05 1.6228577e-04 3.0903149e-05
 4.5063542e-05 9.9758124e-01 1.5688274e-04 5.3881481e-04 3.2859785e-04
 6.5045402e-05 5.3895998e-04 8.5466338e-05]"
135,4,4,"[6.8321032e-07 7.6716788e-07 1.3010083e-07 2.9978988e-05 9.9996328e-01
 1.9480211e-08 1.4226648e-06 2.0986147e-07 1.7684374e-06 3.3501755e-07
 2.5658778e-07 8.7282734e-07 2.5716639e-07]"
136,11,11,"[8.2676079e-06 5.5525893e-06 4.1604030e-06 6.0813301e-05 4.4509338e-06
 1.1090657e-06 9.0116928e-06 1.0023928e-05 3.7485217e-05 6.1731248e-06
 5.4594761e-06 9.9984229e-01 5.1947882e-06]"
137,9,9,"[1.8334766e-05 1.6688153e-05 1.4978748e-05 7.2654402e-05 2.1462249e-05
 5.6399890e-06 2.8111390e-05 2.3669367e-05 7.5609778e-06 9.9974543e-01
 8.5613883e-06 2.7847866e-05 9.0514986e-06]"
138,9,9,"[9.60699708e-06 6.39429618e-06 5.63644380e-06 1.49552925e-05
 2.38839425e-06 3.15577290e-06 1.15689490e-05 1.78069295e-05
 4.45061187e-06 9.99907255e-01 3.00482793e-06 1.05470781e-05
 3.21611583e-06]"
139,7,7,"[7.4539863e-04 4.1822981e-04 4.5923205e-04 2.4899065e-03 2.0167534e-03
 2.7229285e-04 5.7129539e-04 9.9147636e-01 2.3954984e-04 3.0145331e-04
 2.6002567e-04 4.6571111e-04 2.8370603e-04]"
140,5,5,"[2.9065003e-04 3.1501867e-04 3.3284570e-04 2.5706172e-03 3.6376150e-04
 9.9149621e-01 3.3744957e-04 9.9781447e-04 6.6876446e-04 9.6380361e-04
 2.5159711e-04 1.2165211e-03 1.9498717e-04]"
141,9,9,"[5.1528459e-05 3.4366625e-05 4.6171845e-05 7.7448894e-05 6.6686909e-05
 4.3622920e-05 4.4112599e-05 5.8432284e-05 3.1172622e-05 9.9942374e-01
 2.1792133e-05 7.9187383e-05 2.1859594e-05]"
142,5,5,"[4.3331587e-04 2.4770063e-04 2.7383384e-04 6.9046544e-04 2.4083066e-04
 9.9262834e-01 3.4268151e-04 2.7259102e-03 9.7618974e-04 7.1155716e-04
 2.0707770e-04 3.5468856e-04 1.6736574e-04]"
143,5,5,"[1.0151833e-03 8.4000273e-04 9.5626287e-04 1.5546062e-03 1.3618281e-03
 9.7919309e-01 7.6613313e-04 4.8661735e-03 1.7914956e-03 3.5193153e-03
 6.7097874e-04 2.9032649e-03 5.6159019e-04]"
144,9,9,"[1.2433868e-03 7.1858696e-04 8.2553533e-04 4.4548670e-03 1.6230869e-03
 4.1119237e-03 7.3515059e-04 2.7591516e-03 9.4925467e-04 9.8041350e-01
 5.6575896e-04 1.0806277e-03 5.1920163e-04]"
145,4,4,"[8.3819829e-04 1.0040966e-03 1.1747219e-03 1.2849083e-02 9.7636175e-01
 1.9810025e-03 5.7305914e-04 1.1868356e-03 4.2877090e-04 1.2158076e-03
 6.4239162e-04 1.3071039e-03 4.3716928e-04]"
146,0,0,"[9.9506819e-01 2.6860536e-04 3.5452933e-04 1.8876772e-04 3.0444469e-04
 9.9117984e-04 3.4422774e-04 7.6464174e-04 2.5458224e-04 3.0553684e-04
 3.1558634e-04 5.6578143e-04 2.7392613e-04]"
147,0,0,"[9.9967563e-01 2.3557079e-05 2.8706265e-05 1.5425170e-05 1.6414200e-05
 1.0783406e-05 2.9781691e-05 3.9807142e-05 1.2702807e-05 3.2821157e-05
 2.8252700e-05 6.1460429e-05 2.4630155e-05]"
148,4,4,"[2.5390257e-04 2.3446033e-04 2.8423648e-04 3.0340292e-04 9.9620086e-01
 9.9224644e-04 1.8373663e-04 3.3521323e-04 1.3457146e-04 4.8201892e-04
 2.3194037e-04 2.2244730e-04 1.4096795e-04]"
149,5,5,"[4.8250533e-04 4.2104215e-04 7.9931272e-04 4.4811153e-04 1.1566150e-03
 9.8868608e-01 3.1958547e-04 4.8868000e-03 5.6171423e-04 9.9526322e-04
 3.7021650e-04 6.1879301e-04 2.5387938e-04]"
150,4,4,"[5.8034767e-04 3.3895264e-04 5.8361952e-04 1.5665501e-04 9.9240303e-01
 2.1336494e-04 4.1547566e-04 3.3140884e-04 8.1388326e-04 5.8223994e-04
 2.7407499e-04 3.0832805e-03 2.2375109e-04]"
151,8,8,"[5.4863456e-05 4.7915546e-05 1.2339769e-04 9.5866424e-05 9.0623609e-05
 8.9487985e-05 9.2529524e-05 2.0119402e-04 9.9881160e-01 1.1729054e-04
 6.1596642e-05 1.4837479e-04 6.5201064e-05]"
152,7,7,"[1.68259401e-04 1.07838103e-04 1.66755068e-04 1.57173388e-04
 8.69252326e-05 2.03905554e-04 7.73617139e-05 9.98617768e-01
 1.09588145e-04 6.86982239e-05 6.88813816e-05 9.77614618e-05
 6.89988156e-05]"
153,4,4,"[0.01201478 0.00711924 0.00992698 0.01380952 0.7066876  0.1978379
 0.00387739 0.01299924 0.0044821  0.00971142 0.01120268 0.00573556
 0.00459557]"
154,5,5,"[8.4277388e-04 4.9271557e-04 7.5855618e-04 6.2899350e-04 1.1055609e-03
 9.8635882e-01 5.5183924e-04 9.7891153e-04 3.9851889e-03 2.2204176e-03
 4.8220946e-04 1.2080702e-03 3.8589194e-04]"
155,2,2,"[8.2036725e-04 5.0372363e-04 9.9229902e-01 3.8276109e-04 9.2594681e-04
 9.9019834e-04 4.9349124e-04 9.8169083e-04 4.1550602e-04 7.5730274e-04
 2.8139155e-04 6.8968954e-04 4.5894421e-04]"
156,2,2,"[3.1951498e-03 1.2618121e-03 9.7821528e-01 8.7947061e-04 2.1840686e-03
 2.0397685e-03 1.2329901e-03 2.8119076e-03 1.7617128e-03 1.9291671e-03
 8.6881092e-04 2.3159687e-03 1.3040712e-03]"
157,5,5,"[0.00814699 0.0475556  0.01620696 0.00856133 0.03678174 0.8305622
 0.00538384 0.01395359 0.00499989 0.00904038 0.00875873 0.00465644
 0.0053923 ]"
158,9,9,"[1.6919017e-04 7.5426971e-05 2.3646165e-04 8.2777544e-05 1.5515921e-04
 2.3563705e-04 6.3640786e-05 8.4409381e-05 5.9091344e-05 9.9860978e-01
 5.4231474e-05 1.2377049e-04 5.0376137e-05]"
159,5,5,"[0.00575736 0.00389503 0.00988719 0.01308274 0.00967012 0.7853972
 0.00330538 0.00892617 0.1408989  0.00629969 0.00458555 0.00543654
 0.00285816]"
160,6,6,"[7.6823395e-05 2.1955145e-04 6.3704931e-05 1.1913576e-03 1.6672220e-05
 7.8207404e-06 9.9600875e-01 1.9229281e-04 2.6999443e-04 1.4891410e-03
 4.4488905e-05 3.4566209e-04 7.3703981e-05]"
161,3,3,"[3.1017207e-06 1.3891836e-06 1.6836684e-06 9.9996579e-01 7.2080962e-07
 6.2393454e-08 3.1778025e-06 2.2338384e-06 3.7725354e-06 1.7428588e-06
 1.1708345e-06 1.4259385e-05 7.5745430e-07]"
162,3,3,"[1.63735535e-06 6.56227576e-06 7.52136157e-06 9.99873638e-01
 5.24804022e-07 1.49724644e-06 1.36254685e-05 1.87795413e-05
 3.12135562e-05 6.23395363e-06 4.34640106e-06 3.13845012e-05
 2.98879104e-06]"
163,7,7,"[2.8258300e-04 5.8235723e-04 1.2323401e-04 1.4738617e-02 3.8236909e-04
 2.0578183e-04 1.8627098e-03 7.4943000e-01 2.2772406e-01 6.4970303e-04
 3.0557875e-04 3.4331500e-03 2.7992469e-04]"
164,6,6,"[2.2453550e-04 6.2540249e-04 4.6960551e-05 6.3081144e-04 1.1286494e-05
 2.9157957e-06 9.9119753e-01 7.3827832e-04 1.0198263e-04 2.8409320e-04
 7.9110054e-05 5.9331073e-03 1.2393171e-04]"
165,3,3,"[1.0426156e-06 2.0045300e-06 5.5427739e-07 9.9989796e-01 7.2498597e-07
 2.6541501e-08 3.1921140e-06 5.4047573e-06 3.3865163e-06 2.1805177e-05
 1.5047034e-06 6.1231920e-05 1.2139377e-06]"
166,6,6,"[1.5108402e-04 4.2874386e-04 1.1656245e-04 1.5858465e-03 2.6701735e-05
 1.4376132e-04 9.9174750e-01 2.2307369e-03 1.1014618e-03 1.6118857e-03
 1.1598396e-04 5.7617942e-04 1.6360743e-04]"
167,6,6,"[1.4326172e-05 3.9829098e-05 2.3331309e-05 9.2778191e-06 3.7285085e-06
 5.8935257e-07 9.9978346e-01 8.2742867e-05 3.3341084e-06 1.5161976e-05
 5.5857108e-06 1.0091610e-05 8.5410002e-06]"
168,3,3,"[2.5427512e-06 4.8875163e-06 3.5642756e-06 9.9991918e-01 4.5966585e-06
 6.1680646e-07 5.0220306e-06 2.7443048e-05 2.8820127e-06 5.1491229e-06
 3.3382548e-06 1.8698120e-05 2.0741656e-06]"
169,3,3,"[4.9494571e-07 4.8478785e-07 1.7557931e-06 9.9998879e-01 1.6109043e-07
 1.6167581e-08 3.6210278e-07 5.2662313e-06 3.6182561e-07 7.8162415e-08
 5.8404243e-07 1.3893931e-06 2.0079983e-07]"
170,9,9,"[2.2168469e-04 1.3963929e-04 1.3342734e-04 5.7049736e-04 7.4596974e-05
 8.2090330e-05 3.6535249e-04 1.3554287e-03 5.8430154e-04 9.9576676e-01
 8.6072352e-05 5.3040736e-04 8.9720888e-05]"
171,11,11,"[4.68711441e-05 1.56935785e-05 9.29875932e-06 2.14358952e-05
 7.24464280e-06 1.26680870e-05 2.34202344e-05 7.73005959e-05
 1.30651915e-05 1.17639729e-05 1.82979911e-05 9.99728024e-01
 1.48561994e-05]"
172,11,11,"[7.8800440e-05 1.9728384e-05 1.2038829e-05 2.0519870e-05 7.9070942e-06
 9.2262708e-05 4.1967418e-05 3.2449028e-05 8.2153092e-05 3.3518365e-05
 2.1951841e-05 9.9953485e-01 2.2015594e-05]"
173,0,0,"[9.9999356e-01 4.3673600e-07 2.3199632e-07 5.4611428e-07 9.1842338e-08
 2.4163276e-08 1.1299909e-06 6.3179738e-07 9.6746710e-08 3.6942637e-07
 4.7141160e-07 1.8982985e-06 4.6125265e-07]"
174,9,9,"[1.93127853e-04 1.02462574e-04 9.93971116e-05 4.83403652e-04
 7.64400611e-05 1.97464658e-04 2.07733508e-04 2.78416177e-04
 2.39929199e-04 9.97381985e-01 7.79854818e-05 5.89355885e-04
 7.22496552e-05]"
175,1,1,"[4.1836243e-05 9.9895108e-01 1.5266090e-05 3.6303791e-05 6.9693569e-06
 1.4983070e-05 1.2632947e-04 4.0237133e-05 1.3173239e-05 1.0081160e-05
 7.3804702e-05 6.2677875e-04 4.3033895e-05]"
176,3,3,"[2.16103290e-05 3.12499069e-05 4.33699388e-05 9.99375522e-01
 1.22077045e-05 2.02694253e-04 1.71470347e-05 1.76617817e-04
 2.09696718e-05 2.30375790e-05 3.11405456e-05 3.25051769e-05
 1.18550206e-05]"
177,11,11,"[5.3009198e-06 1.8884655e-06 3.0624155e-06 2.1555641e-06 9.2973420e-07
 9.9511340e-07 2.1540598e-06 1.3640467e-06 8.3994855e-06 4.6119630e-06
 3.3969820e-06 9.9996340e-01 2.3567827e-06]"
178,11,11,"[2.2826814e-06 8.9261499e-07 1.3848911e-06 7.3906870e-07 5.7171286e-07
 4.5100657e-07 8.9935094e-07 7.2410779e-07 1.5160684e-06 2.0814614e-06
 1.5490976e-06 9.9998581e-01 1.1300856e-06]"
179,4,4,"[2.0184839e-04 6.6472997e-04 1.6979956e-04 1.6832238e-04 9.9445844e-01
 6.4904243e-04 3.5208408e-04 1.8933731e-04 2.1640063e-04 4.3988734e-04
 1.6085432e-03 6.5184350e-04 2.2970155e-04]"
180,7,7,"[1.0584783e-04 5.8361646e-05 9.0028974e-05 7.1526709e-05 1.9635980e-05
 2.3589583e-04 5.1334206e-05 9.9913555e-01 4.6706151e-05 7.4754964e-05
 3.1304469e-05 4.1523759e-05 3.7534563e-05]"
181,11,11,"[3.98317788e-05 1.02656104e-05 1.57561244e-05 1.42857425e-05
 7.82851566e-06 6.37558242e-06 9.04854278e-06 7.28945315e-06
 3.69917216e-05 1.65962974e-05 1.68153747e-05 9.99806941e-01
 1.19947927e-05]"
182,5,9,"[0.02740078 0.00578318 0.00812478 0.01625825 0.00965787 0.37402764
 0.00682591 0.00927761 0.0119081  0.40741646 0.00605322 0.11190071
 0.00536555]"
183,0,0,"[9.9714953e-01 1.6232571e-04 2.9698352e-04 1.1227398e-04 1.0520993e-04
 1.0884106e-04 1.7000819e-04 2.4034106e-04 1.0288789e-04 2.3921442e-04
 2.3669010e-04 9.0765645e-04 1.6795818e-04]"
184,0,0,"[9.9970537e-01 2.1065905e-05 2.3774584e-05 1.5330859e-05 1.1935200e-05
 1.3072137e-05 2.5496578e-05 4.0210260e-05 1.2109010e-05 2.8408440e-05
 2.6805203e-05 5.3009102e-05 2.3291230e-05]"
185,5,5,"[5.9246889e-04 4.0280833e-04 9.5810310e-04 6.1636046e-04 5.3435896e-04
 9.8600751e-01 5.1696558e-04 1.1119646e-03 5.3177779e-03 2.7250941e-03
 3.4387709e-04 5.2808941e-04 3.4452771e-04]"
186,5,5,"[5.7563977e-04 4.0898265e-04 1.2495661e-03 3.4106843e-04 3.8009562e-04
 9.9357164e-01 4.0355709e-04 5.8214919e-04 1.1198209e-03 4.7911913e-04
 2.6882259e-04 3.2082980e-04 2.9878312e-04]"
187,4,4,"[6.4583648e-05 4.5076544e-05 1.4772646e-04 2.2099130e-05 9.9933004e-01
 2.9600795e-05 5.1814750e-05 4.2819815e-05 7.9876736e-05 5.1496412e-05
 3.4869045e-05 7.3421936e-05 2.6566264e-05]"
188,2,2,"[1.2214656e-03 6.0953677e-04 9.8999792e-01 3.8897991e-04 1.1452649e-03
 9.8913105e-04 7.4901269e-04 1.6632952e-03 5.9753587e-04 6.8207027e-04
 3.3899781e-04 9.9268614e-04 6.2406034e-04]"
189,4,4,"[0.00313897 0.00177685 0.00282003 0.11990698 0.85852635 0.0024068
 0.00091727 0.00174434 0.00146654 0.003101   0.00134061 0.00181449
 0.00103973]"
190,2,2,"[7.1918347e-04 5.0956372e-04 9.9304754e-01 5.7909498e-04 6.0188130e-04
 9.1548881e-04 4.4759491e-04 7.2486320e-04 3.8343173e-04 7.9958601e-04
 2.8056561e-04 5.3975784e-04 4.5147323e-04]"
191,2,2,"[2.7704607e-03 1.2310006e-03 9.8003310e-01 1.0130393e-03 2.3007530e-03
 1.6821844e-03 1.1927626e-03 1.5425019e-03 2.0626895e-03 1.8286916e-03
 7.7623688e-04 2.3943661e-03 1.1722486e-03]"
192,3,3,"[5.84989975e-05 2.24274394e-04 6.42981686e-05 9.86114621e-01
 5.91065545e-05 1.18386615e-05 7.93564715e-04 4.48061852e-04
 7.25790299e-03 1.61038118e-03 1.18641656e-04 3.10832262e-03
 1.30333690e-04]"
193,6,6,"[1.9568298e-04 7.3624187e-04 1.5547560e-04 1.6183073e-02 7.4004776e-05
 7.5337397e-05 9.7076720e-01 1.5148085e-03 8.3117737e-03 6.1534351e-04
 2.5830424e-04 8.5146975e-04 2.6125438e-04]"
194,11,11,"[1.7169012e-05 3.1554981e-05 4.5048664e-06 2.7496682e-04 3.9357287e-06
 3.4190696e-05 5.2997930e-05 3.5887802e-04 1.6453401e-05 3.6673257e-05
 1.5318978e-05 9.9913257e-01 2.0810594e-05]"
195,3,3,"[4.1278217e-06 7.3313267e-06 8.4320382e-06 9.9986899e-01 4.8012935e-06
 3.5501273e-06 6.0032880e-06 3.2713726e-06 2.6440959e-05 8.2859278e-06
 6.5617446e-06 4.9338418e-05 2.8372456e-06]"
196,3,3,"[6.1826337e-05 8.0789156e-05 3.7612823e-05 9.9860781e-01 2.3239334e-05
 2.0122385e-05 6.0029502e-05 5.0736238e-05 1.5541806e-04 1.1368504e-04
 5.2410272e-05 7.1019551e-04 2.6063184e-05]"
197,11,11,"[1.6135784e-05 9.6712874e-06 8.2756123e-06 6.4495267e-05 7.6737169e-06
 7.9569018e-06 1.0762166e-05 5.1820807e-06 5.2186191e-05 8.2837923e-06
 1.2120151e-05 9.9978775e-01 9.6011054e-06]"
198,7,7,"[1.4523664e-04 2.2883297e-04 8.5878288e-05 6.1641219e-03 4.0505103e-05
 6.6458808e-05 4.5017264e-04 9.8680192e-01 4.4497508e-03 4.7870426e-04
 1.2152036e-04 8.2146603e-04 1.4536441e-04]"
199,7,7,"[2.6766571e-05 2.2000948e-04 1.5215003e-05 7.3004095e-04 2.3387469e-05
 2.2692158e-05 8.8712492e-05 9.9869317e-01 2.6249887e-05 2.8962302e-05
 3.1281237e-05 6.5927168e-05 2.7553280e-05]"
200,11,11,"[2.0908710e-05 9.4049992e-06 9.1598986e-06 1.4292386e-05 8.3279583e-06
 3.7666487e-05 1.2697772e-05 1.1040752e-05 1.0032961e-05 1.7101360e-05
 1.0298093e-05 9.9982846e-01 1.0600698e-05]"
201,6,6,"[8.4031443e-04 8.5882668e-04 3.4875731e-04 4.1922426e-04 1.3128962e-04
 1.1023117e-03 9.8405695e-01 8.2925064e-03 1.6623207e-04 2.9268998e-03
 2.3652379e-04 2.9717898e-04 3.2305732e-04]"
202,7,7,"[0.0129628  0.00642742 0.00382784 0.00791232 0.01831208 0.0613231
 0.00708164 0.7439069  0.00977463 0.02972249 0.00497879 0.08957032
 0.00419967]"
203,8,8,"[1.6241565e-05 9.6494960e-06 7.2478174e-06 3.7876707e-05 1.1547392e-05
 7.7955723e-05 3.0620678e-05 2.5103183e-05 9.9967015e-01 6.2839557e-05
 9.9861663e-06 3.1823136e-05 8.9351051e-06]"
204,5,5,"[5.2410527e-04 3.9418979e-04 3.5309748e-04 1.1390323e-03 6.9228007e-04
 9.8312920e-01 5.4659497e-04 8.6689257e-04 9.2674633e-03 1.7434151e-03
 3.5636572e-04 7.2046311e-04 2.6696912e-04]"
205,9,9,"[3.6814406e-05 2.0374071e-05 3.3138986e-05 5.0010949e-05 1.9046605e-05
 3.0414772e-05 2.5851039e-05 3.0666801e-05 1.0321140e-05 9.9967599e-01
 1.2873918e-05 4.1892006e-05 1.2549815e-05]"
206,0,0,"[9.9920076e-01 5.5240860e-05 6.9286238e-05 6.0653379e-05 4.0622308e-05
 4.3434207e-05 6.7609682e-05 1.1071667e-04 4.9077775e-05 7.2100796e-05
 6.4404681e-05 1.0584354e-04 6.0233564e-05]"
207,0,0,"[9.9633324e-01 1.9888625e-04 2.2179665e-04 2.4372910e-04 1.8157739e-04
 8.0781337e-04 2.3820464e-04 5.0394610e-04 1.3259248e-04 3.5800296e-04
 2.1067566e-04 3.7889264e-04 1.9067204e-04]"
208,8,8,"[3.9507649e-05 2.3319411e-05 1.9966970e-05 3.7768204e-05 7.8995152e-05
 1.7933465e-04 5.4203487e-05 4.1480653e-05 9.9933928e-01 4.1063129e-05
 3.0072524e-05 9.3238421e-05 2.1722550e-05]"
209,5,5,"[2.6117465e-05 1.4955662e-05 1.7011902e-05 2.5958889e-05 1.8948038e-05
 9.9969745e-01 2.0079073e-05 3.5156958e-05 5.4794673e-05 4.1791587e-05
 1.2134484e-05 2.4780564e-05 1.0818479e-05]"
210,11,11,"[1.3424054e-04 6.9513750e-05 1.4342739e-04 7.0339600e-05 6.7225432e-05
 2.6798854e-04 5.2626641e-05 8.9140878e-05 2.2798900e-04 1.5618892e-04
 1.0567394e-04 9.9854112e-01 7.4596581e-05]"
211,0,0,"[9.98742759e-01 7.21546094e-05 9.56708536e-05 8.10563070e-05
 5.98703737e-05 6.43561216e-05 1.05400359e-04 1.02884354e-04
 4.03673585e-05 1.64670011e-04 8.89491930e-05 3.02067667e-04
 7.97826797e-05]"
212,9,9,"[6.4492936e-04 3.3019527e-04 5.6524453e-04 6.2265736e-04 8.8718388e-04
 2.1758499e-03 3.5750523e-04 1.8440523e-03 2.5646397e-04 9.9123514e-01
 2.4991116e-04 5.9039029e-04 2.4037273e-04]"
213,4,4,"[1.3259357e-05 7.7418408e-06 1.6522197e-05 9.6241783e-06 9.9989629e-01
 3.5700589e-06 9.2656464e-06 4.1255098e-06 6.4611518e-06 1.0454311e-05
 5.5550186e-06 1.2831032e-05 4.2779016e-06]"
214,4,4,"[1.1251696e-04 6.3960433e-05 9.2055685e-05 8.5907850e-05 9.9909985e-01
 1.1663149e-04 6.0970153e-05 4.5494879e-05 8.7278175e-05 8.4299521e-05
 5.1656491e-05 6.0642280e-05 3.8609345e-05]"
215,5,5,"[6.9359009e-04 6.7794218e-04 5.6196441e-04 4.1955439e-04 6.8042974e-04
 9.8975474e-01 5.1610323e-04 8.0377172e-04 3.7219550e-03 8.4235758e-04
 4.1003007e-04 5.7267747e-04 3.4484724e-04]"
216,4,4,"[3.6297715e-04 3.6791558e-04 4.8373907e-04 2.3306884e-04 9.9461114e-01
 8.1071834e-04 2.9536200e-04 3.0717417e-04 1.2586090e-03 4.0201005e-04
 3.6480758e-04 3.0200236e-04 2.0035268e-04]"
217,5,5,"[1.2369117e-03 1.2331116e-03 1.4933079e-03 1.2673932e-03 2.6472770e-03
 9.7918636e-01 8.1359176e-04 1.1349923e-03 3.5629123e-03 3.9943997e-03
 8.6186430e-04 1.8738155e-03 6.9401239e-04]"
218,9,9,"[0.00184096 0.00119474 0.00192551 0.00225247 0.00468878 0.01384247
 0.00112296 0.0039401  0.00191166 0.9624668  0.00104454 0.00278243
 0.00098668]"
219,4,4,"[1.8842578e-03 1.6690423e-03 1.7439993e-03 1.0649894e-03 9.7745949e-01
 7.3033646e-03 1.0522177e-03 1.2904790e-03 1.1783621e-03 1.7308755e-03
 1.6455380e-03 1.1595901e-03 8.1769581e-04]"
220,2,2,"[0.00266099 0.00200415 0.9530904  0.00169264 0.0021356  0.01601777
 0.00168692 0.00422713 0.00101334 0.00423737 0.00115827 0.00821427
 0.0018613 ]"
