,Real Label,Predict Label,Predict Probabilities
111,11,11,"[1.3222633e-03 1.2798361e-03 1.6859170e-03 1.6140864e-03 1.7955772e-03
 6.9383733e-02 1.5480814e-03 2.0667724e-03 7.8053051e-04 1.4420467e-03
 1.3015296e-03 9.1465116e-01 1.1284195e-03]"
112,8,8,"[6.0729733e-05 8.5639789e-05 9.6820731e-05 1.2298340e-04 2.2432607e-04
 2.9488484e-04 8.4526779e-05 8.5114210e-05 9.9859017e-01 1.8033790e-04
 6.3383086e-05 6.3617270e-05 4.7497775e-05]"
113,0,0,"[9.8806560e-01 6.9550757e-04 8.9872081e-04 8.5248693e-04 8.6753134e-04
 4.0071821e-03 9.7965193e-04 1.0876539e-03 1.4808775e-04 4.8359745e-04
 1.0230375e-03 4.3682373e-04 4.5416460e-04]"
114,0,0,"[9.9913698e-01 7.8846111e-05 8.6626809e-05 6.2707062e-05 1.0743316e-04
 3.2195141e-05 9.0266389e-05 7.2119161e-05 3.0575611e-05 7.3517462e-05
 8.0148180e-05 8.1578670e-05 6.7039218e-05]"
115,7,7,"[1.1079224e-04 7.1630537e-05 9.9169760e-05 1.8265314e-04 1.0878224e-04
 2.1438960e-04 1.4060603e-04 9.9865627e-01 6.5779976e-05 7.0423164e-05
 9.3715098e-05 1.1343583e-04 7.2395451e-05]"
116,7,7,"[5.6879298e-04 2.7160588e-04 4.1595430e-04 5.7989277e-04 1.0718133e-03
 2.7290254e-04 5.0290866e-04 9.9433064e-01 2.2479094e-04 4.9758580e-04
 3.7047430e-04 6.2253029e-04 2.7000907e-04]"
117,7,7,"[1.9503713e-03 5.7321729e-04 1.0049241e-03 9.5264590e-04 7.6181773e-04
 7.1468893e-03 9.6694363e-04 9.8336536e-01 2.3368835e-04 8.4647094e-04
 7.5923203e-04 9.2757476e-04 5.1096437e-04]"
118,9,9,"[1.70208921e-04 1.12472706e-04 1.59843141e-04 1.78426097e-04
 9.93065187e-05 1.77042297e-04 8.08968616e-05 2.63508409e-04
 5.62509158e-05 9.98374462e-01 7.25790669e-05 1.76088724e-04
 7.87888639e-05]"
119,11,11,"[1.3636090e-03 3.2774074e-04 6.1127718e-04 3.8507429e-04 1.0147601e-03
 1.7476622e-04 2.9266073e-04 9.9193642e-04 1.7794211e-04 4.9422920e-04
 2.9922780e-04 9.9352562e-01 3.4120848e-04]"
120,2,2,"[2.73562619e-04 8.49051939e-05 9.98688161e-01 1.40703472e-04
 6.05335845e-05 5.01561663e-05 1.63756311e-04 8.60070286e-05
 5.79420193e-05 9.67675514e-05 1.15047216e-04 1.07669883e-04
 7.48390885e-05]"
121,4,4,"[7.8442745e-04 2.8305364e-04 4.0636046e-04 3.6970954e-04 9.9574333e-01
 5.2905671e-04 1.5072415e-04 4.6277579e-04 2.0746856e-04 3.0670877e-04
 2.4515347e-04 3.1968643e-04 1.9159730e-04]"
122,2,2,"[2.7784382e-04 1.6492941e-04 9.9764949e-01 1.8118203e-04 1.8495561e-04
 3.0139304e-04 1.7604747e-04 1.5384861e-04 1.4829589e-04 1.6972593e-04
 1.8203241e-04 2.6933220e-04 1.4089790e-04]"
123,2,2,"[7.63106582e-05 5.56991363e-05 9.99284685e-01 1.07798725e-04
 4.44222205e-05 4.08108353e-05 6.56313132e-05 5.59867694e-05
 3.62621686e-05 5.87456962e-05 6.07626935e-05 6.39886130e-05
 4.89482081e-05]"
124,2,2,"[4.9672881e-04 2.4048130e-04 9.9621385e-01 2.8115438e-04 2.7711346e-04
 3.3124193e-04 2.9988008e-04 3.1250415e-04 3.0853951e-04 3.0479807e-04
 2.8671575e-04 4.2144165e-04 2.2567678e-04]"
125,2,2,"[3.0154994e-04 1.4888139e-04 9.9800318e-01 3.1472894e-04 1.0578345e-04
 1.0766162e-04 2.0599052e-04 1.0097962e-04 9.9442506e-05 1.6597012e-04
 1.6295876e-04 1.6712338e-04 1.1585940e-04]"
126,2,2,"[1.14086397e-04 9.02041575e-05 9.98864412e-01 1.13746355e-04
 1.31676919e-04 7.02118195e-05 9.86167579e-05 6.03442459e-05
 6.85135819e-05 1.10288704e-04 9.84578583e-05 1.15203562e-04
 6.42919476e-05]"
127,3,3,"[4.5430457e-04 4.6216612e-04 1.4567662e-03 9.9322790e-01 5.7795702e-04
 6.9057383e-04 2.6685660e-04 4.1088875e-04 5.5968820e-04 6.2165782e-04
 4.0595114e-04 5.5274466e-04 3.1264196e-04]"
128,6,6,"[8.0169928e-05 7.9372585e-05 4.7458903e-05 1.9746993e-04 2.9158125e-06
 7.1542803e-07 9.9746466e-01 2.8194743e-04 1.1113353e-04 8.2479701e-06
 4.3467586e-05 1.6493434e-03 3.2965807e-05]"
129,11,11,"[7.9876225e-04 1.2619345e-03 1.3926151e-03 1.8298895e-03 4.1411721e-04
 5.6768348e-04 2.8294651e-03 2.1054377e-03 3.9299115e-04 6.8493007e-04
 6.2396959e-04 9.8640984e-01 6.8828859e-04]"
130,11,11,"[3.4366036e-04 2.2634512e-04 4.7993407e-04 6.5255782e-04 2.2209913e-04
 1.8694419e-04 3.9936535e-04 1.7420594e-04 1.6879772e-04 7.8262744e-04
 1.7699231e-04 9.9598652e-01 1.9996137e-04]"
131,9,9,"[1.00009725e-04 1.28417974e-04 1.31438486e-04 1.68107671e-03
 4.20911529e-05 1.65084130e-05 4.05294850e-04 2.77033076e-04
 1.51063054e-04 9.96624112e-01 7.93147046e-05 2.84057693e-04
 7.96558161e-05]"
132,11,11,"[1.26210070e-04 1.19053082e-04 1.14489834e-04 1.41887052e-04
 3.87388573e-05 3.04895802e-05 4.48886654e-04 6.56132470e-05
 8.22950242e-05 1.25182050e-04 6.16774632e-05 9.98573422e-01
 7.20430253e-05]"
133,11,11,"[1.7159618e-04 1.3192242e-04 2.1198011e-04 4.1799119e-04 1.1204281e-04
 7.3092837e-05 2.9418035e-04 2.3171572e-04 7.8157347e-05 2.7830587e-04
 1.1761813e-04 9.9776006e-01 1.2137730e-04]"
134,11,11,"[1.15360097e-04 7.04124323e-05 1.46533392e-04 1.51366359e-04
 7.02678153e-05 4.17919327e-05 1.18851305e-04 9.90554181e-05
 1.27530846e-04 1.05356492e-04 6.72641836e-05 9.98816609e-01
 6.96991046e-05]"
135,11,11,"[9.8760310e-04 9.7679975e-04 1.4724066e-03 2.3177357e-03 1.0860197e-02
 3.8125526e-04 1.3058318e-03 7.3030766e-04 1.0898064e-03 1.2244362e-03
 6.5092696e-04 9.7722524e-01 7.7742996e-04]"
136,11,11,"[1.0887006e-03 5.1763112e-04 1.1851119e-03 2.4019410e-03 4.7043755e-04
 4.3366521e-04 1.0341823e-03 1.5359292e-03 5.1511056e-03 5.3671451e-04
 5.6972157e-04 9.8449576e-01 5.7907891e-04]"
137,8,8,"[1.5586161e-04 1.4798043e-04 1.9832436e-04 9.9339755e-04 1.9603847e-04
 2.7469377e-04 2.2981249e-04 1.7591589e-04 9.9665761e-01 5.9238478e-04
 1.1918262e-04 1.5395237e-04 1.0484621e-04]"
138,5,5,"[1.4653375e-03 1.0174670e-03 1.3406647e-03 1.1198591e-03 1.6492219e-03
 9.8370516e-01 7.8373373e-04 1.7215486e-03 3.0310929e-03 1.5352067e-03
 6.8542006e-04 1.3669048e-03 5.7835109e-04]"
139,8,8,"[2.3849032e-06 2.4284111e-06 3.4164339e-06 4.9777418e-06 4.7386325e-06
 1.5479277e-06 3.7530776e-06 2.3939815e-06 9.9996269e-01 5.5965670e-06
 1.9550159e-06 2.5429129e-06 1.5503579e-06]"
140,7,7,"[6.5909390e-04 2.7263872e-04 4.5576823e-04 6.8792113e-04 4.5328314e-04
 8.5948117e-04 5.6610914e-04 9.9393880e-01 4.3962229e-04 4.1333382e-04
 4.1826972e-04 5.3051155e-04 3.0527040e-04]"
141,0,0,"[9.8905140e-01 6.5844221e-04 7.6901697e-04 8.2297908e-04 8.2438556e-04
 3.8432612e-03 6.8879692e-04 6.5070100e-04 2.3201083e-04 5.8978581e-04
 7.3942321e-04 6.3852686e-04 4.9120164e-04]"
142,11,11,"[1.0902545e-03 5.7506945e-04 1.4958833e-03 9.3022187e-04 1.5326400e-03
 1.2052922e-03 4.6456236e-04 4.8534313e-04 7.7046617e-04 7.2902249e-04
 5.7380920e-04 9.8961431e-01 5.3323503e-04]"
143,5,5,"[2.6277624e-04 2.3670516e-04 3.5863442e-04 3.8137101e-04 4.4184053e-04
 9.9418962e-01 2.0452467e-04 2.2839976e-03 3.9728233e-04 3.2736105e-04
 2.0254112e-04 5.2399904e-04 1.8937785e-04]"
144,8,8,"[1.6716315e-04 1.4774242e-04 2.2221447e-04 2.5940489e-04 7.6748047e-04
 4.8164572e-04 1.6248785e-04 1.7162056e-04 9.9688977e-01 3.5307230e-04
 1.3890240e-04 1.3069496e-04 1.0772791e-04]"
145,8,8,"[1.2724250e-04 1.1022017e-04 2.6279551e-04 1.9337270e-04 2.5150226e-04
 1.8076751e-04 1.4711313e-04 1.4603554e-04 9.9799997e-01 2.6528136e-04
 9.6180127e-05 1.4026085e-04 7.9182035e-05]"
146,0,0,"[9.9789786e-01 1.8236360e-04 2.4819456e-04 1.5750468e-04 2.5598909e-04
 1.2135667e-04 2.2086481e-04 1.5427778e-04 8.7873312e-05 1.7442080e-04
 2.0461946e-04 1.4979705e-04 1.4476092e-04]"
147,0,0,"[9.9702966e-01 2.3340866e-04 3.5066740e-04 2.0809390e-04 4.7215066e-04
 1.9050766e-04 2.6569358e-04 1.8556221e-04 1.2575659e-04 2.2836647e-04
 2.8537560e-04 2.2633361e-04 1.9839214e-04]"
148,4,4,"[9.9487521e-04 5.7997252e-04 7.9160096e-04 4.6508023e-04 9.9200845e-01
 4.9553753e-04 3.7941715e-04 1.0469402e-03 7.3991431e-04 6.8950141e-04
 3.6926821e-04 1.0638387e-03 3.7556296e-04]"
149,7,7,"[9.0828491e-04 5.1753398e-04 9.9854998e-04 8.0935477e-04 2.0953564e-03
 4.8816302e-03 6.8675954e-04 9.8598665e-01 5.2247179e-04 5.7853624e-04
 7.2874106e-04 7.3763792e-04 5.4844649e-04]"
150,4,4,"[1.18972224e-04 6.64856852e-05 8.80911539e-05 5.85316811e-05
 9.99257982e-01 3.40765255e-05 3.45949047e-05 6.29358547e-05
 3.32225718e-05 5.63330286e-05 4.24697901e-05 1.08179469e-04
 3.81262107e-05]"
151,9,9,"[6.4890983e-04 2.9140364e-04 6.4999715e-04 4.0066038e-04 2.5044236e-04
 4.0861586e-04 2.8542939e-04 3.4555636e-04 1.4582895e-04 9.9590600e-01
 2.1793344e-04 2.2879997e-04 2.2033925e-04]"
152,5,5,"[0.0020679  0.0029254  0.00256865 0.00340085 0.00820318 0.96798563
 0.001296   0.0023407  0.00346408 0.00183674 0.00130341 0.00145234
 0.00115508]"
153,2,2,"[2.4973179e-04 1.4906208e-04 9.9787462e-01 2.1840693e-04 1.6000599e-04
 1.5113306e-04 1.9224652e-04 1.2041854e-04 1.1049224e-04 2.1431108e-04
 1.9465886e-04 2.3928886e-04 1.2573504e-04]"
154,4,4,"[4.84176911e-04 2.31338170e-04 3.56700155e-04 1.55184302e-04
 9.97165620e-01 1.95987508e-04 1.16756484e-04 2.64376955e-04
 1.94686480e-04 2.21015303e-04 1.53421686e-04 3.10001342e-04
 1.50583161e-04]"
155,2,2,"[6.3890778e-04 2.1514375e-04 9.9623078e-01 3.4021231e-04 2.2511851e-04
 2.2640039e-04 3.8060531e-04 2.2665663e-04 3.2252580e-04 3.4062023e-04
 3.1908308e-04 3.2370602e-04 2.1020023e-04]"
156,2,2,"[4.7907766e-04 3.4829968e-04 9.9516547e-01 4.4533613e-04 4.7964341e-04
 4.0728317e-04 3.3605943e-04 2.8170884e-04 2.8714066e-04 5.0381332e-04
 3.8851041e-04 6.0435029e-04 2.7322938e-04]"
157,2,2,"[5.8878493e-04 2.3227787e-04 9.9594975e-01 2.6117818e-04 3.0100381e-04
 3.9061694e-04 2.9761903e-04 2.3716789e-04 3.0468238e-04 3.2665869e-04
 3.2604090e-04 5.6981342e-04 2.1437943e-04]"
158,4,4,"[6.0157536e-04 3.1463246e-04 6.1091239e-04 2.0328615e-04 9.9579889e-01
 3.8992544e-04 1.5654376e-04 3.9946265e-04 2.2816962e-04 4.2849424e-04
 2.3132974e-04 4.3873145e-04 1.9801971e-04]"
159,5,5,"[7.5174059e-04 4.4159289e-04 6.8636256e-04 6.4696366e-04 1.2649054e-03
 9.9194431e-01 2.7314821e-04 1.0922313e-03 6.4955809e-04 1.1993756e-03
 3.7338649e-04 3.5130768e-04 3.2511883e-04]"
160,3,3,"[1.8262431e-06 1.3686965e-05 3.0784793e-06 9.9986982e-01 3.4158867e-07
 2.3772121e-07 2.5333788e-05 2.1459658e-05 6.3734915e-06 4.4191565e-06
 2.7532697e-06 4.6909408e-05 3.6440820e-06]"
161,3,3,"[1.7204400e-05 2.5184041e-05 1.4914947e-05 9.9909163e-01 4.1925196e-06
 1.2843070e-06 6.6574918e-05 1.2731888e-04 4.9604627e-05 1.4484905e-05
 1.4594084e-05 5.6036341e-04 1.2697082e-05]"
162,3,3,"[3.0801718e-06 1.4108841e-05 7.1390359e-06 9.9931157e-01 2.8493400e-06
 2.2479158e-07 2.9714965e-05 6.5155641e-06 1.3551717e-04 2.8732847e-04
 7.5873563e-06 1.8824531e-04 6.0871307e-06]"
163,3,3,"[2.8157672e-07 5.4710614e-07 3.4833673e-07 9.9999046e-01 2.1057306e-07
 3.8581323e-08 1.1245670e-06 4.6592454e-06 9.8319776e-07 1.4085650e-07
 3.3972410e-07 6.4493821e-07 3.1914033e-07]"
164,3,3,"[9.1062998e-07 2.8205307e-06 2.7847902e-06 9.9996555e-01 1.4886515e-06
 3.6685140e-07 3.2967293e-06 1.3597985e-06 7.2469760e-07 1.2279409e-05
 1.6237371e-06 5.4636912e-06 1.3243422e-06]"
165,11,11,"[1.0609719e-04 7.1633156e-05 1.7188606e-04 1.3976729e-04 8.7504603e-05
 5.1963558e-05 3.1269583e-04 4.9347425e-04 3.5055644e-05 2.8579347e-05
 9.7673852e-05 9.9831676e-01 8.6907065e-05]"
166,9,9,"[1.08550166e-05 1.46490120e-05 1.24707267e-05 6.14489036e-05
 5.85331236e-06 7.94810967e-06 1.72696928e-05 1.04555975e-05
 3.98016709e-06 9.99812305e-01 7.26000053e-06 2.68121603e-05
 8.65531365e-06]"
167,9,9,"[7.1129989e-06 7.6819833e-06 8.8831375e-06 1.2238824e-05 5.0274134e-06
 4.1956091e-06 9.6976200e-06 5.4157235e-06 4.1059798e-06 9.9991465e-01
 5.1070265e-06 1.0928040e-05 4.9933260e-06]"
168,9,9,"[9.1497372e-05 9.6514486e-05 9.0510766e-05 4.8459103e-04 4.2267322e-05
 2.2212182e-05 1.5088559e-04 5.2956387e-04 2.0229812e-04 9.9778110e-01
 5.8094683e-05 3.8639182e-04 6.4128464e-05]"
169,5,5,"[4.7781727e-05 5.8298643e-05 4.9342460e-05 7.6144242e-05 2.5123938e-03
 9.9657887e-01 7.0210750e-05 1.0846726e-04 8.5831103e-05 5.6878464e-05
 5.3261938e-05 2.4964573e-04 5.2919622e-05]"
170,8,8,"[0.02183659 0.01721218 0.01871229 0.02223466 0.04430274 0.3198475
 0.0195695  0.03388095 0.38028818 0.06499843 0.00965963 0.03681247
 0.01064494]"
171,8,8,"[8.9574060e-06 8.0395048e-06 1.2146203e-05 2.7292677e-05 1.8417673e-05
 1.0306668e-05 1.4981332e-05 8.0351429e-06 9.9984825e-01 1.2481360e-05
 6.7551860e-06 1.8391556e-05 5.9722647e-06]"
172,7,7,"[1.5484334e-04 9.7402961e-05 1.0570370e-04 2.5562849e-04 1.6853093e-04
 9.3735458e-04 1.8376882e-04 9.9752384e-01 5.7067806e-05 1.1895903e-04
 1.3057595e-04 1.6883736e-04 9.7378441e-05]"
173,5,5,"[2.3585389e-04 2.4768649e-04 1.8554168e-04 1.2273800e-03 4.0946277e-03
 9.9253666e-01 2.0560186e-04 3.6575174e-04 1.3751753e-04 2.0675291e-04
 1.6998712e-04 2.4235850e-04 1.4428257e-04]"
174,8,8,"[2.6697717e-06 3.4128084e-06 5.8852252e-06 6.9332468e-06 4.6252289e-06
 2.2392335e-06 6.0785082e-06 2.8521420e-06 9.9994898e-01 8.1348126e-06
 2.4148517e-06 3.6346621e-06 2.1635776e-06]"
175,0,0,"[9.98915434e-01 1.00058955e-04 8.18506087e-05 8.88534996e-05
 6.35906690e-05 2.47413176e-04 1.12151800e-04 6.38222627e-05
 2.54497918e-05 8.04109804e-05 8.35933752e-05 6.91488385e-05
 6.81936872e-05]"
176,9,9,"[1.0275586e-04 7.4576754e-05 8.9852132e-05 1.0434417e-04 5.7780166e-05
 1.2735062e-04 5.2713956e-05 1.5814751e-04 3.6272635e-05 9.9900997e-01
 5.3419575e-05 7.8886551e-05 5.3957443e-05]"
177,0,0,"[9.9862337e-01 1.2224844e-04 1.4458709e-04 1.1553648e-04 1.3026725e-04
 6.0727234e-05 1.6039444e-04 1.2874861e-04 5.6058569e-05 9.3275819e-05
 1.4495684e-04 1.1902373e-04 1.0085454e-04]"
178,0,0,"[9.9469525e-01 6.4322841e-04 3.9469232e-04 3.2317129e-04 2.6303122e-04
 2.0658519e-04 5.3824967e-04 1.7563433e-04 2.7552113e-04 1.2563224e-03
 2.8956818e-04 5.8556336e-04 3.5308534e-04]"
179,0,0,"[9.98935521e-01 9.08225193e-05 1.35535956e-04 7.72592830e-05
 8.33736412e-05 4.81454954e-05 1.27685271e-04 8.40057619e-05
 4.78099282e-05 8.01158967e-05 1.09232285e-04 1.05878120e-04
 7.46516744e-05]"
180,9,9,"[4.8616675e-05 4.2916956e-05 6.3266089e-05 1.4002490e-04 3.1592692e-05
 2.3697605e-05 3.6633242e-05 1.0739420e-04 9.3036415e-06 9.9937683e-01
 2.4554061e-05 6.7033645e-05 2.8182423e-05]"
181,5,5,"[1.2139496e-03 3.9872606e-04 4.7272601e-04 4.1169202e-04 5.6617809e-03
 9.8758334e-01 3.5168327e-04 5.8471260e-04 5.4172380e-04 1.5129445e-03
 3.6146969e-04 5.5785105e-04 3.4736088e-04]"
182,11,11,"[4.7100137e-05 2.0774431e-05 3.6928657e-05 2.4862624e-05 5.8191697e-05
 1.1389345e-05 2.3822387e-05 2.2285501e-05 8.1142543e-06 2.8438235e-05
 1.8749370e-05 9.9967897e-01 2.0251913e-05]"
183,4,4,"[2.1064811e-04 1.5705387e-04 1.6678375e-04 9.2240349e-05 9.9747211e-01
 6.1215868e-04 1.1726256e-04 2.4534616e-04 1.6008201e-04 1.2136298e-04
 9.8666191e-05 4.2879858e-04 1.1732420e-04]"
184,7,7,"[3.1735917e-04 1.6527476e-04 3.5469502e-04 4.2345133e-04 3.8599977e-04
 3.4031711e-04 2.9340122e-04 9.9653435e-01 1.3595895e-04 3.0558079e-04
 2.5278993e-04 2.9859800e-04 1.9224973e-04]"
185,2,2,"[6.56464181e-05 5.63085996e-05 9.99230623e-01 1.15856179e-04
 5.08348421e-05 2.47692296e-05 9.24322230e-05 4.48556020e-05
 2.65055205e-05 1.10828165e-04 6.97536670e-05 6.55561380e-05
 4.59908879e-05]"
186,5,5,"[0.00871596 0.00717808 0.01383709 0.00691401 0.02214978 0.757903
 0.00438009 0.07624622 0.02670359 0.05827213 0.00620433 0.00623896
 0.00525671]"
187,2,2,"[7.1068345e-05 4.4912784e-05 9.9923813e-01 3.5503432e-05 2.3097322e-05
 1.5846929e-04 7.2371688e-05 9.1873357e-05 5.4183165e-05 3.8203485e-05
 4.5765206e-05 7.4641030e-05 5.1798772e-05]"
188,2,2,"[1.23468315e-04 7.41551703e-05 9.98953462e-01 8.71749726e-05
 6.93092734e-05 5.71196251e-05 1.16612522e-04 5.70980592e-05
 7.03114929e-05 1.04013685e-04 9.76337615e-05 1.23584818e-04
 6.60653386e-05]"
189,2,2,"[1.82532996e-04 8.51124496e-05 9.98671532e-01 1.11789479e-04
 1.06787520e-04 1.00223115e-04 1.23195088e-04 7.40188043e-05
 6.67881395e-05 1.48730105e-04 1.25204955e-04 1.28256637e-04
 7.58454698e-05]"
190,2,2,"[1.72896529e-04 7.83866708e-05 9.98854160e-01 1.19005264e-04
 7.74915388e-05 6.89019726e-05 1.03754894e-04 5.71105156e-05
 7.35220237e-05 8.20697605e-05 9.82004640e-05 1.49487139e-04
 6.49856374e-05]"
191,2,2,"[1.0318544e-04 4.0884275e-05 9.9925631e-01 7.3616546e-05 3.8279089e-05
 2.8312043e-05 9.4344046e-05 3.4113273e-05 2.6416592e-05 1.1636377e-04
 8.5096537e-05 6.2607876e-05 4.0485258e-05]"
192,3,3,"[3.1156000e-05 5.4603828e-05 2.3811392e-05 9.9832314e-01 5.1387233e-06
 2.2685015e-06 3.0416762e-04 7.7061966e-04 2.7987249e-05 7.9923593e-05
 3.3430926e-05 3.0653423e-04 3.7244994e-05]"
193,3,3,"[6.8494905e-05 7.9386700e-05 4.4099183e-05 9.9867392e-01 1.2074260e-05
 2.2181355e-05 3.2239981e-04 2.1401094e-04 1.1653364e-04 5.8172071e-05
 3.8480863e-05 3.1104693e-04 3.9095910e-05]"
194,6,6,"[3.4380082e-05 7.2605704e-05 4.6593053e-05 5.0528652e-05 8.8546967e-06
 3.7409696e-05 9.9949181e-01 1.8223180e-05 4.3440934e-05 2.1962014e-05
 2.7478920e-05 1.2667020e-04 1.9945561e-05]"
195,4,4,"[1.46659135e-04 2.02183364e-04 7.62005584e-05 1.85610447e-03
 9.92112637e-01 2.21170176e-05 2.99370382e-04 1.41955752e-04
 6.11606229e-04 1.07755055e-04 9.38793819e-05 4.21675574e-03
 1.12810609e-04]"
196,11,11,"[1.88685764e-04 1.08648754e-04 1.27041421e-04 4.40067728e-04
 9.44325730e-05 4.26830775e-05 2.30754405e-04 3.56328092e-04
 8.92870012e-05 9.17895231e-05 8.84455221e-05 9.98010218e-01
 1.31538240e-04]"
197,8,8,"[1.7653362e-06 2.5271165e-06 3.2409544e-06 6.8730783e-06 3.6513193e-06
 1.5591477e-06 3.8297153e-06 1.8875136e-06 9.9996185e-01 6.0951306e-06
 1.9858828e-06 3.1135187e-06 1.5549142e-06]"
198,8,8,"[3.6588133e-06 5.0143813e-06 6.6549928e-06 1.2378054e-05 4.7743456e-06
 1.2221357e-05 7.0561532e-06 4.2267993e-06 9.9992359e-01 8.1885682e-06
 3.8710614e-06 5.0720528e-06 3.1616350e-06]"
199,8,8,"[2.17778561e-05 1.73983080e-05 3.05979447e-05 4.17673509e-05
 4.41702614e-05 1.15795619e-05 2.60865127e-05 1.46398515e-05
 9.99685645e-01 4.57806382e-05 1.49523912e-05 3.30113980e-05
 1.25557426e-05]"
200,8,8,"[2.9636454e-05 3.0817242e-05 4.7007357e-05 9.5150281e-05 4.5294997e-05
 6.3860898e-05 4.1886113e-05 3.3683380e-05 9.9946195e-01 6.9433554e-05
 2.6995598e-05 3.1594387e-05 2.2617141e-05]"
201,4,4,"[0.03671612 0.00822891 0.01080066 0.00740869 0.7291391  0.12388825
 0.00601132 0.01182589 0.01222581 0.0149831  0.00656845 0.0253555
 0.00684815]"
202,8,5,"[7.9988089e-04 1.4297013e-03 1.1272847e-03 4.2736069e-03 1.2035969e-03
 9.6375585e-01 9.4508927e-04 1.1054404e-03 2.1410067e-02 1.0325853e-03
 7.2250946e-04 1.5230047e-03 6.7136815e-04]"
203,5,5,"[1.0267269e-04 4.2984873e-05 4.2203468e-05 6.4461994e-05 4.2593085e-05
 9.9937207e-01 3.7649221e-05 9.5537231e-05 5.0413390e-05 3.0511143e-05
 2.6247573e-05 6.8118228e-05 2.4512090e-05]"
204,8,8,"[3.1122685e-04 3.2783070e-04 6.1231322e-04 5.3992285e-04 6.3221942e-04
 8.2324719e-04 3.6801494e-04 5.8879162e-04 9.9392056e-01 9.2307210e-04
 2.6721979e-04 4.6248338e-04 2.2312338e-04]"
205,7,7,"[0.01040621 0.00867346 0.02579646 0.01026088 0.19720216 0.02359144
 0.01283062 0.6306226  0.00647912 0.0364612  0.00914327 0.01982158
 0.00871092]"
206,0,0,"[9.9652100e-01 2.5791299e-04 2.9177527e-04 4.1300623e-04 8.1674580e-04
 1.8494207e-04 2.5878247e-04 1.8179527e-04 9.4520990e-05 1.8026480e-04
 2.8112842e-04 3.0725286e-04 2.1085847e-04]"
207,0,0,"[9.9420601e-01 3.8147205e-04 5.3531007e-04 4.7780899e-04 5.3142238e-04
 9.1447879e-04 5.6151184e-04 5.8847369e-04 4.8853783e-04 2.8086395e-04
 4.4873505e-04 2.8763828e-04 2.9769554e-04]"
208,0,0,"[9.9867743e-01 1.1132915e-04 1.2079445e-04 1.2345008e-04 1.7982931e-04
 8.1392922e-05 1.5127225e-04 1.1741714e-04 5.4845365e-05 7.8842168e-05
 1.3119282e-04 8.4292340e-05 8.7869616e-05]"
209,0,0,"[9.9263483e-01 5.7514309e-04 6.2419102e-04 4.4858086e-04 5.0927326e-04
 8.5684506e-04 6.1956985e-04 1.1097676e-03 1.5545606e-04 8.3135394e-04
 5.3202565e-04 6.3995074e-04 4.6290507e-04]"
210,9,9,"[2.5677832e-04 2.0935400e-04 2.8344264e-04 2.0416622e-04 1.8058426e-04
 5.7698804e-04 1.2807724e-04 3.4188456e-04 2.3786393e-04 9.9700731e-01
 1.4843707e-04 2.7885064e-04 1.4621872e-04]"
211,0,0,"[9.9819714e-01 1.4944225e-04 2.1076101e-04 1.2956630e-04 1.9289898e-04
 9.3142247e-05 1.9688731e-04 1.5924331e-04 8.0072561e-05 1.3918475e-04
 1.7767366e-04 1.4981654e-04 1.2418487e-04]"
212,10,10,"[4.2830161e-05 7.0024416e-06 5.2639010e-05 2.1834530e-05 3.2725893e-06
 4.8106835e-06 8.4733067e-05 2.4298133e-05 1.9803990e-06 1.8571185e-05
 9.9967158e-01 2.7115782e-05 3.9327759e-05]"
213,10,10,"[2.3199625e-04 5.1761806e-05 2.2812757e-04 1.6092425e-04 4.3160308e-05
 8.3199775e-05 3.2969791e-04 1.5962578e-04 4.5839093e-05 1.2204398e-04
 9.9814427e-01 1.5361884e-04 2.4576942e-04]"
214,4,4,"[5.5079284e-04 2.7906685e-04 3.4327872e-04 2.0352134e-04 9.9579644e-01
 2.8734768e-04 1.8909243e-04 3.8196731e-04 6.7446230e-04 4.6574461e-04
 2.0681467e-04 4.2624769e-04 1.9515086e-04]"
215,4,4,"[1.7876012e-04 9.3854193e-05 1.3774903e-04 9.2372422e-05 9.9882799e-01
 1.4005711e-04 4.5134620e-05 1.1069521e-04 5.7027653e-05 9.4111252e-05
 6.6004643e-05 1.0065427e-04 5.5624540e-05]"
216,4,4,"[3.56188277e-04 1.73902910e-04 2.24044255e-04 1.50932494e-04
 9.97679055e-01 1.23978680e-04 1.06428670e-04 1.92142848e-04
 3.10321309e-04 1.04427105e-04 1.16104115e-04 3.37067002e-04
 1.25486171e-04]"
217,3,3,"[1.45725382e-04 1.40715667e-04 2.04047115e-04 9.98004377e-01
 3.02195462e-04 2.21964714e-04 8.68251154e-05 1.12164867e-04
 2.36804233e-04 1.07636595e-04 1.82916236e-04 1.49478947e-04
 1.05170475e-04]"
218,5,5,"[9.3909963e-05 8.0747559e-05 1.0411841e-04 1.0417740e-04 2.1855137e-04
 9.9868304e-01 5.4930839e-05 2.9965790e-04 6.7546171e-05 9.9376623e-05
 5.6013181e-05 8.4896012e-05 5.3051790e-05]"
219,7,7,"[4.3713980e-04 2.2619266e-04 3.5809516e-04 2.6345751e-04 3.2496656e-04
 5.1955465e-04 3.1048563e-04 9.9614370e-01 1.8192518e-04 4.6950881e-04
 2.9668846e-04 2.4503859e-04 2.2323722e-04]"
