,Real Label,Predict Label,Predict Probabilities
110,11,11,"[4.4075708e-07 2.4429730e-07 3.4322596e-07 2.3575832e-07 2.6593883e-08
 2.2863571e-08 5.4486270e-07 5.4657596e-07 5.8317818e-07 1.0197161e-07
 1.8183155e-07 9.9999654e-01 1.7358317e-07]"
111,11,11,"[1.2904032e-07 8.7440711e-08 2.4197436e-07 4.5262176e-08 1.7123774e-08
 5.3499858e-09 1.6043836e-07 3.7892043e-08 7.7299170e-08 4.1213330e-08
 7.8150407e-08 9.9999917e-01 6.0592669e-08]"
112,0,0,"[9.47403491e-01 4.88810358e-04 1.97337213e-04 2.64276261e-03
 4.96609136e-04 2.07089470e-04 2.08485825e-03 3.33613642e-02
 1.04756495e-02 1.63482720e-04 4.64970770e-04 1.58445945e-03
 4.29157866e-04]"
113,0,0,"[9.9998713e-01 9.7608461e-07 5.9344080e-07 1.4745667e-06 3.4909314e-07
 3.4880077e-08 2.3103628e-06 6.5689784e-07 4.5021392e-07 1.0711947e-06
 8.6154864e-07 3.2574876e-06 7.7113839e-07]"
114,0,0,"[9.9998987e-01 6.8975504e-07 6.5777982e-07 6.4946136e-07 4.6172801e-07
 1.2613050e-07 1.5646491e-06 7.7745472e-07 3.7133563e-07 4.0705601e-07
 7.3263095e-07 3.0736414e-06 6.5526410e-07]"
115,10,10,"[3.4323166e-06 5.6760182e-06 1.0511782e-06 1.2005788e-05 3.5806290e-06
 8.4540325e-08 4.5107399e-06 3.0048523e-06 1.4363682e-06 1.7829818e-06
 9.9995065e-01 6.2498580e-06 6.4364585e-06]"
116,2,2,"[2.8551696e-07 3.3303650e-07 9.9999583e-01 4.0803044e-07 6.6715572e-08
 1.7888054e-08 1.0106492e-06 3.5323478e-07 2.3831777e-07 8.7915851e-08
 2.9232825e-07 8.8590900e-07 3.9935884e-07]"
117,9,9,"[7.11381290e-05 1.90432074e-05 1.66892823e-05 1.06979365e-04
 1.59593237e-05 6.11933729e-06 2.83713744e-05 1.83698048e-05
 1.30081162e-05 9.99641538e-01 1.94298409e-05 2.83964928e-05
 1.49509042e-05]"
118,4,4,"[6.0003515e-07 3.9245876e-07 4.7962681e-07 1.5228943e-07 9.9999154e-01
 5.1338091e-08 7.3012114e-07 1.2060012e-06 2.0710406e-06 2.3139505e-07
 3.7122965e-07 1.9208212e-06 3.1990950e-07]"
119,0,0,"[9.9995553e-01 1.8505809e-06 1.2309214e-06 2.1454446e-06 6.3865076e-07
 1.6378931e-07 3.2579717e-06 7.6760398e-07 7.7209421e-07 1.5001506e-06
 1.9558879e-06 2.8847093e-05 1.3385564e-06]"
120,5,5,"[1.8159454e-06 6.4332096e-07 2.3780299e-07 4.9990098e-07 3.2419021e-07
 9.9998868e-01 5.5054602e-07 3.9679817e-06 5.0082434e-07 1.2735300e-06
 3.6027538e-07 4.8172677e-07 5.6308124e-07]"
121,5,5,"[2.5820630e-06 1.0851195e-06 3.0644733e-07 8.0663540e-07 4.8777179e-07
 9.9998522e-01 9.2274792e-07 2.4525432e-06 2.9458317e-06 1.1885301e-06
 6.9253923e-07 5.3726484e-07 7.5765973e-07]"
122,4,4,"[1.2804002e-03 9.6785685e-04 9.7719918e-04 3.1334632e-03 8.7398612e-01
 1.0600565e-01 1.1468128e-03 7.5347084e-03 1.0441939e-03 9.4847620e-04
 1.0485663e-03 1.0992124e-03 8.2723150e-04]"
123,4,4,"[9.05846246e-05 7.15724964e-05 6.74788826e-05 2.61932764e-05
 9.88550484e-01 1.07239375e-05 8.94336263e-05 1.96861060e-04
 1.06495237e-02 5.11227081e-05 4.46908743e-05 9.74812720e-05
 5.39057328e-05]"
124,3,3,"[4.3108255e-05 1.4920592e-05 5.9051436e-05 9.9951363e-01 2.8554019e-05
 1.5571750e-05 2.0084841e-05 2.5277517e-05 8.0335421e-06 2.0306939e-04
 3.1106614e-05 1.8826029e-05 1.8860192e-05]"
125,3,3,"[4.0962550e-05 1.6561024e-05 2.4659172e-05 9.9959427e-01 7.8460536e-05
 5.1028592e-06 2.0744421e-05 9.3468552e-06 7.6407348e-05 6.0378083e-05
 3.9495237e-05 1.5866788e-05 1.7887976e-05]"
126,2,2,"[1.5118739e-05 1.1975132e-05 9.9982589e-01 5.5038213e-06 9.3881363e-06
 3.3997524e-06 1.8183677e-05 1.2615131e-05 1.0904844e-05 5.9880999e-06
 1.2643038e-05 5.5108096e-05 1.3256995e-05]"
127,3,3,"[0.0124237  0.0025633  0.00401228 0.8403883  0.0278113  0.00142009
 0.00263512 0.00123572 0.08086342 0.00386054 0.0048395  0.01588065
 0.00206601]"
128,3,3,"[2.19153007e-05 1.02168915e-05 1.83100110e-05 9.99697089e-01
 1.65153062e-06 1.56229316e-06 4.46034719e-05 7.89302649e-05
 3.30074499e-06 5.27885531e-05 9.30833721e-06 5.06134493e-05
 9.66565312e-06]"
129,6,6,"[3.0799069e-06 1.6844421e-06 8.0571645e-06 6.1156385e-07 1.7145861e-06
 7.9347426e-09 9.9998164e-01 2.3937620e-08 2.5094343e-07 6.5521868e-07
 5.4646051e-07 1.1584555e-06 5.2823214e-07]"
130,11,11,"[2.0555177e-05 1.4407667e-05 2.0939473e-05 1.0911210e-04 2.9664197e-05
 1.0294589e-06 3.5720990e-05 1.5259920e-05 6.5575541e-06 2.0609983e-05
 1.1719831e-05 9.9970418e-01 1.0275770e-05]"
131,3,3,"[1.2173373e-06 6.1263603e-07 8.1471666e-07 9.9997556e-01 5.6874057e-07
 1.8277342e-08 3.2406713e-06 1.3241937e-06 9.3590614e-07 5.2633800e-06
 1.0194005e-06 8.7334975e-06 7.7736212e-07]"
132,9,9,"[5.2163861e-04 2.1779312e-04 1.1804922e-04 4.3298197e-03 2.8697728e-05
 3.6947775e-05 7.5514906e-04 3.7716948e-03 3.2262786e-04 9.8865312e-01
 1.7824884e-04 8.9197466e-04 1.7421588e-04]"
133,11,11,"[4.9662394e-05 1.8601157e-05 4.2811414e-05 1.1785795e-04 2.5818403e-05
 2.4141380e-06 4.8417631e-05 5.4552129e-06 2.3354274e-05 1.5080358e-04
 1.7371567e-05 9.9948466e-01 1.2701544e-05]"
134,9,9,"[2.6333621e-05 1.9924137e-05 1.0071336e-05 1.4109338e-04 8.2653105e-06
 7.5313797e-06 6.7359884e-05 2.5965688e-05 5.8378351e-05 9.9955589e-01
 1.7912418e-05 4.8630536e-05 1.2705647e-05]"
135,4,4,"[2.0435204e-05 1.2192030e-05 3.2923365e-06 1.4020059e-05 9.9886358e-01
 4.6177506e-06 3.6237692e-05 3.3718316e-05 1.5400783e-05 9.1762980e-04
 7.7537616e-06 6.2798259e-05 8.2766719e-06]"
136,3,3,"[2.3455064e-05 7.8428966e-06 1.0379425e-05 9.9978453e-01 5.1692996e-06
 2.5252895e-05 1.9231535e-05 7.1009708e-06 6.2603467e-05 1.4236502e-05
 2.1525095e-05 9.4092957e-06 9.1944512e-06]"
137,8,8,"[2.9935439e-03 1.2520660e-03 8.8790531e-04 1.5269090e-02 2.8319112e-03
 2.8793789e-02 1.6705425e-03 1.2446959e-03 9.3905181e-01 2.3561199e-03
 1.2209321e-03 1.5140704e-03 9.1353589e-04]"
138,11,11,"[2.0805584e-05 8.9524756e-06 2.3572285e-05 7.2735093e-06 6.6435064e-06
 3.1557993e-06 1.3073003e-05 6.2990939e-06 7.9094507e-06 1.3441052e-05
 1.0655363e-05 9.9987173e-01 6.5142945e-06]"
139,8,8,"[4.7116817e-04 9.6292300e-05 7.6356104e-05 4.6995384e-04 3.5893189e-04
 1.8127155e-05 1.5299363e-04 2.8725082e-05 9.9763000e-01 3.6362206e-04
 7.7533979e-05 1.9485647e-04 6.1416846e-05]"
140,8,8,"[6.1342478e-05 1.5349431e-05 3.4939087e-05 2.4278081e-04 1.9325713e-05
 4.7242224e-06 2.2147173e-05 7.5454650e-06 9.9951696e-01 1.9601968e-05
 2.4150417e-05 1.8670575e-05 1.2344192e-05]"
141,8,8,"[3.1227618e-03 1.3500338e-03 1.6722362e-03 6.8163923e-03 7.9733052e-04
 5.8357194e-02 1.4658301e-03 1.8117675e-03 9.1802824e-01 2.8200035e-03
 1.1613362e-03 1.8184786e-03 7.7834434e-04]"
142,8,8,"[2.6448422e-05 1.1252849e-05 7.9508354e-06 2.6906486e-05 7.2827561e-06
 9.0094327e-06 1.2615304e-05 8.1496519e-06 9.9982613e-01 1.4761546e-05
 8.4550356e-06 3.5030112e-05 6.1072424e-06]"
143,0,0,"[9.9936169e-01 4.5112552e-05 4.0216717e-05 6.1025756e-05 2.4869103e-05
 3.6150152e-05 6.0655169e-05 2.7529661e-05 1.3189523e-04 6.6400637e-05
 4.4535893e-05 6.4668027e-05 3.5154102e-05]"
144,5,5,"[5.71746823e-05 1.43619218e-05 6.31093189e-06 1.87968471e-05
 8.10217625e-06 9.99736130e-01 1.29852015e-05 2.65003237e-05
 6.61635204e-05 2.09694590e-05 1.08187314e-05 1.17619029e-05
 9.98388259e-06]"
145,8,8,"[5.9651087e-05 2.8542892e-05 2.8464661e-05 1.9560631e-04 3.7477086e-05
 4.7955276e-05 3.4376219e-05 1.5514846e-05 9.9942529e-01 2.3699702e-05
 3.0669871e-05 5.5667093e-05 1.7109240e-05]"
146,5,5,"[1.3710106e-04 8.2962229e-05 7.2213144e-05 3.2318869e-04 1.4670649e-04
 9.9840695e-01 6.5921718e-05 1.2330078e-04 1.8732237e-04 2.2540400e-04
 8.3688697e-05 8.6040556e-05 5.9264039e-05]"
147,11,11,"[1.1482195e-03 8.0383592e-04 1.9785066e-03 6.1562803e-04 2.4799802e-03
 1.2773243e-02 8.6249900e-04 1.2422177e-03 1.4924720e-03 9.1703288e-04
 8.4695290e-04 9.7415847e-01 6.8095379e-04]"
148,5,5,"[3.3518925e-04 1.5869804e-04 1.2429805e-04 4.4249816e-04 8.0694379e-05
 9.9183965e-01 1.6249802e-04 2.4963848e-04 5.8889636e-03 3.2073265e-04
 1.4788729e-04 1.4216309e-04 1.0710116e-04]"
149,8,8,"[1.3481892e-05 2.7417070e-06 3.6449621e-06 1.4772603e-05 1.2196572e-06
 6.7969978e-07 3.7006109e-06 1.6690685e-06 9.9994636e-01 3.0705282e-06
 3.1847458e-06 3.7717678e-06 1.7453929e-06]"
150,4,4,"[2.0201774e-07 1.1252799e-07 2.0704211e-07 5.3716747e-08 9.9999714e-01
 4.1816670e-09 2.7717053e-07 6.6260486e-07 9.1270572e-08 1.1396817e-07
 1.3689045e-07 9.8091618e-07 8.6509559e-08]"
151,8,8,"[9.6483076e-05 3.1322270e-05 6.3375213e-05 1.6666521e-04 1.9835241e-05
 1.2158262e-05 4.1178984e-05 3.5249202e-05 9.9933112e-01 6.3945037e-05
 3.7284837e-05 7.9100340e-05 2.2243081e-05]"
152,4,4,"[5.1695202e-05 2.3522694e-05 4.5175439e-05 4.2485124e-05 9.9926132e-01
 5.6287163e-06 3.5483234e-05 4.7469275e-05 3.6794052e-04 2.1486703e-05
 2.4402088e-05 5.4776305e-05 1.8566521e-05]"
153,4,4,"[4.5080573e-04 2.6329720e-04 5.3806260e-04 1.9720293e-04 9.9161762e-01
 1.3696909e-03 3.0252707e-04 1.9962464e-03 1.6732534e-03 2.3613535e-04
 2.9362281e-04 7.8181742e-04 2.7963921e-04]"
154,9,9,"[1.7558210e-04 5.5899069e-05 6.4594089e-05 5.7712943e-05 7.7184130e-05
 1.0890034e-04 6.3735082e-05 6.7181507e-05 7.2904877e-05 9.9910468e-01
 4.8139460e-05 6.3258754e-05 4.0283634e-05]"
155,10,10,"[2.0419235e-05 3.2845550e-05 1.1621389e-05 3.3075834e-05 6.2556160e-06
 4.3660539e-06 2.0637737e-05 2.5083054e-05 6.3088355e-06 1.5893342e-05
 9.9977201e-01 1.8224866e-05 3.3290802e-05]"
156,9,9,"[5.2209466e-04 1.4075622e-04 1.2318538e-04 1.1862236e-04 9.1201058e-05
 9.0786605e-05 1.5939366e-04 9.8117031e-05 2.2011425e-03 9.9605525e-01
 1.1436089e-04 1.9098277e-04 9.4072850e-05]"
157,9,9,"[1.1060959e-05 3.7845077e-06 3.2904841e-06 6.5697650e-06 1.7268654e-06
 1.8709869e-06 7.5541193e-06 3.7185036e-06 2.2155043e-06 9.9994326e-01
 4.1829999e-06 7.8290832e-06 2.8521526e-06]"
158,2,2,"[1.1732354e-04 6.7995687e-05 9.9901164e-01 6.5509346e-05 7.2518596e-05
 6.2563959e-05 7.6815006e-05 1.2235780e-04 6.6792607e-05 5.6181485e-05
 7.1821036e-05 1.4156915e-04 6.6879227e-05]"
159,2,2,"[1.4774548e-04 9.5376636e-05 9.9840695e-01 7.5927986e-05 1.5713857e-04
 8.4836043e-05 1.1391045e-04 1.4849089e-04 1.6120377e-04 1.0699386e-04
 1.3380164e-04 2.4478717e-04 1.2297806e-04]"
160,3,3,"[4.2938423e-06 1.5481954e-06 3.6950059e-06 9.9983907e-01 2.0282975e-07
 4.6474508e-08 1.6371388e-05 1.2584279e-06 5.1972620e-07 1.0986677e-04
 1.8939784e-06 1.9525862e-05 1.6242025e-06]"
161,8,4,"[1.6573434e-03 4.0325557e-04 3.9738702e-04 1.1519712e-01 6.3101208e-01
 5.0936819e-06 1.8452811e-03 1.5002686e-03 2.4499883e-01 1.6470141e-04
 5.3717237e-04 1.8224502e-03 4.5898044e-04]"
162,8,8,"[8.8341406e-04 2.2211080e-04 9.6062198e-05 7.8978911e-03 9.3772695e-05
 3.4908309e-05 2.1185779e-03 1.2775751e-04 9.8599917e-01 3.9005239e-04
 1.9018502e-04 1.8224033e-03 1.2361091e-04]"
163,3,3,"[1.0615784e-05 3.6820468e-06 1.5684609e-05 9.9990582e-01 2.7823435e-06
 7.9607520e-07 8.6516184e-06 2.7048973e-06 1.9214792e-06 2.5046083e-05
 5.4655534e-06 1.2543678e-05 4.2798033e-06]"
164,9,9,"[5.9252648e-07 2.4110656e-07 9.1603233e-08 9.9101658e-07 2.5582537e-08
 9.0551389e-08 8.4178856e-07 1.2030537e-07 1.2585741e-07 9.9999595e-01
 1.6406076e-07 5.3993642e-07 1.4528645e-07]"
165,9,9,"[2.1284044e-05 2.5232907e-06 7.5176769e-07 8.4423746e-06 1.4801181e-07
 4.4006633e-08 1.9553516e-05 2.6673448e-05 1.0602716e-06 9.9989438e-01
 2.5767833e-06 2.0974858e-05 1.5979620e-06]"
166,9,9,"[2.1742961e-05 2.7930350e-06 1.7985614e-06 1.6146165e-05 4.0757664e-07
 2.3505326e-07 1.3492426e-05 2.5614227e-06 1.7994570e-06 9.9992061e-01
 4.5412585e-06 1.1519758e-05 2.3503321e-06]"
167,8,8,"[1.8170074e-04 4.8012844e-05 3.4138084e-05 3.8966065e-04 1.2329088e-04
 2.6426625e-05 1.6097902e-04 3.8555165e-05 9.9844307e-01 7.7905861e-05
 4.6068944e-05 3.9428691e-04 3.5961977e-05]"
168,7,7,"[1.07381646e-04 5.39852517e-05 2.94183319e-05 2.03309828e-04
 8.74853959e-06 2.89678087e-06 5.89636154e-04 9.97168481e-01
 7.38776725e-05 1.54180673e-03 5.31004152e-05 1.22319252e-04
 4.50313637e-05]"
169,8,8,"[0.02454847 0.00283312 0.00213656 0.00849738 0.00895991 0.00174284
 0.00348485 0.00141942 0.8952268  0.01316968 0.00218972 0.03418415
 0.00160721]"
170,1,1,"[1.1615327e-03 9.7432464e-01 5.3108897e-04 6.8750244e-04 9.5237083e-05
 8.1674755e-03 3.6225484e-03 2.4029147e-03 1.0671930e-03 3.3326207e-03
 1.0775665e-03 2.3282564e-03 1.2013542e-03]"
171,5,5,"[4.0096836e-04 1.8199618e-04 7.0753929e-05 3.6404617e-04 6.3332124e-04
 9.9622166e-01 2.3892711e-04 2.8081410e-04 9.2467596e-04 1.3758572e-04
 1.6548972e-04 2.4305377e-04 1.3665349e-04]"
172,8,8,"[7.3244388e-04 1.9531164e-04 1.6419198e-04 5.3757289e-04 1.6504704e-03
 2.3813125e-05 2.8240931e-04 5.5247411e-04 9.9433362e-01 1.3912444e-04
 1.9116554e-04 1.0669635e-03 1.3054634e-04]"
173,2,2,"[4.5967349e-06 5.4655557e-06 9.9990523e-01 6.8098152e-06 1.4261085e-06
 4.5285881e-07 1.4072703e-05 3.4599141e-06 2.3329147e-05 2.0962336e-06
 5.6922554e-06 2.0763464e-05 6.5534955e-06]"
174,8,5,"[0.00546759 0.00328078 0.00286153 0.01046996 0.00245495 0.77825856
 0.00374621 0.00892921 0.15902282 0.01478484 0.00239715 0.00611969
 0.00220659]"
175,8,8,"[0.00286934 0.00216426 0.00100685 0.00195302 0.00769389 0.04748501
 0.00296302 0.0013727  0.92366254 0.00135646 0.00124082 0.00529615
 0.00093589]"
176,5,5,"[1.96642752e-04 1.01356418e-04 6.14967648e-05 1.17819858e-04
 5.80777305e-05 9.95485604e-01 1.93961474e-04 3.06845130e-03
 1.46530350e-04 2.47337070e-04 7.31588807e-05 1.45246740e-04
 1.04316234e-04]"
177,9,9,"[3.4075274e-04 9.7566328e-05 6.4084677e-05 2.1100491e-04 3.1430991e-05
 5.9173245e-04 1.2270281e-04 9.9964571e-05 7.8017561e-05 9.9807125e-01
 7.1736191e-05 1.3521711e-04 8.4672487e-05]"
178,0,0,"[9.9949598e-01 3.7306141e-05 3.8699243e-05 4.2350308e-05 4.5311277e-05
 2.2587798e-05 4.3059754e-05 5.6917092e-05 2.6218979e-05 4.0438314e-05
 3.9110262e-05 8.1491489e-05 3.0644554e-05]"
179,0,0,"[9.9941897e-01 4.0600233e-05 4.6177480e-05 2.6538115e-05 2.3843324e-05
 1.7512728e-05 5.3851705e-05 2.0011912e-05 9.2290029e-05 1.0110473e-04
 3.6836791e-05 9.1998460e-05 3.0302361e-05]"
180,4,4,"[7.02933455e-03 7.61311618e-04 1.75999606e-03 9.85241379e-04
 9.58220720e-01 6.83247636e-05 1.04960857e-03 1.32912500e-02
 1.34277195e-02 5.57306223e-04 7.67365389e-04 1.58342335e-03
 4.98526904e-04]"
181,9,9,"[4.9650885e-06 2.1814653e-06 2.5262207e-06 8.6834325e-06 1.3046002e-06
 1.5659042e-06 3.2047517e-06 1.5729793e-06 1.3012888e-06 9.9996579e-01
 1.9996498e-06 3.3835206e-06 1.6009286e-06]"
182,5,5,"[0.00299305 0.0014775  0.00313732 0.0038726  0.00216998 0.9621647
 0.00141063 0.00380724 0.0105722  0.00344851 0.00164952 0.00223442
 0.00106234]"
183,10,10,"[0.00693279 0.00452073 0.00217818 0.00830474 0.00132364 0.09616452
 0.00300723 0.00459307 0.00360986 0.0032914  0.86018926 0.00198806
 0.00389646]"
184,2,2,"[2.17078821e-04 1.08004904e-04 9.98453617e-01 1.09126398e-04
 9.83572172e-05 8.08646291e-05 1.54195819e-04 1.45005601e-04
 1.04985469e-04 1.23268561e-04 1.17345713e-04 1.86160149e-04
 1.01981284e-04]"
185,4,4,"[1.2129204e-05 8.1997314e-06 1.4105512e-05 1.0028028e-05 9.9986303e-01
 4.4348067e-06 1.1590390e-05 2.8841510e-05 1.0804154e-05 9.0565954e-06
 8.5333104e-06 1.3113083e-05 6.2003819e-06]"
186,9,9,"[7.1234615e-05 3.0230773e-05 3.0009620e-05 2.5628447e-05 1.6739545e-05
 2.0646485e-05 3.1430081e-05 3.9562899e-05 1.9687979e-05 9.9964654e-01
 2.5849169e-05 2.1903788e-05 2.0446349e-05]"
187,7,7,"[1.3134282e-03 9.3367172e-04 1.3634731e-03 1.4417066e-03 1.1919782e-03
 9.1465557e-04 1.4744945e-03 9.7760952e-01 2.9299334e-03 5.9064124e-03
 1.1612903e-03 2.9368000e-03 8.2267326e-04]"
188,4,4,"[2.2593151e-05 8.4450930e-06 2.9368495e-05 2.5619820e-06 9.9979669e-01
 3.5063524e-06 1.2812819e-05 2.4707368e-05 2.1259913e-05 8.9380092e-06
 9.9882300e-06 5.1224983e-05 7.9081474e-06]"
189,4,4,"[4.6612532e-04 3.4269120e-04 6.4200512e-04 4.8382450e-03 9.8898965e-01
 4.1390469e-04 3.0540311e-04 1.2228363e-03 2.9555467e-04 8.3199143e-04
 4.4351784e-04 9.6269738e-04 2.4537955e-04]"
190,2,2,"[2.2963519e-04 1.2729329e-04 9.9787188e-01 9.4269060e-05 2.0647673e-04
 1.6233105e-04 1.3060644e-04 2.2747405e-04 2.0205566e-04 1.5591939e-04
 1.5371642e-04 3.0059696e-04 1.3780377e-04]"
191,2,2,"[3.8719122e-04 1.7989011e-04 9.9698216e-01 1.6413393e-04 2.8626065e-04
 2.8234854e-04 1.7827397e-04 3.5658383e-04 2.0628300e-04 2.2344045e-04
 2.1540810e-04 3.5650475e-04 1.8157804e-04]"
192,3,3,"[3.1987453e-05 1.8951176e-05 4.6889811e-05 9.9937302e-01 6.4522114e-06
 2.8603977e-06 2.9591130e-04 6.5275517e-06 5.6416902e-06 7.4584073e-05
 2.5058318e-05 9.6560114e-05 1.5481843e-05]"
193,3,3,"[3.7296130e-07 1.6543682e-07 3.3589558e-07 9.9999428e-01 3.9437612e-08
 2.0299156e-08 8.7144457e-07 7.8476695e-08 8.8025956e-08 2.4514031e-06
 2.6601444e-07 7.8908334e-07 2.1065581e-07]"
194,3,3,"[1.1011842e-05 5.2238970e-06 9.3150284e-06 9.9982637e-01 4.5606961e-07
 1.9694485e-07 3.3592085e-05 2.4982239e-05 3.2528351e-06 3.6986552e-05
 6.0797047e-06 3.7653797e-05 4.7768190e-06]"
195,6,6,"[2.85287915e-05 8.83292887e-06 3.06104848e-05 3.92910943e-06
 3.68520045e-06 1.72675826e-07 9.99899864e-01 1.01569515e-06
 1.11226063e-06 2.31931358e-06 3.64746688e-06 1.37773995e-05
 2.55647160e-06]"
196,11,11,"[9.2928392e-05 4.9877075e-05 7.9992089e-05 8.1425300e-05 9.4744617e-05
 5.9306089e-06 8.3299834e-05 3.8635011e-05 3.3532891e-05 6.6550128e-05
 3.3469441e-05 9.9931121e-01 2.8364000e-05]"
197,11,11,"[1.03746432e-04 8.12001817e-05 1.74762434e-04 2.50594283e-04
 5.20627545e-05 1.59383999e-05 1.50693857e-04 5.67082207e-05
 1.32078610e-04 1.00924655e-04 5.91870012e-05 9.98771727e-01
 5.02918956e-05]"
198,11,11,"[6.58064848e-04 2.86770228e-04 1.70842197e-03 3.59059311e-04
 2.78042950e-04 1.00421785e-04 1.31644343e-03 9.80343611e-05
 1.46056147e-04 2.79970071e-03 2.37858811e-04 9.91846681e-01
 1.64497629e-04]"
199,11,11,"[8.30597346e-05 5.31442420e-05 2.38045817e-04 2.30271198e-05
 1.96200617e-05 1.09798575e-05 1.90441569e-04 1.21379571e-05
 4.14722235e-05 4.54373912e-05 3.15495272e-05 9.99226689e-01
 2.44224757e-05]"
200,11,11,"[4.0809231e-04 2.7920955e-04 1.0966538e-03 4.3757370e-04 7.8836420e-05
 8.0736808e-04 3.4892440e-04 3.5127794e-04 1.9707500e-04 1.5837641e-04
 1.7157823e-04 9.9550110e-01 1.6392546e-04]"
201,9,9,"[2.1799284e-04 6.5424792e-05 1.2378098e-04 1.8362894e-04 1.8582601e-05
 1.0182843e-05 4.4530354e-04 4.2696251e-05 6.5710556e-05 9.9854577e-01
 7.2081712e-05 1.6230562e-04 4.6478461e-05]"
202,9,9,"[2.6754164e-03 8.4621995e-04 7.8548188e-04 3.5151541e-03 3.9146279e-04
 8.1405444e-03 1.4679303e-03 1.2192356e-03 1.6407641e-03 9.7660226e-01
 7.3803973e-04 1.3200995e-03 6.5731409e-04]"
203,2,2,"[1.8554108e-05 1.9772888e-05 9.9969196e-01 6.2186213e-05 1.0258021e-05
 9.7315597e-06 4.1909498e-05 1.6591241e-05 2.8013088e-05 1.2215834e-05
 2.3871205e-05 3.8666396e-05 2.6225269e-05]"
204,4,4,"[2.0478189e-04 1.2845549e-04 3.1380117e-04 2.2468979e-04 9.9704933e-01
 2.7740857e-04 2.4059693e-04 6.1758154e-04 9.3284267e-05 1.4429078e-04
 1.7194047e-04 4.2396015e-04 1.0982027e-04]"
205,5,5,"[3.8646343e-05 1.6425447e-05 1.3942716e-05 4.3089847e-05 1.4372182e-05
 9.9970919e-01 1.5437548e-05 6.5976114e-05 1.6284603e-05 2.3607099e-05
 1.5865662e-05 1.4090972e-05 1.3108928e-05]"
206,11,11,"[3.4241093e-05 2.0450154e-05 1.0013755e-04 1.0538911e-05 1.6137263e-05
 5.0168378e-06 2.4666040e-05 1.8023289e-05 2.8190841e-05 2.2362425e-05
 2.5463591e-05 9.9967909e-01 1.5828067e-05]"
207,8,8,"[1.8254246e-03 6.4137240e-04 9.9359360e-04 1.5427321e-03 6.3777098e-04
 8.8234656e-03 6.9295254e-04 1.2030820e-03 9.7976583e-01 1.6280953e-03
 6.4391247e-04 1.1635433e-03 4.3823035e-04]"
208,0,0,"[9.9628961e-01 2.2388461e-04 4.1198442e-04 2.8320460e-04 4.8075913e-04
 1.0568705e-04 4.9888407e-04 1.6457710e-04 1.6548364e-04 4.2475300e-04
 2.4351235e-04 5.0894055e-04 1.9868890e-04]"
209,0,0,"[9.99598444e-01 3.06687180e-05 5.00713031e-05 3.85745698e-05
 2.57816264e-05 1.32385285e-05 3.60688573e-05 2.62018166e-05
 2.51541751e-05 3.71308888e-05 3.84332343e-05 5.62622736e-05
 2.40133413e-05]"
210,8,8,"[4.3326986e-04 1.2822244e-04 2.5744009e-04 7.1127468e-04 1.3844122e-04
 9.4247684e-05 1.2316999e-04 8.0546080e-05 9.9730128e-01 3.3588178e-04
 1.4550859e-04 1.6323503e-04 8.7565029e-05]"
211,0,0,"[9.97917950e-01 1.14110648e-04 2.36806532e-04 1.35796174e-04
 1.10405192e-04 2.60998699e-04 1.46645412e-04 3.69741087e-04
 5.22408773e-05 1.57240545e-04 1.48624531e-04 2.37158878e-04
 1.12253496e-04]"
212,9,9,"[0.02419128 0.01789299 0.06634005 0.02929886 0.07910808 0.03593772
 0.06032212 0.0189272  0.03101603 0.5312266  0.02008998 0.07384919
 0.01179993]"
213,4,4,"[4.2870532e-05 2.5136227e-05 5.6440829e-05 1.4988971e-05 9.9947506e-01
 1.8636705e-05 2.8215802e-05 1.1813870e-04 4.5956840e-05 4.3508117e-05
 2.9323623e-05 8.1765975e-05 1.9920493e-05]"
214,5,5,"[3.2175734e-04 1.5575811e-04 1.8044938e-04 1.1679558e-04 2.0861869e-04
 9.9698311e-01 1.2745832e-04 6.4366474e-04 3.9910863e-04 3.3746756e-04
 1.2176200e-04 2.6928860e-04 1.3474355e-04]"
215,4,4,"[9.0344492e-06 5.6372523e-06 1.2885266e-05 3.6286967e-06 9.9989426e-01
 2.1817023e-06 6.9036792e-06 2.2967888e-05 7.6879614e-06 7.1185741e-06
 6.6692132e-06 1.6821832e-05 4.2055221e-06]"
216,7,7,"[0.00395087 0.00200181 0.00325031 0.00142115 0.00249567 0.00800391
 0.0029224  0.7515131  0.00346457 0.21532455 0.00219607 0.00177003
 0.00168557]"
217,0,0,"[9.9573898e-01 2.3256471e-04 4.8733986e-04 2.1123442e-04 4.8326707e-04
 6.1672897e-04 2.4892652e-04 6.6193822e-04 1.3618146e-04 3.0501501e-04
 2.5946271e-04 4.0198813e-04 2.1632269e-04]"
218,9,9,"[5.5908842e-04 2.5885945e-04 3.7665330e-04 2.5950751e-04 2.8845569e-04
 8.4121665e-04 2.2761693e-04 3.6343784e-04 2.8250739e-04 9.9581307e-01
 2.2216931e-04 3.3044780e-04 1.7699105e-04]"
219,7,7,"[2.2665437e-04 9.2242095e-05 3.5550003e-04 1.4340163e-04 1.5863821e-04
 4.9493432e-05 1.1330542e-04 9.9741495e-01 1.5971799e-04 1.0061387e-03
 1.0433854e-04 1.0503030e-04 7.0619739e-05]"
