,Real Label,Predict Label,Predict Probabilities
116,0,0,"[9.9161583e-01 5.3581601e-04 1.0696905e-03 7.5427507e-04 6.2991481e-04
 5.5774901e-04 7.2253362e-04 5.8878807e-04 9.7248255e-04 6.2333985e-04
 5.7633733e-04 8.1721909e-04 5.3603068e-04]"
117,9,9,"[2.2036515e-04 2.0224659e-04 2.5760569e-04 3.4819581e-04 3.0884604e-04
 1.9433825e-04 2.5817458e-04 2.3632644e-04 2.9779060e-04 9.9713981e-01
 1.4249270e-04 2.4163171e-04 1.5223325e-04]"
118,5,5,"[9.1972557e-05 7.4692907e-05 1.0659922e-04 8.5193453e-05 1.2177717e-04
 9.9876899e-01 6.2461790e-05 1.0511513e-04 2.1580857e-04 1.3291776e-04
 7.3638977e-05 1.1372725e-04 4.6993046e-05]"
119,7,7,"[0.00687769 0.00297279 0.00690957 0.00370588 0.00682805 0.01540318
 0.00283026 0.9376562  0.00254197 0.00498584 0.00238448 0.00460228
 0.00230179]"
120,8,8,"[9.6600532e-05 6.4017397e-05 9.8213619e-05 6.4468564e-05 2.4501837e-04
 5.9232618e-05 5.5815988e-05 5.0497682e-05 9.9898309e-01 1.3247748e-04
 3.8531492e-05 7.6062788e-05 3.6023455e-05]"
121,4,4,"[2.8204851e-04 1.5604180e-04 3.3235055e-04 1.2677014e-04 9.9744546e-01
 2.9830175e-04 9.5031057e-05 3.0028718e-04 2.8702588e-04 1.6308404e-04
 1.1071217e-04 2.9706003e-04 1.0585891e-04]"
122,2,2,"[8.8550686e-04 5.7858852e-04 9.9043953e-01 6.6990795e-04 8.8128523e-04
 1.0260438e-03 6.4134743e-04 7.6081784e-04 1.0411670e-03 8.6926034e-04
 6.0870964e-04 1.0456786e-03 5.5203412e-04]"
123,11,11,"[0.00370706 0.00182834 0.00379518 0.00130268 0.00376869 0.00871863
 0.00153121 0.00248444 0.00281695 0.00417159 0.00205253 0.96202666
 0.00179601]"
124,2,2,"[1.0462516e-03 6.9253694e-04 9.8874217e-01 7.4956578e-04 1.1971631e-03
 1.4121570e-03 6.9530314e-04 9.4309315e-04 1.0353581e-03 1.0226661e-03
 7.0938468e-04 1.1153086e-03 6.3906604e-04]"
125,2,2,"[1.1269612e-03 7.0663769e-04 9.8788071e-01 6.4089033e-04 1.5431978e-03
 1.3906999e-03 7.0273742e-04 1.0361844e-03 1.0422046e-03 1.2123261e-03
 7.5718953e-04 1.2607833e-03 6.9949054e-04]"
126,2,2,"[0.0017253  0.0010142  0.9780824  0.00105937 0.00215022 0.00521396
 0.00125796 0.00170294 0.00143766 0.00229916 0.00123711 0.00159656
 0.00122312]"
127,2,2,"[1.1009638e-03 7.0700928e-04 9.8855072e-01 6.4561755e-04 1.3644217e-03
 1.2089168e-03 7.4694079e-04 1.0364873e-03 1.0181108e-03 1.1584187e-03
 7.5524190e-04 1.0056183e-03 7.0153014e-04]"
128,3,3,"[2.2362357e-03 9.7331264e-05 7.4568350e-05 9.9461031e-01 3.6687848e-05
 6.5992331e-06 5.1056186e-04 2.7217699e-05 1.6988560e-03 2.4121099e-04
 5.1738160e-05 3.5564951e-04 5.2962670e-05]"
129,3,3,"[3.9726056e-06 2.3461832e-06 4.0328259e-06 9.9993527e-01 1.3811296e-06
 2.5649373e-07 1.8695873e-05 2.2733568e-06 6.5547179e-06 4.0816476e-06
 1.9929942e-06 1.7680733e-05 1.5480196e-06]"
130,3,3,"[1.1688654e-05 7.1525901e-06 6.4904334e-06 9.9923515e-01 2.2037433e-05
 2.2580717e-07 3.4461278e-05 2.4438619e-05 8.4824551e-06 1.8902143e-05
 6.0926996e-06 6.2040455e-04 4.4623030e-06]"
131,3,3,"[4.8462266e-06 3.9994093e-06 5.6028543e-06 9.9979717e-01 1.9751587e-06
 1.3420101e-06 1.6846830e-05 4.8497959e-06 1.1752804e-04 1.0751517e-05
 4.1352237e-06 2.7948336e-05 3.0059587e-06]"
132,3,3,"[4.8196958e-05 2.1276903e-05 3.0768224e-05 9.9941695e-01 1.6677101e-05
 2.6545108e-06 2.4497803e-04 1.3999734e-05 4.1955947e-05 3.9854993e-05
 1.6113641e-05 9.3781826e-05 1.2828648e-05]"
133,6,6,"[9.1861693e-06 2.6104653e-05 1.4821731e-05 9.1158026e-06 9.7311113e-07
 2.9191872e-06 9.9985135e-01 1.5047725e-06 5.1874071e-05 6.5737295e-06
 4.1984531e-06 1.5125239e-05 6.1460064e-06]"
134,6,6,"[1.51524255e-05 1.01191081e-05 6.57462715e-06 3.00864872e-06
 3.12456507e-07 2.31325475e-06 9.99916315e-01 7.39855068e-07
 3.85026567e-07 1.86376872e-06 2.56696512e-06 3.86295278e-06
 3.67055618e-05]"
135,6,6,"[2.6511363e-04 3.9642811e-04 5.6742289e-04 2.0314410e-04 8.1367863e-05
 2.1894290e-03 9.9500811e-01 1.4013461e-04 1.0998347e-04 2.2382259e-04
 1.4528219e-04 4.9820216e-04 1.7142999e-04]"
136,7,7,"[9.1821660e-04 1.0606259e-03 5.2236166e-04 4.0422577e-02 1.0299650e-03
 1.8731403e-04 3.9685569e-03 7.8009981e-01 1.6097367e-01 7.4436469e-04
 8.3872542e-04 8.5774604e-03 6.5635907e-04]"
137,11,11,"[1.7879191e-05 1.4102862e-05 1.6805350e-05 3.9607676e-05 3.0833991e-05
 3.2737128e-06 1.8709859e-05 1.5791578e-05 7.7449731e-06 1.6082689e-05
 1.3285813e-05 9.9979347e-01 1.2461361e-05]"
138,4,4,"[0.0083746  0.00602107 0.00674579 0.03617973 0.83168954 0.01285682
 0.00468952 0.00398883 0.05871215 0.0036064  0.00524244 0.01699606
 0.00489711]"
139,7,7,"[5.6241679e-05 1.9988403e-05 1.6530546e-05 5.3225092e-05 6.3425337e-06
 1.3432857e-05 5.2531312e-05 9.9968624e-01 1.3806335e-05 1.0133823e-05
 1.1993436e-05 4.6417201e-05 1.3260353e-05]"
140,9,9,"[4.69000588e-05 6.18635167e-05 5.57835447e-05 1.21381679e-04
 1.00307785e-04 7.68259179e-06 1.16596326e-04 3.59633268e-05
 4.72127103e-05 9.99060571e-01 3.35619407e-05 2.74219026e-04
 3.79115227e-05]"
141,9,9,"[5.4314871e-05 9.1053858e-05 8.3823645e-05 2.3753487e-04 4.2323343e-05
 3.4464762e-04 1.3558914e-04 1.2827212e-04 1.0429186e-04 9.9784374e-01
 5.4448781e-05 7.8283640e-04 9.7290831e-05]"
142,5,5,"[8.0661086e-04 6.9194351e-04 7.8958849e-04 3.7792090e-03 7.0912600e-04
 9.8476863e-01 9.2999887e-04 1.4893872e-03 2.1680959e-03 1.6983913e-03
 5.6135276e-04 1.1668789e-03 4.4063231e-04]"
143,4,4,"[3.34285505e-05 1.82267595e-05 1.44115966e-05 3.89986162e-05
 9.99728024e-01 8.01453280e-06 1.25157585e-05 2.05193937e-05
 4.03398044e-05 2.01902712e-05 1.31041625e-05 4.09602180e-05
 1.12393800e-05]"
144,8,8,"[8.9224843e-05 6.5708758e-05 9.8086042e-05 9.3987379e-05 1.5256458e-04
 6.6826004e-05 6.3375563e-05 3.6807949e-05 9.9890506e-01 1.3107387e-04
 4.5447334e-05 2.0920651e-04 4.2565916e-05]"
145,0,0,"[9.9935418e-01 5.4608954e-05 7.1856011e-05 8.0705642e-05 6.6566827e-05
 2.3760160e-05 7.0287861e-05 3.3064374e-05 5.4273034e-05 3.8975224e-05
 4.9764709e-05 5.4443957e-05 4.7394973e-05]"
146,9,9,"[0.02276009 0.01092385 0.02065161 0.02183232 0.04263852 0.06260559
 0.01228969 0.00965346 0.05108773 0.509486   0.01216055 0.21255122
 0.01135937]"
147,0,0,"[9.9941874e-01 4.4125802e-05 5.7988276e-05 5.3394568e-05 5.7174519e-05
 1.9063145e-05 6.5622589e-05 2.6731715e-05 7.3916046e-05 4.1365118e-05
 4.5764791e-05 4.9441653e-05 4.6659810e-05]"
148,0,0,"[9.98502374e-01 1.16446303e-04 1.56312948e-04 1.44634105e-04
 1.51525805e-04 5.43062670e-05 1.60475538e-04 7.42316843e-05
 9.56579534e-05 9.18446822e-05 1.12197835e-04 2.34493360e-04
 1.05415893e-04]"
149,11,11,"[4.1993326e-04 4.8410788e-04 6.8913569e-04 6.1547593e-04 2.1394519e-03
 6.0670893e-04 4.6988248e-04 8.0316269e-04 4.6855566e-04 1.9535634e-03
 4.4608681e-04 9.9046677e-01 4.3714695e-04]"
150,3,3,"[2.3104997e-04 1.2453602e-04 2.2082232e-04 9.9651718e-01 1.7966068e-04
 8.2427890e-05 1.9622108e-04 4.5220117e-04 7.2323688e-04 6.7838520e-04
 1.6881230e-04 3.2770063e-04 9.7600772e-05]"
151,5,5,"[0.00486955 0.00288128 0.00348857 0.00393185 0.0050121  0.8558379
 0.00216783 0.00286878 0.00375928 0.00315883 0.10491016 0.00391371
 0.00320021]"
152,7,7,"[6.3469564e-04 3.3629267e-04 1.0180103e-03 4.6257224e-04 4.7003845e-04
 5.5116310e-04 5.3180440e-04 9.9360776e-01 3.5745441e-04 5.6192582e-04
 2.7523196e-04 8.8405167e-04 3.0894973e-04]"
153,5,5,"[2.2281549e-04 1.7409130e-04 2.1496032e-04 1.6677339e-04 3.6812012e-04
 9.9674267e-01 1.2857627e-04 3.4520560e-04 7.2218117e-04 4.2324446e-04
 1.6782257e-04 1.9951140e-04 1.2403750e-04]"
154,7,5,"[0.00726283 0.00369467 0.0104514  0.00476001 0.00997681 0.53194875
 0.00344536 0.40291795 0.0120143  0.00407636 0.00343575 0.00303103
 0.0029848 ]"
155,5,5,"[2.0964530e-03 1.5238462e-03 2.5175591e-03 9.1853680e-04 7.1308292e-03
 9.5728302e-01 1.1523555e-03 9.1046235e-03 2.8167940e-03 9.6520521e-03
 1.2838498e-03 3.1596664e-03 1.3604449e-03]"
156,9,9,"[6.8711779e-05 6.1136947e-05 8.3782303e-05 1.3739702e-04 1.5202040e-04
 9.1925118e-05 6.5688582e-05 6.7138499e-05 4.7909434e-05 9.9903190e-01
 4.7429821e-05 8.6785381e-05 5.8179441e-05]"
157,7,7,"[0.02022424 0.00898599 0.03364052 0.01260775 0.03766375 0.07846608
 0.00959328 0.71051276 0.01509418 0.0253176  0.00967983 0.02901616
 0.00919792]"
158,2,2,"[7.4529124e-04 4.8494438e-04 9.9224395e-01 4.8304754e-04 1.0087420e-03
 5.9023238e-04 5.1309558e-04 6.9219404e-04 8.1820943e-04 6.1683898e-04
 4.6460563e-04 8.6421915e-04 4.7449442e-04]"
159,2,2,"[9.9628430e-04 6.4590632e-04 9.8951834e-01 6.4775685e-04 1.3662815e-03
 9.9667779e-04 6.3624978e-04 8.7273848e-04 8.6675817e-04 9.8566432e-04
 6.6097255e-04 1.1931469e-03 6.1317923e-04]"
160,3,3,"[8.3539278e-05 5.7629321e-05 4.4471588e-05 9.9849272e-01 1.2757312e-05
 4.8768215e-06 2.1096724e-04 6.0510607e-05 1.0981356e-04 3.3683318e-04
 3.6877242e-05 5.1863526e-04 3.0470375e-05]"
161,3,3,"[1.8876205e-04 8.1190337e-05 7.7774770e-05 9.9711955e-01 1.9977906e-05
 5.5336300e-06 3.4754828e-04 1.9130265e-04 8.9142896e-04 2.9361044e-04
 6.5034328e-05 6.7168986e-04 4.6597110e-05]"
162,3,3,"[2.1153344e-03 1.5639769e-03 1.1254724e-03 8.4600222e-01 7.6181669e-04
 1.0139921e-03 6.2291119e-03 2.5417819e-03 1.1838319e-01 5.5186083e-03
 1.3074235e-03 1.2441341e-02 9.9576102e-04]"
163,11,11,"[5.6601444e-04 3.3752219e-04 3.5017970e-04 8.5355702e-04 4.4088290e-04
 1.2444583e-04 5.3999713e-04 1.8630823e-04 2.5655891e-04 8.4636314e-04
 2.6048982e-04 9.9498862e-01 2.4911264e-04]"
164,11,11,"[4.17345623e-03 2.07990117e-04 2.47169228e-04 2.88454117e-04
 4.71429405e-04 4.27954619e-05 2.86799244e-04 6.21776053e-05
 1.05399246e-04 1.82047559e-04 1.93509753e-04 9.93553758e-01
 1.85118901e-04]"
165,11,11,"[1.45621045e-04 1.36034781e-04 1.72480941e-04 1.26106272e-04
 1.34348101e-03 1.13174676e-04 1.39479118e-04 7.04864069e-05
 3.15390906e-04 1.37383235e-04 1.39840195e-04 9.97029245e-01
 1.31267399e-04]"
166,6,6,"[3.97094525e-04 2.20160102e-04 1.93278876e-03 6.11560245e-05
 7.70486367e-05 2.72318110e-04 9.96449471e-01 1.76500005e-04
 2.05360084e-05 9.33421979e-05 8.47276315e-05 1.06281695e-04
 1.08588654e-04]"
167,9,9,"[5.3084712e-04 5.4620387e-04 5.1632675e-04 1.7162294e-03 1.1575487e-02
 2.7398995e-04 8.9370587e-04 2.3725980e-03 4.2589483e-04 9.7937882e-01
 3.7855856e-04 8.8499830e-04 5.0638302e-04]"
168,7,7,"[7.6267839e-04 5.1953533e-04 1.0842708e-03 9.7453437e-04 1.6586907e-03
 9.0311287e-04 8.5237512e-04 9.9031782e-01 2.6707587e-04 4.8232279e-04
 3.5354181e-04 1.3591901e-03 4.6491748e-04]"
169,7,7,"[6.4482068e-04 4.3852575e-04 6.3543237e-04 9.6605753e-04 1.4988513e-03
 9.1944361e-04 6.4190780e-04 9.9240607e-01 4.7810120e-04 4.0712589e-04
 2.9866296e-04 3.6995704e-04 2.9507704e-04]"
170,8,8,"[0.00665442 0.00340815 0.00646502 0.00950754 0.0038975  0.06258914
 0.00365174 0.00424012 0.87360823 0.01077791 0.00356777 0.0085832
 0.00304935]"
171,2,2,"[2.0176097e-04 1.6115236e-04 9.9755943e-01 2.6070498e-04 1.6921802e-04
 1.3195326e-04 2.9828434e-04 1.8787351e-04 2.1402202e-04 2.1929077e-04
 1.7409095e-04 2.5897729e-04 1.6318094e-04]"
172,0,0,"[9.97948110e-01 1.69623323e-04 2.95782054e-04 1.90310006e-04
 1.73116539e-04 1.01487341e-04 2.58757180e-04 1.68452796e-04
 1.18626056e-04 1.34969043e-04 1.57806862e-04 1.34675385e-04
 1.48304214e-04]"
173,1,1,"[0.01069637 0.8207485  0.01394953 0.00661768 0.00758053 0.08405635
 0.00980345 0.00953406 0.00961853 0.00731871 0.00646873 0.00847546
 0.00513204]"
174,0,0,"[9.9786901e-01 1.6178052e-04 2.7912413e-04 1.7563438e-04 2.1554502e-04
 1.0623475e-04 2.1697387e-04 1.5432364e-04 1.7893458e-04 1.6561357e-04
 1.6754180e-04 1.5177626e-04 1.5753557e-04]"
175,0,0,"[9.9529296e-01 2.8834352e-04 6.7840167e-04 2.2714272e-04 4.5778105e-04
 2.2774638e-04 4.1780810e-04 2.0954046e-04 4.7067873e-04 3.1751537e-04
 3.5962649e-04 7.2596240e-04 3.2647722e-04]"
176,0,0,"[9.9826717e-01 1.3854822e-04 2.1366670e-04 1.2799229e-04 2.0245441e-04
 9.4201510e-05 1.8302044e-04 1.2398140e-04 1.1348791e-04 1.2983540e-04
 1.3829634e-04 1.3865845e-04 1.2866453e-04]"
177,5,5,"[4.4443278e-04 2.4988188e-04 3.4607673e-04 4.8139432e-04 1.7251038e-03
 9.9449736e-01 2.1656413e-04 2.7612704e-04 5.7366356e-04 2.4050211e-04
 2.7951837e-04 5.0392392e-04 1.6558974e-04]"
178,0,0,"[9.8523927e-01 9.3659590e-04 1.7286341e-03 1.2705415e-03 2.7869064e-03
 1.6806748e-03 9.5542031e-04 6.8346318e-04 7.7117630e-04 1.0142897e-03
 9.2381425e-04 1.2079927e-03 8.0132997e-04]"
179,5,5,"[0.1263277  0.03458848 0.07431772 0.01735709 0.19437262 0.20490478
 0.02084135 0.05085361 0.10918907 0.09767377 0.01819745 0.03305997
 0.01831639]"
180,5,5,"[0.00244471 0.00177511 0.00360556 0.02038888 0.00318167 0.9520538
 0.00135817 0.00156469 0.00282973 0.00621381 0.0013702  0.00196015
 0.00125353]"
181,4,4,"[2.42669503e-05 1.42321569e-05 2.96602975e-05 1.15660605e-05
 9.99782503e-01 1.11042755e-05 9.26952362e-06 2.75665843e-05
 2.84772777e-05 1.93351589e-05 1.05179897e-05 2.16439475e-05
 9.76662068e-06]"
182,2,2,"[0.00436791 0.0031896  0.92175627 0.00253526 0.00787104 0.01528197
 0.00389967 0.00536208 0.00649818 0.00526918 0.00394392 0.01667087
 0.00335403]"
183,4,4,"[9.3691022e-04 3.5087371e-04 8.8849314e-04 2.7698869e-04 9.9352574e-01
 9.9309511e-04 2.2398950e-04 6.6937553e-04 4.1185322e-04 3.8797827e-04
 3.1062443e-04 7.5733231e-04 2.6677936e-04]"
184,2,2,"[5.0990010e-04 3.2356434e-04 9.9460465e-01 3.2229949e-04 5.8612647e-04
 5.2817632e-04 3.6836974e-04 4.1046439e-04 4.6612401e-04 5.5047963e-04
 3.6198439e-04 6.4036122e-04 3.2748710e-04]"
185,7,7,"[0.00321014 0.00126106 0.00958698 0.00119789 0.00251745 0.002081
 0.00164415 0.97167057 0.00127962 0.00149106 0.00110913 0.00181654
 0.00113445]"
186,2,2,"[6.9543300e-04 4.4678748e-04 9.9291140e-01 4.0532806e-04 7.4859156e-04
 7.1834435e-04 5.2982295e-04 6.0891762e-04 6.7964953e-04 7.4728875e-04
 4.9961841e-04 5.6393654e-04 4.4499410e-04]"
187,2,2,"[0.00328262 0.00164729 0.9697981  0.00159558 0.00303051 0.00391623
 0.00182061 0.00327602 0.00326888 0.0025348  0.0018047  0.00236102
 0.0016637 ]"
188,2,2,"[1.4065711e-03 8.3121366e-04 9.8568672e-01 7.8922306e-04 1.5978559e-03
 1.9647209e-03 8.2339335e-04 1.0951785e-03 1.3561363e-03 1.3500468e-03
 8.9658814e-04 1.4174092e-03 7.8504893e-04]"
189,4,4,"[0.00415253 0.00231088 0.00758449 0.00243293 0.9378262  0.02096592
 0.00145144 0.00484135 0.00330174 0.00292502 0.00247687 0.0077393
 0.00199125]"
190,4,4,"[1.8626365e-03 8.8559219e-04 2.8052928e-03 5.4542872e-04 9.8512948e-01
 2.3485245e-03 5.0676247e-04 1.7873254e-03 7.8267773e-04 9.3717588e-04
 6.3529867e-04 1.2098864e-03 5.6387921e-04]"
191,3,3,"[1.7584971e-03 6.6774437e-04 1.9695624e-03 9.8526555e-01 1.7241082e-03
 1.9335015e-03 4.8755039e-04 1.0305331e-03 1.6532610e-03 9.9887559e-04
 8.8261836e-04 1.1108819e-03 5.1734468e-04]"
192,3,3,"[1.6009522e-04 6.6061577e-05 1.5667053e-04 9.9768758e-01 5.9287286e-05
 2.3389957e-05 2.1372152e-04 2.5589352e-05 8.5441126e-05 9.7007221e-05
 4.8882936e-05 1.3273695e-03 4.8877813e-05]"
193,11,11,"[2.97523661e-06 6.11585574e-06 2.05405399e-06 1.53351357e-05
 1.12982400e-06 1.87559590e-06 2.26099110e-05 1.07161495e-05
 2.16405579e-06 3.95488541e-06 3.43411784e-06 9.99924064e-01
 3.50645450e-06]"
194,8,8,"[1.2247754e-03 1.3626498e-03 5.6802266e-04 2.9684179e-03 3.2881457e-02
 1.5934661e-04 9.7368872e-03 4.2795041e-04 9.4515693e-01 9.6143910e-04
 6.1381294e-04 3.3434439e-03 5.9481699e-04]"
195,3,3,"[1.2090001e-06 1.2285720e-06 1.9000099e-06 9.9997163e-01 1.4128417e-06
 2.4939825e-07 2.3653834e-06 6.1121375e-07 5.6722411e-06 2.7713479e-06
 1.4414921e-06 8.7512472e-06 7.8610765e-07]"
196,11,11,"[7.5764379e-05 5.2292307e-05 4.8243488e-05 7.9044388e-05 2.8424840e-05
 2.0700585e-05 8.4437735e-05 2.4632072e-05 4.8969861e-05 8.5605549e-05
 4.5917805e-05 9.9936634e-01 3.9696159e-05]"
197,11,11,"[1.9116109e-05 3.0591040e-05 2.6971305e-05 6.3377345e-05 5.9225469e-05
 6.8106592e-06 5.0301933e-05 1.4865919e-05 2.1949589e-05 1.1419503e-04
 2.4043904e-05 9.9954575e-01 2.2793813e-05]"
198,4,4,"[5.1572254e-08 6.7744693e-08 4.1552255e-08 1.4796900e-07 9.9999905e-01
 5.6368989e-09 5.3596903e-08 1.3286808e-07 6.0612777e-08 4.1715204e-08
 3.9601669e-08 3.5495003e-07 4.6813632e-08]"
199,7,7,"[9.6768572e-06 8.7621611e-06 4.2232787e-06 2.7760869e-05 2.0723493e-05
 4.2249185e-06 2.9618044e-05 9.9982566e-01 2.2556569e-06 1.7471190e-06
 5.3307217e-06 5.5078766e-05 4.8927300e-06]"
200,6,6,"[1.3782084e-05 1.4908028e-05 5.3773692e-05 4.1182589e-06 1.1058622e-06
 3.9127667e-06 9.9988413e-01 4.8594175e-06 1.8847732e-06 4.4329086e-06
 3.8039748e-06 4.3867826e-06 4.9080081e-06]"
201,11,11,"[1.27117630e-04 1.00578465e-04 1.48176128e-04 1.67867940e-04
 9.82719866e-05 6.46503249e-05 1.07319662e-04 4.78287620e-05
 8.18210319e-05 1.85635930e-04 8.77079510e-05 9.98703122e-01
 7.98568581e-05]"
202,9,9,"[1.4466408e-05 2.0927508e-05 1.9736255e-05 7.8455661e-05 2.1018752e-05
 2.0722984e-05 5.0677932e-05 6.3144929e-05 9.7713382e-06 9.9963319e-01
 1.4813651e-05 3.4991808e-05 1.7961824e-05]"
203,8,8,"[5.0585622e-05 5.7105219e-05 3.8687958e-05 1.9626356e-04 1.9890902e-05
 2.7386233e-04 8.8398396e-05 5.0082846e-05 9.9882823e-01 1.2873058e-04
 4.3949804e-05 1.8885032e-04 3.5403544e-05]"
204,9,9,"[1.27138374e-05 1.71004922e-05 8.36508116e-06 1.21647696e-04
 1.98528924e-05 2.67001246e-06 5.95373531e-05 5.22224145e-05
 1.94339354e-05 9.99631882e-01 1.09533157e-05 3.06228649e-05
 1.29637792e-05]"
205,8,8,"[1.8549754e-04 2.6328687e-04 2.5292879e-04 4.3676363e-04 5.1434088e-04
 4.2176328e-04 2.5528911e-04 1.2177948e-04 9.9605322e-01 4.8152870e-04
 1.4406774e-04 7.1932684e-04 1.5025144e-04]"
206,11,11,"[2.0927457e-05 2.1522794e-05 5.1338062e-05 2.2454540e-05 4.2460852e-05
 1.2534251e-05 2.1889038e-05 8.5014972e-06 4.0204504e-05 1.8925324e-05
 2.0520709e-05 9.9969959e-01 1.9238814e-05]"
207,7,7,"[2.1866213e-03 1.1363657e-03 2.3665188e-03 2.0693848e-03 1.5959134e-03
 2.8097704e-03 1.9798402e-03 9.7625196e-01 1.8642010e-03 3.6617548e-03
 8.3619636e-04 2.3242668e-03 9.1727835e-04]"
208,8,8,"[0.00365537 0.00270572 0.00331042 0.00288953 0.08761616 0.00534746
 0.00256466 0.00177955 0.80840814 0.00276968 0.00243559 0.07416649
 0.00235121]"
209,8,8,"[9.9736860e-04 9.9731830e-04 9.9627394e-04 2.8296344e-03 1.1476600e-03
 2.0550946e-02 1.2018029e-03 6.4827636e-04 9.6647137e-01 1.4929139e-03
 5.5934855e-04 1.5482311e-03 5.5890961e-04]"
210,0,0,"[9.9977690e-01 2.0053514e-05 2.4006040e-05 3.2790347e-05 2.0444138e-05
 6.3482530e-06 2.8429875e-05 1.5660018e-05 1.5046296e-05 1.2207893e-05
 1.8944324e-05 1.1670557e-05 1.7543709e-05]"
211,8,8,"[6.5677497e-04 3.7742849e-04 5.1968830e-04 1.8083081e-03 2.4977207e-04
 5.4101762e-03 3.8818482e-04 1.1415161e-03 9.8768938e-01 7.0837268e-04
 4.1208684e-04 3.5322746e-04 2.8506105e-04]"
212,8,8,"[0.02967143 0.01563481 0.02880307 0.02407207 0.27816316 0.06865854
 0.01283779 0.01261473 0.33026746 0.05497966 0.01319888 0.11896993
 0.01212843]"
213,3,3,"[1.0588861e-05 5.1048073e-06 1.1448514e-05 9.9989855e-01 6.1969963e-06
 2.8399447e-06 7.3299211e-06 7.2516373e-06 2.3324652e-05 7.0243195e-06
 7.1791455e-06 9.4357838e-06 3.6417825e-06]"
214,5,5,"[0.00196707 0.0017451  0.00249037 0.00209273 0.00899101 0.96098596
 0.00226136 0.00220555 0.0030177  0.00622763 0.00154668 0.00508642
 0.00138246]"
215,8,8,"[3.6574631e-05 2.8519011e-05 2.7267481e-05 5.1339455e-05 1.2374709e-05
 4.8043378e-04 3.7948521e-05 1.8444118e-05 9.9917197e-01 6.6550245e-05
 1.8688566e-05 3.3572695e-05 1.6443335e-05]"
216,9,9,"[2.9140091e-04 3.2395159e-04 3.9479326e-04 2.7273528e-04 8.5434562e-04
 1.5557767e-04 6.5571460e-04 3.7893880e-04 1.9084467e-03 9.9394292e-01
 1.8703249e-04 4.2500213e-04 2.0914889e-04]"
217,5,5,"[1.10841494e-04 1.27592619e-04 5.10971004e-04 2.28084027e-04
 1.26340499e-04 9.97555077e-01 1.51990200e-04 1.74734072e-04
 4.67285834e-04 2.00358423e-04 1.16757197e-04 1.48003819e-04
 8.19845154e-05]"
218,4,4,"[1.02928298e-05 5.31313071e-06 8.30538647e-06 5.59890623e-06
 9.99922872e-01 4.22582480e-06 3.75853347e-06 9.39736947e-06
 6.58084309e-06 5.15602687e-06 3.54964482e-06 1.12244725e-05
 3.64506786e-06]"
219,2,2,"[1.5006311e-03 8.2327652e-04 9.8485816e-01 7.6347572e-04 1.1446305e-03
 1.3500452e-03 1.1445491e-03 1.1914811e-03 2.7907598e-03 1.5654617e-03
 1.0959113e-03 8.6203014e-04 9.0960041e-04]"
220,5,5,"[4.1742987e-04 3.7645586e-04 5.8175123e-04 3.6954792e-04 1.7831253e-03
 9.9245363e-01 2.7388829e-04 1.2059328e-03 7.7323546e-04 6.1786547e-04
 3.2901968e-04 5.6244660e-04 2.5571961e-04]"
221,2,2,"[3.3204397e-04 2.3283517e-04 9.9650538e-01 2.7664762e-04 3.5464275e-04
 2.5612061e-04 2.7695936e-04 2.8555948e-04 3.0589526e-04 3.1434232e-04
 2.3786709e-04 3.9532801e-04 2.2650688e-04]"
222,2,2,"[0.00151101 0.00115326 0.97781825 0.00108832 0.00146922 0.00143405
 0.00159557 0.00165177 0.00258731 0.00607629 0.00129176 0.00121016
 0.00111302]"
223,2,2,"[6.0483464e-04 4.0974619e-04 9.9360460e-01 3.9334336e-04 7.0893130e-04
 6.3064444e-04 4.4016549e-04 5.6537695e-04 5.8253726e-04 6.2574510e-04
 4.3481385e-04 5.9499260e-04 4.0434094e-04]"
224,3,3,"[2.2464706e-05 1.7959548e-05 2.8219329e-05 9.9902439e-01 9.9267390e-06
 3.3808094e-06 5.9340629e-05 8.6467626e-06 1.2556973e-04 2.0227020e-05
 1.7576440e-05 6.5012585e-04 1.2081562e-05]"
225,3,3,"[1.12488115e-05 7.34895775e-06 7.45018588e-06 9.99788702e-01
 5.54816233e-06 1.91478421e-06 2.53741891e-05 3.32818809e-06
 4.16423654e-06 1.15573657e-05 4.41684733e-06 1.25115010e-04
 3.81880818e-06]"
226,3,3,"[3.3405763e-06 1.3994078e-06 3.5612445e-06 9.9997437e-01 1.5164098e-06
 2.1911721e-07 3.7808229e-06 3.3348223e-07 1.7741057e-06 1.9463791e-06
 1.1153359e-06 5.8283581e-06 7.7664981e-07]"
227,11,11,"[4.6522229e-05 3.4000441e-05 4.0439027e-05 5.5587338e-04 2.1577602e-05
 2.7958599e-06 8.9660862e-05 1.8492500e-04 2.5822583e-04 5.0958126e-05
 3.8237024e-05 9.9863893e-01 3.7948179e-05]"
228,8,8,"[6.1903211e-06 3.3064132e-06 1.3358213e-06 6.0232323e-06 3.0233791e-06
 3.6471347e-06 5.6196059e-06 5.8037085e-07 9.9992514e-01 2.5657075e-06
 2.0043071e-06 3.8570583e-05 1.9407134e-06]"
229,7,7,"[8.6223787e-05 6.2652260e-05 2.4309453e-05 3.8792065e-04 2.8229217e-05
 3.4320469e-06 2.3955140e-04 9.8562926e-01 1.7554334e-05 6.0534880e-05
 3.5206787e-05 1.3382938e-02 4.2127162e-05]"
