,Real Label,Predict Label,Predict Probabilities
112,5,5,"[4.0126575e-05 3.2683962e-05 2.4205136e-05 9.1437687e-05 2.3275941e-05
 9.9940562e-01 4.5785888e-05 6.5907159e-05 1.3286545e-04 4.8703048e-05
 2.6597225e-05 4.4663029e-05 1.8057166e-05]"
113,0,0,"[9.9422508e-01 4.3083233e-04 3.2020817e-04 9.0545509e-04 6.7599938e-04
 2.9255217e-04 5.6963874e-04 6.1242294e-04 6.2285521e-04 3.3078846e-04
 3.5144179e-04 2.7144037e-04 3.9141552e-04]"
114,0,0,"[9.9922466e-01 7.4449570e-05 8.9977606e-05 6.8222274e-05 8.1064572e-05
 2.9583367e-05 7.9305821e-05 6.4505621e-05 4.7643633e-05 4.8335569e-05
 4.5830016e-05 8.1893049e-05 6.4475294e-05]"
115,0,0,"[9.9933988e-01 7.2098053e-05 5.3955700e-05 6.0512408e-05 6.5424087e-05
 2.5595848e-05 7.8563658e-05 6.4846645e-05 3.1975713e-05 3.6685415e-05
 3.9212300e-05 7.3617644e-05 5.7634177e-05]"
116,0,0,"[9.9954444e-01 4.8014081e-05 3.9513201e-05 5.0530733e-05 5.1958144e-05
 1.5996140e-05 4.7706948e-05 3.6165795e-05 3.0753785e-05 2.6931146e-05
 2.9373552e-05 3.6945072e-05 4.1624513e-05]"
117,0,0,"[9.98386502e-01 1.46498234e-04 2.05181132e-04 1.40765114e-04
 1.56668189e-04 1.07928245e-04 1.57483242e-04 1.25954510e-04
 8.06465687e-05 1.42532415e-04 9.14492994e-05 1.27605352e-04
 1.30716799e-04]"
118,9,9,"[5.0038652e-05 4.4124226e-05 4.7575311e-05 6.0409038e-05 2.2943714e-05
 6.6667795e-05 3.7366262e-05 7.5099648e-05 1.8282139e-05 9.9950123e-01
 2.2890603e-05 3.0235025e-05 2.3170220e-05]"
119,10,10,"[2.1483025e-05 8.2527389e-05 4.5147983e-05 7.5332042e-05 4.1214123e-05
 1.2778075e-05 3.1847256e-05 7.4040814e-05 1.4365091e-05 3.7587957e-05
 9.9946195e-01 7.9840165e-06 9.3794268e-05]"
120,4,4,"[2.0074872e-04 3.0315274e-04 1.8203439e-04 1.8954682e-04 9.9727601e-01
 3.7703116e-04 2.0879941e-04 2.2885791e-04 3.8349043e-04 2.3448605e-04
 1.4089780e-04 1.3569769e-04 1.3917053e-04]"
121,4,4,"[1.8750539e-05 2.0093499e-05 1.5881704e-05 2.2118558e-05 9.9976331e-01
 2.2142998e-05 1.8651610e-05 3.6377722e-05 2.3374090e-05 1.4507670e-05
 1.5210245e-05 1.5849309e-05 1.3819941e-05]"
122,2,2,"[1.8039312e-04 2.6142696e-04 9.9446374e-01 3.0445826e-04 4.2220004e-04
 3.3087545e-04 2.4554317e-04 3.5238796e-04 1.2570467e-04 1.6115466e-04
 1.7886574e-04 2.7435590e-03 2.2971503e-04]"
123,2,2,"[6.3483516e-04 5.9308257e-04 9.8244172e-01 2.1761286e-03 1.2714352e-03
 6.2718964e-03 8.2258356e-04 2.8792343e-03 5.2976591e-04 3.5787685e-04
 5.9945928e-04 7.8804430e-04 6.3386245e-04]"
124,2,2,"[7.1842514e-05 6.7741923e-05 9.9903870e-01 6.9773138e-05 1.3719682e-04
 6.5674380e-05 8.5625805e-05 1.1143157e-04 8.8102977e-05 7.6455028e-05
 5.4865042e-05 7.8973724e-05 5.3598240e-05]"
125,2,2,"[6.7778165e-04 8.1660110e-04 9.8245066e-01 6.0483260e-04 4.7148815e-03
 2.9040007e-03 1.0838994e-03 2.7134609e-03 7.2096178e-04 7.3079573e-04
 6.2586501e-04 1.2777110e-03 6.7851180e-04]"
126,2,2,"[1.06354913e-04 1.17973213e-04 9.98193920e-01 1.73695560e-04
 2.27722441e-04 1.49602187e-04 1.42692050e-04 2.37641085e-04
 1.36169008e-04 1.05259191e-04 9.61686383e-05 2.04247670e-04
 1.08665015e-04]"
127,2,2,"[1.2914411e-04 1.1551006e-04 9.9822932e-01 1.1622932e-04 2.3218202e-04
 1.8406002e-04 1.2811356e-04 2.0608005e-04 1.2537866e-04 1.8735658e-04
 1.0818824e-04 1.3953345e-04 9.8829267e-05]"
128,3,3,"[1.3052771e-04 5.9893504e-05 4.9463131e-05 9.9216193e-01 5.1948664e-05
 2.3541277e-06 1.3632205e-03 5.4139672e-03 3.1361262e-05 9.7588687e-05
 6.8435496e-05 5.0904957e-04 6.0356520e-05]"
129,6,6,"[3.6681924e-04 6.2419660e-04 2.3025353e-04 3.4960685e-04 8.4883926e-05
 5.0121278e-05 9.9511379e-01 1.4475582e-03 3.6949676e-04 9.1327657e-04
 8.7710330e-05 2.0610918e-04 1.5628306e-04]"
130,11,11,"[6.0420966e-04 2.3217763e-04 1.6255284e-04 1.2476417e-03 6.4152387e-05
 6.4592391e-06 1.3411799e-03 5.9298309e-03 1.0330408e-04 6.6220560e-03
 9.3498689e-05 9.8342657e-01 1.6642513e-04]"
131,3,3,"[2.2492767e-04 6.8702378e-05 9.4895127e-05 9.9160963e-01 7.3691073e-05
 1.9208437e-05 4.6817653e-04 6.1333436e-03 1.6604163e-04 7.8233361e-04
 9.5700525e-05 1.8824766e-04 7.5075244e-05]"
132,11,11,"[2.0715551e-04 9.4462950e-05 1.3139633e-04 4.1041701e-04 7.3174233e-05
 3.4212313e-05 2.1398484e-04 1.0686736e-04 1.4049647e-04 2.9979093e-04
 4.6022556e-05 9.9815792e-01 8.4144660e-05]"
133,4,4,"[3.8837220e-06 1.1463876e-05 2.4045089e-06 2.2711080e-05 9.9983287e-01
 9.5115809e-07 1.2779053e-05 4.7262820e-05 3.7965081e-05 4.5711135e-06
 3.8397607e-06 1.4328247e-05 4.8617317e-06]"
134,3,3,"[0.01347402 0.00352295 0.00619707 0.8379047  0.00682957 0.0037876
 0.00515038 0.00503723 0.04576165 0.06039908 0.00434395 0.0046164
 0.0029754 ]"
135,7,7,"[1.0775942e-04 7.9634941e-05 6.7162509e-05 8.6921056e-05 1.8414123e-04
 1.7377026e-04 1.1496339e-04 9.9878412e-01 1.7132126e-04 4.6295019e-05
 5.2292453e-05 8.4322244e-05 4.7372770e-05]"
136,3,3,"[5.6399273e-05 2.0242062e-05 1.3497379e-04 9.9911350e-01 5.6438119e-05
 1.0702205e-05 5.7770008e-05 4.0480514e-05 3.0970207e-04 4.8714821e-05
 3.0380126e-05 9.3429182e-05 2.7321432e-05]"
137,7,7,"[1.3092367e-03 1.0910843e-03 1.3509885e-03 2.0136626e-03 7.8123100e-03
 4.5552201e-04 1.3859362e-03 9.7550142e-01 5.1151407e-03 1.0800621e-03
 8.6983433e-04 1.2742231e-03 7.4067991e-04]"
138,3,3,"[2.3272589e-05 7.2447106e-06 2.6629179e-05 9.9976879e-01 1.5423813e-05
 3.2535509e-06 1.7716508e-05 3.0309009e-05 5.2845535e-05 1.7730401e-05
 7.7245113e-06 1.9694537e-05 9.3616027e-06]"
139,5,5,"[1.0290160e-03 4.1525779e-04 6.0377142e-04 8.6745812e-04 1.6363135e-03
 9.9090028e-01 5.0097989e-04 8.9614931e-04 9.2104234e-04 6.9809722e-04
 4.8612212e-04 7.1599422e-04 3.2963263e-04]"
140,8,8,"[8.9008608e-05 5.4560092e-05 1.0326726e-04 1.2799137e-04 1.4733964e-04
 4.0118368e-05 9.4761279e-05 1.0291027e-04 9.9893051e-01 1.4923861e-04
 5.1834209e-05 7.1158276e-05 3.7397709e-05]"
141,8,8,"[4.1850624e-05 5.0425144e-05 7.3414070e-05 1.2489941e-04 1.2448688e-04
 4.7714162e-05 8.8344910e-05 7.3654883e-05 9.9917150e-01 6.8474277e-05
 4.0413623e-05 6.7011366e-05 2.8029976e-05]"
142,5,8,"[0.00629558 0.00462208 0.00717968 0.0148223  0.00360551 0.01167262
 0.00590744 0.01169612 0.69586897 0.22401516 0.00381268 0.007561
 0.0029409 ]"
143,11,11,"[8.06082899e-05 8.78628780e-05 2.08785292e-04 1.04240586e-04
 6.87270149e-05 3.87823166e-05 7.87340905e-05 1.27973297e-04
 4.34558096e-05 8.00509661e-05 3.69263907e-05 9.98976231e-01
 6.75721822e-05]"
144,8,8,"[1.84487290e-04 1.07413216e-04 2.34662395e-04 2.63546302e-04
 1.34450907e-04 1.45155820e-04 1.59908217e-04 3.16249527e-04
 9.97865140e-01 2.40147987e-04 9.20032326e-05 1.89041777e-04
 6.78613214e-05]"
145,8,8,"[7.6387875e-04 3.5039370e-04 7.3052215e-04 7.1538897e-04 5.8239885e-04
 3.6601527e-04 5.2962743e-04 2.4434039e-03 9.9143583e-01 1.0847282e-03
 3.1012003e-04 4.4261190e-04 2.4513778e-04]"
146,0,0,"[0.9433843  0.00283648 0.00297618 0.00276679 0.00320026 0.01214099
 0.00383655 0.00860967 0.00854736 0.00387792 0.00205452 0.00341124
 0.00235785]"
147,0,0,"[9.9286675e-01 5.5284839e-04 6.3650293e-04 5.6848145e-04 9.5646468e-04
 6.8480556e-04 5.5174093e-04 7.4832665e-04 4.5639844e-04 5.0306896e-04
 4.0026859e-04 5.1682227e-04 5.5757241e-04]"
148,4,4,"[8.5933469e-05 8.3093219e-05 6.6064844e-05 9.6562515e-05 9.9870038e-01
 4.4749424e-04 6.7661211e-05 1.0135079e-04 7.2896932e-05 9.6442236e-05
 6.1062601e-05 6.7256740e-05 5.3756259e-05]"
149,2,2,"[2.2057535e-05 3.2641699e-05 9.9952686e-01 5.2857744e-05 3.6202255e-05
 1.8176437e-05 5.7085301e-05 3.9949871e-05 3.2372300e-05 7.9104444e-05
 3.3449600e-05 3.4576995e-05 3.4741668e-05]"
150,5,4,"[0.02030437 0.01795213 0.01934429 0.01995554 0.30132157 0.27306074
 0.01321624 0.12864342 0.14655384 0.02975125 0.01103834 0.00890037
 0.00995798]"
151,4,4,"[8.5888481e-05 8.9208166e-05 6.9889262e-05 8.0592392e-05 9.9856973e-01
 3.3347739e-04 8.4538267e-05 1.7085068e-04 1.5776035e-04 1.8534705e-04
 6.7393674e-05 4.9783917e-05 5.5561497e-05]"
152,9,9,"[4.1696656e-04 3.1171495e-04 6.7324907e-04 4.0815794e-04 3.6908354e-04
 6.3338247e-04 2.2458582e-04 5.4906972e-04 3.6031581e-04 9.9536550e-01
 2.2855325e-04 2.6105510e-04 1.9845067e-04]"
153,7,7,"[1.0863000e-03 3.8664849e-04 6.1784219e-04 6.2575983e-04 7.8222324e-04
 2.6660456e-04 4.3863727e-04 9.9331999e-01 4.1320786e-04 1.0628297e-03
 3.2680656e-04 3.8935748e-04 2.8379721e-04]"
154,2,2,"[0.00549684 0.00331154 0.9388202  0.00211623 0.01676917 0.01061793
 0.00291668 0.00452145 0.00231708 0.0029606  0.00222656 0.00547055
 0.00245515]"
155,5,5,"[3.6480208e-04 2.0113679e-04 4.3537913e-04 2.4954317e-04 4.1201685e-04
 9.9632627e-01 1.6991061e-04 4.8622768e-04 2.7554110e-04 5.9459975e-04
 1.5996935e-04 1.9370549e-04 1.3081630e-04]"
156,2,2,"[6.6807831e-04 6.5838842e-04 9.8791575e-01 8.4863877e-04 1.3676556e-03
 1.9194679e-03 9.0406899e-04 1.1858521e-03 1.0262670e-03 1.3082703e-03
 6.5802841e-04 9.0953574e-04 6.3005637e-04]"
157,4,4,"[5.1337571e-05 4.2401974e-05 4.4831952e-05 4.0548704e-05 9.9943453e-01
 5.3865024e-05 3.4746314e-05 9.2660463e-05 2.5943278e-05 5.9080394e-05
 2.7135997e-05 6.4472115e-05 2.8322709e-05]"
158,2,2,"[2.5631991e-04 2.2929830e-04 9.9637467e-01 2.6870138e-04 4.9981935e-04
 4.0134159e-04 2.4586581e-04 3.9695040e-04 2.9421714e-04 3.4832620e-04
 2.1536759e-04 2.7062374e-04 1.9846459e-04]"
159,2,2,"[3.2456924e-04 3.0147709e-04 9.9494755e-01 3.7539704e-04 6.7140127e-04
 5.6663726e-04 3.5293450e-04 4.9984461e-04 4.6942069e-04 5.6069624e-04
 3.1118319e-04 3.4418027e-04 2.7452785e-04]"
160,6,6,"[3.2766497e-05 1.4105570e-04 3.8396574e-05 1.7844040e-04 9.8669541e-04
 1.5187153e-06 9.9808985e-01 1.5854782e-04 1.1115398e-04 1.4111845e-05
 2.0751777e-05 1.8901852e-04 3.7682225e-05]"
161,3,3,"[5.3916399e-05 6.1813742e-05 5.8546459e-05 9.8883933e-01 1.5218749e-04
 2.3527051e-05 3.6846698e-04 2.1750637e-04 9.5480783e-03 2.3736565e-04
 6.9409041e-05 3.0434961e-04 6.5439053e-05]"
162,3,3,"[5.0595816e-04 2.3040992e-04 4.9776421e-04 9.9037242e-01 1.2595093e-04
 7.9813886e-05 1.4417021e-03 4.8411274e-03 2.2398302e-04 3.3363185e-04
 3.0753494e-04 7.9918728e-04 2.4051765e-04]"
163,11,11,"[3.0722347e-04 6.3878659e-04 5.0111621e-04 6.6101615e-04 1.9806265e-03
 2.3410720e-04 6.4682914e-04 3.9808717e-04 2.5268330e-04 3.9420067e-04
 1.9736451e-04 9.9349737e-01 2.9058912e-04]"
164,11,11,"[4.5616308e-04 4.2594582e-04 4.8876484e-04 8.6231867e-04 1.7121121e-04
 4.4870303e-05 8.1315823e-04 2.4783108e-02 2.1523905e-04 1.8555846e-04
 1.8708517e-04 9.7104990e-01 3.1674077e-04]"
165,8,8,"[2.15616587e-04 1.30241635e-04 1.08971864e-04 9.86126950e-04
 9.43845778e-04 8.04562878e-04 3.28620605e-04 1.57023664e-04
 9.95722651e-01 1.40161035e-04 1.46449136e-04 2.32260121e-04
 8.35477986e-05]"
166,11,11,"[5.1449407e-03 7.8533316e-04 1.0315392e-03 1.2535783e-03 7.9388259e-04
 9.7561494e-04 1.0853444e-03 5.2711525e-04 3.1835824e-04 5.6403148e-04
 3.5726250e-04 9.8651576e-01 6.4719497e-04]"
167,6,6,"[9.60871577e-04 1.30958774e-03 1.73585874e-03 2.65284471e-04
 1.21027010e-03 2.28787918e-04 9.76602256e-01 1.20135176e-03
 1.40643325e-02 3.84598854e-04 3.78051656e-04 1.13041874e-03
 5.28261880e-04]"
168,9,9,"[1.88210724e-05 1.94106851e-05 2.48616634e-05 3.61144594e-05
 2.48739962e-05 2.00908544e-05 2.16101198e-05 1.20150025e-05
 1.74036268e-05 9.99766171e-01 1.21818612e-05 1.54240515e-05
 1.09553193e-05]"
169,6,6,"[1.2243318e-03 1.1562310e-03 2.5032356e-03 1.4321487e-04 1.6276435e-03
 3.3532007e-04 9.8974121e-01 1.1515828e-03 4.5454965e-04 3.6053639e-04
 2.8769879e-04 5.2117102e-04 4.9321871e-04]"
170,11,11,"[1.0400738e-03 1.5066225e-03 1.4752875e-03 5.2519661e-04 6.2307023e-04
 7.8544504e-04 8.6505845e-04 8.6012681e-04 3.6756849e-04 5.8571203e-04
 3.3029227e-04 9.9051511e-01 5.2042259e-04]"
171,1,1,"[1.0929981e-03 9.9341244e-01 8.6249958e-04 3.1823802e-04 2.6492967e-04
 7.6218433e-04 1.0452949e-03 5.0625368e-04 4.9234845e-04 2.4732837e-04
 3.5453701e-04 3.0258831e-04 3.3842176e-04]"
172,5,5,"[0.00298557 0.00178755 0.0034001  0.00414854 0.00963238 0.9231287
 0.00231438 0.00410667 0.04021764 0.00239687 0.00217087 0.00226618
 0.00144467]"
173,8,8,"[5.1965617e-04 4.4579210e-04 7.6430931e-04 8.9020527e-04 1.8001833e-03
 2.1090598e-03 7.3720526e-04 2.6849897e-03 9.8791933e-01 6.9695362e-04
 4.0421161e-04 7.3333667e-04 2.9482768e-04]"
174,8,8,"[8.34163511e-05 5.01488794e-05 1.16068317e-04 1.28819200e-04
 6.92422254e-05 7.98422334e-05 8.84789042e-05 8.34621096e-05
 9.98981178e-01 1.09567496e-04 4.93174193e-05 1.27192921e-04
 3.33117714e-05]"
175,8,8,"[4.9950322e-05 4.4445089e-05 8.0116370e-05 8.2456558e-05 5.0096205e-05
 5.0356830e-05 6.2562598e-05 1.3841150e-04 9.9924624e-01 8.9843037e-05
 3.1086878e-05 5.0768096e-05 2.3782548e-05]"
176,8,8,"[5.44277427e-05 4.24310310e-05 5.78493054e-05 1.13181915e-04
 3.58165562e-05 5.54156068e-05 6.77544449e-05 1.42912235e-04
 9.99234796e-01 8.08734258e-05 3.00412630e-05 6.11602154e-05
 2.32166349e-05]"
177,8,8,"[2.2301238e-04 1.2930956e-04 3.0480957e-04 1.8763162e-04 4.8995041e-04
 1.2413868e-04 1.9032700e-04 2.5042339e-04 9.9749678e-01 2.4473364e-04
 1.1780293e-04 1.5822680e-04 8.2844563e-05]"
178,8,5,"[0.00469607 0.00334119 0.004727   0.00476504 0.00868821 0.88637537
 0.00333741 0.01503977 0.05531539 0.00457837 0.00300567 0.00381823
 0.00231226]"
179,0,0,"[9.9750131e-01 2.1819555e-04 3.0344256e-04 2.1872055e-04 2.3019400e-04
 1.3795664e-04 2.0631327e-04 2.8487635e-04 1.5914567e-04 1.7557453e-04
 1.6571999e-04 2.0401838e-04 1.9467366e-04]"
180,0,0,"[9.7579592e-01 1.9379033e-03 2.1991292e-03 3.2659422e-03 3.1060393e-03
 4.4021863e-03 1.5873547e-03 1.2242070e-03 9.7468949e-04 1.4134041e-03
 1.2707753e-03 1.3015997e-03 1.5208436e-03]"
181,2,2,"[1.8701724e-04 2.0894044e-04 9.9694318e-01 1.9634035e-04 3.8728816e-04
 1.9965033e-04 4.1505633e-04 3.8282320e-04 2.9188721e-04 2.0311934e-04
 1.7105081e-04 2.4449429e-04 1.6915299e-04]"
182,0,0,"[9.6864188e-01 1.6142705e-03 1.8883980e-03 2.4299109e-03 4.4038603e-03
 1.4569422e-03 1.5323275e-03 1.2481465e-02 5.4159568e-04 1.1921817e-03
 1.0423851e-03 1.5455715e-03 1.2293026e-03]"
183,0,0,"[0.96025145 0.00193761 0.00256899 0.00230889 0.00284894 0.01047639
 0.00224424 0.00322217 0.00609907 0.00169429 0.00181704 0.00269976
 0.00183106]"
184,0,0,"[9.9385059e-01 5.8447802e-04 5.4323004e-04 6.0344039e-04 6.0057495e-04
 9.1376016e-04 4.4949472e-04 4.3436149e-04 2.8207275e-04 4.2526753e-04
 3.4553354e-04 4.2600103e-04 5.4109748e-04]"
185,5,5,"[8.1684970e-04 5.5460428e-04 9.8515092e-04 6.1891851e-04 2.3334797e-03
 9.8815084e-01 4.5581168e-04 1.6700348e-03 1.4183043e-03 1.7044089e-03
 4.9520441e-04 4.1503430e-04 3.8137299e-04]"
186,5,5,"[0.01168718 0.01109582 0.0194036  0.00945817 0.2633284  0.48807356
 0.00970754 0.0209406  0.11606911 0.01826868 0.01181423 0.01235108
 0.00780209]"
187,4,4,"[7.0357393e-04 7.2103081e-04 9.7335124e-04 6.6260225e-04 9.8752266e-01
 2.6202216e-03 5.4408464e-04 1.8455139e-03 8.3955954e-04 1.8554337e-03
 5.3983118e-04 6.8856648e-04 4.8357932e-04]"
188,2,2,"[3.1526716e-04 3.1242974e-04 9.9494755e-01 4.1331165e-04 6.3347077e-04
 4.8971066e-04 3.7961802e-04 6.2605867e-04 4.0615574e-04 4.5142023e-04
 3.0199072e-04 4.2215540e-04 3.0086274e-04]"
189,5,5,"[0.01128734 0.00761136 0.01901485 0.00471318 0.09951352 0.7600411
 0.00442213 0.01768837 0.02245384 0.03464314 0.00715797 0.00596784
 0.00548536]"
190,2,2,"[1.0446898e-03 7.3033868e-04 9.8551452e-01 6.1628560e-04 2.5374708e-03
 2.3971696e-03 8.0983795e-04 1.5931462e-03 1.2660478e-03 1.2614656e-03
 7.2098855e-04 8.3734735e-04 6.7080517e-04]"
191,3,3,"[0.00317488 0.001456   0.00577333 0.95475346 0.0051545  0.00554787
 0.00160536 0.0037134  0.00503656 0.00823389 0.0015094  0.00247501
 0.00156643]"
192,3,3,"[3.6259462e-06 2.6661980e-06 3.9291540e-06 9.9962044e-01 1.9544952e-07
 1.7739049e-07 6.4638283e-05 2.5521818e-04 3.5224053e-05 3.5399589e-06
 2.5295230e-06 5.1659385e-06 2.5559984e-06]"
193,6,6,"[2.6434057e-06 8.5859383e-06 2.9132086e-06 1.4557705e-06 7.6916967e-06
 3.0839226e-07 9.9996233e-01 6.7897831e-06 2.1758190e-06 3.6600630e-07
 8.2048666e-07 2.2530949e-06 1.6766237e-06]"
194,11,11,"[4.9363636e-05 3.0094974e-05 3.1644046e-05 5.6482939e-04 5.8441051e-06
 6.9914972e-06 1.5945996e-04 4.7613641e-05 3.3587043e-05 4.3411012e-05
 1.3747899e-05 9.9899095e-01 2.2383869e-05]"
195,11,11,"[3.10556637e-03 2.21101131e-04 1.35177936e-04 2.76780251e-04
 1.75758163e-04 5.48381722e-05 4.04099759e-04 1.21160236e-04
 3.78745681e-05 5.54685575e-05 6.75480187e-05 9.95223820e-01
 1.20893739e-04]"
196,11,11,"[3.7409864e-05 2.7342716e-05 5.9631089e-05 9.4065865e-05 1.3572581e-05
 6.9564217e-06 6.1740866e-05 2.2680040e-05 8.7385561e-06 4.2584365e-05
 1.0815857e-05 9.9959248e-01 2.2102551e-05]"
197,11,11,"[4.3275599e-05 3.4057157e-05 7.1794915e-05 1.2092900e-04 3.9272181e-05
 6.7341375e-06 8.2929037e-05 4.6138481e-05 1.2784718e-05 1.2747932e-04
 1.4904133e-05 9.9936944e-01 3.0315599e-05]"
198,5,5,"[2.4413850e-04 1.6517064e-04 1.5682801e-04 6.7372685e-03 8.7476103e-05
 9.8783225e-01 5.0440949e-04 1.3398051e-03 2.2729619e-03 1.7985428e-04
 1.4876937e-04 2.1194722e-04 1.1906669e-04]"
199,8,8,"[5.2814050e-07 1.1997145e-06 9.3391367e-07 6.0461971e-06 7.9485415e-07
 8.8423957e-07 3.8402732e-06 1.9527445e-06 9.9997878e-01 1.4848898e-06
 7.6256532e-07 2.4168958e-06 5.2014292e-07]"
200,8,8,"[1.59568444e-04 1.14384377e-04 7.76430388e-05 8.54771410e-04
 1.04741004e-04 4.77129128e-04 3.77192424e-04 4.67499165e-04
 9.96495426e-01 2.76716630e-04 1.13886279e-04 4.05375438e-04
 7.56666341e-05]"
201,4,4,"[4.9396316e-05 4.1555781e-05 2.1790822e-05 7.9366931e-05 9.9943787e-01
 5.6192916e-05 5.1358897e-05 6.2421779e-05 6.9520735e-05 2.6580283e-05
 3.1137795e-05 4.4033237e-05 2.8869606e-05]"
202,5,5,"[1.0206806e-04 1.4849639e-04 9.4029951e-05 2.3104655e-04 3.0340187e-04
 9.9487394e-01 1.7312876e-04 3.6387326e-04 2.9965574e-03 2.9550740e-04
 9.8197685e-05 2.4949899e-04 7.0177113e-05]"
203,11,11,"[2.0696313e-04 1.2550723e-04 3.8756212e-04 1.9603680e-04 2.8640803e-04
 3.7353773e-05 1.3113790e-04 1.3570591e-04 1.0774566e-04 2.2099985e-04
 5.5654145e-05 9.9800438e-01 1.0452124e-04]"
204,8,8,"[6.5643915e-05 8.6098815e-05 1.3731154e-04 1.0149938e-03 1.2922005e-03
 3.4103650e-05 1.7889259e-04 9.3189876e-05 9.9670571e-01 1.7922814e-04
 8.6314547e-05 7.2576833e-05 5.3741831e-05]"
205,0,0,"[9.9944121e-01 6.2880135e-05 3.7959544e-05 6.9421658e-05 4.4322616e-05
 2.4121979e-05 7.4722448e-05 4.4896085e-05 2.8598606e-05 2.4211746e-05
 3.7869660e-05 6.2390267e-05 4.7255031e-05]"
206,11,11,"[6.9946151e-07 9.0589327e-07 2.3310806e-06 1.9392648e-06 3.3445284e-07
 1.5889820e-07 8.9490140e-07 4.8430235e-07 8.4250559e-07 4.7460864e-07
 2.5014435e-07 9.9998999e-01 7.8040995e-07]"
207,8,8,"[1.40532182e-04 8.21263093e-05 1.00455953e-04 3.19005194e-04
 8.29812343e-05 1.69450173e-03 1.59514530e-04 2.73944490e-04
 9.96804833e-01 1.16408766e-04 7.64881916e-05 9.78321186e-05
 5.14120111e-05]"
208,0,0,"[9.9878424e-01 1.1766084e-04 9.5707495e-05 1.3886223e-04 1.3499714e-04
 7.6344055e-05 1.3713403e-04 1.4086404e-04 6.9135342e-05 6.6628985e-05
 6.8249457e-05 7.6341064e-05 9.3732822e-05]"
209,0,0,"[9.9419183e-01 2.8289846e-04 2.6777518e-04 3.0701573e-04 2.4388834e-04
 3.9857766e-04 3.5299448e-04 2.7850694e-03 2.4532346e-04 2.4404170e-04
 1.8276849e-04 2.4915487e-04 2.4872305e-04]"
210,0,0,"[9.9943608e-01 5.8648118e-05 6.0634753e-05 4.3811782e-05 7.1139657e-05
 1.6366303e-05 7.2026029e-05 3.7683210e-05 2.9184188e-05 3.8668924e-05
 3.1412979e-05 5.6584140e-05 4.7760317e-05]"
211,9,9,"[5.7818909e-04 5.4743746e-04 1.2094072e-03 8.1474456e-04 1.7311738e-03
 5.9846707e-04 6.4956729e-04 6.0662098e-04 2.3037596e-03 9.8967034e-01
 4.3832813e-04 4.8893999e-04 3.6308955e-04]"
212,2,2,"[5.6334611e-06 1.0229230e-05 9.9985957e-01 1.0947779e-05 1.1119407e-05
 2.4315718e-06 3.0096819e-05 2.1484870e-05 5.6316512e-06 1.1681222e-05
 7.4940772e-06 1.4889475e-05 8.7768776e-06]"
213,0,0,"[9.6508271e-01 1.2145726e-03 1.0332135e-03 1.1738430e-03 9.9585007e-04
 2.1317387e-02 1.4510304e-03 1.0544225e-03 1.2842102e-03 1.6815113e-03
 7.0449797e-04 1.9540556e-03 1.0526471e-03]"
214,9,9,"[1.17190073e-04 8.27032345e-05 1.21418612e-04 1.19309785e-04
 1.23727339e-04 8.03289222e-05 5.77179380e-05 7.90196791e-05
 1.68280094e-04 9.98891056e-01 5.47593991e-05 5.18359666e-05
 5.25092983e-05]"
215,4,4,"[1.3152510e-03 1.9230605e-03 1.4551256e-03 2.5949436e-03 9.6013659e-01
 1.2442004e-03 1.5151893e-03 8.9583034e-03 3.1691380e-03 2.4981843e-03
 1.2848782e-02 7.1355409e-04 1.6275587e-03]"
216,2,2,"[7.24157653e-05 8.25464085e-05 9.98746037e-01 1.13179434e-04
 1.41005963e-04 7.62748386e-05 1.31305715e-04 1.50396227e-04
 1.02797807e-04 1.17735814e-04 7.36058355e-05 1.12812399e-04
 7.98345500e-05]"
217,3,3,"[2.76091538e-04 1.21066296e-04 2.76176346e-04 9.95228171e-01
 1.90145307e-04 1.08651024e-04 1.98366717e-04 2.22258409e-03
 3.46108834e-04 3.57077457e-04 1.09739027e-04 4.31481109e-04
 1.34339061e-04]"
218,5,5,"[0.10995366 0.016121   0.02427362 0.0545826  0.04497763 0.4337951
 0.0142792  0.01776295 0.0378689  0.01194232 0.01475623 0.19663839
 0.02304843]"
219,2,2,"[3.0496183e-05 3.5736368e-05 9.9952435e-01 3.3735083e-05 5.7212583e-05
 3.0843126e-05 4.4933618e-05 6.2766674e-05 3.1228461e-05 4.4652661e-05
 2.9301136e-05 4.4440800e-05 3.0333895e-05]"
220,2,2,"[0.00834708 0.00423486 0.8818385  0.00339891 0.0101129  0.01461628
 0.00441509 0.01750178 0.00537552 0.03910896 0.00336076 0.00379061
 0.00389866]"
221,4,4,"[6.3307496e-04 6.5933866e-04 7.1558048e-04 8.1417186e-04 9.8666894e-01
 1.5174960e-03 4.3931647e-04 5.0872499e-03 4.1194799e-04 1.8120094e-03
 3.7519794e-04 5.0116022e-04 3.6454163e-04]"
222,4,4,"[1.6935215e-04 1.5978377e-04 1.1602365e-04 3.1166992e-04 9.9641162e-01
 1.6330242e-03 1.5294060e-04 3.8043797e-04 1.9430935e-04 1.1348944e-04
 1.4106947e-04 1.0303377e-04 1.1316359e-04]"
223,2,2,"[7.8314435e-05 7.5521253e-05 9.9888676e-01 7.7605670e-05 1.5999975e-04
 9.6262644e-05 8.9277935e-05 1.5500137e-04 7.3271396e-05 9.2528448e-05
 6.4426938e-05 8.6610489e-05 6.4485095e-05]"
