,Real Label,Predict Label,Predict Probabilities
111,8,8,"[6.1999791e-04 4.9767614e-04 6.3080102e-04 8.5477013e-04 2.8719245e-03
 1.6713785e-03 5.3737906e-04 1.4703081e-03 9.8881137e-01 6.0683681e-04
 4.0900143e-04 6.6359318e-04 3.5493731e-04]"
112,7,7,"[0.00852991 0.00458951 0.00781342 0.00677376 0.00724736 0.01735344
 0.00475202 0.88752466 0.01746242 0.01810695 0.00387553 0.01232969
 0.00364131]"
113,8,8,"[1.30958913e-04 1.11506903e-04 9.83880745e-05 1.28162763e-04
 1.24109123e-04 2.96134269e-04 1.11244546e-04 1.39999378e-04
 9.98370707e-01 2.69780692e-04 7.67179299e-05 7.62894488e-05
 6.61238373e-05]"
114,8,8,"[5.9406793e-06 3.8033036e-06 5.4592983e-06 6.4244105e-06 8.0473956e-06
 2.3115065e-06 7.3689880e-06 8.2692941e-06 9.9993372e-01 5.8752603e-06
 3.7558584e-06 6.1211017e-06 2.9631658e-06]"
115,10,10,"[6.8863555e-05 4.6505738e-05 2.8310345e-05 3.6487738e-05 4.5361896e-05
 1.5323978e-05 4.0066792e-05 8.2889550e-05 4.3951982e-06 3.6899470e-05
 9.9948716e-01 2.5034953e-05 8.2572697e-05]"
116,5,5,"[1.1869176e-04 9.9950012e-05 9.8372657e-05 6.3359526e-05 3.0509222e-04
 9.9856746e-01 5.8203608e-05 1.6656199e-04 1.0937214e-04 2.0827100e-04
 6.2053798e-05 7.7235534e-05 6.5422981e-05]"
117,2,2,"[1.5988006e-04 9.1272668e-05 9.9880326e-01 1.2391413e-04 1.2188685e-04
 6.7215449e-05 1.0162760e-04 6.4975757e-05 9.5392024e-05 8.1859296e-05
 8.0844824e-05 1.2738998e-04 8.0472673e-05]"
118,7,7,"[0.00524802 0.00289061 0.00516749 0.00360249 0.02266867 0.00451744
 0.00213256 0.9227283  0.00185794 0.00929505 0.00323394 0.01389617
 0.00276129]"
119,4,4,"[1.9415781e-04 1.3627358e-04 2.6639376e-04 8.7938446e-05 9.9772567e-01
 2.2003250e-04 9.2275055e-05 2.8590317e-04 1.8675340e-04 2.7577841e-04
 1.2294644e-04 2.6277019e-04 1.4311426e-04]"
120,7,7,"[1.5125803e-03 5.9536094e-04 1.2098093e-03 6.4353575e-04 2.1097979e-03
 3.5254664e-03 5.5355759e-04 9.8395175e-01 7.4788491e-04 3.0046790e-03
 7.2276883e-04 7.9540443e-04 6.2734843e-04]"
121,7,7,"[1.9644347e-03 7.2438916e-04 1.1937806e-03 7.2612627e-03 3.4334273e-03
 1.5292164e-03 8.1882376e-04 9.7869474e-01 3.4849221e-04 1.5854650e-03
 9.3194190e-04 8.2619744e-04 6.8783347e-04]"
122,2,2,"[7.2878780e-04 4.1040569e-04 9.9418074e-01 4.8435311e-04 7.6795358e-04
 5.8452616e-04 3.9409599e-04 3.7475178e-04 4.4318536e-04 5.0339371e-04
 3.7435078e-04 4.1323932e-04 3.4024834e-04]"
123,2,2,"[5.7331711e-04 3.0910119e-04 9.9561381e-01 3.8358587e-04 5.2392908e-04
 4.0276852e-04 2.8981295e-04 2.4356449e-04 3.2687350e-04 3.3989138e-04
 2.9433079e-04 4.3239217e-04 2.6661844e-04]"
124,2,2,"[6.2618160e-04 3.8102397e-04 9.9449486e-01 3.7033253e-04 7.1118533e-04
 5.7284697e-04 3.5368430e-04 3.3762681e-04 4.9164792e-04 5.2760507e-04
 3.5211982e-04 4.6445834e-04 3.1648745e-04]"
125,2,2,"[1.4740139e-03 7.2034349e-04 9.8935753e-01 7.1116438e-04 1.2631991e-03
 1.1009610e-03 7.1917765e-04 6.2554306e-04 1.0158786e-03 1.0908628e-03
 6.1769417e-04 7.2243286e-04 5.8126496e-04]"
126,2,2,"[4.2053449e-04 3.1074937e-04 9.9553901e-01 2.5826355e-04 1.0088723e-03
 3.3667823e-04 3.1880374e-04 2.7077118e-04 3.0893125e-04 3.3453864e-04
 2.5734698e-04 3.6925459e-04 2.6633238e-04]"
127,2,2,"[5.1222066e-04 3.6135552e-04 9.9488187e-01 2.9064048e-04 7.9932919e-04
 5.2775297e-04 3.2830553e-04 3.1707410e-04 3.6787026e-04 4.7433353e-04
 3.2505050e-04 5.0309795e-04 3.1117568e-04]"
128,3,3,"[6.2791529e-05 1.5143681e-04 9.8283099e-06 9.9123365e-01 1.5129455e-03
 7.8823439e-05 2.6632234e-04 5.5595367e-05 5.8517987e-03 6.6838998e-05
 6.6686829e-05 5.9095939e-04 5.2435578e-05]"
129,6,6,"[4.2369749e-05 1.1959590e-05 7.6829010e-06 4.0881769e-05 2.8800989e-06
 3.5267772e-07 9.9944955e-01 3.2421683e-06 1.2138239e-04 2.1864903e-04
 1.9179073e-05 6.9095942e-05 1.2764422e-05]"
130,3,3,"[1.05083345e-05 3.03078446e-06 1.45225295e-06 9.99927282e-01
 7.11686789e-06 7.10911081e-07 1.04258706e-05 2.04372986e-06
 2.47621883e-05 3.12788939e-06 2.98063651e-06 4.26363613e-06
 2.28610293e-06]"
131,11,11,"[8.3533168e-06 6.6848647e-06 7.1693858e-06 4.2806336e-05 3.6026222e-06
 4.1182940e-07 1.0645842e-05 8.2684546e-06 1.1241367e-05 4.9343357e-06
 3.4637126e-06 9.9988663e-01 5.8170021e-06]"
132,6,6,"[3.0839039e-04 2.0050815e-04 5.6427653e-04 2.8975125e-04 1.9061464e-04
 9.6632255e-05 9.9631077e-01 1.3487451e-04 2.6423621e-04 2.9239693e-04
 3.1178494e-04 8.5587805e-04 1.7991921e-04]"
133,11,11,"[1.5052504e-05 1.6882959e-05 1.8846087e-05 4.9951810e-05 2.1595115e-05
 1.6080966e-06 2.1624834e-05 1.1578848e-05 1.0375877e-05 4.9404493e-06
 7.7611885e-06 9.9980980e-01 9.9780118e-06]"
134,11,11,"[6.2345454e-05 4.6911224e-04 1.7229242e-04 1.3319378e-04 5.0275819e-04
 5.2527153e-06 1.2603716e-04 5.9812894e-05 2.9137469e-05 1.0381049e-04
 5.1637817e-05 9.9820065e-01 8.3859937e-05]"
135,11,11,"[1.3656021e-05 1.0818008e-05 1.6154534e-05 2.2992279e-05 1.5882679e-05
 1.4759843e-06 1.1516038e-05 8.1222670e-06 5.1190500e-06 7.6068836e-06
 6.0277589e-06 9.9987233e-01 8.2848883e-06]"
136,11,11,"[1.1069634e-04 2.4216219e-04 6.4326203e-05 1.4542477e-04 9.0407282e-03
 8.7480084e-06 1.2220677e-04 2.7220353e-04 4.2690430e-05 1.7461785e-05
 5.4543863e-05 9.8978817e-01 9.0819478e-05]"
137,4,4,"[5.3773133e-06 7.4291324e-06 3.3197707e-06 1.8811781e-05 9.9981695e-01
 6.4609191e-07 1.0128355e-05 1.2693715e-05 7.9775848e-05 1.1922107e-05
 5.1411093e-06 2.1983473e-05 5.8349701e-06]"
138,7,7,"[0.00550197 0.00649415 0.02068743 0.02312483 0.00360995 0.00060338
 0.01245601 0.5426505  0.00394753 0.35316512 0.00414267 0.02040741
 0.00320896]"
139,0,0,"[9.9988174e-01 9.8501232e-06 6.1207370e-06 3.1296375e-05 8.4471894e-06
 1.2275493e-06 1.1553836e-05 7.1238769e-06 2.0796258e-06 9.7124694e-06
 9.1712791e-06 1.4539917e-05 7.1986187e-06]"
140,9,9,"[0.08306278 0.00528073 0.00264907 0.00375236 0.00217758 0.00247329
 0.00627702 0.00872358 0.03230076 0.8407566  0.00321389 0.00610107
 0.00323127]"
141,8,8,"[1.4189852e-04 8.7642016e-05 1.2903321e-04 1.3856741e-04 1.3152146e-04
 3.9776575e-04 1.1119624e-04 2.8577869e-04 9.9824655e-01 1.1117079e-04
 7.2463954e-05 8.0462807e-05 6.6019842e-05]"
142,8,8,"[9.9136400e-05 7.4656236e-05 9.3867806e-05 1.6368742e-04 2.4797305e-04
 4.8025604e-04 8.2339007e-05 1.2705001e-04 9.9833566e-01 9.9733537e-05
 6.9925605e-05 7.2016119e-05 5.3697840e-05]"
143,8,8,"[6.2245570e-05 3.8845330e-05 5.2038678e-05 7.2968898e-05 4.8523700e-05
 3.3788081e-05 5.2559531e-05 1.9955714e-04 9.9924797e-01 8.2351558e-05
 3.5362598e-05 4.0358285e-05 3.3346387e-05]"
144,0,0,"[9.98608291e-01 1.24486513e-04 7.12141918e-05 1.84369725e-04
 1.35047390e-04 2.40232548e-05 8.29813434e-05 1.16526535e-04
 6.52992312e-05 1.64826153e-04 1.02279075e-04 2.35561878e-04
 8.50920478e-05]"
145,0,0,"[9.9488127e-01 2.9735791e-04 2.2149073e-04 6.0149317e-04 3.4409613e-04
 5.7698035e-05 2.5611836e-04 4.2919922e-04 1.1340530e-04 1.7878945e-03
 2.5975224e-04 5.4841448e-04 2.0183489e-04]"
146,7,7,"[5.1907171e-04 3.3051407e-04 3.4790131e-04 5.9213088e-04 1.8404496e-03
 2.0850832e-03 3.9967196e-04 9.9177974e-01 5.0536467e-04 2.9643881e-04
 4.8238342e-04 4.9224106e-04 3.2895562e-04]"
147,4,4,"[6.6656394e-05 4.2145559e-05 6.3378917e-05 4.2414780e-05 9.9926645e-01
 3.3169163e-05 3.7616101e-05 7.5372271e-05 1.6501093e-04 6.7755682e-05
 4.2423479e-05 5.3290190e-05 4.4273977e-05]"
148,5,8,"[0.00630602 0.00466508 0.00692927 0.03754413 0.01957453 0.12974465
 0.00374715 0.00562481 0.76713914 0.00803516 0.00459359 0.00321324
 0.00288324]"
149,9,9,"[1.5778678e-03 2.1126843e-03 1.6520866e-03 6.7512121e-04 1.9289631e-03
 1.1512049e-03 8.3906285e-04 5.0015608e-04 7.4519165e-04 9.6292657e-01
 7.0575124e-04 2.4417277e-02 7.6812500e-04]"
150,5,5,"[1.3069975e-03 8.4149640e-04 1.1029943e-03 9.6041930e-04 3.5753874e-03
 9.7769862e-01 6.4841285e-04 1.4458925e-03 7.1160290e-03 2.8678761e-03
 7.6440704e-04 9.6845062e-04 7.0307142e-04]"
151,5,5,"[1.0287494e-03 1.0278968e-03 1.2126759e-03 3.2187782e-03 6.2143229e-02
 9.1825598e-01 6.8428461e-04 6.1164945e-03 2.4937512e-03 1.1819855e-03
 1.0944305e-03 5.1647413e-04 1.0253453e-03]"
152,5,5,"[7.3381048e-04 1.2902095e-03 5.8959058e-04 4.2326617e-04 6.6737534e-04
 9.9224031e-01 3.3230387e-04 6.0538301e-04 1.2849687e-03 8.3938130e-04
 3.3107022e-04 3.2518111e-04 3.3705853e-04]"
153,5,5,"[0.00465558 0.00307605 0.00525546 0.00313019 0.03148913 0.88701373
 0.00278474 0.02056843 0.02240064 0.00976107 0.003343   0.00371547
 0.00280649]"
154,4,4,"[0.00205269 0.00197321 0.00318538 0.0016435  0.84239066 0.00692093
 0.00148217 0.00463891 0.12693147 0.00282199 0.0017245  0.00256448
 0.00166995]"
155,7,7,"[6.4152287e-04 2.9119433e-04 4.5092628e-04 6.9495873e-04 6.8292819e-04
 2.9208517e-04 3.7828379e-04 9.9259251e-01 1.6550900e-04 2.6798730e-03
 3.0576740e-04 5.6924578e-04 2.5517165e-04]"
156,2,2,"[4.9990439e-04 5.5766286e-04 9.9218810e-01 5.4559176e-04 6.7463692e-04
 1.9861036e-03 5.8192707e-04 4.3073695e-04 3.0487627e-04 6.9849310e-04
 4.1377632e-04 6.2953489e-04 4.8871519e-04]"
157,2,2,"[2.7753375e-04 1.9716515e-04 9.9733472e-01 2.1712214e-04 3.0451248e-04
 2.1942459e-04 1.9232507e-04 1.4728885e-04 1.6319864e-04 2.2205409e-04
 1.8600722e-04 3.5768654e-04 1.8094839e-04]"
158,4,4,"[1.3032719e-04 6.8418660e-05 1.6028546e-04 6.5804925e-05 9.9891031e-01
 7.1484537e-05 4.6366491e-05 9.3198578e-05 1.1701933e-04 1.0270573e-04
 7.0888003e-05 1.0514724e-04 5.7994108e-05]"
159,4,4,"[2.4409904e-04 1.3562376e-04 3.9801752e-04 9.9207718e-05 9.9737930e-01
 4.2385017e-04 8.7042921e-05 2.9499477e-04 1.9657933e-04 2.6182886e-04
 1.3023011e-04 2.2017919e-04 1.2906294e-04]"
160,3,3,"[1.1512091e-05 4.2351021e-06 1.3977543e-06 9.9994528e-01 3.0368192e-06
 1.4845304e-07 1.0318517e-05 1.3890344e-06 7.5804692e-06 3.7514808e-06
 2.5173645e-06 6.9264211e-06 1.9291051e-06]"
161,7,7,"[1.4423195e-03 6.7189377e-04 7.2125258e-05 3.3570642e-03 7.9880236e-05
 1.2244534e-04 1.9119093e-03 9.8709607e-01 8.2027330e-04 7.8675378e-04
 2.1414891e-04 3.1829560e-03 2.4203269e-04]"
162,4,4,"[2.4947918e-05 1.0320712e-04 6.0042767e-06 6.9386762e-04 9.2025030e-01
 1.1170015e-05 1.6467494e-04 8.9755093e-05 7.5941004e-02 8.0909258e-06
 3.6992002e-05 2.6177478e-03 5.2222033e-05]"
163,11,11,"[1.19408454e-04 1.00658588e-04 1.33561727e-04 7.99770176e-04
 8.28417542e-05 1.28259799e-05 1.80189119e-04 2.84509733e-04
 5.98845072e-05 1.94423308e-04 5.64714101e-05 9.97896791e-01
 7.86839810e-05]"
164,8,8,"[2.76773062e-06 3.89724164e-06 9.33259230e-07 4.53067514e-05
 4.41851473e-04 1.16941386e-07 8.00034286e-06 3.04274477e-06
 9.99480069e-01 1.41743351e-06 2.67334417e-06 8.15348358e-06
 1.89619846e-06]"
165,6,6,"[0.00535757 0.01309721 0.006861   0.02707069 0.01767948 0.00465412
 0.7981492  0.03154252 0.05091526 0.00567984 0.0069529  0.02679607
 0.00524415]"
166,11,11,"[7.67014353e-06 8.13999941e-06 6.17603018e-06 1.23135005e-05
 5.63403773e-06 1.19032291e-06 8.56686074e-06 3.36228072e-06
 4.05468381e-06 5.84992995e-06 3.27653197e-06 9.99929428e-01
 4.42842338e-06]"
167,11,11,"[5.8358906e-05 6.7495152e-05 9.4215909e-05 1.7691954e-04 5.8283651e-05
 1.8862906e-05 9.1270878e-05 1.1951217e-04 1.5389957e-04 1.7518611e-05
 3.9352231e-05 9.9905807e-01 4.6289395e-05]"
168,11,11,"[9.8121214e-05 7.5962605e-05 7.3369018e-05 1.7022275e-04 9.1978247e-05
 3.2360429e-05 6.3609601e-05 3.3170738e-05 2.7458166e-04 3.6233356e-05
 4.4894132e-05 9.9895167e-01 5.3772139e-05]"
169,11,11,"[7.5337928e-05 4.6756799e-05 7.2849201e-05 1.1031807e-04 2.7169059e-05
 1.7432112e-05 4.4347173e-05 2.8551101e-05 2.4936531e-05 5.5242868e-05
 2.7613361e-05 9.9943334e-01 3.6132406e-05]"
170,3,3,"[1.4430228e-05 4.4037502e-06 9.4628977e-06 9.9973541e-01 1.5411941e-04
 2.4220801e-06 9.9810013e-06 2.4320955e-06 5.3887252e-05 2.1183255e-06
 5.0323306e-06 3.3292745e-06 3.0216004e-06]"
171,5,1,"[0.01115124 0.3686293  0.00760832 0.02231701 0.19014043 0.05245574
 0.00997385 0.01309825 0.2679281  0.01306311 0.01288907 0.01833517
 0.01241039]"
172,7,7,"[1.0057939e-03 5.4357178e-04 4.6349523e-04 1.9665153e-03 2.0628844e-03
 3.2972593e-03 6.9070072e-04 9.8691458e-01 2.7905314e-04 6.8655022e-04
 5.1083125e-04 1.1177885e-03 4.6095325e-04]"
173,9,9,"[1.1314586e-03 1.2382456e-03 1.1446490e-03 1.1585134e-03 4.9485206e-03
 2.2556067e-02 8.1859977e-04 7.0780760e-04 8.7334337e-03 9.5374829e-01
 7.9102709e-04 2.2149622e-03 8.0833753e-04]"
174,5,5,"[1.1836520e-04 9.7673146e-05 6.9304100e-05 1.6376277e-04 1.2994904e-04
 9.9817145e-01 9.5520256e-05 1.3224239e-04 5.5819168e-04 1.6439465e-04
 6.8005000e-05 1.6480465e-04 6.6353758e-05]"
175,5,5,"[0.01333735 0.01938005 0.00983322 0.17229608 0.10464837 0.28614724
 0.01547329 0.03072911 0.07057042 0.03569912 0.01246248 0.21806037
 0.01136287]"
176,9,9,"[2.1630987e-04 1.5023982e-04 1.7620483e-04 2.8840007e-04 1.3678971e-04
 1.4438246e-04 1.8315243e-04 5.3711340e-04 3.5511982e-04 9.9734974e-01
 1.0741314e-04 2.4783734e-04 1.0722360e-04]"
177,8,8,"[2.6761325e-06 1.9305428e-06 1.9082970e-06 5.2508831e-06 3.3113304e-06
 1.1410566e-06 3.3609240e-06 3.7509233e-06 9.9996924e-01 2.6244666e-06
 1.7576217e-06 1.8076905e-06 1.3850424e-06]"
178,5,5,"[0.00522631 0.002931   0.00412394 0.00296631 0.0050351  0.88884133
 0.00255226 0.01408884 0.05557287 0.01051514 0.0024683  0.00333434
 0.00234425]"
179,0,0,"[9.8222959e-01 3.6667360e-03 1.0071499e-03 8.6853816e-04 8.4605068e-04
 1.2574359e-03 1.2795388e-03 3.3290200e-03 9.3990797e-04 1.6810065e-03
 1.0851055e-03 9.0438960e-04 9.0562546e-04]"
180,8,8,"[8.0276346e-05 5.7146979e-05 6.7267814e-05 8.4594627e-05 8.9077228e-05
 8.6230619e-05 6.2929576e-05 1.2420573e-04 9.9912685e-01 6.7183253e-05
 4.6658555e-05 6.8097106e-05 3.9422408e-05]"
181,0,0,"[9.8260820e-01 9.3064876e-04 4.8445506e-04 2.4582371e-03 1.8195241e-03
 2.5634954e-04 7.3110574e-04 7.2483870e-04 3.6822478e-03 3.8971147e-03
 8.5011940e-04 9.1209286e-04 6.4496353e-04]"
182,0,0,"[9.9779272e-01 1.7442269e-04 2.2070236e-04 3.3742626e-04 1.7494730e-04
 1.2504909e-04 1.7471553e-04 1.8648492e-04 1.9889287e-04 1.7200501e-04
 1.7044556e-04 1.3764665e-04 1.3454954e-04]"
183,7,7,"[6.7062018e-04 7.8090781e-04 6.5044960e-04 9.2877802e-03 2.4479262e-03
 1.4752027e-03 1.0322595e-03 9.7841072e-01 1.1576656e-03 9.2399190e-04
 6.1836513e-04 2.0062220e-03 5.3801195e-04]"
184,0,0,"[9.9974710e-01 2.6722475e-05 2.1146878e-05 3.9500752e-05 1.8034334e-05
 9.9717554e-06 2.5722904e-05 2.4751989e-05 1.0393596e-05 1.9325922e-05
 2.0916939e-05 1.8122762e-05 1.8274432e-05]"
185,9,9,"[6.1263336e-04 2.4400382e-04 5.2989373e-04 2.9785899e-04 4.6139461e-04
 2.0511472e-04 2.3929006e-04 5.2310782e-04 5.2478880e-04 9.9565911e-01
 2.1128335e-04 3.1722739e-04 1.7431052e-04]"
186,4,4,"[6.7068067e-05 7.9348487e-05 5.2742431e-05 6.6358429e-05 9.9848735e-01
 1.7061598e-04 5.0373132e-05 2.6597065e-04 1.4958410e-04 3.9775090e-04
 5.6781784e-05 8.0126178e-05 7.5933669e-05]"
187,4,4,"[4.2347576e-05 2.9852694e-05 5.1157123e-05 3.5560799e-05 9.9947733e-01
 1.3065977e-05 2.4023579e-05 3.1697546e-05 1.6428914e-04 3.4455170e-05
 2.8648448e-05 4.4393088e-05 2.3308823e-05]"
188,9,9,"[1.4492577e-04 6.6253146e-05 1.4686334e-04 6.3956773e-05 1.3503555e-04
 4.6042929e-05 5.6371995e-05 8.2040402e-05 6.1733350e-05 9.9901032e-01
 5.2189149e-05 8.9786976e-05 4.4428663e-05]"
189,5,5,"[7.0736400e-04 4.1878383e-04 7.3800486e-04 3.0526420e-04 1.8222586e-03
 9.8973209e-01 3.2520934e-04 1.3509280e-03 2.9613699e-03 5.8023038e-04
 3.8209805e-04 3.4762002e-04 3.2875614e-04]"
190,3,3,"[3.1221949e-03 1.1274136e-03 2.4044507e-03 9.6410233e-01 6.5465486e-03
 2.5796420e-03 1.0342995e-03 2.1771940e-03 3.8296327e-03 9.4488207e-03
 1.1853842e-03 1.5800783e-03 8.6198340e-04]"
191,5,5,"[1.8654815e-03 9.7147241e-04 2.3369300e-03 5.8504374e-04 2.9932889e-03
 9.8024195e-01 4.7115126e-04 1.8186703e-03 1.2545157e-03 4.8861890e-03
 8.2222914e-04 1.0602572e-03 6.9272978e-04]"
192,3,3,"[6.3896746e-06 5.0086069e-06 2.5151423e-06 9.9989378e-01 2.2177157e-06
 7.2883623e-08 2.3857272e-05 1.0091982e-05 2.9148505e-05 9.6585825e-07
 2.1997860e-06 2.1431622e-05 2.1675244e-06]"
193,11,11,"[3.9382823e-05 2.1142296e-05 1.8758907e-05 1.6714752e-04 2.6497652e-05
 1.8149869e-06 2.5168061e-05 8.8605466e-06 2.2801245e-05 7.1498539e-06
 1.0074500e-05 9.9963629e-01 1.4896914e-05]"
194,11,11,"[1.3150504e-05 1.3941775e-05 1.8276201e-05 5.0867257e-05 8.9273908e-06
 1.7671105e-06 1.7805549e-05 1.2848923e-05 1.2791936e-05 4.7928834e-06
 7.7372360e-06 9.9982774e-01 9.3061180e-06]"
195,11,11,"[2.25600015e-05 1.63880068e-05 2.44252333e-05 5.31364021e-05
 1.66657464e-05 3.13484293e-06 2.04402422e-05 1.14020040e-05
 1.39375325e-05 7.36432776e-06 1.01592450e-05 9.99787509e-01
 1.28381298e-05]"
196,3,3,"[3.67956236e-04 2.01333081e-04 3.03496345e-04 9.96060073e-01
 9.30989278e-04 9.53397466e-05 5.07799268e-04 9.00397426e-05
 2.86475261e-04 3.44684755e-04 1.64159428e-04 5.26482239e-04
 1.21218814e-04]"
197,11,11,"[9.0994417e-06 9.7128805e-06 1.0281374e-05 2.6069007e-05 1.5180286e-05
 8.3577294e-07 1.2773540e-05 9.2401287e-06 1.7285689e-06 5.4767256e-06
 3.9967713e-06 9.9988973e-01 5.8077744e-06]"
198,11,11,"[2.1917066e-04 9.6759410e-05 1.5468054e-04 2.6482751e-04 1.4741207e-04
 3.3784057e-05 9.2114402e-05 6.1623148e-05 5.4617685e-05 5.4992328e-05
 5.6834851e-05 9.9868888e-01 7.4330928e-05]"
199,11,11,"[1.8057050e-04 1.3587334e-04 1.5347196e-04 4.0720878e-04 5.8464048e-04
 5.1724102e-05 2.1855804e-04 2.0982292e-04 5.3346921e-05 1.7799137e-04
 7.0613161e-05 9.9765599e-01 1.0021539e-04]"
200,4,4,"[6.5645263e-06 8.7300559e-06 2.8426959e-06 2.0463449e-05 9.9980932e-01
 1.4095831e-06 1.0368275e-05 1.4894207e-05 9.5646697e-05 4.2127390e-06
 5.4044995e-06 1.3453344e-05 6.7025026e-06]"
201,11,11,"[1.9488171e-04 7.8761565e-05 1.7242509e-04 1.3210297e-04 1.0602621e-04
 3.7315622e-05 9.3677983e-05 8.5672145e-05 6.8716392e-05 7.0860027e-05
 6.2352301e-05 9.9883026e-01 6.6966895e-05]"
202,8,8,"[2.1264908e-05 1.5756495e-05 1.6235947e-05 5.7795201e-05 1.2573714e-05
 1.0974679e-05 3.6759433e-05 2.3712499e-05 9.9974459e-01 1.0554960e-05
 1.2790066e-05 2.6777971e-05 1.0304047e-05]"
203,7,7,"[1.0939758e-04 7.4998934e-05 7.2451236e-05 1.7075305e-04 5.8160181e-04
 1.2995781e-04 1.1955104e-04 9.9826175e-01 4.6999023e-05 1.7484985e-04
 7.5888929e-05 9.2404793e-05 8.9414752e-05]"
204,8,8,"[1.8101417e-04 1.1699511e-04 2.4837951e-04 2.4372785e-04 1.0716230e-04
 7.2381888e-05 2.0706881e-04 7.0395134e-04 9.9747747e-01 2.5283478e-04
 9.6168194e-05 1.9632476e-04 9.6573312e-05]"
205,8,8,"[0.00233077 0.00159276 0.00359427 0.00376917 0.01050504 0.00238636
 0.00941808 0.00221672 0.93025327 0.02751603 0.00256457 0.00210714
 0.00174583]"
206,2,2,"[5.3847310e-05 7.0225316e-05 9.9912113e-01 1.2012295e-04 5.3071421e-05
 2.7083413e-05 9.9377372e-05 4.1566942e-05 5.8635789e-05 4.7390789e-05
 5.9795009e-05 1.8532385e-04 6.2520172e-05]"
207,8,8,"[3.8740411e-04 2.4884043e-04 2.4056601e-04 7.1587152e-04 8.9109020e-04
 2.4064854e-03 2.9303151e-04 6.1855215e-04 9.9327141e-01 2.4767983e-04
 2.2125636e-04 2.7282405e-04 1.8500187e-04]"
208,3,3,"[3.5348677e-04 6.1246858e-05 8.2590152e-05 9.9811041e-01 5.7085761e-04
 1.5342366e-05 7.5512951e-05 1.0409712e-04 1.3883780e-04 5.3263022e-05
 5.6829675e-05 3.3523981e-04 4.2246567e-05]"
209,5,5,"[0.00281935 0.00143387 0.00168031 0.00226402 0.05589435 0.8961101
 0.00137829 0.02659547 0.00486087 0.00144784 0.0019648  0.00180158
 0.00174916]"
210,0,0,"[0.97583073 0.00134335 0.00117871 0.00467016 0.0028959  0.00110175
 0.00117938 0.00143283 0.00116092 0.00402974 0.00217994 0.00179615
 0.0012004 ]"
211,0,0,"[9.98893559e-01 9.62064878e-05 1.14818198e-04 1.71207401e-04
 6.97463693e-05 4.07335538e-05 8.00890048e-05 9.48381421e-05
 5.41216759e-05 1.16872274e-04 8.74461039e-05 1.13358401e-04
 6.69857618e-05]"
212,8,8,"[3.0636213e-05 1.7817276e-05 1.5009897e-04 2.5076668e-05 4.1008490e-05
 1.0081778e-05 3.6568617e-05 3.4516015e-05 9.9959368e-01 1.8512519e-05
 1.4785473e-05 1.3769923e-05 1.3413640e-05]"
213,4,4,"[6.6290340e-05 3.7900707e-05 4.3520526e-05 2.9916950e-05 9.9944061e-01
 1.9551297e-05 3.4321583e-05 6.4223546e-05 4.6026311e-05 7.0032780e-05
 3.1753476e-05 8.0665151e-05 3.5189012e-05]"
214,2,2,"[5.4510245e-05 7.2685485e-05 9.9915111e-01 1.2901239e-04 4.8064674e-05
 2.5821308e-05 1.2404658e-04 6.4074098e-05 4.0560986e-05 7.7154007e-05
 5.9649174e-05 8.9581175e-05 6.3733125e-05]"
215,4,4,"[0.00249068 0.00258462 0.0046852  0.00532839 0.9417008  0.01120694
 0.00156831 0.00534514 0.00871501 0.00468746 0.0018769  0.00739348
 0.00241692]"
216,9,9,"[1.3369786e-04 9.4758354e-05 1.7803388e-04 9.4954383e-05 2.0880553e-04
 5.9082176e-05 8.2130493e-05 1.1864725e-04 8.3773455e-05 9.9866629e-01
 7.6579228e-05 1.3861497e-04 6.4596657e-05]"
217,4,4,"[4.1576015e-05 3.6372381e-05 4.8102520e-05 3.1494848e-05 9.9941444e-01
 2.4961089e-05 2.8269327e-05 1.1776675e-04 4.4217064e-05 5.3999986e-05
 2.8900526e-05 9.3248455e-05 3.6586196e-05]"
218,5,5,"[4.4561166e-04 2.1379702e-04 2.6407812e-04 2.0975020e-04 5.5665715e-04
 9.9552566e-01 1.8735569e-04 5.8339286e-04 9.3200710e-04 5.0197425e-04
 1.8912992e-04 2.1885391e-04 1.7184907e-04]"
219,9,9,"[7.2606630e-04 4.0026489e-04 7.2595134e-04 3.5597465e-04 8.4337452e-04
 9.3311665e-04 2.6280837e-04 5.0336093e-04 5.0934654e-04 9.9363154e-01
 3.2668124e-04 5.1452045e-04 2.6690369e-04]"
220,9,9,"[3.1174565e-04 1.4022121e-04 3.1133415e-04 1.4526305e-04 3.4247362e-04
 8.3184474e-05 1.3598445e-04 2.1504059e-04 1.5299967e-04 9.9763131e-01
 1.2277607e-04 3.0779181e-04 9.9928715e-05]"
221,5,5,"[1.6541758e-03 1.0251175e-03 1.5416988e-03 7.6294231e-04 7.7434997e-03
 9.7483546e-01 6.8728911e-04 4.4418355e-03 1.2705886e-03 3.3270190e-03
 7.8885042e-04 1.0770031e-03 8.4449688e-04]"
222,3,3,"[9.8133663e-05 2.5003557e-05 5.3042437e-05 9.9949300e-01 1.0829327e-04
 2.3513028e-05 2.7251308e-05 4.7110691e-05 2.5189955e-05 3.0478219e-05
 2.3007680e-05 2.9899436e-05 1.6051476e-05]"
