,Real Label,Predict Label,Predict Probabilities
111,0,0,"[9.98088181e-01 1.59225936e-04 1.14596056e-04 9.31266695e-05
 4.36565228e-04 7.08131192e-05 1.93670319e-04 1.35161259e-04
 8.44052920e-05 1.76110785e-04 1.26449624e-04 2.17505760e-04
 1.04211809e-04]"
112,7,7,"[0.0041661  0.00187825 0.00249853 0.0262979  0.00310127 0.01840798
 0.00209258 0.9319513  0.0017752  0.00310695 0.00142385 0.00216404
 0.00113614]"
113,0,0,"[9.9683422e-01 2.0349461e-04 2.1939146e-04 3.8313962e-04 3.5151560e-04
 1.1679584e-04 2.3387666e-04 2.3502030e-04 1.3966372e-04 5.9607107e-04
 2.1576673e-04 3.0653394e-04 1.6451810e-04]"
114,0,0,"[9.9406898e-01 4.6588425e-04 4.4634510e-04 5.7237287e-04 6.5262517e-04
 5.2736152e-04 4.4455496e-04 4.1558655e-04 4.6352437e-04 5.4443185e-04
 4.3143131e-04 6.4661121e-04 3.2015881e-04]"
115,4,4,"[1.24607162e-04 6.18189952e-05 8.81543456e-05 4.15651048e-05
 9.99010205e-01 1.04079634e-04 4.68960898e-05 1.13112350e-04
 1.16220348e-04 1.08676744e-04 5.96478749e-05 8.02900176e-05
 4.47041566e-05]"
116,7,7,"[0.00683083 0.00307001 0.00682428 0.00440568 0.00821501 0.01499505
 0.00293042 0.9231331  0.00498131 0.00873173 0.00353087 0.0098444
 0.00250735]"
117,5,5,"[0.00418509 0.00296959 0.0029433  0.00211338 0.00952207 0.868959
 0.00293344 0.0061519  0.01672294 0.07428341 0.00339067 0.00378902
 0.00203611]"
118,10,10,"[1.5818672e-03 5.4452399e-04 1.9186246e-03 3.9264020e-03 9.1292028e-04
 7.3595729e-04 5.2570290e-04 1.3955063e-03 1.1453102e-03 1.3412124e-03
 9.8214990e-01 1.7951111e-03 2.0269721e-03]"
119,4,4,"[0.00308262 0.00152836 0.00176773 0.0015525  0.92934436 0.05019682
 0.00131753 0.0021247  0.00288191 0.00214782 0.00142679 0.0015725
 0.00105635]"
120,9,9,"[2.0575386e-03 6.7385740e-04 1.1066964e-03 4.9405186e-03 8.7339163e-04
 1.6783816e-03 7.2153320e-04 6.2781398e-04 1.9307481e-03 9.8328376e-01
 6.7047623e-04 8.0558431e-04 6.2963797e-04]"
121,5,5,"[0.00805972 0.00267544 0.00362481 0.00221448 0.00654541 0.9293981
 0.00238082 0.02476636 0.0057417  0.00544662 0.00278691 0.00441254
 0.0019471 ]"
122,4,4,"[2.3818704e-04 7.7296674e-05 1.7863559e-04 6.3776301e-05 9.9869496e-01
 9.1354457e-05 6.5484266e-05 1.2263579e-04 1.0945914e-04 1.3149573e-04
 8.3861865e-05 8.3113213e-05 5.9777652e-05]"
123,5,5,"[1.1569542e-03 5.3365959e-04 1.0113756e-03 5.1503541e-04 1.6955083e-03
 9.8955017e-01 4.8615481e-04 1.1192895e-03 8.8112225e-04 1.3508634e-03
 5.4491527e-04 7.5001852e-04 4.0488658e-04]"
124,5,5,"[2.4206855e-03 9.9856942e-04 1.5377902e-03 7.6660520e-04 1.7276093e-03
 9.7746176e-01 1.1415398e-03 1.7036872e-03 3.2692675e-03 2.6461249e-03
 1.1424595e-03 4.3606800e-03 8.2311977e-04]"
125,2,2,"[6.8272272e-04 4.3790074e-04 9.9195522e-01 3.4624650e-04 1.5585530e-03
 9.7247859e-04 4.7581844e-04 8.0640265e-04 3.3172398e-04 8.0989738e-04
 5.4935011e-04 6.8819750e-04 3.8545849e-04]"
126,2,2,"[6.3527696e-04 3.7486438e-04 9.9317110e-01 2.9983703e-04 7.9407281e-04
 7.9691777e-04 4.4444241e-04 7.6165877e-04 5.9518951e-04 6.8853196e-04
 5.1456067e-04 5.8041973e-04 3.4308262e-04]"
127,2,2,"[1.0020303e-03 5.6661788e-04 9.9003160e-01 5.3619099e-04 1.2921049e-03
 1.2478298e-03 6.4394326e-04 1.0314663e-03 5.8711320e-04 1.0325632e-03
 7.5174758e-04 7.6491229e-04 5.1185949e-04]"
128,6,6,"[3.4958721e-05 2.9935845e-05 7.1093286e-06 8.8514702e-05 1.7770119e-06
 2.7896422e-06 9.9894422e-01 2.4454662e-04 4.3885407e-07 5.8677117e-04
 4.9967020e-06 4.4818844e-05 9.1733546e-06]"
129,6,6,"[1.0678688e-04 2.2451785e-04 9.2335285e-05 7.1679679e-04 1.3793448e-05
 2.3659044e-05 9.8014188e-01 1.4689584e-02 2.1532296e-05 5.2015140e-04
 9.1405971e-05 3.2733316e-03 8.4167143e-05]"
130,11,11,"[4.8897175e-09 4.3128323e-09 5.2695348e-10 9.3500470e-09 1.3119076e-08
 1.6379119e-10 1.6233550e-08 1.7477143e-09 4.2857633e-09 2.1947562e-09
 3.4239802e-09 1.0000000e+00 2.2912487e-09]"
131,6,6,"[1.0634374e-04 1.0004752e-04 1.4212576e-05 1.0256123e-04 9.3344106e-06
 1.7298527e-05 9.8919767e-01 5.8735928e-05 2.6772816e-03 2.8737450e-05
 2.6318959e-05 7.6250513e-03 3.6344522e-05]"
132,11,11,"[5.1422980e-08 9.6213810e-08 5.3739289e-09 6.5679224e-08 1.1022864e-08
 1.6473959e-09 1.2594384e-07 2.5819938e-08 2.7025381e-08 6.0195745e-08
 3.0871785e-08 9.9999952e-01 2.1046464e-08]"
133,8,8,"[1.8163651e-05 7.8951125e-06 3.8740691e-07 9.5896903e-06 1.7527043e-06
 3.3537412e-07 2.6561747e-05 4.7704343e-05 9.9105841e-01 4.3283972e-06
 4.4036178e-06 8.8171866e-03 3.1738521e-06]"
134,11,11,"[7.9739237e-08 4.5703576e-08 6.2936372e-09 2.2867429e-08 4.6483351e-09
 1.5831771e-08 3.0383902e-07 6.6882935e-09 2.4191593e-08 3.3968615e-08
 2.8158338e-08 9.9999940e-01 1.6919081e-08]"
135,11,11,"[7.4858846e-08 1.2700292e-08 8.0348811e-10 9.2753369e-09 1.3303213e-09
 4.6151707e-10 2.8373787e-08 7.1596364e-09 3.6701797e-09 4.2333279e-09
 7.5249327e-09 9.9999988e-01 4.1896224e-09]"
136,11,11,"[4.9022369e-06 3.3546346e-06 1.0016269e-06 1.6831838e-05 2.1752454e-07
 1.7277074e-06 8.8221750e-06 3.7641421e-06 5.0630314e-07 8.5049487e-06
 3.8962048e-06 9.9994433e-01 2.0739528e-06]"
137,11,11,"[5.4013635e-06 1.5359144e-06 2.3220441e-07 8.6885825e-07 6.5337770e-07
 1.0942655e-06 2.3083296e-06 2.1194246e-06 1.9776481e-07 1.8997565e-06
 1.6344253e-06 9.9998128e-01 8.1581447e-07]"
138,8,8,"[3.1634400e-07 3.4129638e-07 1.2307299e-07 1.1546338e-06 4.6649239e-07
 2.0025014e-07 1.0461503e-06 8.9548314e-07 9.9999321e-01 2.3922391e-07
 1.0120103e-06 7.7644523e-07 3.0343432e-07]"
139,8,8,"[1.3751845e-08 8.0432576e-09 2.4467421e-09 1.8952424e-08 6.2007359e-09
 4.7976639e-10 1.7721353e-08 1.5307416e-08 9.9999988e-01 8.2485538e-09
 9.2966257e-09 9.2889865e-09 6.5196821e-09]"
140,8,8,"[7.0339450e-09 5.7608798e-09 1.4693025e-09 1.9245890e-08 4.4334789e-09
 2.2002460e-10 1.3113796e-08 9.2881729e-09 1.0000000e+00 3.6707259e-09
 5.2726645e-09 7.6016500e-09 4.0891601e-09]"
141,0,0,"[9.99977708e-01 2.51726351e-06 3.08043411e-07 8.65364655e-07
 2.59127575e-07 2.71938859e-07 2.77176673e-06 3.71242947e-07
 4.41255594e-07 6.87702652e-07 1.42300019e-06 1.13092665e-05
 1.10383417e-06]"
142,8,8,"[3.3641015e-08 2.0883402e-08 5.9513834e-09 4.4748024e-08 1.1639648e-08
 4.8806501e-09 4.1818797e-08 3.9976907e-08 9.9999976e-01 1.3388058e-08
 1.9715783e-08 1.7286023e-08 1.3764596e-08]"
143,0,0,"[9.9999189e-01 1.1379245e-06 2.1518431e-07 8.5368390e-07 4.0650980e-07
 4.3984741e-08 1.4824585e-06 2.7565571e-07 3.5684988e-07 5.3403375e-07
 7.5260078e-07 1.3715104e-06 6.8952295e-07]"
144,9,9,"[2.4869398e-06 5.9947371e-07 4.3470581e-07 7.7044228e-07 1.9150740e-07
 1.6222701e-07 1.5603890e-06 5.0466690e-07 9.2142096e-07 9.9999094e-01
 4.1378735e-07 5.2481556e-07 5.1015678e-07]"
145,4,4,"[2.9977411e-05 3.6092617e-05 1.6912478e-05 3.7315069e-05 9.9937963e-01
 9.9352386e-05 3.9504012e-05 6.7300374e-05 3.0522726e-05 3.5851172e-05
 2.4979057e-05 1.8116143e-04 2.1297466e-05]"
146,5,5,"[4.2048755e-06 3.3856347e-06 8.7363719e-07 2.3186631e-06 2.8602331e-06
 9.9993610e-01 8.9010009e-06 8.4872972e-06 8.4388548e-06 3.7811180e-06
 2.9808843e-06 1.5800882e-05 1.8460221e-06]"
147,4,4,"[6.9443768e-06 6.8601421e-06 1.9716231e-06 1.8240552e-06 9.9993753e-01
 1.1797742e-05 4.6814548e-06 4.7670596e-06 5.1490656e-06 7.6398128e-06
 3.7008786e-06 4.1722146e-06 2.9245386e-06]"
148,5,5,"[6.4072650e-05 1.7117332e-05 9.7888224e-06 2.0019745e-05 8.2459483e-06
 9.9962997e-01 3.7066748e-05 2.6470234e-05 1.1128719e-04 2.5475019e-05
 1.3678737e-05 2.7611419e-05 9.2568744e-06]"
149,8,8,"[9.1919588e-05 7.7572251e-05 3.6081052e-05 4.7273214e-05 9.3765622e-05
 2.3892773e-02 1.3456524e-04 7.7836805e-05 9.7513664e-01 1.4732718e-04
 7.9810714e-05 1.3623900e-04 4.8188907e-05]"
150,5,5,"[1.6659268e-04 1.8540677e-04 5.6941990e-05 3.3262180e-04 1.3606809e-04
 9.8061895e-01 3.1250430e-04 2.0090467e-04 1.6686602e-02 7.3396857e-04
 1.3761505e-04 3.3768269e-04 9.4089235e-05]"
151,4,4,"[1.8826802e-06 2.1752794e-06 9.2117324e-07 1.2810939e-06 9.9997950e-01
 1.8474865e-06 1.5501606e-06 2.3160035e-06 3.1716481e-06 1.4545452e-06
 1.5840096e-06 1.2115188e-06 1.1384010e-06]"
152,4,4,"[4.7509914e-04 2.7901470e-04 1.4163247e-04 3.1227845e-04 9.9325550e-01
 3.3879718e-03 3.3562869e-04 5.2691641e-04 4.1463488e-04 2.5542127e-04
 1.9450577e-04 2.7887293e-04 1.4257718e-04]"
153,11,11,"[1.0055903e-03 7.5986522e-04 3.6163622e-04 4.1257084e-04 6.7940395e-04
 3.5010698e-01 1.1886189e-03 1.1207029e-03 1.0355298e-03 1.5849348e-03
 9.6607720e-04 6.4020181e-01 5.7629147e-04]"
154,2,2,"[5.1315510e-06 5.2243945e-06 9.9993205e-01 3.0838426e-06 2.2673412e-06
 2.5174056e-06 1.2179817e-05 4.9934602e-06 6.0676443e-06 5.1776856e-06
 7.1100703e-06 9.9947947e-06 4.1183498e-06]"
155,2,2,"[3.8381990e-05 3.7443671e-05 9.9942207e-01 3.6920330e-05 2.2848966e-05
 3.3414148e-05 8.2990220e-05 3.9315510e-05 8.0121063e-05 4.6279642e-05
 4.9204227e-05 8.0812948e-05 3.0232661e-05]"
156,2,2,"[1.1145883e-05 9.6460954e-06 9.9986410e-01 5.6674571e-06 5.4347483e-06
 6.2137665e-06 2.2371023e-05 8.9097612e-06 8.3403211e-06 1.4536181e-05
 1.3276531e-05 2.2021735e-05 8.2881161e-06]"
157,2,2,"[1.61234220e-05 1.32128735e-05 9.99825299e-01 1.01275700e-05
 7.88675061e-06 7.93367326e-06 2.51515103e-05 1.14463764e-05
 1.12664766e-05 1.33770782e-05 1.88966824e-05 2.87163675e-05
 1.04686524e-05]"
158,2,2,"[8.3124207e-05 9.5779629e-05 9.8907512e-01 9.9784546e-03 6.2551917e-05
 3.3342418e-05 1.6455392e-04 7.7642420e-05 5.8486916e-05 6.5596447e-05
 1.0405599e-04 1.3206765e-04 6.9150839e-05]"
159,3,5,"[9.7135140e-04 8.0685754e-04 5.3527980e-04 6.7558060e-03 8.2042784e-04
 9.6908408e-01 8.5011515e-04 7.3949494e-03 3.5655778e-04 1.0159846e-02
 6.6130579e-04 1.0184005e-03 5.8501319e-04]"
160,3,3,"[1.2456803e-05 1.6202777e-05 5.9902495e-06 9.9946398e-01 6.6373145e-06
 3.3978286e-06 5.5609500e-05 1.8840298e-04 2.3017086e-05 1.9955582e-05
 9.6173380e-06 1.8502447e-04 9.7460379e-06]"
161,3,3,"[7.4521995e-05 8.6083070e-05 1.6443944e-05 9.9692172e-01 2.2613811e-05
 9.4191062e-05 3.6690527e-04 3.3896399e-04 4.1467077e-04 6.0356313e-05
 3.9656086e-05 1.5264520e-03 3.7388269e-05]"
162,3,3,"[2.0566022e-06 7.0525375e-06 2.0766163e-06 9.9989927e-01 2.3563821e-06
 2.8534992e-06 1.3447050e-05 8.1732178e-06 3.8906583e-05 3.2739781e-06
 2.1911990e-06 1.5894639e-05 2.4005556e-06]"
163,3,3,"[2.3111614e-05 1.4811433e-05 5.7503407e-06 9.9958557e-01 6.6128541e-06
 4.6548012e-06 3.8771166e-05 1.6808405e-04 2.5288764e-05 9.7057691e-06
 7.6607512e-06 1.0139332e-04 8.5562488e-06]"
164,6,6,"[1.5626744e-04 5.5376979e-05 2.6594096e-05 1.6713208e-05 4.3976343e-06
 1.9243060e-05 9.9888307e-01 7.2390941e-04 6.3820744e-07 3.1389071e-05
 1.0043042e-05 5.8021069e-05 1.4345384e-05]"
165,3,3,"[3.3626242e-05 3.3020791e-05 3.4881996e-05 9.9950850e-01 1.8443116e-05
 4.9373808e-05 4.4858753e-05 5.0175924e-05 3.5956316e-06 6.4660198e-05
 2.0126481e-05 1.2018203e-04 1.8515373e-05]"
166,11,11,"[1.6632266e-04 7.7056757e-05 2.9272842e-05 5.6084529e-05 4.1294508e-05
 7.8831465e-05 1.0275797e-04 1.8381397e-04 1.6678128e-05 2.1767603e-04
 6.6513545e-05 9.9892575e-01 3.7891732e-05]"
167,11,11,"[1.4721511e-04 6.3203799e-05 6.0026541e-05 8.4517895e-05 5.3367839e-05
 5.3045584e-05 8.4184059e-05 3.7230831e-05 8.2738094e-05 1.3472360e-04
 5.5327691e-05 9.9910337e-01 4.0971259e-05]"
168,9,9,"[1.22606225e-05 5.64403172e-06 3.25236829e-06 1.21755511e-05
 4.94327196e-06 9.65392132e-07 1.50868354e-05 8.59960710e-06
 8.52782705e-06 9.99864936e-01 4.59854027e-06 5.38308996e-05
 5.16631508e-06]"
169,3,3,"[1.5118465e-04 7.5781034e-05 3.9538365e-05 9.9833798e-01 9.4123141e-05
 3.9601617e-04 7.1055059e-05 1.8774348e-04 4.2548630e-04 5.0221319e-05
 5.7205471e-05 5.9320842e-05 5.4378324e-05]"
170,9,9,"[6.70519075e-05 4.09649583e-05 2.20049951e-05 1.11397640e-04
 2.14962329e-05 2.53667295e-05 9.54812858e-05 2.61850480e-04
 2.17373690e-05 9.99163151e-01 3.54214608e-05 1.00895384e-04
 3.31468909e-05]"
171,4,4,"[0.00299858 0.00191194 0.00190378 0.00313958 0.9321409  0.02040031
 0.00268696 0.0039313  0.0015894  0.00687177 0.00174905 0.01933516
 0.00134123]"
172,5,5,"[2.1986198e-05 3.2860375e-05 8.3637506e-06 3.4225344e-05 1.1172770e-05
 9.9952328e-01 5.8521986e-05 4.0212402e-05 4.7977272e-05 1.1282721e-04
 2.0799464e-05 7.3505078e-05 1.4215012e-05]"
173,5,5,"[1.3627373e-03 1.3290435e-03 6.5439002e-04 1.7285571e-03 1.1581953e-02
 9.3051451e-01 2.7122484e-03 9.8938467e-03 3.5012681e-03 1.9393169e-03
 1.4639718e-03 3.2388352e-02 9.2977600e-04]"
174,7,7,"[2.99028961e-05 3.62838546e-05 1.10265937e-05 5.89670635e-05
 3.03056295e-05 1.00590194e-04 5.10760510e-05 9.99503851e-01
 7.65137156e-06 6.50489965e-05 2.25246476e-05 6.91211171e-05
 1.36205581e-05]"
175,1,1,"[7.5903937e-04 9.8785490e-01 5.0394528e-04 3.3172657e-04 2.2680317e-04
 2.1662195e-04 6.4735475e-04 3.6034017e-04 7.3886744e-04 5.9930370e-03
 1.9295125e-04 1.6546216e-03 5.1997497e-04]"
176,11,11,"[5.7939440e-05 2.8603570e-05 1.5628922e-05 1.6013459e-05 2.0808409e-05
 1.8103125e-05 2.6787951e-05 3.2612483e-05 2.3477955e-05 1.7518336e-04
 3.6275076e-05 9.9953079e-01 1.7876677e-05]"
177,5,5,"[7.9270016e-05 5.9338403e-05 5.0599301e-05 6.4843771e-05 1.2134032e-04
 9.9887830e-01 9.4664203e-05 1.4187623e-04 1.6653202e-04 1.3001540e-04
 5.6479479e-05 1.1753611e-04 3.9214381e-05]"
178,8,8,"[5.2897367e-06 4.2704537e-06 3.9062475e-06 4.5962456e-06 8.4288895e-06
 5.3458875e-06 4.9086102e-06 8.3630239e-06 9.9993515e-01 7.3176798e-06
 4.4853437e-06 4.7938324e-06 3.1021195e-06]"
179,8,9,"[1.7576630e-03 8.2874950e-04 1.2896132e-03 2.5285352e-03 1.6534643e-03
 3.0644513e-03 9.4346108e-04 6.1154435e-04 8.9516463e-03 9.7425449e-01
 9.2429837e-04 2.3071205e-03 8.8484585e-04]"
180,5,5,"[1.2764958e-04 6.2554114e-05 5.9823018e-05 7.6666518e-05 7.2382412e-05
 9.9894303e-01 1.3180226e-04 1.1573197e-04 7.0706010e-05 1.8123053e-04
 4.9861359e-05 7.0240785e-05 3.8275743e-05]"
181,7,7,"[4.0241936e-04 3.3060106e-04 2.7873140e-04 3.7810128e-04 8.6447358e-04
 1.3594126e-03 4.4925953e-04 9.9306208e-01 8.4747392e-04 4.7922428e-04
 2.7481784e-04 1.0874586e-03 1.8593208e-04]"
182,5,5,"[8.9959169e-05 5.6154149e-05 3.9998286e-05 7.6905286e-05 5.8804668e-05
 9.9912375e-01 8.5610074e-05 9.2870032e-05 9.6637545e-05 8.3328778e-05
 4.7542650e-05 1.1430303e-04 3.4137192e-05]"
183,4,4,"[8.8482033e-05 4.8194415e-05 5.5421991e-05 3.3957967e-05 9.9936038e-01
 6.2371830e-05 3.6452991e-05 6.0195413e-05 6.6187997e-05 5.3286916e-05
 4.4198103e-05 5.7332687e-05 3.3538254e-05]"
184,4,4,"[1.0245101e-03 9.6303876e-04 1.1638381e-03 1.1323025e-03 9.7806031e-01
 9.9821379e-03 6.1840547e-04 1.6654922e-03 1.4751335e-03 1.1556348e-03
 8.9480629e-04 1.1663137e-03 6.9815665e-04]"
185,0,0,"[9.8699373e-01 8.8443380e-04 9.1474107e-04 5.4686074e-04 1.2423836e-03
 6.3621596e-04 5.6677550e-04 8.8824512e-04 3.9756691e-04 1.1418576e-03
 7.9312274e-04 4.3585678e-03 6.3546712e-04]"
186,2,2,"[1.70539162e-04 1.22600453e-04 9.97919858e-01 8.58572166e-05
 9.74808572e-05 1.49433356e-04 2.21487498e-04 1.17427131e-04
 2.29527985e-04 1.87558209e-04 1.75386071e-04 4.20284981e-04
 1.02612896e-04]"
187,2,2,"[0.00181104 0.00137958 0.9600993  0.001457   0.00150431 0.01450446
 0.00206844 0.00183416 0.00145265 0.00774657 0.0017686  0.00305896
 0.00131502]"
188,2,2,"[4.5632318e-04 3.3302291e-04 9.9456936e-01 5.8126822e-04 6.8293780e-04
 4.9373694e-04 4.1943611e-04 4.6268554e-04 2.4806996e-04 4.6334523e-04
 5.0134293e-04 4.8852514e-04 2.9985167e-04]"
189,2,2,"[2.4003656e-04 1.8297382e-04 9.9708730e-01 1.5130833e-04 2.5906018e-04
 2.5874071e-04 2.5063756e-04 2.3141663e-04 2.5890631e-04 2.7779400e-04
 2.4746748e-04 3.9871907e-04 1.5552396e-04]"
190,5,5,"[8.0804597e-04 4.1513934e-04 6.2415731e-04 3.2017150e-04 1.1024335e-03
 9.8996639e-01 4.1087862e-04 7.3890894e-04 2.2538665e-03 2.1929373e-03
 3.7540623e-04 5.0618208e-04 2.8555395e-04]"
191,2,2,"[7.5471750e-04 4.7635695e-04 9.9132264e-01 4.0147395e-04 6.3509255e-04
 9.0086157e-04 6.0577324e-04 5.9116102e-04 6.4420799e-04 7.7918771e-04
 6.4805680e-04 1.8313873e-03 4.0900894e-04]"
192,6,6,"[5.49095712e-05 3.73657022e-05 3.94119998e-05 7.83843061e-05
 7.67702295e-06 5.55782071e-06 9.98592556e-01 3.52752599e-04
 8.72077817e-06 4.68436774e-05 1.38174155e-05 7.38276984e-04
 2.36786018e-05]"
193,3,3,"[9.0906733e-06 1.8489382e-05 1.0224322e-05 9.9965250e-01 6.5581157e-06
 4.8470301e-05 4.8350175e-05 4.9658040e-05 2.9663595e-05 6.9598723e-06
 1.1450140e-05 9.6363365e-05 1.2115461e-05]"
194,3,3,"[1.6637800e-06 3.6940307e-07 1.6114387e-07 9.9999428e-01 9.5931838e-08
 1.0190411e-07 8.6056610e-07 7.9484153e-07 6.9656977e-08 2.5724282e-07
 2.0085474e-07 9.9112447e-07 1.8994126e-07]"
195,3,3,"[1.1798810e-04 1.2414022e-04 3.4904533e-05 9.9656492e-01 4.7468988e-05
 1.8501795e-04 2.4430317e-04 2.0351601e-03 3.7758477e-05 2.1575618e-04
 5.3139072e-05 2.8885578e-04 5.0695115e-05]"
196,6,6,"[6.5857885e-06 3.6548029e-06 1.1773761e-05 2.7690382e-06 5.8275083e-07
 2.6907121e-06 9.9995410e-01 6.7523711e-06 4.0383841e-07 1.8541945e-06
 1.1223256e-06 5.4085922e-06 2.2695958e-06]"
197,11,11,"[1.2278232e-06 4.3606207e-07 1.3389318e-07 1.1319298e-06 4.4103963e-08
 2.5651568e-07 1.1602699e-06 1.2797406e-07 1.3762886e-07 2.4010603e-06
 5.1689028e-07 9.9999225e-01 2.6856065e-07]"
198,11,11,"[6.2216973e-06 2.8272204e-06 1.3237627e-06 2.9188891e-06 5.3393018e-07
 1.1598686e-06 3.8528015e-06 1.3197631e-06 1.5581161e-06 8.1456383e-06
 2.9010669e-06 9.9996567e-01 1.5591877e-06]"
199,11,11,"[2.6549964e-04 1.1934491e-04 3.5504290e-05 8.3330080e-05 5.0872975e-05
 3.0793428e-05 2.1114171e-04 3.6866780e-02 6.1117644e-05 6.9253387e-05
 7.8566169e-05 9.6207976e-01 4.8040736e-05]"
200,7,7,"[1.2432963e-04 1.1162674e-04 3.0887470e-05 3.7844083e-04 1.1556910e-04
 2.8452821e-04 1.9879339e-04 9.9734795e-01 1.0387322e-05 2.1733304e-04
 7.7423632e-05 1.0492969e-03 5.3375730e-05]"
201,3,3,"[8.0456209e-07 4.5799570e-07 1.6509479e-07 9.9999130e-01 1.6000956e-07
 2.3674573e-07 7.4649853e-07 2.5806607e-06 6.6938838e-08 1.8342153e-06
 2.3140868e-07 1.0251414e-06 3.2770581e-07]"
202,9,9,"[9.3202643e-06 4.4569420e-06 1.8833531e-06 9.1042220e-06 1.2077174e-06
 2.3911484e-06 1.3464872e-05 1.1065060e-05 3.1006188e-05 9.9988186e-01
 4.8000043e-06 2.5140271e-05 4.4055510e-06]"
203,5,5,"[2.8991411e-04 1.1896939e-04 3.1731626e-05 2.5548058e-04 2.1842579e-04
 9.9806935e-01 1.8105251e-04 3.6178489e-04 1.3332786e-04 8.4456588e-05
 6.9545742e-05 1.3241640e-04 5.3577747e-05]"
204,5,5,"[2.26425836e-05 1.65653364e-05 5.64328957e-06 1.54359077e-05
 1.07803080e-05 9.99490380e-01 3.88241933e-05 2.20552156e-05
 4.26783190e-05 3.87810105e-05 1.50415835e-05 2.71695317e-04
 9.33609408e-06]"
205,7,7,"[7.3765332e-05 9.3684983e-05 3.6087447e-05 2.9300957e-04 5.2630105e-05
 4.6845951e-05 1.3161196e-04 9.9854773e-01 9.6838601e-05 1.8127721e-04
 7.8663703e-05 3.2121842e-04 4.6682369e-05]"
206,9,9,"[9.0685009e-04 2.7798626e-04 2.6729979e-04 2.9242435e-04 2.8174566e-03
 2.2275707e-04 7.0544606e-04 3.5349352e-04 6.1618391e-04 9.9265504e-01
 2.0518916e-04 4.2149669e-04 2.5850057e-04]"
207,5,5,"[6.1622256e-04 5.2804127e-04 3.0421279e-04 6.9830660e-04 3.5508212e-03
 9.8542166e-01 1.0286842e-03 1.1874064e-03 3.6169861e-03 7.3276035e-04
 4.5183941e-04 1.5341933e-03 3.2883082e-04]"
208,0,0,"[9.9937052e-01 5.0385097e-05 3.2461427e-05 6.1793769e-05 7.2097777e-05
 2.0530842e-05 7.8158249e-05 8.6687141e-05 2.3041264e-05 5.7771642e-05
 4.3223721e-05 7.0384063e-05 3.3044485e-05]"
209,0,0,"[9.9947816e-01 4.2462991e-05 2.8548840e-05 5.5873210e-05 5.6744753e-05
 2.1068890e-05 6.1115454e-05 6.9472822e-05 1.7668623e-05 4.6904810e-05
 3.8965638e-05 5.4977190e-05 2.8145609e-05]"
210,8,8,"[4.0809988e-05 2.3068706e-05 1.6403279e-05 1.5839565e-05 3.2003914e-05
 9.3403411e-05 3.6290614e-05 1.8141769e-05 9.9912673e-01 5.1875941e-05
 2.4650202e-05 5.0403172e-04 1.6726981e-05]"
211,0,0,"[9.9714857e-01 1.8160194e-04 1.2184563e-04 3.2998118e-04 1.2339342e-04
 4.0003305e-04 2.6216501e-04 2.3772505e-04 7.2086921e-05 4.8224791e-04
 1.7021163e-04 3.4282656e-04 1.2737386e-04]"
212,4,4,"[1.1739279e-04 3.4663175e-05 2.4130926e-05 1.5765299e-05 9.9947554e-01
 7.4740412e-05 4.1565985e-05 3.6911464e-05 6.4664047e-05 2.9654129e-05
 3.3596509e-05 2.8095492e-05 2.3305158e-05]"
213,5,5,"[8.5135478e-05 6.8940339e-05 6.1554390e-05 7.1587623e-05 1.7795207e-04
 9.9888545e-01 7.5059601e-05 9.6886040e-05 1.0141182e-04 1.0391877e-04
 6.0307488e-05 1.6651908e-04 4.5299665e-05]"
214,5,5,"[2.5669456e-04 2.9086057e-04 2.2292334e-04 8.4895547e-04 1.2715934e-03
 9.9445194e-01 2.1551875e-04 4.0196296e-04 2.0935979e-04 1.0428531e-03
 2.0634035e-04 4.0093518e-04 1.8009017e-04]"
215,7,7,"[1.8902060e-04 8.1723512e-05 1.3285696e-04 2.4238342e-04 4.9624621e-04
 8.9352608e-05 9.4923154e-05 9.9822742e-01 1.0300431e-04 7.2350485e-05
 7.5092539e-05 1.4166633e-04 5.3944230e-05]"
216,7,7,"[9.6431802e-05 6.4542990e-05 5.7700741e-05 7.2425770e-05 6.0593920e-05
 3.3463009e-05 6.6800560e-05 9.9922121e-01 8.4805375e-05 9.2634582e-05
 4.4675489e-05 7.4463023e-05 3.0349112e-05]"
217,3,3,"[3.4071588e-06 1.2373093e-06 2.3036755e-06 9.9998009e-01 3.4986610e-06
 6.9151804e-07 9.6199062e-07 1.5805368e-06 7.9839094e-07 2.0056182e-06
 1.1801907e-06 1.3543166e-06 1.0146042e-06]"
218,4,4,"[5.4118296e-05 2.2866709e-05 3.1453932e-05 1.3108149e-05 9.9965739e-01
 2.8932624e-05 1.9382844e-05 3.9001214e-05 3.6862271e-05 3.3705521e-05
 2.3038210e-05 2.4196945e-05 1.5969701e-05]"
219,2,2,"[2.5377522e-04 1.6955643e-04 9.9725586e-01 1.4530020e-04 1.9468646e-04
 2.4733163e-04 2.3951000e-04 2.3228388e-04 2.8032923e-04 2.1577814e-04
 2.2541978e-04 3.9672197e-04 1.4343947e-04]"
220,2,2,"[1.5796439e-04 1.1819968e-04 9.9817395e-01 1.0459295e-04 1.3136773e-04
 1.4047473e-04 1.7090712e-04 1.4827201e-04 1.2552686e-04 1.5905050e-04
 1.7185263e-04 2.9635898e-04 1.0153471e-04]"
