,Real Label,Predict Label,Predict Probabilities
111,5,5,"[5.0880441e-05 3.7196005e-05 4.3930926e-05 7.2266252e-05 5.2534422e-05
 9.9932230e-01 2.5005866e-05 9.8969751e-05 5.3559994e-05 1.4792508e-04
 3.3405620e-05 4.1498068e-05 2.0555890e-05]"
112,0,0,"[9.7173464e-01 1.1496140e-03 1.9143623e-03 2.3889658e-03 2.5615836e-03
 3.1382039e-03 1.0698294e-03 4.1690916e-03 5.9470918e-04 8.0215707e-03
 1.0530028e-03 1.2832745e-03 9.2114130e-04]"
113,4,4,"[7.2292656e-05 2.8192124e-05 5.2875210e-05 8.0057245e-05 9.9949670e-01
 6.0813971e-05 2.3345781e-05 5.3240030e-05 2.8915092e-05 2.2893819e-05
 2.7779646e-05 3.6145244e-05 1.6744047e-05]"
114,4,4,"[1.4074353e-04 6.0440518e-05 1.5649189e-04 7.4184318e-05 9.9881256e-01
 1.5584195e-04 5.8821341e-05 1.2425124e-04 1.2722725e-04 8.7251326e-05
 6.2654173e-05 9.3174873e-05 4.6342546e-05]"
115,4,4,"[5.2647159e-05 3.7377955e-05 7.9961923e-05 3.3937307e-05 9.9925345e-01
 2.2221243e-04 2.8121549e-05 1.0483477e-04 3.1788368e-05 3.3738906e-05
 4.1799689e-05 5.4541411e-05 2.5552905e-05]"
116,9,9,"[3.2677193e-04 2.8135674e-04 5.9024978e-04 3.5563158e-04 5.5153202e-04
 8.5405685e-04 2.3116243e-04 5.6666305e-04 2.5530241e-04 9.9510902e-01
 2.1097035e-04 4.6563620e-04 2.0151986e-04]"
117,4,4,"[8.5049040e-05 6.0555991e-05 1.1119060e-04 4.1390460e-05 9.9901295e-01
 2.4829136e-04 4.3422609e-05 1.3169777e-04 4.2091891e-05 5.4643177e-05
 5.9396112e-05 7.4835232e-05 3.4433353e-05]"
118,2,2,"[0.00232311 0.00228361 0.95005226 0.00391363 0.00246807 0.00280695
 0.00258314 0.01262389 0.00712656 0.00581056 0.00252453 0.00347782
 0.00200584]"
119,5,5,"[2.0617214e-03 1.2644295e-03 2.4601067e-03 1.3822807e-03 7.3318165e-03
 9.5339000e-01 9.2701724e-04 1.9616599e-03 2.1289365e-02 3.8264378e-03
 1.2278770e-03 1.7249145e-03 1.1523979e-03]"
120,7,7,"[6.6649471e-04 4.3945169e-04 9.3500083e-04 3.9896066e-04 7.6413777e-04
 1.4368531e-03 3.7410521e-04 9.9105388e-01 2.3733413e-04 6.5016065e-04
 5.4710725e-04 2.1526041e-03 3.4398152e-04]"
121,2,2,"[2.0117979e-04 1.6757903e-04 9.9742365e-01 2.4779708e-04 2.8692023e-04
 2.9103030e-04 1.4433917e-04 2.6031671e-04 1.4956787e-04 2.4509733e-04
 1.7965425e-04 2.3423422e-04 1.6866207e-04]"
122,7,7,"[4.2264837e-05 2.6583546e-05 4.4838798e-05 2.1717269e-05 5.7226163e-05
 4.0279650e-05 2.5149935e-05 9.9962056e-01 1.9475758e-05 2.4620300e-05
 3.2844146e-05 2.3926501e-05 2.0433907e-05]"
123,5,5,"[1.0458474e-03 7.5276778e-04 1.5203413e-03 7.6045090e-04 2.1746480e-03
 9.8301560e-01 4.2772020e-04 2.5105102e-03 1.6327533e-03 4.2783199e-03
 7.2624901e-04 6.5942592e-04 4.9535208e-04]"
124,4,4,"[9.5918665e-05 3.9835533e-05 9.2637798e-05 4.9367587e-05 9.9924445e-01
 1.1540676e-04 2.6921240e-05 9.7854725e-05 5.6908466e-05 7.2944633e-05
 3.8102429e-05 4.2492633e-05 2.7202184e-05]"
125,2,2,"[5.9117208e-04 4.4545779e-04 9.9204588e-01 5.8608735e-04 1.3081112e-03
 1.0980380e-03 3.6577819e-04 6.2561460e-04 5.2812818e-04 8.6816616e-04
 4.7055483e-04 6.3123152e-04 4.3583816e-04]"
126,2,2,"[3.1760361e-04 2.3628939e-04 9.9580991e-01 3.7830014e-04 5.7272578e-04
 6.3646300e-04 1.9521588e-04 4.1057612e-04 2.5799969e-04 3.5240641e-04
 2.5633129e-04 3.3408997e-04 2.4220123e-04]"
127,5,5,"[1.5196113e-03 9.7526144e-04 2.2210560e-03 2.3587816e-03 7.7953199e-03
 9.7402489e-01 4.9332279e-04 3.2418158e-03 1.3903778e-03 3.0200956e-03
 1.0852241e-03 1.1231477e-03 7.5112667e-04]"
128,6,6,"[5.28520104e-06 2.06569857e-05 1.83737902e-05 1.36382205e-05
 2.48390347e-06 5.75826334e-07 9.99888897e-01 4.03680758e-07
 2.08596316e-06 9.92521655e-06 7.17078319e-06 2.41564558e-05
 6.35316746e-06]"
129,11,11,"[7.5143638e-05 1.1984329e-04 2.0468260e-04 3.3943664e-04 1.2088095e-04
 1.0983341e-04 2.4440428e-04 6.0102928e-05 4.4846875e-05 1.1137079e-03
 7.6231612e-05 9.9741119e-01 7.9753860e-05]"
130,11,11,"[1.0237610e-05 2.2508151e-05 2.7381147e-05 1.0612947e-04 8.9211708e-06
 3.3574874e-05 3.3154927e-05 7.9771116e-06 2.6583402e-05 1.1260501e-05
 1.1955311e-05 9.9968672e-01 1.3546743e-05]"
131,5,5,"[2.5036448e-05 1.7261043e-05 5.4686225e-06 6.0419232e-05 8.7812132e-06
 9.9944395e-01 3.2722612e-05 2.1900310e-05 2.4141224e-04 1.0692496e-04
 1.4107521e-05 1.3983312e-05 8.0583413e-06]"
132,8,8,"[4.5878402e-04 1.8201570e-03 4.9726549e-04 1.6011426e-03 6.0126849e-04
 1.7218764e-03 1.7762957e-03 1.7312306e-03 9.8583961e-01 2.2702785e-03
 5.0169398e-04 7.3085557e-04 4.4947141e-04]"
133,9,9,"[1.3258008e-05 2.1459149e-05 1.4052035e-05 5.5941779e-05 9.1317379e-06
 9.2873506e-06 3.1765961e-05 3.4831118e-04 1.1103044e-05 9.9944276e-01
 1.1823503e-05 1.8672876e-05 1.2373436e-05]"
134,7,7,"[1.47014862e-05 1.33057856e-05 5.32554077e-06 4.70922423e-05
 7.00370356e-06 4.01651869e-06 2.16102799e-05 9.99677300e-01
 1.41041346e-06 1.70147483e-04 1.06364405e-05 1.86928319e-05
 8.81544656e-06]"
135,11,11,"[7.36759921e-06 1.04001911e-05 1.52356815e-05 1.15089651e-05
 4.09440327e-06 1.65906058e-05 8.16195097e-06 2.37101290e-06
 6.49707954e-06 5.96201562e-06 5.68339919e-06 9.99900699e-01
 5.39194752e-06]"
136,11,11,"[8.3057530e-05 7.9529942e-05 2.6246926e-04 7.4233780e-05 7.0592803e-05
 1.7569770e-04 7.9978323e-05 7.1626215e-05 4.4023098e-05 8.7351145e-05
 6.0500595e-05 9.9885619e-01 5.4703469e-05]"
137,5,5,"[3.3410081e-05 3.6216461e-05 2.1470561e-05 6.1046921e-05 1.0103611e-03
 9.9859637e-01 1.9560508e-05 4.7411726e-05 3.8245347e-05 4.5515728e-05
 4.1466265e-05 2.8096221e-05 2.0749618e-05]"
138,4,4,"[2.1097112e-05 1.0638263e-05 1.4624028e-05 2.5838521e-05 9.9978667e-01
 7.3325828e-06 1.1293741e-05 2.7643759e-05 3.3941171e-05 2.7196371e-05
 9.6047306e-06 1.6514889e-05 7.6505958e-06]"
139,5,5,"[7.3459814e-04 1.5409206e-04 1.2019063e-04 4.2788438e-03 3.2887494e-04
 9.9268699e-01 9.4200441e-05 2.3352618e-04 4.0960562e-04 6.5497874e-04
 1.5175187e-04 6.0503924e-05 9.1828922e-05]"
140,1,1,"[6.7694887e-04 9.7681135e-01 1.4623532e-03 1.1389556e-03 1.7287095e-04
 7.9118479e-03 1.4320890e-03 2.4276872e-03 1.4478732e-04 5.3778915e-03
 9.1060204e-04 7.9155265e-04 7.4098702e-04]"
141,8,8,"[1.58778093e-05 5.52750862e-06 1.30285225e-05 3.41769955e-05
 1.29925393e-05 8.40806024e-06 1.14121494e-05 1.41780993e-05
 9.99836564e-01 2.37060667e-05 8.50674132e-06 9.59524914e-06
 6.09415201e-06]"
142,5,5,"[1.9818507e-04 1.1173349e-04 1.4028305e-04 2.8234205e-04 1.8817995e-04
 9.9752134e-01 7.8749545e-05 2.3019686e-04 4.5305718e-04 5.1745173e-04
 1.3191426e-04 7.7191267e-05 6.9351037e-05]"
143,0,0,"[9.99805033e-01 1.39561034e-05 2.13164494e-05 4.57131973e-05
 1.26584346e-05 1.13371143e-05 1.55355647e-05 1.84287892e-05
 9.98534233e-06 6.77888738e-06 1.31520355e-05 1.53307356e-05
 1.06843745e-05]"
144,0,0,"[9.9322355e-01 2.8040374e-04 3.5016504e-04 6.8504771e-04 4.1508698e-04
 2.0789543e-04 2.8971996e-04 3.0251287e-04 5.2040390e-04 2.8939908e-03
 2.2992006e-04 3.7894558e-04 2.2239883e-04]"
145,0,0,"[9.98244405e-01 1.10828318e-04 2.12671992e-04 1.69726423e-04
 2.03103613e-04 2.40044377e-04 1.02501886e-04 1.90175429e-04
 9.13750046e-05 1.17093543e-04 1.07019405e-04 1.24962142e-04
 8.61013978e-05]"
146,5,5,"[4.6782495e-04 3.0139156e-04 4.4460452e-04 6.5361237e-04 5.1838771e-04
 9.9377972e-01 2.3195929e-04 8.6527236e-04 4.3309442e-04 6.4192951e-04
 3.1411636e-04 1.1324885e-03 2.1550374e-04]"
147,5,5,"[4.0058244e-04 2.6552007e-04 3.4502227e-04 5.0960941e-04 3.6241169e-04
 9.9453026e-01 1.9156765e-04 1.1161896e-03 3.4121363e-04 1.2523510e-03
 2.3471382e-04 3.0084755e-04 1.4964532e-04]"
148,9,9,"[6.35824254e-05 5.42635898e-05 8.75821352e-05 6.99291268e-05
 1.13699454e-04 1.48074541e-04 4.00514728e-05 8.65133261e-05
 3.96145770e-05 9.99168873e-01 3.57930949e-05 5.47467425e-05
 3.72247086e-05]"
149,9,9,"[1.9067935e-04 1.4006377e-04 1.8055706e-04 1.5398729e-04 1.8905390e-04
 2.7472258e-04 9.3626222e-05 2.5058450e-04 9.6380616e-05 9.9779594e-01
 9.2562448e-05 4.5534864e-04 8.6491149e-05]"
150,4,4,"[5.4641023e-05 3.3074266e-05 6.4044027e-05 3.6504935e-05 9.9942446e-01
 1.0916128e-04 2.8050445e-05 8.2820508e-05 3.4219316e-05 2.6359878e-05
 3.6359670e-05 4.8079517e-05 2.2270247e-05]"
151,7,7,"[8.0550053e-06 5.4457691e-06 8.4677285e-06 5.8029032e-06 1.3083769e-05
 7.2804914e-06 5.6883159e-06 9.9992526e-01 2.4697715e-06 3.1043028e-06
 6.8104064e-06 4.1848757e-06 4.2404854e-06]"
152,5,5,"[7.0998241e-05 5.5824014e-05 5.9192000e-05 8.1129248e-05 1.5181805e-04
 9.9899143e-01 3.5414123e-05 1.2066199e-04 1.1634956e-04 1.8467299e-04
 5.7028286e-05 4.1501306e-05 3.4048237e-05]"
153,2,2,"[8.5716433e-04 8.0837682e-04 9.7523189e-01 1.2966214e-03 9.9183153e-04
 1.2735327e-02 9.1993116e-04 1.6997927e-03 9.6077996e-04 1.6609689e-03
 8.7593833e-04 1.1295363e-03 8.3180377e-04]"
154,4,4,"[8.4316387e-05 3.7823622e-05 8.8665693e-05 3.9864455e-05 9.9927109e-01
 1.0314397e-04 2.7973379e-05 8.5384432e-05 4.7654255e-05 9.5082862e-05
 3.9320930e-05 5.1743995e-05 2.8003618e-05]"
155,9,9,"[0.00496329 0.00369765 0.0078288  0.00802883 0.00672258 0.0186023
 0.00340118 0.41281676 0.00281816 0.5189194  0.00428326 0.00472165
 0.00319611]"
156,7,7,"[1.3451929e-04 9.1557115e-05 1.5458259e-04 1.1911738e-04 2.0512426e-04
 2.4235350e-04 7.8337223e-05 9.9808323e-01 4.1611136e-05 5.5129634e-04
 1.2381711e-04 9.7711185e-05 7.6843811e-05]"
157,7,7,"[1.2249940e-04 8.9578651e-05 1.6944883e-04 1.0367884e-04 2.0296758e-04
 1.8015970e-04 7.4942756e-05 9.9855238e-01 7.9227975e-05 1.3624753e-04
 1.2228337e-04 9.1378977e-05 7.5067786e-05]"
158,2,2,"[1.6972193e-04 1.7178972e-04 9.9733293e-01 2.9221328e-04 3.9719592e-04
 2.6246466e-04 1.5916585e-04 2.7100262e-04 1.3341855e-04 2.3301919e-04
 1.6578937e-04 2.3824339e-04 1.7309877e-04]"
159,2,2,"[6.1155140e-04 5.3710077e-04 9.9044877e-01 5.8564515e-04 9.9828409e-04
 1.3430868e-03 5.4809492e-04 9.1376470e-04 1.1111653e-03 8.3458965e-04
 5.8628747e-04 9.2276226e-04 5.5893813e-04]"
160,3,3,"[2.6975226e-07 6.3560105e-07 4.5529882e-07 9.9998868e-01 8.0635891e-07
 5.6270572e-08 1.8964597e-06 9.2319294e-07 2.2288100e-06 5.1479952e-07
 4.5449448e-07 2.5784966e-06 4.5903735e-07]"
161,3,3,"[1.6621359e-08 3.2134288e-08 6.7073667e-09 9.9999940e-01 7.5392963e-09
 1.0264820e-08 9.1283489e-08 5.4294016e-08 2.0410013e-07 4.8639883e-08
 2.3271129e-08 1.1445443e-07 2.1314627e-08]"
162,11,11,"[3.1473559e-05 6.1167833e-05 4.5014924e-05 5.7530677e-04 6.4929418e-06
 8.9673722e-06 1.5867558e-04 1.3729300e-03 2.2626789e-05 6.2379135e-05
 3.6781828e-05 9.9757856e-01 3.9586470e-05]"
163,11,11,"[1.6190232e-05 4.6569225e-05 2.0004205e-05 2.4703675e-04 1.2976639e-05
 6.2969557e-06 8.5951026e-05 2.4222143e-04 4.6495337e-05 4.5820136e-05
 2.0141115e-05 9.9918836e-01 2.1815986e-05]"
164,3,3,"[3.10585601e-05 2.14405354e-05 1.87781679e-05 9.99550641e-01
 9.80182958e-05 7.50215759e-06 1.99293554e-05 9.69173288e-06
 9.01044405e-05 1.00427926e-04 1.43622710e-05 2.46850614e-05
 1.33933017e-05]"
165,11,11,"[5.45059775e-05 7.56783047e-05 7.42814009e-05 3.72405397e-04
 2.34815707e-05 1.11371955e-04 1.18610580e-04 7.26368307e-05
 3.98076190e-05 6.89853769e-05 4.41847587e-05 9.98893797e-01
 5.04020900e-05]"
166,11,11,"[1.4595482e-04 2.1093737e-04 4.1125828e-04 7.4511633e-04 1.4260762e-04
 3.5492278e-04 3.3442731e-04 9.9665609e-05 1.3792339e-04 2.3993735e-04
 1.3096949e-04 9.9690908e-01 1.3722488e-04]"
167,11,11,"[1.5273530e-04 1.8716538e-04 3.3728778e-04 5.0326862e-04 3.6577589e-04
 1.1864301e-04 4.2252487e-04 9.0621790e-05 1.4887498e-04 1.5771220e-04
 1.2780867e-04 9.9726009e-01 1.2752351e-04]"
168,11,11,"[2.0572815e-04 3.2276503e-04 4.6782385e-04 9.3509327e-04 2.1627736e-04
 3.0755911e-03 6.9226051e-04 6.1509322e-04 9.3501701e-05 3.8691785e-04
 2.2442172e-04 9.9254322e-01 2.2128718e-04]"
169,5,5,"[1.1245829e-04 1.5427546e-04 5.6857323e-05 7.3438924e-04 2.1845105e-03
 9.9394047e-01 1.0904916e-04 1.2384672e-04 1.9248890e-03 2.7759231e-04
 1.6035534e-04 1.2976376e-04 9.1538830e-05]"
170,7,7,"[1.8797547e-06 3.5479109e-06 1.7562309e-06 7.3020483e-06 9.7526754e-06
 1.7719358e-06 6.6184148e-06 9.9993968e-01 6.9692544e-07 1.6288281e-05
 4.1165554e-06 4.1523012e-06 2.5164261e-06]"
171,7,7,"[6.4753993e-07 7.1948159e-07 3.7862347e-07 3.0085459e-06 3.9682882e-07
 1.9219763e-06 1.5445664e-06 9.9998903e-01 1.8968139e-07 3.0148232e-07
 7.5487793e-07 5.6500124e-07 4.9687833e-07]"
172,5,5,"[3.8454145e-06 3.9125580e-06 1.6825425e-06 6.5095606e-05 7.2186695e-06
 9.9988520e-01 3.2053097e-06 8.1112867e-06 7.6680990e-06 5.1654788e-06
 4.3420273e-06 2.7589736e-06 1.7783364e-06]"
173,8,8,"[0.00598583 0.00431292 0.00396102 0.00786154 0.00447338 0.14591266
 0.00489774 0.07497063 0.6739924  0.06053054 0.00471379 0.00530436
 0.00308315]"
174,5,5,"[2.7110267e-05 2.3128654e-05 1.6071250e-05 5.5510915e-05 5.7916204e-05
 9.9955207e-01 1.8580338e-05 5.4967732e-05 7.6672448e-05 5.8950965e-05
 2.4520014e-05 2.1015987e-05 1.3382838e-05]"
175,4,4,"[9.3269928e-06 7.0309352e-06 1.0076327e-05 9.4914694e-06 9.9989104e-01
 1.1480299e-05 7.7221202e-06 1.8469700e-05 6.7049173e-06 6.3531875e-06
 6.4947312e-06 1.1659697e-05 4.0391478e-06]"
176,0,0,"[9.9703741e-01 1.6386290e-04 2.0028825e-04 4.8908510e-04 1.5220149e-04
 2.0040519e-04 1.9790557e-04 2.5503154e-04 3.1935234e-04 5.5139395e-04
 1.4418329e-04 1.5904479e-04 1.2980438e-04]"
177,0,0,"[9.9978751e-01 1.5352734e-05 2.2306591e-05 3.5930407e-05 1.3571760e-05
 9.3814760e-06 1.7732964e-05 2.8898357e-05 1.1542967e-05 9.8232204e-06
 1.4303364e-05 2.0584730e-05 1.3054410e-05]"
178,5,5,"[3.6973986e-04 3.8216106e-04 4.3070191e-04 7.1912026e-04 1.3629647e-03
 9.9267042e-01 2.2042074e-04 6.2250718e-04 5.9827726e-04 8.7410701e-04
 3.8872010e-04 1.1217593e-03 2.3906853e-04]"
179,0,0,"[9.9991846e-01 6.1399805e-06 7.7994237e-06 1.6822802e-05 6.3236207e-06
 2.3072537e-06 7.5948101e-06 6.9439266e-06 5.2940491e-06 3.0377576e-06
 6.2387230e-06 8.3792265e-06 4.8013521e-06]"
180,7,7,"[4.4131812e-06 4.2842812e-06 4.9070973e-06 6.3833413e-06 3.3302881e-06
 8.9228752e-06 6.0125017e-06 9.9994159e-01 4.6215878e-06 2.6478267e-06
 5.8696332e-06 3.7467830e-06 3.2586502e-06]"
181,0,0,"[9.9964452e-01 2.5451129e-05 4.4043602e-05 5.7848742e-05 2.7566566e-05
 2.3302387e-05 2.7781474e-05 3.5209450e-05 2.1414327e-05 1.8833953e-05
 2.4991754e-05 2.8799452e-05 2.0250523e-05]"
182,4,4,"[8.4744868e-05 6.2889230e-05 8.8190667e-05 5.6424644e-05 9.9787426e-01
 5.1422865e-04 7.3952455e-05 2.8026270e-04 6.8821805e-04 6.9504633e-05
 6.7533008e-05 8.2373976e-05 5.7334688e-05]"
183,4,4,"[9.4592660e-06 4.1722319e-06 5.0795215e-06 8.0910995e-06 9.9994171e-01
 3.1482282e-06 3.4036436e-06 6.7138303e-06 4.4179283e-06 3.0562833e-06
 3.5005025e-06 5.0508388e-06 2.1033031e-06]"
184,4,4,"[3.3781591e-05 1.6269913e-05 1.7381648e-05 4.9680737e-05 9.9967837e-01
 6.0113347e-05 1.1197461e-05 2.5800166e-05 5.1327530e-05 1.0302706e-05
 1.8906072e-05 1.4897313e-05 1.2029389e-05]"
185,7,7,"[3.9941583e-06 3.8190860e-06 4.3665277e-06 5.2486403e-06 5.4402931e-06
 4.3384762e-06 4.1761969e-06 9.9994540e-01 8.2053390e-07 1.0282486e-05
 5.3998151e-06 3.7702682e-06 2.8913494e-06]"
186,10,5,"[2.0818184e-03 7.8419835e-04 1.3799068e-03 1.2815336e-03 1.9299954e-03
 9.8298806e-01 4.8235050e-04 1.7762536e-03 2.5647336e-03 1.5855592e-03
 1.0748702e-03 1.3870068e-03 6.8365410e-04]"
187,4,4,"[8.9482790e-05 5.7088866e-05 1.0759440e-04 4.2066760e-05 9.9880981e-01
 3.7370980e-04 5.0292081e-05 1.8713811e-04 5.7929792e-05 6.3941923e-05
 6.0048806e-05 6.1264291e-05 3.9672843e-05]"
188,3,3,"[1.19328524e-05 7.64870947e-06 1.64251760e-05 9.99861479e-01
 1.30868275e-05 5.82608845e-06 6.50159200e-06 1.95947796e-05
 8.65561651e-06 2.61118639e-05 7.28971190e-06 8.44376336e-06
 7.07143772e-06]"
189,5,5,"[8.4386338e-05 6.6563232e-05 6.5010136e-05 9.7299227e-05 4.4083141e-04
 9.9823630e-01 4.2449195e-05 6.1155442e-04 7.4278039e-05 1.3157481e-04
 6.9472124e-05 3.9881514e-05 4.0327232e-05]"
190,2,2,"[3.3105278e-04 1.9881445e-04 9.9608469e-01 2.7268977e-04 3.2442773e-04
 6.5953430e-04 1.8035866e-04 3.5444027e-04 4.3271735e-04 3.4981317e-04
 2.6464657e-04 3.4265712e-04 2.0410825e-04]"
191,2,2,"[2.6214262e-04 2.6449107e-04 9.9478585e-01 5.5766432e-04 2.9259661e-04
 3.1840094e-04 2.7696759e-04 5.0844526e-04 1.4089202e-03 4.5334134e-04
 3.0395098e-04 3.0911728e-04 2.5809990e-04]"
192,6,6,"[2.7386636e-07 3.7523878e-07 5.5153851e-07 5.3955773e-08 9.4425154e-08
 2.5287055e-09 9.9999678e-01 6.5412475e-09 1.0580013e-08 1.1612555e-07
 1.1309115e-07 1.4849916e-06 1.1685320e-07]"
193,3,3,"[8.5876227e-06 9.2385490e-06 3.5193989e-06 9.8736435e-01 7.9720798e-05
 1.8820496e-06 3.7349168e-05 4.0354553e-05 1.2397268e-02 3.1895402e-06
 9.6672093e-06 3.5592126e-05 9.2555247e-06]"
194,11,11,"[3.5243960e-05 1.4591380e-04 6.0639712e-05 4.4751423e-04 1.0423758e-05
 1.2749770e-05 3.5198426e-04 5.0424150e-04 4.1215248e-05 1.8363757e-04
 4.5722736e-05 9.9810517e-01 5.5492601e-05]"
195,11,11,"[3.3204736e-07 6.6956346e-07 4.8458463e-07 1.5219348e-06 3.4802250e-07
 9.8295594e-08 1.0482073e-06 2.1602141e-07 2.0617743e-07 3.7224370e-07
 3.3906690e-07 9.9999392e-01 3.4662568e-07]"
196,11,11,"[9.7708144e-06 3.2304368e-05 3.2756339e-05 6.2009749e-05 4.8327865e-06
 2.0710602e-06 8.0171914e-05 1.0090683e-04 5.8947494e-06 1.5930327e-05
 1.3978330e-05 9.9962342e-01 1.6017326e-05]"
197,8,8,"[2.0677679e-07 2.1705162e-07 7.7100268e-08 2.1211595e-06 3.8460698e-06
 2.4574195e-08 1.1207964e-06 2.8791862e-06 9.9998605e-01 1.4925210e-07
 2.6105303e-07 2.8520028e-06 2.2280210e-07]"
198,6,6,"[3.9257188e-06 6.1640012e-06 1.3481841e-05 9.0307543e-07 1.2487259e-06
 2.3131642e-07 9.9996257e-01 8.2031011e-07 1.0772838e-07 1.1028199e-06
 2.0816990e-06 4.3988739e-06 2.9911841e-06]"
199,7,7,"[5.3441864e-09 1.7090471e-08 1.6870584e-09 2.1803165e-08 5.2731468e-09
 1.2683874e-09 8.2260748e-08 9.9999988e-01 4.0745234e-09 2.0086850e-09
 1.2003361e-08 1.0186828e-08 7.1094908e-09]"
200,4,4,"[2.9648756e-04 6.1386067e-04 3.0353540e-04 2.0114353e-03 9.8969787e-01
 4.4121454e-04 6.8408594e-04 6.4904575e-04 1.7986776e-03 1.4208731e-03
 2.7137445e-04 1.5144044e-03 2.9722168e-04]"
201,8,8,"[6.7218687e-05 3.5650577e-05 3.2060027e-05 2.0834888e-04 4.2454169e-05
 5.7492118e-05 1.1468203e-04 9.0366451e-04 9.9824858e-01 8.0611819e-05
 4.0986128e-05 1.2863919e-04 3.9479626e-05]"
202,1,1,"[1.7739303e-07 9.9999714e-01 3.6947705e-07 1.7945158e-07 6.7530501e-09
 1.6440050e-09 1.0438473e-06 2.3481134e-07 6.3284706e-09 9.1836888e-08
 2.2565828e-07 2.9232447e-07 2.0546911e-07]"
203,5,4,"[0.00122735 0.00090237 0.00197705 0.00366863 0.75034195 0.22753453
 0.00121066 0.00103946 0.00732798 0.00090992 0.0011597  0.00183099
 0.00086938]"
204,8,8,"[3.7503651e-05 3.5027326e-05 5.7562411e-05 1.4716960e-04 5.7662466e-05
 1.4666807e-05 6.8165333e-05 3.5736783e-04 9.9875450e-01 1.9607060e-04
 3.8149108e-05 2.1130226e-04 2.4854397e-05]"
205,0,0,"[9.9982905e-01 1.2060590e-05 1.2946394e-05 4.2016021e-05 1.2231663e-05
 5.4462630e-06 1.4969819e-05 2.2750599e-05 5.3071985e-06 6.4084102e-06
 1.0072293e-05 1.6918308e-05 9.6439726e-06]"
206,5,5,"[4.4065481e-04 5.7704613e-04 3.2639803e-04 1.4741153e-03 3.9239583e-04
 9.5611948e-01 6.6240743e-04 1.0978425e-03 5.4687746e-03 2.9475110e-02
 4.4627942e-04 3.1561826e-03 3.6328338e-04]"
207,5,5,"[7.30110696e-05 4.89385602e-05 2.36075266e-05 3.63408704e-04
 1.06330925e-04 9.98941004e-01 4.71239400e-05 1.70226282e-04
 4.55577610e-05 3.33350581e-05 5.28245473e-05 6.97363794e-05
 2.49183031e-05]"
208,11,11,"[2.0041631e-05 4.5535871e-06 7.4574373e-06 2.9915768e-06 1.6500243e-06
 1.0565644e-06 3.8742214e-06 2.3180983e-06 2.7001452e-06 3.4035615e-06
 3.7766583e-06 9.9994326e-01 2.9543423e-06]"
209,0,0,"[9.9997056e-01 2.1477063e-06 2.4685717e-06 7.1091172e-06 1.9146469e-06
 6.4859904e-07 3.3486874e-06 2.6122443e-06 1.3001822e-06 7.6637855e-07
 2.1825181e-06 3.2898520e-06 1.6890900e-06]"
210,8,8,"[5.3547450e-07 1.8823383e-07 3.2924689e-07 7.8356300e-07 1.2741051e-06
 1.1601738e-07 4.8735660e-07 3.7492467e-07 9.9999475e-01 2.5012693e-07
 2.4635244e-07 4.9679727e-07 2.1060349e-07]"
211,5,5,"[3.2551805e-05 4.1287036e-05 2.1457932e-05 6.6694512e-05 8.3374674e-05
 9.9932992e-01 2.3417851e-05 3.9107417e-05 1.0792890e-04 1.6847368e-04
 3.2060740e-05 3.3643617e-05 1.9971010e-05]"
212,0,0,"[9.9947435e-01 2.7363194e-05 2.7679091e-05 9.9835765e-05 1.2658333e-04
 9.5261548e-06 3.4910718e-05 5.4945478e-05 4.4602206e-05 1.8511457e-05
 2.2944978e-05 3.0641790e-05 2.8186572e-05]"
213,4,4,"[7.5645457e-06 3.1383297e-06 4.2389456e-06 5.4205975e-06 9.9994063e-01
 9.4663073e-07 3.2097607e-06 3.4844747e-06 4.8421957e-06 9.2914897e-06
 2.8541588e-06 1.2484561e-05 1.9501167e-06]"
214,2,2,"[1.6820588e-06 3.4477582e-06 9.9995720e-01 9.6348949e-06 1.9721526e-06
 7.5281866e-07 4.7185122e-06 4.2596384e-06 1.9055934e-06 1.5112788e-06
 3.0083816e-06 5.6913736e-06 4.1990538e-06]"
215,4,4,"[0.00535968 0.00171223 0.00320634 0.00211218 0.91005427 0.06567431
 0.00107395 0.00197419 0.00102475 0.00335779 0.00147327 0.00202716
 0.00094977]"
216,4,4,"[2.6359064e-06 1.6041998e-06 2.1285946e-06 2.5007746e-06 9.9997663e-01
 9.5041071e-07 1.6558978e-06 2.7377168e-06 3.7509831e-06 1.1879976e-06
 1.4207246e-06 1.8047241e-06 9.0787557e-07]"
217,4,4,"[3.1909040e-06 2.3263765e-06 3.0828917e-06 3.8942649e-06 9.9996412e-01
 2.0030266e-06 2.3012694e-06 4.7661320e-06 5.5822470e-06 2.0122552e-06
 2.2675329e-06 2.9079040e-06 1.4908118e-06]"
218,11,11,"[3.5680176e-04 2.8981493e-04 5.4096407e-04 1.9549527e-04 1.0655338e-03
 2.8679657e-04 1.8852520e-04 3.3239459e-04 8.1560021e-05 5.5948092e-04
 2.1276702e-04 9.9572891e-01 1.6093247e-04]"
219,5,5,"[1.3186839e-04 1.3532191e-04 1.3049126e-04 2.1262282e-04 1.5697183e-04
 9.8912477e-01 8.2821505e-05 3.8347920e-04 2.0879249e-04 9.1741616e-03
 1.0606153e-04 7.0671616e-05 8.1917598e-05]"
