,Real Label,Predict Label,Predict Probabilities
111,9,9,"[1.7043186e-03 8.4284361e-04 1.3443650e-03 1.8611237e-03 1.1179779e-03
 3.0310021e-03 7.0602709e-04 1.1155427e-03 1.9360884e-03 9.8392338e-01
 7.0307334e-04 1.0321260e-03 6.8208610e-04]"
112,0,0,"[9.8617250e-01 7.6665601e-04 1.5964966e-03 1.8658699e-03 1.0876877e-03
 6.6574669e-04 6.4641744e-04 1.1087686e-03 8.1091322e-04 2.8965280e-03
 8.0839259e-04 8.7449851e-04 6.9948536e-04]"
113,0,0,"[9.9420011e-01 3.8201094e-04 7.6439366e-04 7.3048071e-04 4.3771885e-04
 3.8784917e-04 2.7570169e-04 5.6507339e-04 2.9235490e-04 7.7977963e-04
 4.2653157e-04 3.9563628e-04 3.6225043e-04]"
114,4,4,"[1.5065275e-03 1.3596333e-03 2.6281890e-03 1.4645949e-03 9.7357744e-01
 6.7637498e-03 1.1390775e-03 1.3630082e-03 3.9971313e-03 2.4507474e-03
 1.2854238e-03 1.5572981e-03 9.0728310e-04]"
115,4,4,"[7.9245008e-05 6.9308495e-05 1.5239358e-04 5.0758703e-05 9.9909091e-01
 5.0396127e-05 4.1252883e-05 6.2471496e-05 1.1023662e-04 1.0930420e-04
 5.3691594e-05 9.4675859e-05 3.5403264e-05]"
116,4,4,"[7.3649414e-04 6.4351037e-04 1.1061180e-03 9.6491358e-04 9.8930246e-01
 1.7859255e-03 3.5647387e-04 9.1993657e-04 1.2717324e-03 1.1876436e-03
 5.4576242e-04 7.9122867e-04 3.8782909e-04]"
117,9,9,"[2.0438568e-03 1.4480003e-03 2.4660649e-03 8.0194493e-04 2.1159104e-03
 6.8757418e-03 9.7308669e-04 1.7252634e-03 2.6660440e-03 9.7226071e-01
 1.1715199e-03 4.2766761e-03 1.1751689e-03]"
118,7,7,"[0.00324607 0.00174079 0.00353743 0.00188389 0.00445624 0.00886301
 0.00161672 0.9510641  0.00106443 0.01725359 0.00143228 0.00229268
 0.00154879]"
119,2,2,"[0.00666831 0.00287235 0.94168824 0.00351523 0.00401994 0.00911869
 0.00258341 0.00361672 0.00611155 0.00977175 0.00293459 0.00407725
 0.00302207]"
120,2,2,"[9.9371187e-04 6.4622675e-04 9.8734891e-01 7.4008520e-04 1.5536407e-03
 1.5386023e-03 5.5490859e-04 1.1766244e-03 8.2410523e-04 2.2155980e-03
 6.0031540e-04 1.1994618e-03 6.0774083e-04]"
121,10,10,"[5.0239100e-06 1.5781623e-06 3.1227803e-06 3.9951742e-06 8.9113877e-07
 1.5735175e-07 3.5543883e-06 1.2711862e-06 5.1993692e-07 1.9409802e-06
 9.9996328e-01 9.8403925e-06 4.7218814e-06]"
122,4,4,"[2.1430943e-04 1.5613693e-04 3.7335689e-04 1.4676213e-04 9.9761486e-01
 3.4201736e-04 8.6489308e-05 2.4582254e-04 1.4914242e-04 2.8350452e-04
 1.4155009e-04 1.5842174e-04 8.7643624e-05]"
123,5,5,"[0.00816258 0.00597688 0.01897525 0.00940239 0.03038571 0.80749136
 0.00409895 0.01089391 0.06180258 0.02064823 0.00668751 0.0101149
 0.00535975]"
124,5,5,"[1.5077185e-03 1.0834235e-03 2.7006292e-03 1.5392445e-03 2.1247887e-03
 9.7708410e-01 7.7728805e-04 1.8245527e-03 2.9927995e-03 4.4057327e-03
 9.2058256e-04 2.2461640e-03 7.9309463e-04]"
125,5,5,"[0.0037548  0.00203904 0.00666239 0.00193752 0.00654778 0.9349348
 0.00199352 0.00570979 0.00619928 0.00355101 0.02124841 0.00337569
 0.00204593]"
126,2,2,"[1.1309806e-03 6.1029952e-04 9.8766011e-01 7.1686890e-04 1.4672858e-03
 1.5079662e-03 5.3779938e-04 1.2956492e-03 6.6639180e-04 1.8083701e-03
 6.3580001e-04 1.3123447e-03 6.5008010e-04]"
127,2,2,"[1.0113803e-03 6.3640712e-04 9.8828167e-01 7.7300199e-04 8.2627073e-04
 3.1453324e-03 5.0559954e-04 7.4980105e-04 7.2359724e-04 1.1649879e-03
 5.6783797e-04 1.0194766e-03 5.9458957e-04]"
128,3,3,"[1.2291830e-04 1.6371976e-04 6.8830617e-05 9.9337822e-01 3.9457704e-05
 1.9806541e-04 8.5953891e-04 1.0080880e-03 1.3829793e-03 6.0728157e-04
 1.7029635e-04 1.8588532e-03 1.4175563e-04]"
129,3,3,"[1.1640639e-04 4.0430350e-05 5.8269590e-05 9.9884367e-01 5.1733768e-06
 5.1924097e-05 2.1438034e-04 8.9074238e-05 6.9128910e-05 3.2950542e-04
 5.2414904e-05 9.4379764e-05 3.5131390e-05]"
130,3,3,"[1.0778726e-05 8.5494403e-06 5.0194813e-06 9.9978894e-01 3.4561908e-06
 8.4932044e-06 3.2017124e-05 2.1848904e-05 6.8525060e-06 6.8024507e-05
 8.8784809e-06 3.1035910e-05 6.2268359e-06]"
131,3,3,"[6.8249508e-05 6.0678351e-05 6.0131784e-05 9.9858022e-01 2.5606751e-05
 1.2258698e-04 1.3096866e-04 3.4036007e-04 3.1529868e-05 2.9638546e-04
 5.9423179e-05 1.7902232e-04 4.4935674e-05]"
132,3,3,"[1.5237723e-05 1.0138167e-05 1.2105827e-05 9.9982017e-01 1.1678990e-05
 2.5130617e-05 1.1829941e-05 1.7318946e-05 1.8438192e-05 1.2238531e-05
 1.3140612e-05 2.3812237e-05 8.7593226e-06]"
133,6,6,"[1.1720805e-04 1.3305398e-04 1.8262412e-04 3.7831342e-05 1.7159745e-04
 2.8108157e-05 9.9815100e-01 5.7953119e-05 8.8734768e-04 4.3361608e-05
 6.6430206e-05 6.1755876e-05 6.1690007e-05]"
134,11,11,"[5.3293537e-04 4.8060680e-04 7.0656149e-04 9.7546127e-04 2.5415551e-04
 1.6629387e-02 6.0109323e-04 3.1031313e-04 6.9310883e-04 5.0823111e-04
 5.7823083e-04 9.7731107e-01 4.1884382e-04]"
135,11,11,"[5.5794389e-05 4.4853306e-05 7.4739502e-05 1.4841613e-04 3.2036995e-05
 4.0859071e-05 6.9682355e-05 5.6472807e-05 5.1693187e-05 8.7009961e-05
 5.3614687e-05 9.9924242e-01 4.2457872e-05]"
136,11,11,"[1.1015412e-03 1.0924885e-03 8.9742703e-04 1.8420981e-03 5.5439648e-04
 1.4301940e-02 1.3493437e-03 3.0051589e-03 2.6945298e-04 1.9225138e-03
 8.9372590e-04 9.7189587e-01 8.7410415e-04]"
137,11,11,"[9.2670962e-04 6.9329212e-04 9.6218660e-04 1.2396872e-03 2.2881369e-03
 1.6309265e-03 7.0849963e-04 4.8268476e-04 8.6828793e-04 1.6851226e-03
 6.8158808e-04 9.8727733e-01 5.5561971e-04]"
138,11,11,"[3.6736254e-03 1.3887155e-03 2.5517130e-03 2.8668905e-03 2.1507728e-03
 1.6234615e-03 2.7861844e-03 1.2709937e-03 6.9079740e-04 7.4991067e-03
 1.5911479e-03 9.7062182e-01 1.2846607e-03]"
139,11,11,"[2.0463578e-04 1.2733613e-04 2.6170869e-04 2.0701578e-04 9.1032365e-05
 3.5937020e-04 1.4240244e-04 8.4591244e-05 9.7162556e-05 3.0714137e-04
 1.5282011e-04 9.9784517e-01 1.1961722e-04]"
140,11,11,"[2.8629391e-04 1.6918185e-04 3.0939610e-04 3.4115673e-04 2.0090457e-04
 2.1619421e-04 1.4766763e-04 1.6625390e-04 4.1976103e-04 3.5190181e-04
 2.0456134e-04 9.9702471e-01 1.6200246e-04]"
141,11,11,"[9.5561758e-04 8.6706225e-04 9.8652218e-04 1.2638862e-03 2.4833307e-02
 3.5918376e-04 9.8880916e-04 3.9855717e-04 6.5051252e-04 8.2974922e-04
 7.7732006e-04 9.6647245e-01 6.1712763e-04]"
142,1,8,"[0.01505814 0.06929325 0.02613815 0.0262329  0.09054846 0.2365285
 0.0253079  0.01930083 0.3643418  0.07836607 0.01421954 0.01808927
 0.01657519]"
143,0,0,"[9.7336644e-01 1.1739655e-03 1.7085384e-03 1.7470389e-03 1.8498659e-03
 1.0494672e-02 9.3730463e-04 2.3987549e-03 7.4690429e-04 1.9801406e-03
 1.2682142e-03 1.2929247e-03 1.0352349e-03]"
144,8,8,"[7.0026342e-04 1.9663069e-04 3.3823567e-04 3.6294037e-04 4.0073713e-04
 5.3986238e-04 2.1738834e-04 8.2661939e-04 9.9556410e-01 2.7715781e-04
 1.9909714e-04 2.0861956e-04 1.6842951e-04]"
145,8,8,"[2.0240076e-04 1.5440144e-04 2.6603302e-04 2.0587043e-04 4.9689593e-04
 9.6269074e-04 1.6793059e-04 2.0058085e-04 9.9668342e-01 2.1964633e-04
 1.5514121e-04 1.6291968e-04 1.2197059e-04]"
146,8,8,"[4.8502677e-04 2.9101924e-04 5.4626272e-04 6.1211700e-04 6.7111151e-04
 1.4392250e-03 2.8129830e-04 4.7054631e-04 9.9391139e-01 4.8469176e-04
 3.0718563e-04 2.6102448e-04 2.3907537e-04]"
147,2,2,"[5.0338887e-04 2.7152698e-04 9.9536031e-01 4.2675718e-04 3.0845511e-04
 4.7030809e-04 2.8964382e-04 5.1122613e-04 4.2248520e-04 4.5017729e-04
 2.4095264e-04 4.7533214e-04 2.6938363e-04]"
148,5,5,"[1.5186630e-04 1.3348072e-04 2.7177110e-04 1.6229619e-04 1.9498904e-04
 9.9745792e-01 1.0405525e-04 2.6409456e-04 3.2160582e-04 5.1891041e-04
 1.1491941e-04 2.1128348e-04 9.2758877e-05]"
149,11,11,"[8.06356111e-05 4.42206292e-05 1.27566716e-04 6.40683429e-05
 5.29374774e-05 3.88010521e-05 3.83614788e-05 3.06753682e-05
 2.85658261e-05 1.01880185e-04 7.12607070e-05 9.99270976e-01
 4.99954040e-05]"
150,0,0,"[0.965203   0.00173623 0.00282538 0.00254664 0.00215558 0.00209115
 0.00110059 0.0030852  0.00126198 0.01296652 0.00163622 0.00191409
 0.00147749]"
151,0,0,"[9.9566060e-01 2.8396150e-04 6.4616825e-04 4.5112165e-04 3.4243186e-04
 2.5034265e-04 2.4487841e-04 5.4439221e-04 2.4184320e-04 5.0927256e-04
 3.1054378e-04 2.5073142e-04 2.6360209e-04]"
152,0,0,"[9.9370944e-01 4.1224028e-04 6.6001446e-04 4.4277840e-04 4.2280782e-04
 2.3945690e-04 2.8902612e-04 9.5240155e-04 2.6682360e-04 1.4669381e-03
 4.0372607e-04 3.8232710e-04 3.5198184e-04]"
153,9,9,"[2.3701790e-04 1.6069935e-04 3.3302890e-04 2.2009009e-04 2.9633142e-04
 3.8177051e-04 1.5054758e-04 3.4838528e-04 1.5779237e-04 9.9729520e-01
 1.2049550e-04 1.6766135e-04 1.3089796e-04]"
154,4,4,"[0.00219447 0.00164596 0.00398004 0.00140972 0.96920633 0.00396226
 0.00097041 0.00174404 0.00409396 0.00308297 0.00154135 0.00502678
 0.00114177]"
155,5,5,"[1.1495545e-03 6.7326147e-04 1.5014329e-03 9.4957120e-04 1.6624175e-03
 9.8206711e-01 5.2246795e-04 1.1244597e-03 7.0145953e-04 1.2040992e-03
 8.8288984e-04 6.9393520e-03 6.2203238e-04]"
156,4,4,"[0.00350068 0.00249982 0.00692026 0.00207459 0.9472393  0.01386252
 0.00143772 0.00365271 0.00510322 0.00721401 0.0024943  0.00229856
 0.00170235]"
157,4,4,"[0.00301278 0.00234501 0.00540446 0.00406894 0.9322999  0.03426764
 0.0010807  0.00458762 0.00148943 0.00612566 0.00219845 0.00151349
 0.0016058 ]"
158,2,2,"[1.0609557e-03 6.2798552e-04 9.8773628e-01 7.4752857e-04 1.4603385e-03
 1.8970701e-03 5.3771975e-04 1.2283506e-03 6.8621221e-04 1.6144038e-03
 6.0906220e-04 1.1843609e-03 6.0963543e-04]"
159,3,3,"[0.00680027 0.00306369 0.01179994 0.90919733 0.01846092 0.02181781
 0.00189206 0.00531773 0.00298566 0.00830562 0.0038383  0.00396068
 0.00256012]"
160,3,3,"[1.9661420e-05 1.8210679e-06 8.9606408e-07 9.9992740e-01 1.3623796e-07
 1.4535764e-06 1.0205776e-05 2.5241322e-06 1.0691626e-05 7.7997083e-06
 2.5383240e-06 1.3087728e-05 1.8175597e-06]"
161,6,6,"[5.5117289e-06 5.0802437e-06 1.7763857e-06 2.4618321e-05 4.9237650e-07
 3.2746790e-08 9.9994075e-01 1.4032482e-06 2.8498209e-06 8.0710233e-06
 2.5036104e-06 4.1015746e-06 2.7994729e-06]"
162,7,7,"[4.2842703e-07 7.8630438e-07 1.4074394e-07 1.7232209e-05 2.8019974e-07
 7.0752684e-08 5.9160575e-06 9.9996912e-01 1.5643353e-07 8.7496102e-07
 4.0821263e-07 3.9551119e-06 5.8969033e-07]"
163,11,11,"[3.7655635e-05 2.8181932e-05 3.5554734e-05 1.6439843e-04 2.0279742e-05
 8.1310382e-06 4.5294539e-05 7.7153025e-05 2.7523743e-05 3.1236232e-05
 3.1740870e-05 9.9946612e-01 2.6697595e-05]"
164,11,11,"[4.2530450e-05 2.9526078e-05 3.7113798e-05 1.6875057e-04 2.9772615e-05
 9.8074379e-06 5.6204051e-05 3.7706202e-05 1.7257082e-05 8.7094959e-05
 2.9209461e-05 9.9942905e-01 2.6031588e-05]"
165,6,6,"[8.5153602e-05 9.6539261e-05 1.1547539e-04 1.2102819e-05 4.2145646e-05
 4.8967457e-05 9.9919909e-01 4.3121490e-05 4.8946629e-05 1.8391231e-04
 4.9571088e-05 2.4070776e-05 5.0954721e-05]"
166,11,11,"[1.20443337e-05 9.33796400e-06 1.09922385e-05 2.22188701e-05
 1.90377216e-06 1.25940851e-05 1.75947043e-05 3.79303492e-06
 1.79226736e-05 2.87928724e-05 1.23001964e-05 9.99841213e-01
 9.28194822e-06]"
167,9,9,"[9.2814435e-07 1.1814350e-06 2.4308733e-07 2.2615347e-06 2.3235496e-07
 5.1606776e-07 2.5605098e-06 6.8461654e-06 1.4414617e-06 9.9998093e-01
 5.3770691e-07 1.4482230e-06 8.6838497e-07]"
168,8,8,"[1.8398914e-06 8.6439950e-06 2.3812211e-06 3.6624685e-06 1.8138177e-06
 5.1316425e-07 5.9930389e-06 2.4009298e-06 9.9996650e-01 1.1786877e-06
 1.2650864e-06 2.2268209e-06 1.6811235e-06]"
169,5,5,"[4.60769388e-06 8.43178896e-06 4.55780582e-06 2.47846274e-05
 2.06395034e-05 9.99861360e-01 7.40789801e-06 1.87706810e-05
 1.10832088e-05 9.96827384e-06 8.43039015e-06 1.37556535e-05
 6.20574292e-06]"
170,0,0,"[9.9910957e-01 7.3135947e-05 5.6700035e-05 1.1203633e-04 2.9376819e-05
 1.2447276e-04 6.2428830e-05 5.8626050e-05 9.0421840e-05 8.5321553e-05
 6.5950000e-05 7.5830714e-05 5.6098219e-05]"
171,0,0,"[9.9958485e-01 3.9857430e-05 3.5537400e-05 1.3353859e-04 6.7660922e-06
 1.0669519e-05 2.8650300e-05 2.4531273e-05 1.8497301e-05 2.8170554e-05
 2.5924028e-05 3.6077829e-05 2.6950656e-05]"
172,9,9,"[3.76089592e-05 2.70469518e-05 1.68632469e-05 2.39054032e-04
 2.82673263e-05 1.99536735e-05 3.68977926e-05 5.41712689e-05
 1.86242869e-05 9.99470413e-01 1.43275065e-05 1.87962796e-05
 1.79906783e-05]"
173,0,0,"[9.9955481e-01 2.6475969e-05 4.6889443e-05 1.5417286e-04 5.2205914e-06
 4.3011551e-05 2.2995482e-05 2.7140584e-05 6.7955389e-06 2.0185909e-05
 2.5732163e-05 4.2806379e-05 2.3799903e-05]"
174,0,0,"[9.9884123e-01 7.7274606e-05 9.0149610e-05 1.8567167e-04 3.9468006e-05
 5.2531923e-05 6.7936511e-05 1.1806761e-04 1.5359934e-04 1.0782346e-04
 8.2811341e-05 1.1040390e-04 7.3050440e-05]"
175,0,0,"[9.9979812e-01 1.5885515e-05 1.9354260e-05 3.8475129e-05 8.0149330e-06
 6.5528247e-06 1.5438245e-05 2.3292367e-05 9.1574193e-06 1.5354024e-05
 1.7994724e-05 1.7895974e-05 1.4507758e-05]"
176,8,8,"[4.7365593e-04 9.6199266e-04 1.2798691e-03 7.6243718e-04 2.9052781e-02
 2.6451659e-03 7.4354152e-04 7.6504395e-04 9.5803529e-01 2.3242899e-03
 8.9637225e-04 1.4097389e-03 6.4978731e-04]"
177,0,0,"[9.9888724e-01 8.8762157e-05 9.5351657e-05 2.2409191e-04 5.9857113e-05
 6.9473288e-05 7.0371032e-05 9.1007838e-05 6.4882079e-05 1.1172920e-04
 8.2137936e-05 7.6086748e-05 7.9006415e-05]"
178,8,8,"[1.0716588e-04 1.0672344e-04 1.4437134e-04 2.6678023e-04 3.1769072e-04
 8.8162464e-04 1.1352756e-04 1.7942559e-04 9.9744993e-01 9.0510766e-05
 1.0468927e-04 1.5764147e-04 7.9879363e-05]"
179,9,9,"[5.3699459e-06 4.2367128e-06 4.5241904e-06 1.2551649e-05 2.8374830e-06
 7.7561452e-07 5.1316379e-06 5.3950307e-06 2.9994899e-06 9.9993360e-01
 2.5039101e-06 1.6662634e-05 3.3436083e-06]"
180,10,10,"[1.1037165e-07 4.8496997e-08 5.9700021e-08 1.4383720e-07 1.4634052e-08
 1.3700924e-09 1.8018821e-07 1.9330072e-08 9.0561070e-09 3.8293738e-08
 9.9999857e-01 5.1352976e-07 2.0294937e-07]"
181,5,5,"[2.4731028e-06 3.2683959e-06 4.7527674e-06 3.5837813e-06 2.7674046e-06
 9.9993992e-01 2.9917380e-06 9.5003279e-06 1.5623695e-05 6.6266962e-06
 2.9393789e-06 3.4835023e-06 2.0480502e-06]"
182,9,9,"[9.7822322e-06 6.9692119e-06 8.7768349e-06 7.8655385e-06 1.3352657e-05
 1.7336064e-06 8.2021588e-06 7.3130454e-06 7.5258195e-06 9.9991202e-01
 4.1762487e-06 6.7057804e-06 5.5358605e-06]"
183,11,11,"[4.1296234e-04 1.3085585e-03 5.7602528e-04 8.7360456e-04 2.1101469e-03
 1.1122376e-03 4.2651003e-04 1.6504391e-04 6.3696888e-04 5.1312894e-03
 6.2660186e-04 9.8600465e-01 6.1537669e-04]"
184,4,4,"[1.70316252e-05 2.48236847e-05 2.94106194e-05 2.34032177e-05
 9.99732673e-01 1.09715766e-05 1.10818455e-05 1.13981177e-05
 6.25773537e-05 2.02558804e-05 1.78537921e-05 2.60626020e-05
 1.24332792e-05]"
185,5,5,"[3.70242451e-05 4.37421186e-05 4.84891789e-05 5.74935984e-05
 1.21127210e-04 9.99121010e-01 3.08096642e-05 6.61629310e-05
 2.32428662e-04 1.14797804e-04 4.04098100e-05 5.30718207e-05
 3.34690340e-05]"
186,5,5,"[8.3993818e-06 8.9479799e-06 1.2445404e-05 1.3434455e-05 1.2156143e-05
 9.9981099e-01 5.1988436e-06 1.6859616e-05 5.9101039e-06 8.6116284e-05
 6.5381837e-06 6.6445718e-06 6.2800391e-06]"
187,8,8,"[0.00746447 0.00577608 0.18548171 0.00729565 0.02433942 0.10542276
 0.00707027 0.00745126 0.62750584 0.0040684  0.00826021 0.00345427
 0.00640971]"
188,2,2,"[8.8354820e-05 6.5627304e-05 9.9895394e-01 9.7088865e-05 8.0074300e-05
 7.3667929e-05 7.1332594e-05 1.2063907e-04 5.4872791e-05 1.2737724e-04
 5.9007569e-05 1.4023703e-04 6.7717250e-05]"
189,2,2,"[8.25320094e-05 5.86255701e-05 9.99084234e-01 9.52295886e-05
 6.67300337e-05 6.70087102e-05 6.59874568e-05 9.81135454e-05
 4.75338347e-05 1.01388294e-04 5.30954785e-05 1.19766664e-04
 5.97309117e-05]"
190,4,4,"[3.6135836e-05 3.5675654e-05 7.6753066e-05 3.6915833e-05 9.9955386e-01
 2.9670828e-05 2.0847207e-05 4.4858774e-05 3.3627610e-05 4.8866514e-05
 2.9607651e-05 3.5945177e-05 1.7322758e-05]"
191,7,7,"[1.3618873e-04 6.0098482e-05 1.1546443e-04 4.2403444e-05 1.9699821e-04
 2.4207057e-04 5.6188299e-05 9.9874699e-01 2.0237530e-05 2.1322293e-04
 5.0556577e-05 6.6941204e-05 5.2646126e-05]"
192,3,3,"[1.21527455e-05 1.22656884e-05 7.12923656e-06 9.99383688e-01
 1.61060314e-06 9.02991360e-06 6.83093094e-05 7.26728031e-05
 1.21985413e-05 1.72854954e-04 1.16346910e-05 2.26803939e-04
 9.59945828e-06]"
193,3,3,"[2.4289632e-06 1.1196488e-06 6.6398013e-07 9.9996293e-01 1.3493396e-07
 1.2745548e-07 5.1687630e-06 5.5390256e-06 3.7795828e-06 2.6790392e-06
 1.1823423e-06 1.3334426e-05 9.3153551e-07]"
194,3,3,"[1.19181263e-04 4.50869993e-05 3.09401767e-05 9.98456597e-01
 8.58979547e-06 4.25053790e-04 1.10984634e-04 1.49865911e-04
 1.04233179e-04 3.32923577e-04 5.41738409e-05 1.21402620e-04
 4.09384484e-05]"
195,3,3,"[5.2161449e-06 4.0018640e-06 1.6259868e-06 9.9988997e-01 6.3726082e-05
 3.5476123e-06 5.0842559e-06 2.5111278e-06 3.0466531e-06 3.1446384e-06
 3.9855017e-06 1.1226887e-05 2.9493151e-06]"
196,11,11,"[5.3777505e-04 2.2608919e-04 4.3832758e-04 9.2227134e-04 9.9191115e-05
 2.6847041e-04 3.0466451e-04 2.8251097e-04 1.4445455e-04 6.0177833e-04
 3.0096638e-04 9.9565482e-01 2.1870724e-04]"
197,11,11,"[6.9074282e-05 3.1575029e-05 5.8930545e-05 7.6078868e-05 9.6646354e-06
 6.4410102e-05 5.0837505e-05 8.6013006e-06 3.6347385e-05 8.9537221e-05
 4.1803913e-05 9.9943167e-01 3.1457450e-05]"
198,4,4,"[5.5208729e-06 1.2851861e-05 3.9649412e-06 1.4527431e-05 9.9992096e-01
 1.4282501e-06 6.6608800e-06 4.0646146e-06 1.9357294e-06 5.6915633e-06
 4.0834193e-06 1.5447920e-05 2.8251723e-06]"
199,11,11,"[1.7749307e-03 6.3075550e-04 8.7627833e-04 9.4746833e-04 2.7051315e-04
 2.5669893e-03 7.8542368e-04 7.0457452e-04 1.8833063e-03 3.3017516e-03
 7.2027539e-04 9.8495942e-01 5.7834311e-04]"
200,11,11,"[2.7788981e-04 1.6611736e-04 2.9544282e-04 3.6282605e-04 4.3419976e-04
 5.0450693e-04 1.6684706e-04 7.0152215e-05 1.5395349e-04 1.5302486e-04
 2.1577308e-04 9.9704415e-01 1.5507145e-04]"
201,11,11,"[1.9327602e-04 1.4994068e-04 2.4739862e-04 2.5277253e-04 1.1470560e-04
 3.8248365e-04 1.6703707e-04 6.9558730e-05 8.2092191e-04 1.3568976e-04
 2.0654059e-04 9.9711871e-01 1.4091120e-04]"
202,9,9,"[3.88359513e-05 4.87354519e-05 4.75781744e-05 1.01646176e-04
 3.76527641e-05 2.63648632e-04 6.19369821e-05 1.37134746e-04
 3.98477932e-05 9.99117315e-01 3.05283611e-05 3.97423610e-05
 3.53991709e-05]"
203,7,7,"[4.6717972e-04 3.4341906e-04 8.2215713e-04 6.6323520e-04 2.3080758e-04
 3.6602658e-03 5.5331865e-04 9.8979378e-01 2.9104610e-04 1.5893672e-03
 3.4242796e-04 8.3367107e-04 4.0938609e-04]"
204,7,7,"[7.43972560e-05 3.94631643e-05 3.93560113e-05 8.54809841e-05
 4.47946222e-05 5.93942495e-05 5.27063712e-05 9.99269307e-01
 1.11941554e-04 6.75069823e-05 3.91253743e-05 7.86016462e-05
 3.78940276e-05]"
205,11,11,"[4.6521863e-03 1.2090465e-03 2.0577258e-03 2.2019290e-03 2.2338999e-03
 1.7786000e-03 1.1728980e-03 7.0268787e-03 6.0116209e-04 1.3631252e-03
 1.1355942e-03 9.7354323e-01 1.0237400e-03]"
206,4,4,"[4.85681303e-05 5.57410785e-05 7.92518549e-05 7.35590002e-05
 9.99291539e-01 7.09367087e-05 3.11355252e-05 5.17765475e-05
 1.01312864e-04 6.31148578e-05 4.62440803e-05 5.65953342e-05
 3.02751614e-05]"
207,11,11,"[5.2380143e-05 3.4685738e-05 8.8841640e-05 8.0222853e-05 3.6101592e-05
 2.5703122e-05 2.9033439e-05 4.3024480e-05 2.5390642e-05 7.2530624e-05
 5.0841445e-05 9.9942338e-01 3.7902730e-05]"
208,5,5,"[0.00249036 0.0019944  0.00261248 0.00224257 0.00400959 0.9404561
 0.00193151 0.01723965 0.01243075 0.00797642 0.00193539 0.00323092
 0.00144988]"
209,5,5,"[1.0546823e-03 1.2806462e-03 9.5288100e-04 1.7890288e-03 2.4511346e-01
 7.4163020e-01 6.4146542e-04 1.2629825e-03 6.0024968e-04 3.0851210e-03
 9.0639183e-04 8.7631529e-04 8.0667617e-04]"
210,0,0,"[9.9761450e-01 1.7085172e-04 2.7424836e-04 3.3916364e-04 1.7411684e-04
 1.0160049e-04 1.3353259e-04 3.2025934e-04 1.0652841e-04 2.8710518e-04
 1.7301593e-04 1.5481163e-04 1.5017712e-04]"
211,0,0,"[9.98209357e-01 1.21609271e-04 2.18835528e-04 2.70099292e-04
 1.07329317e-04 7.33120469e-05 1.07261891e-04 1.99942791e-04
 1.17748314e-04 2.13815962e-04 1.38677526e-04 1.01461352e-04
 1.20428609e-04]"
212,0,0,"[9.9451536e-01 3.4839261e-04 6.6223484e-04 6.9074862e-04 3.6581745e-04
 4.3815299e-04 2.4897323e-04 5.7575532e-04 2.2930584e-04 8.6906995e-04
 3.9748242e-04 3.1736866e-04 3.4120865e-04]"
213,8,8,"[1.2413783e-03 9.9764951e-04 2.3941339e-03 1.6090748e-03 1.3533995e-03
 2.2887478e-03 1.1038267e-03 2.1354126e-02 9.6284235e-01 1.1443204e-03
 1.0031252e-03 1.7082696e-03 9.5964334e-04]"
214,4,4,"[1.3618292e-03 1.4263800e-03 2.8631962e-03 2.5615678e-03 9.5871145e-01
 1.9339478e-02 7.0556777e-04 1.8489402e-03 5.4966421e-03 2.1140079e-03
 1.4775294e-03 1.1151307e-03 9.7824936e-04]"
215,5,5,"[1.7488682e-04 1.6094850e-04 2.3610293e-04 1.5125451e-04 3.6658530e-04
 9.9548066e-01 1.3543648e-04 3.4483941e-04 2.0409513e-03 4.3147389e-04
 1.6424584e-04 1.9486903e-04 1.1764076e-04]"
216,5,5,"[9.6785038e-04 8.3622785e-04 1.5238669e-03 8.4684673e-04 3.1774535e-03
 9.7746587e-01 6.9107331e-04 1.4238314e-03 8.0705788e-03 1.9028910e-03
 9.0502464e-04 1.5305710e-03 6.5798505e-04]"
217,4,4,"[1.0970222e-03 8.6324074e-04 1.3702341e-03 6.5898057e-04 9.8497182e-01
 4.1709789e-03 5.0028146e-04 6.2464672e-04 1.3372619e-03 1.4448112e-03
 9.8653976e-04 1.3070264e-03 6.6714018e-04]"
218,4,4,"[1.8733247e-04 1.5466762e-04 3.7353273e-04 1.3833819e-04 9.9774313e-01
 2.9257723e-04 8.7501714e-05 1.9115010e-04 1.8470662e-04 2.4200928e-04
 1.3687591e-04 1.8162081e-04 8.6631779e-05]"
219,7,7,"[0.0042109  0.00206046 0.00398102 0.00251617 0.00544178 0.01512314
 0.00180944 0.9449694  0.00761827 0.00588718 0.00215921 0.00227001
 0.00195309]"
220,11,8,"[0.01425457 0.01311455 0.03213267 0.00948542 0.04895737 0.24517332
 0.01134386 0.02731019 0.4224485  0.04032474 0.0135008  0.11081556
 0.01113846]"
221,2,2,"[0.01035958 0.00581231 0.8755082  0.00387742 0.0194254  0.01173657
 0.00386283 0.00900561 0.00680063 0.02103896 0.00486754 0.02266069
 0.00504435]"
222,2,2,"[6.6298246e-04 4.1591300e-04 9.9274302e-01 4.8455226e-04 7.2277815e-04
 8.6636940e-04 3.9406327e-04 7.7181665e-04 4.8755945e-04 9.3616493e-04
 3.7567265e-04 7.3863874e-04 4.0056981e-04]"
