,Real Label,Predict Label,Predict Probabilities
111,0,0,"[9.9996519e-01 5.4197849e-06 3.3182750e-06 2.4323624e-06 5.5163150e-07
 6.1586968e-07 6.4640622e-06 4.3366344e-06 1.1997842e-06 1.0256613e-06
 2.6017485e-06 4.0923173e-06 2.7617846e-06]"
112,0,0,"[9.9999559e-01 8.6214368e-07 4.3795563e-07 5.5546877e-07 9.5141679e-08
 1.9960549e-08 8.1041196e-07 4.8086355e-07 6.2241739e-08 1.7227636e-07
 2.9689400e-07 1.7626054e-07 3.7369699e-07]"
113,5,5,"[1.5857391e-07 2.7611745e-07 1.6545202e-07 8.6961347e-07 2.9311093e-07
 9.9999273e-01 4.4426778e-07 3.0428457e-06 1.0046841e-06 5.1728102e-07
 1.5483158e-07 1.7278099e-07 2.0695690e-07]"
114,9,9,"[1.0080305e-06 5.3931035e-07 3.7996821e-07 7.2617343e-07 4.4624602e-07
 1.9160781e-07 9.0341433e-07 5.2534068e-07 3.2806983e-07 9.9999344e-01
 3.6010573e-07 6.7251523e-07 3.3343329e-07]"
115,0,0,"[9.9995494e-01 5.0701419e-06 5.8386477e-06 1.7640448e-06 3.6436498e-07
 1.5554826e-07 1.0285683e-05 5.5627929e-06 1.1879480e-06 1.5171223e-06
 2.3115026e-06 7.8064641e-06 3.1150148e-06]"
116,5,5,"[4.4135359e-06 6.0172706e-06 6.0009206e-06 1.4477226e-05 1.5542508e-05
 9.9977785e-01 7.7186096e-06 1.3351775e-04 1.1523586e-05 7.1341096e-06
 4.0321793e-06 6.4498840e-06 5.3639346e-06]"
117,9,9,"[2.03204749e-04 1.36577670e-04 1.35663751e-04 1.22566911e-04
 4.21918870e-04 1.34017528e-03 1.73377513e-04 1.74744797e-04
 1.35195703e-04 9.96846020e-01 8.84697511e-05 1.22010155e-04
 9.99610493e-05]"
118,4,5,"[0.00641331 0.00467566 0.00535762 0.00921932 0.2785733  0.4084245
 0.00865729 0.17929846 0.04956512 0.03438187 0.00521733 0.00468042
 0.00553585]"
119,2,2,"[8.3621286e-05 8.4938772e-05 9.9809843e-01 5.7423527e-05 1.1243243e-05
 8.9450823e-06 1.7142501e-04 1.1780363e-03 1.2393153e-05 3.4041979e-05
 5.4411754e-05 1.5598531e-04 4.9040791e-05]"
120,5,5,"[1.6578419e-07 3.3918067e-07 2.4105844e-07 4.4100727e-07 2.0303743e-07
 9.9999559e-01 2.6843352e-07 7.6453114e-07 7.6048286e-07 5.8628308e-07
 1.4491484e-07 2.4252725e-07 2.0384162e-07]"
121,9,9,"[0.00532507 0.00376014 0.00889232 0.01150964 0.00154878 0.04074461
 0.00472034 0.17740828 0.00298384 0.73400617 0.0029582  0.0026516
 0.003491  ]"
122,9,9,"[4.6547379e-05 3.5367000e-05 2.6147345e-05 4.1505886e-05 5.3831376e-05
 2.0113341e-05 4.4894663e-05 5.4159911e-05 7.4923941e-05 9.9945432e-01
 3.2426124e-05 9.0902897e-05 2.4785930e-05]"
123,3,3,"[7.1526838e-06 5.2856390e-06 1.0031089e-05 9.9991846e-01 4.9577898e-06
 1.3753369e-05 7.6913439e-06 9.1119900e-06 3.8637236e-06 3.3428878e-06
 7.3991137e-06 3.1253392e-06 5.8413534e-06]"
124,2,2,"[1.45328213e-05 1.24817434e-05 9.99878049e-01 1.22364390e-05
 4.09633321e-06 4.04918501e-06 1.70817675e-05 8.21895719e-06
 4.89699642e-06 4.09114091e-06 1.09148077e-05 1.92824809e-05
 1.01292935e-05]"
125,2,2,"[2.18928799e-05 1.73274821e-05 9.99802649e-01 1.54427180e-05
 9.62139529e-06 5.70127077e-06 3.34633587e-05 1.29541413e-05
 9.79161541e-06 5.23069230e-06 1.66955379e-05 3.46372362e-05
 1.45461045e-05]"
126,3,3,"[5.2770138e-05 2.6699461e-05 6.6961824e-05 9.9952745e-01 4.1590829e-05
 3.4273700e-05 3.0352741e-05 5.7935878e-05 1.3322620e-05 4.2661341e-05
 4.2299045e-05 2.8841647e-05 3.4812201e-05]"
127,3,3,"[5.0339435e-04 4.1365068e-04 8.2268257e-04 9.8979563e-01 1.3695264e-03
 4.5153936e-03 2.7893728e-04 4.7359339e-04 1.8487583e-04 4.7196978e-04
 6.2682381e-04 1.7553792e-04 3.6795152e-04]"
128,11,11,"[6.1593942e-06 5.9198123e-06 5.7863972e-06 6.3932566e-05 2.2924387e-06
 3.8921735e-07 2.0421530e-05 3.8082228e-06 5.3479926e-06 1.3499230e-04
 5.8954333e-06 9.9974138e-01 3.6984306e-06]"
129,11,11,"[1.3622486e-06 2.2004044e-06 2.1282756e-06 1.7118022e-05 3.5605439e-07
 2.4634983e-07 4.4713070e-06 2.1959286e-06 7.2335979e-07 2.7505134e-06
 1.9872723e-06 9.9996316e-01 1.2998181e-06]"
130,11,11,"[2.70941255e-05 1.23511563e-05 5.03021056e-06 2.89175896e-05
 9.02638931e-05 3.25194918e-07 1.19952865e-05 5.67941606e-06
 3.21403400e-06 7.01596207e-07 3.57937097e-06 9.99807179e-01
 3.64263747e-06]"
131,11,11,"[1.0102595e-08 5.1095153e-08 3.0884383e-08 1.4352914e-07 1.1988322e-08
 4.1954897e-09 9.2090552e-08 1.2900811e-07 1.6717856e-08 6.6584835e-09
 2.8233091e-08 9.9999940e-01 2.5189415e-08]"
132,4,4,"[1.6678736e-05 5.4032380e-06 1.4504231e-07 3.6259626e-05 9.9933100e-01
 1.5995988e-07 1.6152486e-05 3.5320136e-05 5.4753927e-04 2.4856231e-06
 1.4284328e-06 5.3393405e-06 2.0970588e-06]"
133,11,11,"[7.8269255e-07 1.4852371e-06 1.3498742e-06 6.1616638e-06 8.4552278e-07
 1.0198499e-07 2.8650272e-06 3.3881814e-05 1.5172552e-07 3.3496215e-07
 7.5011826e-07 9.9995041e-01 8.7332148e-07]"
134,3,3,"[1.6526874e-03 6.6208625e-03 1.9225327e-03 9.3649292e-01 1.3999996e-04
 3.9225016e-03 4.6424130e-03 3.6956947e-02 4.8285772e-04 1.9236726e-03
 1.1401101e-03 3.0882726e-03 1.0142791e-03]"
135,9,9,"[2.5005686e-05 2.1901371e-05 5.5891137e-06 5.5699500e-05 4.2563453e-05
 2.1581135e-07 7.4162846e-05 2.2701472e-02 2.8721304e-06 9.7696221e-01
 1.6104026e-05 8.0176687e-05 1.1998511e-05]"
136,1,1,"[1.4404101e-07 9.9998224e-01 1.3091809e-06 1.5436126e-07 1.5746155e-08
 4.1293342e-09 7.2930893e-06 2.0828818e-06 8.7294199e-09 4.7074614e-06
 5.6666488e-07 1.1359804e-06 4.6018323e-07]"
137,9,9,"[2.6646242e-07 1.3792891e-07 4.1003833e-08 2.6069029e-07 5.2621051e-08
 2.6120555e-08 1.3202357e-06 9.8093480e-08 5.9489441e-08 9.9999750e-01
 7.0350843e-08 1.3149575e-07 7.9273690e-08]"
138,8,5,"[5.6661869e-04 5.0423923e-04 4.0262478e-04 1.4765691e-03 7.7417836e-04
 9.4619912e-01 8.7228819e-04 2.0147969e-03 4.2362258e-02 1.0180683e-03
 4.4557985e-04 2.8909722e-03 4.7270491e-04]"
139,8,8,"[4.8699519e-07 6.2855895e-07 1.4725957e-07 6.0594238e-07 1.5966394e-07
 2.2375109e-06 1.8671050e-06 5.0537977e-07 9.9997485e-01 1.6673239e-05
 4.6592945e-07 1.1413416e-06 2.3110184e-07]"
140,8,8,"[1.2633936e-06 8.1245452e-07 3.0702284e-07 4.5273518e-06 4.1660260e-06
 8.9147062e-07 2.1516007e-06 8.0308945e-07 9.9998176e-01 1.2450906e-06
 1.1461270e-06 4.8580915e-07 3.9406200e-07]"
141,5,5,"[6.6170792e-08 1.6984838e-07 8.4850157e-08 9.0574616e-07 1.1046048e-07
 9.9999630e-01 1.7911221e-07 9.4433091e-07 6.9511100e-07 2.5393643e-07
 7.1654348e-08 1.1382926e-07 1.0420119e-07]"
142,0,0,"[9.9995661e-01 3.4034576e-06 1.3508949e-06 2.1414812e-06 1.5336782e-06
 4.1183071e-07 4.0385385e-06 2.3739954e-05 6.3580802e-07 5.0081786e-07
 1.6072703e-06 1.9534293e-06 2.0265472e-06]"
143,0,0,"[9.9999285e-01 1.1278390e-06 7.9785769e-07 4.8240088e-07 1.2151192e-07
 3.0683786e-08 1.4084147e-06 1.2249911e-06 1.5250343e-07 1.7432522e-07
 4.9353747e-07 4.8804355e-07 6.1538651e-07]"
144,0,0,"[9.9932253e-01 6.0780003e-05 3.2849821e-05 1.7092592e-05 4.0866498e-06
 2.7776090e-04 4.8495353e-05 6.7807392e-05 6.5258624e-05 3.0157746e-05
 1.9916160e-05 1.9637238e-05 3.3655720e-05]"
145,0,0,"[9.9998856e-01 1.9412569e-06 1.0927967e-06 8.9897179e-07 1.8136787e-07
 2.4629111e-08 2.3395469e-06 1.4343817e-06 7.9640000e-07 3.3346316e-07
 7.2987956e-07 8.4862569e-07 8.1906734e-07]"
146,0,0,"[9.9982518e-01 7.4871969e-06 5.1650450e-06 4.4270282e-06 2.8000354e-06
 3.9765774e-07 7.8174380e-06 1.3375717e-04 6.6722669e-07 1.7663106e-06
 3.6306615e-06 3.1052798e-06 3.9254073e-06]"
147,5,5,"[7.4927505e-07 1.2557285e-06 1.3486551e-06 4.1465041e-06 2.1247861e-06
 9.9997199e-01 1.6820484e-06 7.8498606e-06 4.6419555e-06 1.2759864e-06
 9.5598955e-07 9.8434748e-07 9.8506962e-07]"
148,5,5,"[1.2885260e-05 3.1163829e-05 1.8398337e-05 1.7734426e-05 1.1148456e-03
 9.9858630e-01 1.7026867e-05 5.5300687e-05 7.4704139e-06 4.5405843e-05
 9.8242353e-06 6.4428023e-05 1.9183808e-05]"
149,9,9,"[1.0283278e-06 6.1299409e-07 5.6763611e-07 1.4668504e-06 9.3517690e-07
 2.0235964e-07 1.2074214e-06 8.7027450e-07 5.1271769e-07 9.9999058e-01
 5.0129313e-07 1.0365562e-06 4.4198063e-07]"
150,4,4,"[1.5177153e-03 1.3716397e-03 4.1445083e-04 1.0395313e-03 9.3843597e-01
 1.6251532e-02 1.2320336e-03 2.8312879e-02 3.1091593e-04 7.6389639e-03
 5.9999985e-04 1.9893697e-03 8.8503904e-04]"
151,4,4,"[6.0137751e-07 4.6066225e-07 1.1218256e-07 2.6175178e-07 9.9999356e-01
 7.5866275e-08 5.6263411e-07 1.5573706e-06 1.8207212e-06 1.3349047e-07
 2.3047252e-07 4.2565185e-07 2.4760118e-07]"
152,9,9,"[8.2727543e-05 3.4583820e-05 3.4787288e-05 5.4382675e-05 5.1927804e-05
 2.2084181e-05 6.3084830e-05 3.0748670e-05 1.7055562e-04 9.9933147e-01
 2.9784189e-05 6.9736430e-05 2.4226341e-05]"
153,2,2,"[3.9295405e-06 3.0445167e-06 9.9996758e-01 1.5169896e-06 1.4395878e-06
 2.8103102e-07 6.9878283e-06 1.7458312e-06 9.0448918e-07 4.9123821e-07
 2.4068243e-06 7.3230626e-06 2.2619035e-06]"
154,2,2,"[1.7404456e-06 1.4013845e-06 9.9998593e-01 1.1104592e-06 2.6316096e-07
 1.2866775e-07 3.0686649e-06 7.1282727e-07 4.2905657e-07 2.9444141e-07
 1.2177935e-06 2.6634439e-06 1.0757551e-06]"
155,5,5,"[2.4871101e-06 4.7078247e-06 4.5420143e-06 4.9268601e-06 1.0199194e-05
 9.9990964e-01 4.4967419e-06 6.2233307e-06 3.5493322e-05 5.1066600e-06
 3.2511864e-06 5.4978718e-06 3.4682580e-06]"
156,2,2,"[2.9658029e-06 2.2052022e-06 9.9997735e-01 1.8604940e-06 6.2021934e-07
 3.6881352e-07 4.1023272e-06 1.1772378e-06 9.9123633e-07 6.3674963e-07
 2.0006457e-06 3.9735946e-06 1.7838289e-06]"
157,2,2,"[1.8605831e-05 1.3696438e-05 9.9985027e-01 1.3247587e-05 7.2642028e-06
 3.9094903e-06 2.2909846e-05 9.3262042e-06 7.2687840e-06 5.7314342e-06
 1.2867079e-05 2.3335962e-05 1.1514522e-05]"
158,4,4,"[1.5690024e-05 1.2611968e-05 1.3246782e-05 9.4620027e-06 9.9981433e-01
 4.6148912e-06 1.6523758e-05 2.5164023e-05 4.3550997e-05 1.2056639e-05
 8.3564173e-06 1.6091233e-05 8.3628902e-06]"
159,3,3,"[7.5124303e-06 4.8457941e-06 1.3277293e-05 9.9992621e-01 6.0472344e-06
 6.3768298e-06 4.9099003e-06 5.0882818e-06 3.1112377e-06 5.5747037e-06
 7.3168817e-06 3.4636744e-06 6.2349827e-06]"
160,3,3,"[1.8171924e-04 6.6381734e-05 4.4296587e-05 9.9775082e-01 2.8375347e-05
 1.1415286e-05 2.7275624e-04 1.5518935e-04 2.3109434e-04 4.2873289e-04
 7.8911718e-05 6.7441590e-04 7.5842130e-05]"
161,3,3,"[8.64115427e-04 1.02330196e-04 1.65069985e-04 9.90508318e-01
 2.11648112e-05 9.64666833e-06 4.29678534e-04 3.22817679e-04
 1.56672122e-05 6.88154809e-03 8.79208601e-05 4.82971373e-04
 1.08805027e-04]"
162,11,11,"[5.3476033e-06 1.0835710e-05 1.0687779e-05 2.0816220e-05 2.3008572e-06
 7.5637399e-07 2.0727713e-05 1.5317935e-05 9.0887102e-07 1.3035201e-04
 6.9730595e-06 9.9976975e-01 5.1452957e-06]"
163,3,3,"[2.7650729e-04 1.3216792e-04 1.9328629e-04 9.9802703e-01 8.1457045e-05
 6.8226145e-05 2.1134922e-04 3.6222680e-04 1.6394009e-05 9.2671442e-05
 1.1767384e-04 2.9742293e-04 1.2357542e-04]"
164,11,11,"[4.3422947e-06 9.3291055e-06 1.5220975e-05 3.8768019e-05 2.1843487e-06
 1.5831422e-06 1.7521208e-05 3.7772861e-05 2.4561637e-06 9.6583726e-06
 7.9245801e-06 9.9984765e-01 5.4810566e-06]"
165,11,11,"[8.1922026e-06 1.6680802e-05 2.5492864e-05 2.6398793e-05 1.0390558e-05
 4.5266843e-06 2.4319590e-05 3.3339995e-05 4.9162704e-06 1.7122036e-05
 1.3244595e-05 9.9980563e-01 9.7792508e-06]"
166,11,11,"[2.1542473e-06 5.4758398e-06 7.6654760e-06 3.4860839e-06 3.7409175e-06
 8.0673874e-07 6.1861801e-06 4.3971254e-06 3.4487621e-07 6.0499124e-06
 3.1208431e-06 9.9995410e-01 2.5276202e-06]"
167,7,7,"[1.20600935e-05 6.85310670e-06 3.40329575e-06 2.16815406e-05
 1.48273011e-06 9.51246875e-07 2.31115318e-05 9.99829888e-01
 1.84247310e-05 4.82244614e-05 7.17161811e-06 2.10095404e-05
 5.72363751e-06]"
168,7,7,"[5.7872816e-04 9.3539665e-04 1.3861192e-03 1.2962191e-02 4.3102787e-04
 3.7896339e-04 4.8845536e-03 8.3597350e-01 6.6018366e-04 1.2771681e-01
 1.4154016e-03 1.1684695e-02 9.9246611e-04]"
169,7,7,"[1.1280651e-03 1.7748070e-04 1.3380908e-04 3.3888294e-04 9.0818045e-05
 7.4602227e-05 8.6378440e-04 9.9626523e-01 8.6250555e-05 2.1268659e-04
 1.6758501e-04 3.1567714e-04 1.4517747e-04]"
170,1,1,"[6.3116713e-06 9.9983704e-01 4.0962030e-05 2.1022706e-06 1.1870944e-06
 2.8669924e-06 3.4795827e-05 1.0827443e-05 4.5868205e-07 2.8477312e-05
 1.0900506e-05 1.5790747e-05 8.2729521e-06]"
171,7,7,"[1.2206773e-04 5.9906099e-05 5.8964633e-05 1.1573828e-04 4.5200570e-05
 3.9191018e-05 1.2318339e-04 9.9840134e-01 3.0875504e-05 7.4845972e-04
 5.7998346e-05 1.4808546e-04 4.8939091e-05]"
172,1,1,"[1.0214118e-06 9.9997628e-01 3.3990643e-06 1.6203136e-07 2.6620000e-07
 1.1893240e-07 5.5977694e-06 3.8435883e-07 7.8186339e-08 7.9771439e-07
 1.9935283e-06 8.4350022e-06 1.4535422e-06]"
173,11,11,"[3.5332072e-05 3.5442630e-05 7.5466138e-05 2.9897335e-05 3.8656537e-05
 6.4526219e-05 3.1659296e-05 1.9416384e-05 3.7385715e-05 2.1326170e-05
 3.6819165e-05 9.9955052e-01 2.3494074e-05]"
174,8,8,"[8.6807639e-05 6.3698295e-05 7.5934149e-05 1.8642543e-04 7.2704883e-05
 4.6342688e-05 1.2882167e-04 1.7515318e-04 9.9679345e-01 2.0072251e-03
 7.0467926e-05 2.5269584e-04 4.0182633e-05]"
175,8,8,"[2.1896733e-05 1.2508416e-05 1.2180335e-05 3.1302236e-05 9.1948750e-06
 5.8485522e-05 3.0767431e-05 3.0659699e-05 9.9970102e-01 4.7048110e-05
 1.4757504e-05 2.1764965e-05 8.4769545e-06]"
176,8,8,"[5.83401234e-05 4.58570212e-05 8.50560828e-05 7.82681673e-05
 1.19020086e-04 1.77100173e-03 1.21413505e-04 1.06738284e-04
 9.97331738e-01 1.22264275e-04 5.83223227e-05 6.51800656e-05
 3.68635992e-05]"
177,0,0,"[9.9943131e-01 6.2075211e-05 9.8275021e-05 3.8704307e-05 1.9048066e-05
 2.0484431e-05 6.9502647e-05 4.2108353e-05 2.8579783e-05 3.1854121e-05
 4.1802381e-05 7.2134011e-05 4.4048236e-05]"
178,8,5,"[8.3045015e-04 6.1783392e-04 1.0890446e-03 9.7691268e-04 4.5587335e-04
 8.6666840e-01 1.1756197e-03 1.7416200e-03 1.2253430e-01 1.5853622e-03
 5.9701700e-04 1.2038461e-03 5.2378734e-04]"
179,5,5,"[0.00107938 0.0012989  0.00090802 0.00111748 0.44549814 0.5397207
 0.00110844 0.00343031 0.00139332 0.00145309 0.00069623 0.00145754
 0.00083837]"
180,0,0,"[9.9677688e-01 3.3066576e-04 2.7334678e-04 2.4977961e-04 3.0184968e-04
 3.1344686e-04 2.9371929e-04 4.7123866e-04 3.0940445e-04 1.2713164e-04
 1.8923690e-04 1.6326018e-04 2.0011394e-04]"
181,5,9,"[0.01696594 0.00764035 0.00940838 0.01288876 0.00504949 0.089995
 0.00899062 0.01999058 0.02032317 0.73570967 0.00641928 0.06035647
 0.00626224]"
182,0,0,"[9.9888164e-01 1.1407193e-04 1.8049120e-04 6.4146494e-05 3.7112011e-05
 3.3656052e-05 9.0307891e-05 8.8703935e-05 4.0410570e-05 2.2708466e-04
 6.9269860e-05 9.6676435e-05 7.6431636e-05]"
183,4,4,"[2.6220700e-04 2.0774547e-04 2.4133650e-04 1.6569060e-04 9.9641174e-01
 2.3635644e-04 2.1443939e-04 3.6930470e-04 8.7749894e-04 4.8521574e-04
 2.2286986e-04 1.5234844e-04 1.5335513e-04]"
184,4,4,"[2.2705834e-04 2.0722573e-04 1.8170489e-04 1.3091232e-04 9.9614137e-01
 2.3920764e-04 2.3136738e-04 7.0236542e-04 6.5504812e-04 5.5800041e-04
 1.7315995e-04 3.7658119e-04 1.7596585e-04]"
185,5,5,"[6.0252449e-04 7.0804061e-04 1.4808276e-03 6.3909270e-04 1.0677297e-03
 9.8372698e-01 6.8221200e-04 3.6043476e-03 3.0898142e-03 2.0249519e-03
 4.6956551e-04 1.2547459e-03 6.4920465e-04]"
186,5,5,"[5.0596765e-04 5.3472770e-04 2.0004243e-03 1.0499647e-03 2.2647304e-03
 9.8875600e-01 4.2604652e-04 1.4321401e-03 6.1040721e-04 1.1434344e-03
 4.9023022e-04 3.6839920e-04 4.1746153e-04]"
187,7,7,"[8.5033762e-04 3.2280225e-04 7.2983443e-04 1.9193225e-04 5.5759057e-04
 1.2944825e-03 3.0924450e-04 9.9403125e-01 1.8302255e-04 5.6943245e-04
 3.0145459e-04 3.9519282e-04 2.6328416e-04]"
188,7,7,"[2.60753208e-04 1.14357012e-04 2.74168880e-04 1.38569943e-04
 1.43821118e-04 1.64168232e-04 1.67889957e-04 9.98134315e-01
 5.80775777e-05 1.35236100e-04 1.04235405e-04 2.20520553e-04
 8.39130080e-05]"
189,2,2,"[2.5227657e-04 1.8115516e-04 9.9764818e-01 2.3860682e-04 1.7957082e-04
 2.0530487e-04 1.9424422e-04 1.6654233e-04 1.6954791e-04 1.2863810e-04
 1.8832865e-04 2.8386462e-04 1.6362370e-04]"
190,2,2,"[3.9142638e-04 2.6209082e-04 9.9672759e-01 2.5430904e-04 2.4372722e-04
 2.5426369e-04 2.8241164e-04 2.5758124e-04 1.5538457e-04 1.9466964e-04
 2.5641557e-04 4.9090741e-04 2.2921726e-04]"
191,5,5,"[8.3429819e-05 9.4165938e-05 1.9698808e-04 2.0096588e-04 3.5891496e-04
 9.9803299e-01 7.0832837e-05 4.3522229e-04 7.6836499e-05 2.4064901e-04
 7.3216237e-05 6.2576393e-05 7.3280920e-05]"
192,3,3,"[5.79100197e-05 5.68333890e-05 4.47648454e-05 9.94451940e-01
 1.14251025e-05 9.67536380e-06 2.95331905e-04 9.72833426e-04
 5.13469931e-05 2.78712553e-03 7.78349422e-05 1.03419810e-03
 1.48763880e-04]"
193,3,3,"[6.2236708e-05 3.4048564e-05 3.7427068e-05 9.9751675e-01 5.3852564e-06
 3.9140596e-06 1.9549434e-04 5.2149774e-04 5.1916099e-06 1.0245126e-03
 4.2321375e-05 5.0934294e-04 4.1878011e-05]"
194,3,3,"[2.4831696e-05 2.5349702e-05 3.6632464e-05 9.9887437e-01 7.6026840e-06
 5.0398248e-06 8.5802996e-05 2.1361915e-04 1.2726516e-05 4.7995831e-04
 3.0703872e-05 1.6742488e-04 3.5880377e-05]"
195,6,6,"[4.4288049e-06 3.4561044e-06 1.8644979e-06 3.7114069e-06 2.1104178e-07
 3.4875069e-07 9.9997175e-01 6.4681126e-06 6.7234126e-08 4.7457443e-06
 8.7021243e-07 8.3215809e-07 1.2180957e-06]"
196,11,11,"[9.6822050e-06 1.3080198e-05 2.1015368e-05 6.2958832e-05 2.4067333e-06
 1.4273369e-06 4.7329922e-05 5.8245732e-05 1.6528527e-06 4.4542005e-05
 1.2005595e-05 9.9971718e-01 8.4645544e-06]"
197,11,11,"[6.70398958e-06 1.42864665e-05 3.09952993e-05 1.52972807e-05
 3.59427145e-06 1.20293384e-06 2.12002851e-05 3.15310434e-04
 1.08868551e-06 3.87874343e-06 8.07919423e-06 9.99572575e-01
 5.82899474e-06]"
198,8,8,"[2.8124375e-06 1.2230176e-06 9.5464054e-07 4.9868172e-06 2.3237701e-06
 6.0284498e-07 3.5399721e-06 2.7325245e-06 9.9997318e-01 3.0349181e-06
 1.5237838e-06 2.3366122e-06 7.3744286e-07]"
199,9,9,"[1.3189599e-05 9.0339308e-06 1.0025566e-05 1.5706504e-05 2.2102095e-05
 2.4857936e-06 1.6189728e-05 1.6049360e-05 5.5315977e-06 9.9984932e-01
 7.8514950e-06 2.6332309e-05 6.1435503e-06]"
200,7,7,"[1.2671061e-05 5.7823941e-06 6.2628219e-06 1.4109489e-05 2.2196864e-06
 1.5322038e-06 1.2770174e-05 9.9991131e-01 2.5867866e-06 6.4659334e-06
 4.7854551e-06 1.5202519e-05 4.2250226e-06]"
201,7,7,"[1.1874820e-03 3.6995267e-04 4.1913713e-04 8.8911288e-04 1.8201677e-04
 3.9989254e-04 7.8707363e-04 9.9047208e-01 7.6559064e-04 2.6379572e-03
 4.0229160e-04 1.1319261e-03 3.5549849e-04]"
202,5,5,"[5.8382531e-05 6.6312088e-05 9.0838730e-05 3.0357009e-04 5.4283944e-05
 9.9827850e-01 9.2415947e-05 4.5449875e-04 2.1017320e-04 1.4032621e-04
 5.1256968e-05 1.4379474e-04 5.5713623e-05]"
203,8,8,"[1.25905470e-04 9.45880674e-05 1.16286945e-04 3.67540459e-04
 1.81574156e-04 1.20036607e-03 1.84047502e-04 1.31544759e-04
 9.97057915e-01 2.09496851e-04 1.14003065e-04 1.52839406e-04
 6.39911668e-05]"
204,5,5,"[2.8327457e-05 2.9902501e-05 3.5791403e-05 6.5366155e-05 3.6568301e-05
 9.9931908e-01 3.0534557e-05 1.9093965e-04 8.8526387e-05 9.1683251e-05
 1.7286378e-05 4.1112256e-05 2.4771445e-05]"
205,4,4,"[1.05019164e-04 9.65614381e-05 8.25021270e-05 1.36152521e-04
 9.97613549e-01 8.11384307e-05 1.76492831e-04 3.04740592e-04
 1.04627979e-03 9.51384791e-05 7.30122920e-05 1.16377392e-04
 7.29698368e-05]"
206,8,8,"[6.5992950e-05 3.0573101e-05 2.4637153e-05 4.8144320e-05 3.1681644e-05
 4.7705918e-05 5.9318623e-05 4.2297077e-05 9.9931133e-01 1.9618103e-04
 3.3424181e-05 9.1154288e-05 1.7634788e-05]"
207,0,0,"[9.9946111e-01 6.4604435e-05 8.9694891e-05 3.5638746e-05 3.0581625e-05
 1.1996591e-05 6.6498622e-05 6.5008702e-05 1.8189738e-05 2.9258352e-05
 4.3001783e-05 4.3160613e-05 4.1216837e-05]"
208,9,9,"[1.0036771e-03 3.4612828e-04 5.5045035e-04 7.0263620e-04 1.2426163e-03
 8.6618488e-04 3.3278199e-04 2.5421017e-04 3.6831884e-04 9.9354196e-01
 2.6302011e-04 2.5510805e-04 2.7294393e-04]"
209,5,5,"[1.2834026e-03 7.0695911e-04 1.3465941e-03 1.8038128e-03 7.9420919e-04
 9.7862887e-01 6.3979992e-04 6.0479171e-03 9.8985061e-04 6.0107457e-03
 4.5331931e-04 6.9988956e-04 5.9454876e-04]"
210,0,0,"[9.9939775e-01 7.2150717e-05 1.0168858e-04 4.3550168e-05 5.5109249e-05
 9.2460859e-06 6.6076813e-05 7.8870973e-05 2.1281043e-05 3.2002703e-05
 4.2169348e-05 3.9990067e-05 4.0091760e-05]"
211,0,0,"[9.9755645e-01 2.5898023e-04 5.5432861e-04 1.5911681e-04 1.2600412e-04
 6.3297310e-05 2.3704470e-04 1.5829844e-04 9.0682959e-05 1.7858860e-04
 1.7883196e-04 2.6620587e-04 1.7194854e-04]"
212,0,0,"[9.9523711e-01 4.7656117e-04 5.5846933e-04 3.7640336e-04 1.7585709e-04
 9.2439487e-04 3.9935877e-04 4.2694944e-04 2.0840731e-04 3.3533113e-04
 2.8972179e-04 2.8648248e-04 3.0486597e-04]"
213,4,4,"[4.1916402e-04 1.8759686e-04 1.6767615e-04 1.8064720e-04 9.9670058e-01
 3.6658888e-04 1.6863899e-04 9.1515866e-04 2.1419452e-04 1.9767992e-04
 1.4076495e-04 2.0418147e-04 1.3710058e-04]"
214,5,9,"[0.02185447 0.02176288 0.05809983 0.01636342 0.07744437 0.12974206
 0.01862891 0.18807305 0.00857715 0.38354054 0.01596982 0.0449553
 0.01498822]"
215,2,2,"[4.5226648e-04 3.7899523e-04 9.9479419e-01 2.3541038e-04 1.6709021e-04
 1.7203211e-03 3.4312083e-04 6.4615393e-04 1.4471711e-04 2.1831616e-04
 2.5420333e-04 3.9116011e-04 2.5399926e-04]"
216,2,2,"[4.6459568e-04 2.6012663e-04 9.9672192e-01 2.2387072e-04 2.0103231e-04
 2.9779470e-04 2.9825114e-04 2.1786481e-04 1.8084620e-04 1.8093004e-04
 2.6824549e-04 4.7059206e-04 2.1390946e-04]"
217,2,2,"[0.00275111 0.0025177  0.9587833  0.00152432 0.00204289 0.00306862
 0.00210341 0.00204839 0.00124235 0.01902135 0.00158079 0.00190095
 0.00141478]"
218,2,2,"[4.5483647e-04 2.7053099e-04 9.9649781e-01 2.5087906e-04 2.6114975e-04
 3.0291878e-04 3.2090800e-04 2.5144577e-04 1.9728058e-04 2.1614632e-04
 2.8405990e-04 4.5079275e-04 2.4135248e-04]"
219,4,4,"[1.0543860e-03 7.3354755e-04 8.7175245e-04 7.3148706e-04 9.7059602e-01
 1.9304983e-02 5.5754522e-04 2.9405097e-03 5.1821565e-04 5.8838387e-04
 5.4047693e-04 9.6008484e-04 6.0256245e-04]"
220,7,7,"[1.0321377e-03 5.2274409e-04 1.6733552e-03 4.4957583e-04 9.2754920e-04
 1.1549663e-03 6.6258706e-04 9.9089479e-01 2.5392510e-04 7.7380991e-04
 5.3205213e-04 6.9421419e-04 4.2830373e-04]"
