,Real Label,Predict Label,Predict Probabilities
436,8,8,"[1.48686859e-05 1.40480452e-05 1.42250310e-05 5.16568871e-05
 4.37536713e-04 3.68094450e-04 7.96492895e-06 8.52740686e-06
 9.91422236e-01 2.22787548e-05 1.09140296e-04 1.40268803e-05
 7.51532381e-03]"
437,7,7,"[2.1464206e-05 1.1320564e-05 1.4985731e-05 8.3636760e-06 2.4598650e-05
 3.6623562e-04 5.2096901e-05 9.9938190e-01 4.8591455e-06 8.8823901e-05
 9.1913616e-06 8.8929719e-06 7.1805703e-06]"
438,4,4,"[1.5395343e-06 6.9127350e-06 4.8300763e-07 3.0355773e-06 9.9978322e-01
 1.1781087e-04 5.7458334e-07 8.9357371e-07 1.3213880e-05 1.4236490e-06
 2.5771972e-06 5.2276209e-07 6.7771718e-05]"
439,4,4,"[1.9935977e-04 3.1365847e-04 8.1812250e-05 1.4563567e-04 9.8335314e-01
 1.3637560e-03 4.7529542e-05 2.3760239e-03 1.0533411e-02 1.8260743e-04
 6.1494688e-04 2.3412557e-04 5.5404101e-04]"
440,4,4,"[1.97502613e-05 1.01231286e-04 1.15360563e-05 4.91441242e-05
 9.98805046e-01 1.00541925e-04 1.75342689e-06 2.59132903e-05
 5.10245038e-04 1.03004604e-05 3.75755044e-05 1.18248863e-05
 3.15162994e-04]"
441,7,7,"[8.08693983e-08 1.20669625e-07 5.61684175e-08 1.36602097e-07
 1.51589077e-07 6.30844283e-08 2.91571336e-08 9.99998808e-01
 1.39353446e-07 1.28554461e-07 8.55168452e-08 1.15974046e-07
 1.19871952e-08]"
442,5,4,"[1.3581787e-03 9.9686801e-04 3.4918189e-03 7.7994453e-04 5.0424743e-01
 4.5358658e-01 1.2048084e-04 7.1437226e-04 2.9637183e-03 1.0232974e-03
 5.2860298e-04 1.0900389e-03 2.9098583e-02]"
443,4,4,"[4.0535793e-05 5.8941780e-05 3.8447790e-05 1.7155800e-05 9.4854772e-01
 1.6789637e-04 6.8187460e-06 2.2793516e-05 4.9848303e-02 1.6205900e-05
 1.4849331e-05 1.3209372e-05 1.2069590e-03]"
444,2,2,"[1.0290578e-06 7.6803926e-06 9.9995637e-01 8.2591441e-07 8.2077293e-07
 1.1131295e-05 5.0325622e-07 8.5029228e-07 4.0010434e-07 5.3086842e-06
 1.9636232e-06 3.0267622e-06 1.0178273e-05]"
445,2,2,"[2.9300288e-06 2.1455814e-06 9.9996686e-01 9.5998996e-07 3.2825315e-06
 4.9344303e-06 1.0084354e-06 3.7908819e-06 3.3456809e-06 4.4427261e-06
 4.3706515e-07 3.2671001e-06 2.5921508e-06]"
446,2,2,"[1.6587437e-07 2.4212522e-07 9.9999869e-01 7.2545909e-08 2.6066637e-08
 3.2675891e-07 2.2528264e-08 4.9387165e-08 7.7595757e-08 1.1663453e-07
 1.7581913e-08 1.0967412e-07 6.2310953e-08]"
447,5,5,"[3.3684732e-06 2.7660624e-06 6.4569331e-06 4.2597352e-07 4.9290315e-06
 9.9996603e-01 1.6086139e-07 1.4048650e-06 2.0008520e-06 8.3515661e-06
 1.2035623e-06 2.5302140e-06 3.3211728e-07]"
448,6,6,"[1.1840899e-09 6.1041772e-10 7.5165900e-14 4.8227844e-07 1.1562988e-09
 8.1357707e-12 9.9999940e-01 9.6081665e-10 4.9982606e-08 1.9373796e-11
 2.9713842e-09 1.3322873e-11 1.0427303e-08]"
449,6,6,"[1.8620872e-10 2.8275759e-08 1.5183419e-11 5.8337031e-07 3.0783126e-10
 1.3794611e-10 9.9999893e-01 3.0667488e-07 1.8498178e-10 1.9008493e-07
 3.7438795e-08 5.3794681e-11 3.0562874e-09]"
450,3,3,"[2.6536129e-09 4.3717017e-07 7.3246470e-10 9.9999344e-01 8.6512780e-10
 1.6200553e-09 4.6592545e-06 6.4534686e-07 1.1691623e-07 3.2909455e-07
 1.7013988e-07 8.8931273e-08 1.5575168e-07]"
451,6,6,"[1.8472438e-08 1.5896470e-08 1.7499145e-10 9.2415057e-08 2.3700647e-10
 1.2147294e-10 9.9999976e-01 1.4436128e-08 1.6479744e-09 2.7089330e-08
 6.3364020e-08 1.8738819e-10 5.3752425e-09]"
452,3,3,"[9.7065119e-08 9.5447729e-07 5.5467222e-09 9.9977940e-01 2.6370873e-07
 7.8609075e-05 8.7619112e-05 4.4148483e-06 2.9691137e-05 5.1402668e-07
 5.2347527e-06 4.5131875e-07 1.2766651e-05]"
453,3,3,"[1.2405693e-04 1.8849998e-05 5.6767669e-07 9.9975020e-01 7.1792911e-08
 7.9477986e-06 7.4093106e-05 1.6267196e-06 1.3019678e-06 5.3386934e-06
 6.6756907e-06 2.8791152e-07 8.9415498e-06]"
454,6,6,"[6.7061160e-07 8.1393028e-07 9.9307947e-08 9.6534723e-07 3.5686597e-07
 9.3616754e-06 9.9996543e-01 1.3103150e-05 2.1404966e-07 1.8477530e-06
 5.2222476e-06 3.2374672e-07 1.5188233e-06]"
455,10,10,"[5.07312636e-10 1.04794576e-10 2.29512708e-14 5.40295542e-09
 2.63028987e-12 3.84332496e-12 6.35918607e-09 1.31133273e-11
 2.40774553e-11 1.48732193e-10 1.00000000e+00 2.19481273e-11
 6.59679533e-10]"
456,8,8,"[9.6635640e-02 1.5064505e-03 2.5336660e-04 1.7375653e-03 3.8614625e-03
 4.3038920e-01 1.4388824e-03 8.2434723e-05 4.3959820e-01 1.9500057e-04
 1.9434687e-03 8.1367092e-05 2.2277052e-02]"
457,5,5,"[1.1235756e-03 3.9446968e-04 1.2316460e-04 7.8582950e-04 5.5975136e-03
 9.6723193e-01 6.8156823e-04 1.5220706e-02 9.8569994e-04 1.9149701e-03
 5.0179707e-03 3.0382912e-04 6.1877840e-04]"
458,5,5,"[4.9931958e-04 6.4800406e-04 2.7990157e-03 7.6777919e-04 1.7607766e-03
 9.7152561e-01 7.3850900e-04 1.1084354e-03 2.7569407e-03 5.8565768e-03
 7.7064633e-03 2.5660850e-03 1.2663901e-03]"
459,1,1,"[9.41625267e-09 9.99998689e-01 5.32929334e-07 3.13635582e-07
 1.11594289e-08 5.75700909e-08 1.73634191e-07 1.67522529e-08
 9.21183663e-09 2.27670114e-08 1.15210685e-08 1.16344594e-07
 2.83264381e-08]"
460,1,1,"[6.0545340e-06 9.9995291e-01 1.6506943e-05 7.2333960e-06 3.6490831e-06
 1.2053142e-06 1.0155883e-06 4.7677719e-07 2.6662747e-07 1.0085521e-06
 1.3614825e-06 4.8676304e-07 7.8034045e-06]"
461,1,1,"[1.6181576e-07 9.9999619e-01 1.3217496e-06 8.4408947e-07 1.4770733e-07
 9.8428458e-08 1.3212095e-07 6.3709052e-08 2.2338998e-08 2.2082438e-07
 8.0202838e-08 1.9282680e-07 5.0066240e-07]"
462,1,1,"[4.2318095e-07 9.9998915e-01 1.5055685e-06 2.4428070e-06 2.2338861e-06
 4.0983574e-07 4.6199199e-07 2.7669640e-07 8.1978914e-07 5.4407616e-07
 2.8187938e-07 3.7079849e-07 1.0118981e-06]"
463,1,1,"[1.6507371e-06 9.9998617e-01 4.5843231e-06 1.1961238e-06 3.2149268e-07
 4.1682159e-07 2.6346852e-06 4.9865895e-07 1.6404240e-07 8.6942697e-07
 1.4950683e-07 1.0143629e-06 4.4529222e-07]"
464,8,8,"[6.7728490e-04 2.0863274e-03 8.6246326e-04 4.7832471e-04 2.0702537e-02
 6.3052818e-02 1.6007636e-04 5.8696739e-04 9.0041083e-01 1.2482804e-03
 4.7763665e-03 1.2527023e-03 3.7050352e-03]"
465,12,12,"[2.5260368e-07 3.1021855e-08 9.1090135e-07 7.7871550e-07 5.3348043e-07
 5.7762639e-09 6.9020736e-08 2.5488808e-07 3.6785704e-07 2.3195344e-07
 3.6034336e-08 4.3191996e-08 9.9999654e-01]"
466,8,8,"[2.6558774e-07 2.5539885e-07 1.7246577e-07 4.0443629e-06 2.0139587e-06
 7.7160638e-07 1.2494813e-07 2.0583970e-07 9.9998629e-01 5.6652095e-08
 3.1849956e-07 2.8517300e-07 5.2015153e-06]"
467,10,5,"[0.00665973 0.0081679  0.00495772 0.00359672 0.00880473 0.51332957
 0.02435415 0.02001899 0.05385281 0.1981338  0.07856762 0.07249982
 0.00705643]"
468,0,0,"[9.99868393e-01 5.82917437e-06 5.97395729e-06 5.35616527e-06
 1.51810173e-05 3.92055117e-05 2.82519363e-06 6.16262105e-06
 5.24064853e-06 1.11565114e-05 1.29742693e-05 9.91540946e-06
 1.17078025e-05]"
469,4,4,"[7.4997812e-04 6.2338763e-04 4.2066968e-04 1.0346678e-03 7.2856975e-01
 2.6295212e-01 7.6753015e-05 3.5748468e-04 2.9658291e-03 4.1324750e-04
 3.2332272e-04 6.2236085e-04 8.9044526e-04]"
470,9,9,"[3.4221658e-04 1.0016243e-04 1.7834765e-04 5.0627918e-05 3.5512343e-04
 9.2797326e-03 9.4191491e-05 2.0848229e-04 4.0761333e-05 9.8900783e-01
 1.4435541e-04 1.3590818e-04 6.2350358e-05]"
471,4,4,"[4.9838370e-08 1.5240902e-07 1.2297757e-08 2.2502078e-08 9.9999917e-01
 2.0753555e-07 7.7142417e-09 2.8889989e-08 1.4982949e-07 6.8689310e-08
 1.6078198e-08 4.3274238e-08 1.7111115e-07]"
472,0,0,"[9.9634141e-01 1.2506732e-04 5.7729898e-04 6.3547232e-05 7.1095579e-05
 1.2924627e-03 5.4053147e-05 2.2649659e-04 1.5776027e-04 2.8683533e-04
 9.5130505e-05 6.2577869e-04 8.3073748e-05]"
473,4,4,"[1.5357784e-03 1.7576787e-04 6.4245041e-04 1.4669116e-04 9.0477645e-01
 8.6823218e-02 3.6337711e-05 1.3754122e-03 2.8146203e-03 6.8524090e-04
 1.2752190e-04 1.6201455e-04 6.9841964e-04]"
474,2,2,"[7.4219558e-04 2.2342122e-04 9.8000336e-01 5.6997975e-05 1.2765962e-02
 2.9596614e-03 3.1921143e-05 1.4221710e-04 2.8176987e-04 9.5939438e-04
 4.8716745e-05 1.4154693e-04 1.6428886e-03]"
475,5,5,"[6.2708237e-04 1.2659864e-04 1.2107916e-03 4.4873887e-05 8.7417645e-04
 9.9075741e-01 2.9246316e-05 2.7586729e-04 1.2507498e-03 2.8389653e-03
 8.7313994e-04 6.2855607e-04 4.6249022e-04]"
476,5,5,"[1.14888663e-03 1.49525877e-03 5.06264158e-03 3.81250575e-04
 1.74394425e-03 9.56949651e-01 1.17271615e-04 2.37461203e-03
 1.57045259e-03 2.11662110e-02 1.89044001e-03 5.63342776e-03
 4.66063648e-04]"
477,7,7,"[9.4081543e-06 7.1738496e-06 3.1670141e-05 1.0984393e-05 2.5772013e-05
 2.1949907e-05 6.7780775e-07 9.9983478e-01 2.4052004e-05 1.4969177e-05
 5.0096487e-06 8.7052704e-06 4.7996637e-06]"
478,2,2,"[4.5741763e-07 5.9236766e-07 9.9999583e-01 1.7225108e-07 1.7728946e-07
 6.2306583e-07 6.1055005e-08 2.7657342e-07 2.0538184e-07 4.2820071e-07
 7.8330714e-08 2.5368121e-07 7.5167048e-07]"
479,7,7,"[1.9306699e-05 6.8129239e-06 6.6947061e-05 2.8694026e-06 5.7948517e-05
 7.6123819e-05 2.1294691e-06 9.9965596e-01 1.6489044e-05 5.0659950e-05
 8.4061567e-06 2.8272145e-05 8.0788741e-06]"
480,3,3,"[9.6392805e-13 7.0436545e-10 6.2911623e-13 9.9999917e-01 8.6110708e-15
 2.4716134e-17 7.9695627e-07 3.8283239e-12 7.7086487e-10 1.7129970e-13
 5.5415084e-10 1.3378828e-13 7.9012334e-09]"
481,10,10,"[8.0643289e-08 3.7396539e-08 2.5004396e-11 3.4533534e-02 3.1669492e-06
 8.4889933e-14 2.9842260e-01 1.0862752e-08 6.1712329e-09 5.4850410e-05
 6.6206163e-01 5.9012638e-07 4.9234522e-03]"
482,6,6,"[6.2365922e-13 7.2836778e-11 1.0102797e-15 5.9530963e-10 2.2918822e-13
 8.2082311e-14 1.0000000e+00 2.3223918e-12 7.2900637e-13 6.9555277e-12
 1.2286894e-11 1.3044021e-12 2.1749389e-11]"
483,12,12,"[1.1087454e-12 2.7020724e-14 2.2219159e-16 7.4769062e-09 1.2733292e-14
 4.6693075e-17 3.1275199e-10 3.1015700e-15 4.0896889e-10 1.2561341e-15
 8.7869104e-12 1.0689177e-15 1.0000000e+00]"
484,10,10,"[2.3895077e-11 6.7657979e-10 1.4783578e-14 6.4625560e-06 6.7452119e-09
 7.1589077e-09 2.2889714e-07 2.3173158e-11 1.4105979e-05 2.2814046e-09
 9.9997818e-01 6.5420586e-10 1.0622440e-06]"
485,6,6,"[1.0326921e-08 5.6292937e-10 1.9782910e-12 1.7682254e-08 8.4449636e-10
 1.2693851e-08 9.9999988e-01 5.8508999e-08 5.0199582e-09 1.7289050e-09
 1.7280709e-09 1.2652963e-10 4.5350848e-09]"
486,11,11,"[1.79680243e-10 6.07496009e-09 5.99321461e-12 3.75123113e-06
 1.33521916e-10 1.07734086e-10 1.89882172e-07 4.88499339e-08
 3.18350715e-08 3.09434824e-08 1.63776352e-08 9.99996066e-01
 4.95784802e-10]"
487,9,8,"[0.00259066 0.00646571 0.0005678  0.25655225 0.00251461 0.01347288
 0.24819128 0.00225998 0.3037279  0.12410679 0.03328862 0.00165487
 0.00460664]"
488,1,1,"[5.8910885e-09 9.9999833e-01 3.4255554e-09 8.9130941e-07 5.9491192e-08
 2.3642923e-09 4.1128430e-07 2.0615867e-09 1.9479731e-09 1.0075740e-08
 1.3699255e-08 6.0323218e-09 2.1342358e-07]"
489,1,1,"[2.8327236e-11 9.9999976e-01 2.1783376e-12 7.8373725e-09 1.8311064e-07
 7.9219204e-14 3.0546874e-09 1.7567727e-11 8.2750768e-12 1.4478351e-11
 7.7869114e-11 5.3742809e-12 5.2805385e-11]"
490,1,1,"[1.1618206e-11 1.0000000e+00 1.0476968e-12 5.5572444e-09 2.3091553e-11
 2.2339379e-12 2.5712396e-10 6.8333495e-13 6.4123869e-13 1.6781184e-12
 5.5381051e-12 3.2663323e-12 1.8037309e-11]"
491,1,1,"[5.0717863e-12 1.0000000e+00 6.9453235e-11 3.2717260e-08 1.9701209e-11
 7.5032775e-13 7.7721385e-10 9.7121214e-11 2.2444273e-12 2.8369123e-09
 5.9446739e-11 1.8787485e-11 2.2962778e-11]"
492,9,9,"[6.8575615e-04 7.0609279e-02 8.6535839e-04 3.6483649e-02 4.7146208e-03
 5.7878033e-03 3.7606934e-01 5.6794551e-03 1.8288537e-03 4.7523302e-01
 9.7752260e-03 2.4912873e-04 1.2018495e-02]"
493,8,8,"[1.6984888e-08 4.5780723e-08 1.2416844e-07 2.3918294e-06 2.4737956e-06
 9.2503488e-10 6.2124616e-07 5.6284399e-08 9.9991965e-01 1.7524405e-09
 6.4216430e-08 9.7496011e-09 7.4553594e-05]"
494,12,12,"[8.7103052e-07 5.2155752e-07 2.7064087e-07 2.1454811e-05 9.6580635e-08
 2.6375185e-08 6.8994368e-06 3.7324401e-07 4.1112602e-05 3.9386276e-07
 4.3934382e-05 6.6873582e-07 9.9988329e-01]"
495,5,5,"[1.8668199e-04 3.1859845e-06 1.1280413e-06 8.1366515e-03 6.5551394e-06
 9.9153543e-01 8.2370905e-05 1.0048999e-06 1.6148162e-05 7.7812056e-06
 9.5363885e-06 2.4576332e-06 1.1048950e-05]"
496,9,9,"[1.8413494e-06 5.4339453e-04 4.7525407e-07 5.1425630e-04 1.6205908e-05
 4.9007238e-05 3.0939517e-04 6.1503474e-06 6.6970199e-05 9.9825388e-01
 2.0312858e-04 1.2980152e-05 2.2320621e-05]"
497,12,12,"[2.6792765e-08 1.8565498e-08 3.0385497e-08 3.1119955e-06 2.7149207e-08
 2.1426115e-10 1.4168177e-06 1.0451611e-08 2.7076775e-02 5.1967599e-09
 5.5179964e-07 7.3500086e-09 9.7291809e-01]"
498,10,10,"[6.4909582e-05 3.7446781e-04 7.0197411e-06 1.8948477e-03 3.7354542e-04
 1.1662879e-05 8.5499242e-04 1.2036955e-05 1.1349371e-02 6.8592612e-06
 9.8405045e-01 2.8431987e-05 9.7138766e-04]"
499,11,11,"[1.0586033e-07 7.1256260e-08 3.6372054e-09 2.5667921e-06 2.8252227e-09
 8.2703416e-10 4.8752020e-07 6.6753523e-07 1.2625567e-07 1.0435463e-06
 6.7574440e-08 9.9999475e-01 6.0902199e-09]"
500,12,12,"[3.9004335e-05 7.1503826e-05 6.2863626e-05 5.4492860e-04 5.6760636e-04
 3.1439820e-04 4.7126866e-04 7.2491661e-05 1.7499571e-03 2.3935267e-04
 4.1739468e-04 4.2967297e-04 9.9501956e-01]"
501,0,0,"[9.99999404e-01 1.06480424e-08 7.45130013e-10 4.74863242e-08
 5.49710144e-08 2.67922379e-10 3.13939211e-07 7.03225354e-08
 4.03638936e-08 1.63852409e-09 7.17590209e-09 2.03992312e-09
 7.96550310e-08]"
502,0,0,"[9.9984026e-01 2.6829227e-07 4.0553157e-08 7.1628619e-06 8.8158572e-08
 4.5811916e-07 5.3446231e-05 1.0797474e-06 8.6305852e-05 1.6958309e-06
 4.5734846e-06 3.1783020e-07 4.3296423e-06]"
503,5,5,"[5.2571954e-07 1.8619534e-07 2.5635540e-08 1.9675163e-06 2.3897928e-07
 9.9998474e-01 4.8245429e-06 2.5480972e-07 5.7806767e-07 6.0382553e-07
 4.0804639e-06 4.8237399e-07 1.3978521e-06]"
504,7,7,"[1.7017941e-11 1.2939316e-10 6.5727749e-12 2.6841831e-09 1.4355754e-09
 1.9791367e-12 1.0582605e-09 1.0000000e+00 4.6145178e-11 5.2815391e-10
 2.4632515e-10 8.2790295e-11 7.1066514e-11]"
505,11,11,"[3.4584111e-09 1.7045942e-07 5.6088463e-09 1.0149629e-06 6.0136842e-09
 4.9781934e-09 1.6820757e-06 8.9579075e-08 4.3141572e-08 9.8244004e-07
 4.1719446e-08 9.9999583e-01 2.1021235e-08]"
506,8,8,"[5.0707204e-08 2.5209651e-08 4.1755643e-09 1.7945885e-07 8.8268358e-08
 4.7416730e-08 8.5168878e-08 2.1213384e-09 9.9999762e-01 1.0045760e-08
 4.3637289e-08 9.4065138e-09 1.8858195e-06]"
507,4,4,"[2.8577077e-07 6.8354025e-06 1.4348970e-07 3.2932705e-06 9.9993443e-01
 3.9102237e-05 3.1776952e-07 2.8995021e-06 5.4445054e-06 8.2842530e-07
 2.1641135e-06 1.8454487e-06 2.3386128e-06]"
508,9,9,"[1.2998431e-04 5.1653601e-04 1.4783804e-05 2.9899073e-03 1.3232247e-04
 7.4967953e-05 1.5994117e-03 5.0082410e-05 3.4489518e-03 5.3816330e-01
 2.6271079e-04 4.5260108e-01 1.5964111e-05]"
509,4,4,"[8.8481494e-04 4.0403448e-04 5.4713379e-04 1.4261219e-04 9.7614151e-01
 6.8469095e-04 5.1550346e-04 3.8564252e-05 7.1282946e-03 2.1031957e-04
 7.6288739e-03 3.4294655e-05 5.6393431e-03]"
510,4,4,"[1.7955847e-06 6.7155343e-06 5.7334972e-07 4.4166854e-06 9.9977010e-01
 7.4701057e-07 9.8861699e-07 1.9996210e-06 1.8669944e-05 3.2417938e-05
 1.0796480e-06 7.5810199e-06 1.5285464e-04]"
511,7,7,"[5.5268328e-09 1.3470615e-08 1.5456276e-08 1.0963007e-08 7.3768969e-09
 3.2704515e-09 2.3369573e-08 9.9999988e-01 5.5556653e-09 8.1204234e-09
 9.8639825e-09 6.2264180e-09 1.1032018e-08]"
512,10,10,"[7.2043498e-08 4.1675426e-06 2.5449809e-12 1.1400014e-04 4.8380265e-08
 2.8445779e-09 2.7726393e-04 2.0043940e-09 8.0275953e-08 1.8630158e-06
 9.9754781e-01 6.3371948e-09 2.0547374e-03]"
513,3,3,"[3.8844064e-08 3.2136932e-06 3.1212036e-11 9.9983466e-01 6.4197221e-09
 1.0869093e-08 1.5884876e-04 4.7268305e-09 2.8142349e-06 2.6154787e-08
 3.2996425e-07 1.5927218e-09 9.5485021e-08]"
514,3,3,"[2.2999918e-09 1.2491925e-08 8.0357339e-11 9.9997675e-01 4.9615999e-11
 8.7251026e-11 1.3255252e-05 4.1128055e-07 5.5483909e-08 8.1649305e-06
 2.7755138e-07 2.2213509e-09 1.0406266e-06]"
515,6,6,"[5.5702451e-08 1.6387379e-08 2.7098707e-10 5.2217661e-07 3.5445362e-11
 2.6061924e-09 9.9999392e-01 3.5877246e-09 4.6062174e-10 5.3282492e-06
 6.5751934e-08 3.2410189e-11 1.4461315e-08]"
516,3,3,"[7.6795985e-08 1.8876376e-06 3.7333333e-08 9.9917918e-01 1.7185383e-06
 2.1896248e-08 1.3640023e-05 1.0655537e-04 6.7649275e-06 2.7560804e-05
 6.9839880e-05 2.3760278e-07 5.9242890e-04]"
517,3,3,"[7.0939080e-08 5.6116180e-05 2.5943475e-08 9.9987459e-01 7.6256432e-09
 1.7957362e-08 4.1541163e-05 2.4755687e-07 1.9906308e-07 1.9065277e-05
 5.9101189e-06 3.4743696e-08 2.1707658e-06]"
518,6,6,"[7.8585085e-09 4.1400945e-08 7.0652921e-11 6.6664953e-08 1.8774594e-10
 1.2906630e-10 9.9999976e-01 1.6394790e-08 1.1132520e-09 1.4359847e-07
 6.3317116e-09 1.3538834e-10 2.0392598e-08]"
519,12,12,"[1.7736479e-10 1.0894314e-09 1.1784433e-10 3.8365368e-07 1.0494306e-08
 4.7592621e-11 2.9820605e-08 9.3205355e-10 1.1717342e-08 4.8705390e-10
 3.1944958e-09 4.1343748e-11 9.9999964e-01]"
520,10,10,"[5.7204503e-05 2.6095454e-06 7.5308426e-09 5.7530712e-04 1.9619111e-07
 4.1183489e-07 4.2545696e-05 1.4657422e-07 3.4885190e-06 3.1867963e-05
 9.9906498e-01 1.2327419e-06 2.2005905e-04]"
521,9,9,"[1.1456313e-05 2.5699339e-05 3.6595787e-07 2.5165188e-03 4.7187152e-07
 6.3852887e-08 9.1550621e-04 7.0236747e-05 1.6508211e-06 9.9451882e-01
 1.6509487e-03 6.0517523e-06 2.8215122e-04]"
522,9,9,"[2.81288485e-05 1.05741885e-04 1.04786386e-06 2.26805118e-04
 4.77449203e-06 7.14342023e-05 1.84027274e-04 2.48393076e-06
 1.86332409e-06 9.99097347e-01 2.49024975e-04 2.33152196e-06
 2.49000150e-05]"
523,11,11,"[1.5974447e-07 3.3877041e-07 2.4292737e-08 3.8682019e-06 1.3654733e-07
 4.5844352e-08 4.9461920e-07 1.2614006e-06 3.1275242e-06 3.2380990e-07
 1.5727589e-06 9.9998689e-01 1.7154752e-06]"
524,8,8,"[1.8157114e-06 1.5292302e-06 2.3450185e-07 9.5829073e-06 2.5593950e-05
 2.1896032e-05 4.7218655e-06 9.4852049e-07 9.9905533e-01 1.2067662e-06
 8.3944551e-04 1.2610033e-06 3.6442034e-05]"
525,11,11,"[1.0119075e-05 5.9953768e-06 3.9353831e-06 1.5953083e-05 3.2228891e-06
 1.8802533e-06 1.1633198e-05 1.1127874e-05 1.4410547e-06 9.6690004e-05
 3.4477871e-06 9.9981779e-01 1.6884269e-05]"
526,5,5,"[1.4793063e-07 2.0130503e-07 1.7424107e-07 7.2183283e-08 5.3636768e-07
 9.9999821e-01 2.2788244e-08 1.8249610e-08 3.5283028e-07 1.1751025e-07
 1.0033075e-07 7.6538115e-08 2.9676666e-08]"
527,8,8,"[1.8405707e-06 1.3692134e-06 1.0492117e-06 7.1015866e-06 4.9292197e-05
 2.8285093e-04 5.2920464e-06 2.0600717e-06 9.9954408e-01 5.6304866e-06
 3.0827359e-05 9.5698733e-06 5.8991151e-05]"
528,0,0,"[9.9997091e-01 1.5019288e-06 8.0228767e-07 3.1166480e-06 4.0522618e-06
 2.7637054e-06 1.3635015e-06 1.5652628e-06 2.3167129e-06 4.5980846e-06
 3.4145633e-06 8.3116203e-07 2.6919486e-06]"
529,0,0,"[9.9999607e-01 1.1239879e-06 1.0600574e-07 2.1232459e-07 5.1393948e-07
 5.7495021e-07 3.8016566e-07 1.3261703e-07 5.4035656e-08 1.9084891e-07
 2.2049122e-07 7.4907270e-08 4.0233343e-07]"
530,0,0,"[9.9997127e-01 2.4030967e-06 1.1214910e-06 3.3170709e-06 6.7428562e-07
 1.9064981e-06 1.9414158e-06 6.3504622e-06 4.0033549e-07 4.0232330e-06
 8.1778177e-07 8.2755884e-07 4.9836599e-06]"
531,7,7,"[4.4252900e-07 2.2537618e-07 3.9032417e-07 8.2736078e-06 2.5140275e-07
 2.6792646e-08 2.9890683e-07 9.9998891e-01 1.0255442e-07 5.7079399e-07
 3.0808886e-07 6.8026530e-08 8.3814463e-08]"
532,7,7,"[3.24360910e-04 1.05925665e-05 6.15856770e-05 1.92986408e-05
 4.42942874e-05 4.53375629e-04 2.81592966e-05 9.98720527e-01
 2.34782801e-05 2.34295323e-04 2.46651234e-05 3.21915722e-05
 2.32863986e-05]"
533,8,8,"[2.9879186e-04 1.0644734e-04 2.7954613e-04 6.6911074e-05 7.6447502e-03
 3.5991806e-03 1.0924698e-04 2.5832042e-05 9.5669085e-01 3.2423282e-04
 9.3464629e-04 5.3797332e-05 2.9865833e-02]"
534,7,7,"[1.0501032e-05 8.5067941e-06 1.3852800e-05 1.1226623e-05 3.5395860e-05
 2.9730576e-04 6.0269936e-06 9.9955946e-01 7.3656897e-06 2.9985951e-05
 1.0272501e-05 6.4959590e-06 3.5576254e-06]"
535,5,5,"[3.2251999e-05 6.7727538e-05 1.7573370e-04 1.3837640e-05 1.5276704e-04
 9.9882942e-01 8.8172737e-06 5.5015647e-05 7.1861854e-05 5.0931814e-04
 3.5094788e-05 3.0331863e-05 1.7844977e-05]"
536,2,2,"[1.03867535e-07 2.70733040e-06 9.99995351e-01 2.21475887e-07
 5.71703858e-08 5.29480701e-07 4.11468015e-08 1.20878937e-07
 5.71437866e-08 1.95345365e-07 3.69852025e-08 1.56751256e-07
 4.45487842e-07]"
537,11,11,"[6.2195368e-06 2.8441868e-06 5.4950647e-06 3.9356341e-06 7.0591102e-07
 6.4445821e-06 8.3043011e-07 3.8771609e-06 2.0949888e-06 1.8046685e-05
 2.2666582e-06 9.9994636e-01 8.8789420e-07]"
538,5,5,"[0.01198702 0.00899328 0.01937557 0.0011819  0.0319442  0.59215826
 0.00109323 0.01077313 0.17992494 0.10893952 0.00762702 0.0241779
 0.00182404]"
539,4,4,"[5.0249902e-05 5.9831022e-05 9.8118413e-05 2.5975743e-05 9.9660146e-01
 1.8813799e-03 1.0287150e-05 5.2848581e-04 5.8715035e-05 3.3409402e-04
 1.5646125e-05 2.4886940e-05 3.1089416e-04]"
540,2,2,"[2.0366394e-06 2.2960219e-06 9.9996805e-01 2.0441701e-06 2.6138925e-06
 3.9750021e-06 2.6860769e-07 4.9212399e-06 8.9626968e-07 5.6027166e-06
 2.5779352e-07 2.2223055e-06 4.7845629e-06]"
541,4,4,"[5.68618343e-05 1.76501460e-04 4.17298688e-05 1.09437615e-05
 9.79261994e-01 1.99521147e-02 1.26390069e-05 2.29502584e-05
 2.24938940e-05 1.77623704e-04 1.68986080e-05 1.69089890e-05
 2.30294187e-04]"
542,2,2,"[1.63136485e-06 1.05561185e-05 9.99961972e-01 7.13883651e-07
 9.21688695e-07 4.15303157e-06 2.69704657e-07 1.32494517e-06
 1.13399165e-06 1.32478281e-05 5.29248950e-07 1.91540676e-06
 1.72393914e-06]"
543,2,2,"[4.9317845e-07 8.3083228e-07 9.9999082e-01 2.9186464e-07 6.1455364e-07
 1.2486122e-06 8.7061714e-08 2.3070224e-06 4.5825408e-07 7.9507453e-07
 9.8381562e-08 5.5198137e-07 1.3462171e-06]"
544,10,10,"[8.2780440e-12 1.7581207e-10 4.3312420e-15 1.2473801e-07 2.0007739e-12
 1.0588502e-12 2.0499616e-07 2.6403886e-11 3.4151116e-11 2.3288929e-09
 9.9999964e-01 2.0365211e-10 2.4115309e-08]"
