,Real Label,Predict Label,Predict Probabilities
437,8,8,"[1.06412605e-04 2.53998674e-04 3.13616583e-05 9.21894424e-03
 1.53712062e-02 1.58896102e-04 7.15020215e-05 8.82506065e-05
 6.76024377e-01 6.75148389e-04 4.18256765e-04 2.37111060e-04
 2.97344655e-01]"
438,11,11,"[1.6679514e-03 4.2798719e-04 5.7374878e-04 9.2784665e-04 4.6712448e-04
 4.5062795e-01 1.4102400e-03 1.5560935e-04 4.0609566e-03 1.3817025e-03
 1.0244037e-02 5.2581936e-01 2.2354675e-03]"
439,0,0,"[9.9998999e-01 1.4474608e-07 7.1870836e-08 2.1712005e-06 4.3207593e-09
 8.6833403e-09 1.2071628e-06 9.1186356e-09 4.5984880e-08 1.1522250e-07
 8.3264325e-07 5.3264598e-06 1.2479808e-07]"
440,0,0,"[9.9999988e-01 2.1214779e-08 1.7501634e-08 1.1837523e-08 1.7272728e-10
 2.5127689e-10 3.4838635e-08 2.3060752e-10 7.4051293e-10 8.6413393e-10
 1.4935917e-08 3.1963432e-09 1.7102103e-09]"
441,0,0,"[9.99997020e-01 5.02000660e-07 8.62033502e-08 4.38567326e-07
 5.67686556e-08 1.24305712e-08 3.84241474e-07 1.23819905e-08
 1.56598659e-07 1.42883621e-07 6.91095977e-07 3.46011120e-07
 1.52786484e-07]"
442,0,0,"[9.99974251e-01 4.25047318e-07 2.81935428e-07 3.90942660e-06
 2.77795607e-07 7.32899025e-07 4.61393529e-06 5.88548019e-08
 3.07717869e-07 7.12641452e-07 1.19764745e-05 1.41521730e-06
 9.25244763e-07]"
443,5,5,"[5.9713617e-05 3.2637465e-05 3.7410669e-04 4.8626804e-05 9.5553398e-05
 9.9831223e-01 3.2117405e-05 2.8487351e-05 7.0588416e-05 9.1442416e-05
 2.8433054e-04 1.3261709e-04 4.3751145e-04]"
444,7,7,"[2.0582543e-07 1.7856215e-07 1.8680271e-07 6.8557000e-07 9.3004475e-09
 2.4779537e-08 2.3903644e-07 9.9999702e-01 4.4661782e-08 9.4107349e-07
 1.6631063e-07 9.1347893e-08 1.2811266e-07]"
445,7,7,"[3.4529378e-07 9.0797016e-07 2.7037534e-06 5.3065705e-06 1.1010118e-07
 1.3930442e-07 5.7173122e-07 9.9998450e-01 1.4201106e-07 3.0140639e-06
 3.2003601e-07 5.1348820e-07 1.4549992e-06]"
446,11,11,"[2.4163671e-06 1.9459042e-06 1.4257408e-06 1.8131767e-06 1.5551993e-06
 5.7839480e-07 7.0974357e-07 8.1398269e-07 3.3179970e-07 7.4708819e-06
 2.1440034e-07 9.9998021e-01 4.7192887e-07]"
447,2,2,"[1.2003968e-04 3.6922724e-05 9.9744821e-01 4.3430322e-05 1.9745261e-05
 1.5680864e-03 1.4885301e-05 3.0083265e-04 8.3272535e-05 5.0031682e-05
 4.7896709e-05 9.0764224e-05 1.7582036e-04]"
448,3,3,"[8.7369598e-11 3.3778043e-11 2.6591411e-13 9.9999964e-01 1.8465801e-13
 1.3291664e-10 2.9975189e-07 2.8384470e-10 4.4288073e-11 4.2860151e-09
 6.8013776e-08 6.2423986e-09 4.0306130e-08]"
449,6,6,"[3.4785441e-12 7.4408218e-10 6.0294651e-17 3.3492547e-08 5.1109783e-16
 2.0413073e-15 9.9996352e-01 2.9386599e-14 2.9107860e-13 3.3996799e-13
 3.6528669e-05 5.1390869e-10 1.0875009e-09]"
450,6,6,"[6.0101769e-08 2.7519091e-06 2.5232540e-12 5.5219196e-05 9.3432480e-09
 2.1059041e-05 9.9991727e-01 3.5717802e-09 1.7562676e-09 1.4676280e-07
 3.5106266e-06 8.8019299e-09 9.2492598e-08]"
451,6,6,"[5.3700734e-07 7.0346523e-06 3.0972873e-09 1.1791448e-03 5.0005035e-08
 1.6146836e-04 9.9846375e-01 2.0055641e-06 4.9937034e-06 8.6023656e-06
 6.8552821e-05 8.5153930e-05 1.8643361e-05]"
452,6,6,"[5.29091494e-07 2.99817088e-06 8.28199676e-10 1.10382362e-05
 1.26163550e-05 1.74585648e-06 9.99831319e-01 1.16959946e-07
 4.59889670e-05 1.54963473e-05 9.82292022e-06 8.67931305e-07
 6.74976836e-05]"
453,12,12,"[1.1984551e-05 6.2725005e-05 3.8385742e-06 1.0889625e-01 8.5066304e-06
 1.4617865e-04 2.8391832e-03 3.5272522e-05 1.3932525e-04 3.6205107e-04
 7.7243730e-02 6.1868702e-04 8.0963224e-01]"
454,4,4,"[4.0399259e-06 1.3424360e-05 7.6904932e-10 5.2608649e-04 9.9801695e-01
 3.6430552e-07 1.6374412e-06 5.4239631e-08 1.0390622e-03 1.7198510e-06
 1.7562325e-04 9.7631096e-07 2.2003021e-04]"
455,6,6,"[3.7095884e-05 1.3560565e-05 9.9079416e-06 1.2695845e-05 2.2318854e-06
 3.8084210e-04 9.9944788e-01 1.1644652e-05 2.2459606e-06 3.2272690e-06
 8.8182405e-06 2.5284993e-05 4.4517099e-05]"
456,8,8,"[6.9779981e-06 2.9475204e-05 4.9604660e-07 1.4661413e-03 1.7611126e-05
 5.1125284e-05 6.9441384e-04 1.0908973e-06 9.9460334e-01 3.8918923e-05
 1.7534113e-04 1.6993341e-05 2.8980055e-03]"
457,1,1,"[9.4859978e-08 9.9998868e-01 1.8748149e-07 5.1414798e-07 1.8403560e-07
 3.4956191e-08 3.2372850e-06 1.8990315e-08 1.4813131e-08 1.0653484e-06
 1.7188894e-06 1.7592826e-06 2.5828203e-06]"
458,0,0,"[9.99999642e-01 6.60707178e-09 1.66916936e-09 1.84236399e-07
 4.82401619e-10 4.02123279e-10 4.08752356e-08 2.03569872e-09
 1.13208221e-09 7.94527466e-09 7.52068772e-08 1.25284085e-08
 4.28330216e-09]"
459,9,9,"[6.0710375e-04 5.5605448e-03 1.6918674e-02 2.5233803e-02 2.9177060e-03
 8.1328191e-03 5.9329681e-03 1.5581447e-01 1.1605705e-03 7.0099616e-01
 2.0575766e-02 1.3973493e-02 4.2175952e-02]"
460,8,8,"[1.7820043e-05 1.1519756e-05 4.0562018e-06 6.8958681e-05 4.5615172e-05
 6.1208368e-05 3.0304329e-05 2.0420668e-05 9.9685645e-01 1.0072396e-05
 6.1842227e-05 2.7980881e-05 2.7836782e-03]"
461,8,8,"[1.2282982e-03 5.0697540e-04 4.0627823e-05 8.1311114e-04 6.1304690e-03
 8.0978209e-03 1.6475546e-04 2.0707438e-04 9.7516137e-01 3.8404000e-04
 3.5962556e-03 4.0295627e-04 3.2661958e-03]"
462,8,8,"[1.4755322e-03 9.8107371e-04 1.4218046e-05 4.3251246e-04 6.9564832e-03
 4.6553668e-03 5.2039210e-05 6.4357564e-06 9.7926086e-01 2.1591609e-04
 4.5508901e-03 9.7583747e-05 1.3010148e-03]"
463,12,12,"[0.00280138 0.00116736 0.00119267 0.08813758 0.00294    0.03845175
 0.0032175  0.00298018 0.00209481 0.0017079  0.00436592 0.00143071
 0.8495122 ]"
464,2,2,"[1.3330136e-04 1.0330214e-04 9.9821460e-01 2.0218191e-04 1.5222063e-05
 1.2701558e-04 5.5212186e-05 9.8995333e-05 6.5924985e-05 1.2576516e-04
 3.6485999e-05 1.0952258e-04 7.1236340e-04]"
465,9,9,"[7.8074874e-05 7.2407223e-05 2.3823595e-05 2.6463371e-04 3.0714338e-05
 1.4755598e-04 3.4144312e-05 6.3780244e-05 4.7481917e-05 9.9819487e-01
 6.7610970e-05 9.6729759e-04 7.6904726e-06]"
466,12,12,"[1.5424319e-05 6.1626059e-07 2.3959483e-06 4.9089867e-05 1.2255741e-05
 6.9196648e-07 4.6735462e-05 2.8128293e-06 7.1080444e-06 4.2902598e-06
 1.1442815e-04 4.9385086e-05 9.9969482e-01]"
467,11,11,"[0.00135176 0.00103009 0.00158325 0.00462579 0.00141844 0.05178609
 0.00097549 0.00121239 0.00701    0.00838616 0.00610895 0.9040075
 0.01050426]"
468,0,0,"[9.9999893e-01 3.9968718e-08 8.1238394e-09 1.1802146e-07 5.6616267e-09
 1.9794697e-09 8.9097981e-08 4.5109076e-09 1.7948329e-08 3.2721843e-08
 6.5571885e-07 2.0581238e-08 1.1248055e-07]"
469,12,12,"[8.5054506e-07 4.8888546e-07 1.7098168e-06 9.1517890e-05 8.0145028e-06
 4.8342622e-07 2.8287277e-06 5.7686754e-07 7.7758759e-06 2.1803023e-06
 1.4916965e-05 1.4614549e-06 9.9986732e-01]"
470,5,5,"[3.82697489e-03 2.83503789e-03 1.10219698e-03 1.64034509e-03
 1.33364396e-02 8.32761168e-01 8.25045339e-04 7.40717957e-03
 1.58698503e-02 1.17486594e-02 9.43758935e-02 1.25644645e-02
 1.70676212e-03]"
471,8,8,"[0.00233797 0.00312589 0.00283003 0.00092965 0.03590597 0.23690031
 0.00085988 0.00090425 0.69121826 0.0105457  0.00213781 0.00641705
 0.00588722]"
472,7,7,"[1.9319598e-06 8.9926010e-07 8.4973008e-06 6.6331536e-06 1.9797603e-06
 6.1529799e-06 3.5929604e-06 9.9995828e-01 1.0683561e-06 3.2631704e-06
 1.1076995e-06 2.2176600e-06 4.3902551e-06]"
473,5,5,"[5.4067787e-04 3.5768267e-04 3.4905074e-04 1.8430319e-04 1.9279035e-02
 9.6169251e-01 1.3050495e-04 5.2891369e-04 2.9895653e-04 8.6142769e-04
 1.1941942e-03 1.4378181e-02 2.0454350e-04]"
474,5,5,"[1.3448652e-02 2.6215496e-03 4.9186083e-03 2.1717621e-03 3.7665017e-02
 8.2611299e-01 6.0647138e-04 3.0430788e-03 8.0117106e-02 4.6481243e-03
 3.1952839e-03 1.6224150e-02 5.2271876e-03]"
475,7,7,"[5.0279964e-06 9.4944226e-06 1.8543036e-05 1.7574511e-06 3.7220111e-06
 5.4933975e-05 5.2090832e-06 9.9982554e-01 2.3065199e-06 5.9435752e-05
 3.0948977e-06 6.0896518e-06 4.9232285e-06]"
476,7,7,"[1.9861577e-06 1.7877592e-06 4.0280243e-06 1.9412678e-06 3.8309116e-07
 1.3912489e-06 6.3968866e-07 9.9998188e-01 1.2353332e-06 2.4816127e-06
 4.3990698e-07 1.6329711e-06 2.5450782e-07]"
477,2,2,"[2.8194083e-05 3.9968516e-05 9.9921834e-01 1.2490973e-05 4.0488681e-04
 4.1823339e-05 2.2042200e-06 3.2195123e-05 2.4156536e-05 5.5832541e-05
 3.0562840e-06 5.6024717e-05 8.0635444e-05]"
478,2,2,"[2.9238473e-07 2.7548671e-07 9.9999738e-01 1.0225410e-07 7.8862122e-08
 2.4882098e-07 2.5439565e-08 2.8482066e-07 1.3387931e-07 1.8157628e-07
 3.3293933e-08 1.5499880e-07 9.4284525e-07]"
479,4,4,"[4.6025738e-07 6.7709544e-07 3.2534490e-07 3.1814775e-08 9.9999356e-01
 5.1668536e-07 2.8688527e-08 3.7220630e-07 5.2582539e-07 4.8470145e-07
 3.3912549e-08 5.5690560e-07 2.4558099e-06]"
480,3,3,"[1.6859101e-13 2.0572073e-12 1.2332864e-15 1.0000000e+00 9.9341420e-17
 2.5122862e-13 4.8117528e-09 3.4195352e-13 6.7934276e-13 6.6285983e-12
 6.7962630e-10 1.3844443e-14 2.3977378e-10]"
481,10,10,"[1.86695458e-17 2.58901682e-16 4.83006248e-23 3.21153504e-13
 1.49271608e-21 2.25177594e-20 1.10769426e-13 8.87680716e-21
 9.43545383e-19 5.46418752e-15 1.00000000e+00 2.53731992e-19
 2.18206692e-13]"
482,3,3,"[5.7256808e-09 3.5800529e-06 2.0835731e-12 9.9995947e-01 5.7658600e-08
 1.7650589e-10 3.6238238e-05 3.0579669e-10 2.5053086e-09 3.7302124e-07
 2.9248855e-07 3.5113871e-08 4.5052719e-08]"
483,3,3,"[2.3909009e-14 4.5120071e-12 1.3457254e-13 1.0000000e+00 1.7244136e-16
 1.8630071e-16 8.5613019e-09 3.3516053e-13 1.1871540e-14 2.8455815e-10
 1.0207372e-11 2.9471827e-13 1.1794412e-08]"
484,10,10,"[4.6245788e-11 9.8959740e-10 5.7827935e-14 1.8755779e-07 1.0716504e-12
 3.4631840e-09 1.1967994e-08 1.1516649e-11 2.5895956e-11 1.0952905e-09
 9.9999976e-01 1.4536903e-11 1.7037873e-08]"
485,12,12,"[1.3335876e-13 1.2159913e-12 3.7631787e-14 4.3627159e-07 2.6320867e-11
 4.2412480e-16 1.6955745e-09 1.3579554e-15 1.2911741e-11 8.5652980e-13
 1.6977224e-10 6.2351349e-14 9.9999952e-01]"
486,9,9,"[7.1233828e-15 1.9203958e-10 2.5929322e-15 3.9381423e-10 6.8063642e-15
 3.3273447e-16 3.3549616e-10 2.2128686e-13 6.0094175e-14 1.0000000e+00
 1.1345413e-11 8.4938939e-14 1.8538576e-13]"
487,1,1,"[2.1717605e-10 1.0000000e+00 8.2845545e-12 7.7423294e-09 6.0910760e-13
 5.0644875e-12 2.2412447e-08 8.1833212e-12 2.8316750e-12 4.8930016e-09
 6.1957654e-11 1.6679566e-10 3.8813080e-12]"
488,5,12,"[4.0339663e-05 1.7985774e-03 7.6436769e-04 1.5091171e-02 5.0381485e-02
 2.7759055e-02 3.6122121e-03 8.0297329e-04 2.0188477e-03 3.3326764e-04
 8.3753525e-04 2.2572404e-04 8.9633441e-01]"
489,4,4,"[2.2961478e-05 2.1483689e-03 6.1932110e-07 3.2889939e-04 9.8692316e-01
 2.8043336e-05 2.3138622e-04 5.6502012e-07 2.9715608e-05 4.4566525e-05
 2.0361221e-03 9.4585179e-04 7.2596055e-03]"
490,1,1,"[1.4124817e-04 9.7145408e-01 1.4912598e-05 1.0114233e-03 1.6207468e-02
 2.1382008e-04 4.0750351e-04 2.8347500e-04 5.2710511e-03 6.0264440e-04
 8.2009245e-04 3.4838558e-05 3.5375222e-03]"
491,11,11,"[1.1843695e-07 6.8346861e-07 6.3396635e-09 1.9514853e-05 3.4530288e-08
 1.4620512e-08 5.5369069e-06 1.4686789e-07 1.7636245e-06 1.9218048e-06
 2.4146129e-06 9.9996746e-01 3.4813939e-07]"
492,5,5,"[3.4598219e-05 6.7387766e-05 3.7354548e-05 7.0765978e-05 2.5420724e-03
 9.9204868e-01 4.6919240e-03 1.1401363e-05 5.7749821e-06 1.3199660e-04
 1.7080034e-04 2.4892395e-05 1.6238709e-04]"
493,8,8,"[7.6198623e-05 8.7990747e-07 1.0419636e-08 5.8138598e-05 4.3255707e-08
 1.8166233e-07 4.6794889e-06 7.0160442e-09 9.9985123e-01 1.7908919e-08
 2.7718656e-06 5.5744241e-08 5.8325777e-06]"
494,12,12,"[6.5583293e-08 5.7249966e-10 8.8485530e-09 5.7799170e-08 2.0700325e-08
 1.7783890e-10 4.4117400e-07 1.1090350e-10 4.1112961e-07 3.1201355e-09
 1.2990098e-07 3.1824881e-09 9.9999881e-01]"
495,11,11,"[6.2732247e-04 8.4317500e-05 3.2094027e-05 1.0407047e-02 1.5454709e-04
 9.2842797e-04 4.4491442e-04 3.4962846e-05 8.0793072e-03 1.7105433e-04
 1.7728570e-03 9.7581756e-01 1.4455017e-03]"
496,9,9,"[1.8504664e-03 1.5057124e-03 2.1026290e-03 2.4904702e-03 5.8966880e-03
 3.2403837e-03 4.0150383e-03 7.8305119e-04 1.6295693e-03 9.6674103e-01
 1.9895099e-03 9.0098602e-04 6.8545332e-03]"
497,0,0,"[1.0000000e+00 8.5426572e-09 1.6563312e-10 4.4619426e-08 3.3392424e-11
 6.0724988e-11 2.9460773e-08 8.4350762e-11 7.6567375e-10 2.8185314e-09
 1.7020369e-08 3.0550243e-10 1.4676743e-10]"
498,0,0,"[9.9999666e-01 7.0559750e-08 1.9621365e-09 2.8141415e-07 2.5120721e-09
 7.8833712e-10 1.2457548e-07 1.7427078e-10 7.4612529e-09 4.8461191e-09
 2.8108977e-06 3.9962966e-09 8.2369871e-09]"
499,4,10,"[7.0124411e-04 2.1712747e-03 3.1039005e-04 8.2060945e-04 8.0051757e-02
 1.6795105e-03 5.3507776e-04 9.2363480e-05 2.4706079e-04 1.0234235e-03
 8.9995813e-01 8.8003078e-05 1.2321174e-02]"
500,0,0,"[9.9937207e-01 1.3343747e-04 1.9765581e-05 1.7254807e-04 2.2178072e-05
 1.2851613e-04 2.4052315e-05 2.6875898e-06 1.4869843e-05 1.3161821e-05
 7.8559817e-05 4.6458563e-06 1.3621387e-05]"
501,9,9,"[1.2343420e-09 9.4923251e-09 9.4106882e-11 1.6038540e-07 2.8557598e-10
 2.0055868e-10 8.2186684e-09 1.2435889e-09 2.5016553e-10 9.9999988e-01
 3.1085630e-08 4.9865073e-10 7.5712003e-10]"
502,9,9,"[1.77790142e-07 6.40807366e-06 1.17185756e-07 4.42145283e-05
 4.23030457e-07 3.27815251e-08 3.02983904e-06 1.56284732e-05
 6.67790687e-07 9.99925256e-01 3.24910457e-06 1.15246905e-07
 7.11424377e-07]"
503,0,0,"[9.9999774e-01 5.9031006e-08 5.1018620e-08 6.5135589e-07 1.1965801e-08
 8.2780758e-08 8.3299835e-07 4.5554480e-09 1.6633955e-08 4.4392252e-08
 3.8811055e-07 2.9565239e-08 4.9119098e-08]"
504,4,4,"[6.07032969e-04 1.52912354e-02 1.43017364e-03 1.14056235e-02
 9.41086948e-01 1.27987750e-02 8.62947316e-04 6.22572051e-03
 1.82949982e-04 2.76154955e-03 1.69509323e-03 1.00352964e-03
 4.64846613e-03]"
505,7,7,"[9.89745441e-09 2.58588351e-08 8.84210216e-09 2.94798440e-07
 5.25135713e-09 7.19697413e-09 1.72785860e-07 9.99998093e-01
 1.04140575e-07 1.06603022e-06 8.29022966e-08 4.78453792e-08
 3.67449644e-08]"
506,7,7,"[2.10936513e-08 1.38022953e-08 1.74269505e-08 3.53592604e-08
 2.75967471e-09 3.38769235e-09 3.70257354e-08 9.99999762e-01
 4.68213202e-09 1.02169736e-07 1.85233144e-08 6.98061564e-09
 3.41388677e-08]"
507,7,7,"[3.5880747e-09 4.6582609e-09 1.1243879e-08 2.5290429e-08 3.9166528e-09
 2.0750386e-09 1.4586756e-08 1.0000000e+00 1.7998870e-09 2.7712918e-08
 2.8880303e-09 2.2436986e-09 1.3414542e-08]"
508,4,4,"[2.1873209e-04 3.1201888e-04 1.4749725e-03 3.4364872e-04 9.9533600e-01
 8.7032422e-05 2.7039410e-05 1.0490639e-03 2.5568131e-04 1.4482245e-04
 2.3885690e-05 1.9674806e-04 5.3038204e-04]"
509,2,2,"[2.9493658e-05 1.6103280e-05 9.9984372e-01 5.9511785e-06 7.4296577e-06
 2.6305981e-05 4.2915249e-06 2.9682330e-06 2.4726146e-06 1.3327804e-05
 5.6283511e-06 1.0153413e-05 3.2066335e-05]"
510,3,3,"[2.6003079e-06 5.0222224e-07 6.4934648e-07 9.9994826e-01 6.0831979e-07
 6.9929501e-07 5.9677234e-07 1.8119313e-06 1.3444266e-06 7.4189420e-06
 3.8057865e-06 7.3711789e-07 3.1049643e-05]"
511,4,4,"[2.2974737e-08 1.0346785e-07 1.8096650e-08 2.9966067e-09 9.9999857e-01
 7.3641928e-09 8.1099190e-09 8.9857357e-09 3.2872656e-08 1.9494726e-08
 2.6651557e-09 9.7244666e-08 1.2347131e-06]"
512,6,6,"[3.3063291e-08 6.0688745e-07 2.4619850e-12 3.3160064e-05 7.2853855e-11
 1.6277292e-12 9.9995220e-01 2.5032148e-11 9.2324637e-09 2.6098443e-09
 1.3089512e-07 5.9127986e-10 1.3885229e-05]"
513,5,5,"[5.6376553e-08 3.8014897e-04 4.8174604e-07 9.3321793e-02 4.1855904e-07
 8.6005116e-01 1.5931286e-02 5.3294991e-07 5.1037873e-06 2.0811956e-04
 1.6054465e-02 7.5350213e-06 1.4038798e-02]"
514,6,6,"[6.74518077e-08 1.47390565e-05 3.26772813e-08 1.59070205e-05
 2.05026107e-09 1.54980118e-09 9.99965549e-01 1.47757760e-07
 1.08852771e-06 3.90143867e-07 5.02473313e-07 1.01179796e-06
 5.96205837e-07]"
515,3,3,"[1.8421497e-06 5.2878988e-04 2.0242815e-07 9.8303759e-01 3.7133057e-05
 8.4221530e-05 7.2110252e-04 4.1399621e-06 1.4704376e-04 2.7080532e-04
 2.0693012e-03 1.2622589e-05 1.3085130e-02]"
516,10,10,"[3.43519218e-06 5.82417488e-06 1.08392575e-08 7.08502703e-05
 7.10359473e-06 6.76258151e-06 5.75316562e-06 2.10813255e-07
 1.61560706e-06 3.39753868e-04 9.99552190e-01 5.33234243e-07
 5.91552589e-06]"
517,12,12,"[3.5233821e-05 4.3015312e-05 8.8372025e-07 2.5856157e-03 3.5736459e-05
 5.7405101e-05 3.3168079e-04 3.5447483e-06 4.1726035e-01 4.3595751e-04
 2.7700893e-03 2.8800234e-05 5.7641166e-01]"
518,9,9,"[3.5579037e-06 1.4387856e-05 4.7289603e-07 6.8654009e-04 5.7207362e-06
 9.1842321e-06 1.2891786e-04 6.0589314e-06 8.6840373e-06 9.9904674e-01
 7.4070784e-05 2.3405398e-06 1.3371238e-05]"
519,8,8,"[2.7157328e-04 2.4752404e-05 5.5022938e-06 1.0644048e-03 6.3935709e-05
 7.1252562e-04 2.3528900e-04 2.1373504e-05 9.9206501e-01 6.0720045e-05
 1.1856710e-03 3.8121021e-03 4.7716603e-04]"
520,8,10,"[0.00686298 0.0184812  0.00288804 0.01241085 0.00693646 0.06989675
 0.00411876 0.0025839  0.1284499  0.04117129 0.4194242  0.00767462
 0.279101  ]"
521,9,9,"[7.5206757e-05 7.3539215e-04 1.2230363e-03 3.4552325e-02 5.6459074e-05
 1.3220324e-02 1.0945708e-03 1.0403985e-03 8.5523247e-04 9.4292462e-01
 1.7383167e-03 7.5466587e-04 1.7294479e-03]"
522,9,9,"[1.4552123e-04 7.6404616e-04 1.9724956e-03 3.3614645e-03 1.4504074e-04
 1.3860920e-03 5.8058719e-04 3.4036403e-04 6.7740848e-04 9.2379570e-01
 4.5144139e-03 1.6720577e-03 6.0644794e-02]"
523,1,1,"[4.52529832e-07 9.99995947e-01 6.16237301e-08 9.05194042e-07
 9.48423917e-08 1.41218495e-08 1.53046267e-06 1.98980654e-08
 5.96805094e-08 6.68189557e-07 4.91742220e-08 9.67057971e-08
 1.83750632e-08]"
524,11,11,"[1.32806135e-05 3.01248801e-05 4.83760195e-05 3.21186926e-05
 3.56268060e-06 1.97618429e-05 1.05228164e-05 2.22752601e-06
 1.48309891e-05 5.70668053e-05 1.06611315e-05 9.99728143e-01
 2.92276218e-05]"
525,1,1,"[4.2463889e-06 9.9996793e-01 8.3464711e-06 6.6603861e-06 9.1168795e-07
 6.2631074e-07 1.3788570e-06 9.4154069e-07 7.2653938e-07 3.7514153e-06
 4.8826416e-07 2.6223065e-06 1.4169478e-06]"
526,1,1,"[1.0596821e-05 9.9967921e-01 8.5949587e-06 1.7221184e-05 7.8772327e-06
 1.1906057e-05 9.7533855e-05 5.5324499e-06 3.6187685e-05 4.6021010e-05
 2.0696307e-05 8.1838025e-06 5.0429655e-05]"
527,1,1,"[7.3135925e-06 9.9993145e-01 4.6036664e-07 4.1855678e-06 4.6202567e-05
 3.9086123e-07 8.5730358e-07 5.9354047e-08 3.3725159e-06 6.8870253e-07
 1.7458881e-06 5.5423942e-07 2.8038257e-06]"
528,0,0,"[9.9997592e-01 1.4602175e-06 1.7303564e-07 2.1317276e-06 5.5141623e-08
 5.1964244e-06 1.5149768e-06 8.4613603e-08 6.6349816e-07 2.6441134e-07
 1.1509677e-05 3.1690715e-07 6.6540105e-07]"
529,8,8,"[0.02088757 0.0040549  0.00172907 0.00056134 0.03196165 0.3600528
 0.00655442 0.00144682 0.5565407  0.00300772 0.00267622 0.00803145
 0.00249536]"
530,9,3,"[0.00675353 0.00689577 0.00609071 0.5395444  0.00631528 0.16123682
 0.00197886 0.01736421 0.01375494 0.11681733 0.04803182 0.06494626
 0.01027007]"
531,11,1,"[0.00725407 0.4280384  0.02121814 0.00442272 0.00423166 0.13967717
 0.00178816 0.00528185 0.03179063 0.02969895 0.0484449  0.2646313
 0.01352211]"
532,5,5,"[2.3167733e-02 3.9788797e-03 4.8797842e-02 3.7930436e-03 3.1545369e-03
 7.9210490e-01 4.6889432e-04 1.6125125e-03 1.0432587e-02 2.7132316e-02
 7.1263440e-02 1.0074773e-02 4.0185796e-03]"
533,5,5,"[9.2172064e-05 1.2966761e-04 8.1918181e-05 1.2136448e-05 2.6079713e-04
 9.9884331e-01 2.5750238e-05 2.4837767e-05 7.3714444e-05 8.9855312e-05
 2.2516234e-04 7.2846895e-05 6.7791487e-05]"
534,7,7,"[4.42766213e-05 5.85370690e-05 1.00941164e-02 5.24444258e-05
 3.15436810e-05 1.44004007e-04 1.54060508e-05 9.89227772e-01
 3.47299938e-05 8.72258825e-05 2.33715582e-05 7.11437024e-05
 1.15495364e-04]"
535,9,9,"[3.0308365e-05 6.6829445e-05 2.0353694e-04 8.2863087e-05 1.2852017e-04
 3.0258766e-03 2.3859675e-05 2.5447091e-04 4.5305784e-05 9.9594682e-01
 6.4386848e-05 5.0218903e-05 7.7063480e-05]"
536,5,5,"[4.4389346e-04 4.1402181e-04 5.9789158e-03 2.3779218e-04 4.0974657e-04
 9.8468876e-01 6.0465067e-05 2.1331485e-03 1.0943208e-03 1.2437676e-03
 2.0137597e-03 9.3621993e-04 3.4518537e-04]"
537,4,4,"[2.1398729e-03 4.5159736e-04 8.4666716e-04 7.4815085e-05 9.8781639e-01
 6.4628492e-03 8.4995656e-05 2.2326202e-04 3.5893160e-04 5.6022452e-04
 1.2551724e-04 5.0479837e-04 3.4996521e-04]"
538,5,5,"[2.3099383e-02 2.3368709e-03 7.6516722e-03 5.8504456e-04 1.9009344e-01
 7.2902417e-01 5.8365357e-04 1.2968953e-03 2.6119123e-03 1.6491327e-02
 5.0706333e-03 6.2746727e-03 1.4880278e-02]"
539,7,7,"[5.9906865e-06 2.9314037e-06 8.2421888e-05 9.2679174e-06 1.7283462e-06
 8.7829849e-06 1.4551636e-06 9.9985623e-01 3.6425663e-06 1.7209211e-05
 1.1887918e-06 6.3225157e-06 2.6977095e-06]"
540,7,7,"[6.2982253e-05 3.7170808e-05 1.8729706e-04 2.2638891e-05 2.1257434e-05
 4.0777606e-05 6.1198443e-05 9.9925500e-01 2.0155812e-05 1.0776901e-04
 2.9413559e-05 1.3688630e-04 1.7521648e-05]"
541,7,7,"[7.8331341e-06 2.8681041e-05 5.2480935e-04 1.7566208e-05 1.7468779e-05
 3.0966436e-05 5.6149102e-06 9.9930596e-01 5.4746033e-06 3.8195660e-05
 2.8827735e-06 7.8014737e-06 6.7752512e-06]"
542,2,2,"[3.7201020e-04 1.6605717e-04 9.8455840e-01 6.1909050e-05 4.3089048e-04
 1.1927572e-02 4.9459555e-05 5.6033401e-04 1.6938357e-04 1.1131793e-03
 5.8741567e-05 3.2422313e-04 2.0791839e-04]"
543,2,5,"[4.3390295e-03 2.7200186e-03 3.0089635e-01 6.7418412e-04 2.3460953e-02
 5.9216708e-01 2.1752999e-04 2.3098229e-03 3.2821048e-02 7.6453239e-03
 2.6385307e-03 2.5256483e-02 4.8536258e-03]"
544,3,3,"[2.7365256e-11 1.9490484e-11 4.5328592e-14 9.9999988e-01 4.5276901e-15
 3.5614808e-14 1.4278406e-07 7.9357076e-12 3.8269591e-13 4.3164469e-08
 3.3026277e-09 1.4728606e-12 3.5232413e-09]"
545,8,8,"[9.2315822e-06 2.1138650e-04 3.9218939e-09 1.2506727e-02 1.7382375e-06
 7.0199940e-07 5.0091738e-04 2.3714982e-07 9.6993613e-01 3.0551857e-04
 9.4287992e-03 5.2112773e-05 7.0465226e-03]"
546,6,6,"[5.3047624e-09 4.9858372e-08 5.9487758e-12 1.0623182e-07 2.5963209e-12
 1.3587503e-09 9.9999988e-01 2.5507709e-11 4.8989351e-11 7.6708542e-11
 4.9357556e-08 4.1868679e-12 1.0965725e-08]"
