,Real Label,Predict Label,Predict Probabilities
436,4,4,"[6.7886154e-05 5.2514719e-05 1.6482121e-05 1.6574191e-05 9.9947828e-01
 5.6444187e-05 9.8430219e-06 7.9881342e-05 8.5312458e-06 1.8322446e-04
 8.0794825e-07 1.8000259e-05 1.1521044e-05]"
437,4,4,"[4.9917689e-06 2.5773998e-05 1.4484137e-05 3.4531975e-05 9.9944276e-01
 3.7516971e-04 4.3909431e-06 1.2801432e-05 6.1982901e-06 7.0915407e-06
 1.6707404e-06 1.9722807e-05 5.0377832e-05]"
438,7,7,"[2.9819896e-07 4.6065426e-07 1.5672354e-06 8.8346860e-07 4.3262170e-07
 2.8751944e-07 8.9492367e-08 9.9999249e-01 1.1192320e-07 9.8546479e-07
 4.7446366e-07 1.4709383e-06 3.7295632e-07]"
439,4,4,"[4.1568171e-07 8.3799814e-06 3.4406794e-06 2.5739374e-07 9.9995804e-01
 1.2179964e-06 3.6153853e-07 4.5988236e-06 1.6331642e-06 5.8189960e-07
 4.1407116e-08 3.6139582e-07 2.0721811e-05]"
440,7,7,"[9.3738544e-07 7.3107253e-07 1.5974564e-06 8.5410579e-07 1.4108633e-07
 2.8785976e-07 6.2854774e-08 9.9999285e-01 1.3565101e-07 4.7204873e-07
 3.1023887e-07 9.5192649e-07 5.7703238e-07]"
441,5,5,"[5.71357319e-04 4.92964231e-04 1.86150137e-03 8.63211928e-04
 3.07524670e-03 6.34595215e-01 2.50432757e-04 1.01412996e-03
 2.41573617e-01 3.44613311e-03 9.14439093e-04 1.10524036e-01
 8.17745808e-04]"
442,4,4,"[3.0063766e-05 1.0970043e-04 9.2761751e-05 4.2765773e-06 9.9799025e-01
 1.1796652e-03 5.2664741e-06 4.5218771e-05 1.1413677e-04 2.6752734e-05
 7.1072823e-06 2.0001353e-04 1.9480828e-04]"
443,4,4,"[6.0555612e-05 7.4274278e-05 3.4328212e-05 1.2906651e-05 9.9850190e-01
 6.4330763e-04 1.4238211e-05 7.0820919e-05 5.4034295e-05 1.1621417e-04
 4.3132557e-05 2.8981591e-05 3.4529847e-04]"
444,3,3,"[0.00936721 0.1295807  0.05733713 0.28985512 0.00433447 0.12792449
 0.00129857 0.03399207 0.00391034 0.28600243 0.03849588 0.01587323
 0.0020284 ]"
445,7,7,"[4.35677094e-07 5.32301556e-07 2.03850234e-07 3.33215070e-07
 6.28554233e-07 1.10299915e-07 7.42174393e-08 9.99994993e-01
 1.84361383e-07 1.28935892e-06 3.12375334e-07 5.44172735e-07
 3.79703295e-07]"
446,11,11,"[1.0704456e-08 9.0287493e-09 6.7199197e-09 6.8348367e-09 1.8999216e-09
 3.3977299e-09 5.9188499e-09 2.9802990e-08 5.2579319e-09 2.9445831e-08
 2.0887510e-08 1.0000000e+00 6.1163750e-09]"
447,7,7,"[4.9229570e-08 5.2349360e-08 9.5466511e-08 3.3795612e-08 3.5631000e-08
 1.7426778e-08 7.9262321e-09 9.9999940e-01 1.8848375e-08 8.0977642e-08
 2.4536540e-08 1.6841467e-07 2.5238805e-08]"
448,6,6,"[8.9934076e-14 3.1921792e-11 8.0867483e-12 1.2748033e-08 1.0388726e-14
 3.0760733e-14 1.0000000e+00 3.0320361e-14 1.9757701e-14 1.2946938e-11
 5.4138408e-12 8.1445319e-12 6.4982785e-13]"
449,6,6,"[3.5767109e-09 2.2641333e-07 1.1838446e-12 3.2390471e-08 1.7920945e-08
 1.6292039e-09 9.9999976e-01 1.9013364e-11 3.3271003e-10 1.1495482e-09
 4.9612834e-09 1.7261856e-10 9.2651868e-09]"
450,10,10,"[8.3402098e-18 2.6201226e-14 2.0684220e-18 2.3596775e-10 8.9242233e-17
 1.6639231e-15 2.2867278e-11 2.1021905e-17 1.7710834e-13 6.8658935e-13
 1.0000000e+00 9.4211943e-15 7.9970225e-11]"
451,3,3,"[1.10905368e-07 1.70596479e-08 1.86629521e-08 9.99890208e-01
 8.05720941e-12 2.49613974e-09 4.51127607e-06 1.44285464e-08
 2.47655514e-08 1.04430525e-04 1.03221893e-07 5.69582767e-07
 1.66949370e-08]"
452,6,6,"[1.00340534e-10 7.61516371e-12 2.57219562e-14 9.75576980e-11
 8.02990216e-14 2.79852340e-13 1.00000000e+00 1.52249456e-13
 1.28663968e-10 1.57505465e-12 2.80877752e-11 1.15595875e-11
 5.09468960e-11]"
453,9,9,"[1.26929715e-17 3.71509064e-18 7.99896900e-20 1.44691740e-13
 2.05936682e-19 1.89253728e-19 1.83021960e-13 1.25976474e-18
 1.49021499e-18 1.00000000e+00 1.83374692e-15 4.90304742e-19
 6.37413014e-18]"
454,6,6,"[4.5185910e-08 4.0770093e-08 3.5571868e-10 2.8477004e-07 1.4347926e-07
 1.0019691e-08 9.9999893e-01 1.2415494e-09 4.9706372e-09 5.5062310e-07
 5.4485882e-09 5.8385480e-10 9.9849684e-09]"
455,10,10,"[3.4858306e-07 1.4367750e-08 1.7162276e-10 8.0215413e-04 5.0852670e-08
 3.5925953e-07 2.3956805e-05 2.2712332e-08 9.4663557e-07 7.5980829e-06
 9.9112016e-01 1.8458525e-07 8.0442587e-03]"
456,10,5,"[1.3677799e-05 7.1875061e-06 5.1017864e-06 4.3440689e-03 3.7874324e-05
 8.7623155e-01 2.9312048e-04 3.3871995e-05 4.0530656e-05 1.4595900e-04
 1.1666976e-01 8.3871622e-04 1.3385082e-03]"
457,12,12,"[9.1657686e-09 1.4680264e-10 2.4293159e-10 8.2125155e-07 3.1730426e-08
 1.1746910e-10 1.2999094e-07 2.6053173e-09 1.1996588e-05 6.5746541e-08
 4.6825089e-06 1.7333612e-10 9.9998236e-01]"
458,1,1,"[5.0843036e-09 9.9999535e-01 2.4075933e-10 1.2371501e-06 1.3446033e-09
 1.7634304e-09 1.6219492e-07 8.7529728e-10 2.2145095e-09 3.9318815e-09
 3.2022192e-06 2.9348438e-10 2.4408591e-08]"
459,1,1,"[1.1502957e-08 9.9989784e-01 1.5231483e-07 1.8349998e-05 5.2200175e-08
 9.6200537e-08 5.7871598e-06 1.1997100e-08 2.5497023e-08 7.6517565e-05
 7.1340094e-07 3.4403851e-07 2.6450632e-08]"
460,8,8,"[4.7794348e-04 2.9858908e-05 6.6128618e-05 7.9686166e-04 3.8807909e-04
 1.0839136e-03 9.4137518e-05 5.7048496e-06 9.9412173e-01 2.8805918e-04
 3.1768475e-04 1.9855923e-05 2.3100546e-03]"
461,8,8,"[5.7711463e-07 5.8719377e-07 3.1700176e-07 1.2938014e-05 1.2614372e-06
 2.7065540e-05 1.2306834e-06 2.0140060e-07 9.9940777e-01 4.9109570e-07
 8.9643756e-05 2.0105978e-07 4.5782755e-04]"
462,8,5,"[2.5040576e-05 5.4518361e-05 3.5517241e-05 1.3355553e-03 6.2093639e-04
 6.7732573e-01 2.5752062e-04 2.8800974e-05 3.2395169e-02 1.3409527e-04
 4.7493502e-02 4.8339023e-04 2.3981024e-01]"
463,8,8,"[2.2643148e-06 9.0323738e-06 3.1264605e-07 5.1821564e-05 1.5816187e-05
 1.5198630e-04 1.0106368e-05 6.1657465e-07 9.9970359e-01 1.0306438e-06
 2.0678741e-05 5.9789854e-06 2.6735814e-05]"
464,0,0,"[9.9999988e-01 3.5753061e-09 1.5996705e-10 7.5169142e-09 1.5624950e-10
 2.9253897e-10 2.0563679e-08 5.7345545e-10 1.3435469e-07 1.1550143e-09
 1.1361969e-09 4.2349088e-10 4.1804507e-09]"
465,0,0,"[9.9997544e-01 1.4543734e-07 8.9108461e-08 2.4011345e-06 1.3438178e-07
 1.6728796e-06 2.2018587e-06 1.5417751e-07 1.8482412e-07 1.6499413e-05
 2.0967279e-07 8.4650850e-08 7.1901087e-07]"
466,0,0,"[9.9999952e-01 1.9363892e-08 2.2218296e-09 2.0700259e-08 5.1056825e-10
 4.5117106e-09 6.1135175e-08 7.0783268e-09 2.7934174e-10 3.3630599e-07
 4.0827524e-09 2.0607999e-08 6.7539938e-09]"
467,5,5,"[8.4898557e-04 1.7283375e-04 8.7131411e-05 3.9164256e-03 3.5887688e-01
 4.9002829e-01 4.5973857e-04 9.4658631e-04 3.9879993e-02 1.0308054e-01
 5.0792901e-04 1.3236530e-04 1.0623691e-03]"
468,11,11,"[3.1010677e-11 1.1947965e-09 5.0743793e-12 2.0209288e-09 1.6439682e-10
 2.2769124e-12 1.1910188e-10 7.9303411e-11 1.9724522e-11 4.1118452e-11
 4.6992257e-11 1.0000000e+00 1.1153872e-11]"
469,5,11,"[1.6966663e-04 6.7224386e-03 3.6666181e-05 5.2530533e-03 2.7615554e-03
 3.4411252e-04 5.0514698e-04 2.6845708e-04 9.1387555e-03 1.0759841e-03
 3.4514224e-04 9.7296900e-01 4.0994276e-04]"
470,5,5,"[9.6165389e-04 1.3775719e-04 1.3326270e-03 2.4365499e-03 3.4914928e-04
 9.7494626e-01 2.8406651e-04 1.6441480e-04 1.5111627e-04 6.4384784e-03
 4.6278792e-03 6.7991561e-05 8.1021283e-03]"
471,12,4,"[2.85844158e-06 3.56798523e-06 2.28728095e-06 1.25125749e-03
 9.98630524e-01 1.73487547e-06 7.03993123e-07 9.99494432e-07
 7.31005912e-07 6.03754700e-07 7.21438411e-08 3.49808488e-07
 1.04242776e-04]"
472,11,11,"[1.1568664e-09 8.6429601e-09 3.8037873e-10 1.0451362e-08 5.3844146e-10
 2.4556488e-09 8.8845686e-09 3.0248466e-09 1.2970679e-09 7.2692092e-09
 1.3576786e-08 1.0000000e+00 5.5711019e-10]"
473,5,5,"[1.7280705e-04 5.7940611e-05 4.3737495e-05 2.2000711e-05 2.5865462e-05
 9.9902105e-01 8.8585321e-06 5.4764387e-05 8.9473629e-05 1.9733512e-04
 6.0952672e-05 2.2761314e-04 1.7500712e-05]"
474,2,2,"[3.3400005e-11 7.6210663e-11 1.0000000e+00 8.4904778e-10 5.1415538e-12
 7.7139874e-12 3.5930977e-11 9.0232662e-11 8.3633343e-12 5.8662006e-11
 9.4612035e-12 3.5733461e-11 9.3578881e-11]"
475,5,2,"[3.4801681e-03 1.8251688e-03 6.6438234e-01 1.6277786e-03 5.9485538e-03
 2.8789365e-01 3.2380811e-04 1.1060695e-02 5.0931987e-03 1.4850593e-02
 9.1047329e-04 1.1381882e-03 1.4654456e-03]"
476,4,9,"[1.7064947e-03 2.1346775e-03 1.8888005e-03 6.1429822e-04 2.0378556e-02
 2.7823040e-01 6.4554106e-04 1.6632227e-03 1.3409576e-02 6.7347997e-01
 2.8061396e-03 2.2677085e-03 7.7455177e-04]"
477,4,4,"[2.9135390e-07 2.5939823e-06 7.2057918e-07 8.0987542e-07 9.9994934e-01
 3.2383339e-06 2.2678786e-07 1.2888318e-06 6.3599655e-06 4.7395183e-06
 2.8548411e-07 3.0324702e-06 2.7041031e-05]"
478,3,3,"[5.6506173e-09 3.6008007e-08 1.9849434e-08 9.9999988e-01 3.6698855e-09
 5.9582552e-09 2.6136453e-09 2.9377500e-08 4.0099617e-09 1.8745418e-08
 6.7951897e-09 1.2232241e-08 2.4694058e-09]"
479,3,3,"[1.05455045e-04 1.10267792e-04 8.73701138e-05 6.32950842e-01
 3.65229160e-01 2.73387152e-04 2.11170300e-05 1.13410468e-04
 3.01794498e-04 4.98234818e-04 3.05449830e-05 1.00738907e-04
 1.77710564e-04]"
480,3,3,"[5.1888799e-13 3.0087291e-13 2.1510293e-13 1.0000000e+00 2.7696438e-15
 6.7957342e-13 4.9922466e-10 1.0887385e-12 5.4039186e-11 1.4711623e-12
 9.6536501e-11 5.7533573e-13 1.0901563e-11]"
481,3,3,"[7.7700069e-12 5.9245808e-10 6.0021692e-12 9.9999940e-01 2.1799138e-14
 9.7459345e-13 3.4877910e-08 1.5851509e-11 1.0667800e-12 4.8649320e-09
 5.9123425e-07 1.9025328e-11 1.4189436e-10]"
482,6,6,"[4.3650619e-08 1.7093524e-09 1.7035118e-11 1.1511840e-07 8.7058000e-12
 3.3439231e-09 9.9999976e-01 5.6938215e-11 2.9622658e-11 1.1282680e-07
 4.5108454e-08 5.8970973e-10 9.6366950e-09]"
483,6,6,"[3.9936922e-11 8.1377622e-12 8.6648252e-14 1.0194711e-10 1.6430315e-13
 3.5166214e-13 1.0000000e+00 2.0396246e-13 1.1556577e-13 2.7827695e-12
 2.8637658e-11 5.3725882e-13 3.7969791e-11]"
484,12,12,"[3.2837066e-10 1.4712131e-11 7.7575919e-14 2.0218269e-07 1.1743218e-10
 4.3323952e-13 4.5431534e-09 1.8123578e-12 2.0407684e-09 3.6132382e-12
 2.5441798e-09 1.2091710e-12 9.9999976e-01]"
485,12,12,"[2.6698910e-09 3.9413672e-09 5.4500373e-09 2.1340368e-06 6.3991181e-09
 1.6122954e-08 4.9022219e-07 4.5014172e-08 1.5884924e-08 1.0963707e-06
 8.2950975e-04 5.2910927e-08 9.9916673e-01]"
486,10,10,"[7.0036199e-06 5.1224674e-04 4.7574904e-05 4.0005241e-03 6.8714100e-05
 1.2328823e-03 8.4529556e-03 1.4636887e-05 3.4249586e-03 7.9529804e-05
 9.1452032e-01 5.1156957e-02 1.6481677e-02]"
487,9,3,"[4.3203105e-05 5.3982623e-03 4.5032575e-06 3.4895208e-01 1.2551820e-04
 7.6470344e-05 1.2090409e-03 3.7192917e-04 1.7995064e-03 3.1125098e-01
 6.7516424e-02 2.6316169e-01 9.0379654e-05]"
488,1,1,"[1.4005355e-04 9.5371705e-01 3.0586758e-05 1.7980222e-03 2.4671145e-02
 2.9810818e-03 2.9474557e-03 1.4057194e-04 1.1419452e-02 6.4037461e-04
 9.6120534e-04 2.7086919e-05 5.2583480e-04]"
489,7,7,"[2.7896451e-08 1.9345556e-07 1.6333454e-08 1.0845463e-06 4.9294200e-09
 1.2784333e-08 2.6767458e-07 9.9999762e-01 6.3470895e-09 3.3499168e-07
 1.1565338e-07 2.4468275e-07 1.8303384e-08]"
490,12,12,"[1.2974119e-06 2.0413852e-07 6.0935560e-07 3.3090146e-05 3.3241857e-04
 5.0255567e-05 2.0524431e-06 1.3946213e-06 7.8696717e-04 5.7143816e-06
 1.7340451e-05 4.2655915e-06 9.9876440e-01]"
491,8,8,"[4.2922557e-07 2.3676233e-07 1.2736025e-07 2.9961775e-05 2.2432384e-06
 1.7893595e-06 4.0322302e-06 5.1657059e-07 9.9876982e-01 4.8744010e-07
 3.8499798e-05 3.2430175e-06 1.1486339e-03]"
492,8,8,"[1.8634439e-05 2.3365878e-06 6.2873363e-07 1.1068785e-02 6.3197440e-05
 1.1088678e-05 1.1174443e-05 6.3126725e-05 9.8851740e-01 1.9703752e-05
 6.7999849e-06 2.4277979e-06 2.1471306e-04]"
493,0,0,"[9.9999654e-01 4.5767209e-08 2.0373861e-07 1.8861763e-07 5.4102176e-09
 1.2642416e-08 2.2119012e-07 1.8740099e-08 7.2229778e-10 5.4783705e-08
 4.9119876e-08 2.2197147e-08 2.6518692e-06]"
494,8,8,"[9.0679800e-04 2.2477494e-04 3.8751401e-05 1.7095648e-02 7.6876022e-05
 1.0336487e-02 4.9808563e-04 6.2967978e-05 8.2002467e-01 3.8874513e-04
 4.5231257e-02 1.0092251e-01 4.1924780e-03]"
495,11,11,"[3.0413858e-08 1.1790984e-08 2.1230422e-09 1.5294216e-06 8.7124690e-09
 1.2704170e-07 1.1859534e-07 3.8177077e-08 5.7808211e-07 3.4356571e-08
 1.5414619e-07 9.9999738e-01 4.2184972e-08]"
496,0,0,"[9.9260026e-01 3.0215084e-05 2.6725511e-05 6.3738567e-03 1.0158953e-05
 2.9914430e-05 2.4618676e-05 4.9897394e-04 1.6092080e-06 1.6076649e-04
 4.5989487e-05 5.5279092e-05 1.4153458e-04]"
497,7,7,"[1.4905464e-06 1.4949846e-05 2.8899130e-06 1.5886097e-05 3.5662953e-05
 4.3310766e-04 2.7567173e-06 9.9946779e-01 5.0072181e-06 6.0225279e-06
 3.2085338e-06 1.0294996e-05 8.9890301e-07]"
498,0,0,"[9.9965453e-01 8.8744258e-08 4.3343175e-07 2.4020151e-06 1.2404787e-08
 2.0552147e-08 1.4177349e-06 1.9492472e-07 2.7579424e-06 8.8565866e-06
 5.4362238e-07 1.2643306e-07 3.2865486e-04]"
499,0,0,"[9.9999964e-01 3.9989029e-08 5.4416334e-09 6.5994428e-08 2.0651985e-09
 1.7010207e-08 4.5423231e-08 1.7263353e-08 7.5144042e-09 3.2400973e-08
 1.6734290e-08 4.4079734e-08 2.1136259e-08]"
500,0,0,"[9.9999821e-01 9.2634458e-08 3.1951142e-08 2.9600648e-07 3.3528209e-09
 5.7472420e-08 4.1692601e-07 6.0984512e-08 3.6708897e-08 2.5398924e-07
 1.1014848e-07 2.4128974e-07 2.5156243e-07]"
501,7,7,"[7.5610140e-09 7.2478613e-08 1.7959197e-08 4.3098893e-08 2.6696931e-08
 1.4599498e-08 4.9310028e-08 9.9999964e-01 2.5334451e-08 9.7971169e-09
 3.1249758e-08 5.1121198e-08 1.7796102e-08]"
502,0,0,"[9.9999571e-01 1.8369742e-07 2.9994531e-08 1.7262859e-06 2.1571709e-09
 2.1904853e-09 1.3307670e-06 1.0269678e-08 3.7402490e-08 2.5378208e-07
 5.0407884e-08 7.0494548e-07 4.2239488e-08]"
503,5,5,"[6.2401610e-04 2.6857367e-04 6.4088679e-05 2.6534041e-04 2.0955113e-04
 9.3612921e-01 7.7760968e-05 1.7064127e-04 9.2661672e-04 4.5246240e-02
 1.4079229e-02 1.7459508e-03 1.9276314e-04]"
504,5,5,"[1.26066561e-05 7.20110211e-06 1.37979196e-05 2.90790763e-06
 2.25030471e-05 9.99851823e-01 1.89444336e-06 7.18762021e-06
 1.14784580e-05 1.37658235e-05 3.90484092e-05 1.19104079e-05
 3.74566434e-06]"
505,4,4,"[8.3078078e-08 1.5406951e-06 1.3461492e-07 5.4569142e-07 9.9998379e-01
 4.9825371e-07 1.9838299e-07 6.4080086e-06 4.3801103e-07 9.5311879e-07
 4.6766960e-08 3.0758471e-07 5.1547177e-06]"
506,5,5,"[1.7586684e-04 1.0330538e-04 2.0354854e-04 2.4506799e-05 8.0343139e-05
 9.8621899e-01 1.2274992e-04 2.9699417e-05 9.2563285e-03 8.2561158e-04
 5.3614937e-04 2.4003410e-03 2.2633334e-05]"
507,4,4,"[1.38094505e-08 2.55766281e-07 1.21545067e-08 7.83755141e-08
 9.99997258e-01 4.42671563e-07 1.92618117e-08 5.37329434e-08
 1.70215003e-07 4.69941739e-08 1.29113875e-08 1.92347542e-08
 1.49327877e-06]"
508,10,10,"[0.01253474 0.00264363 0.03642652 0.00701284 0.01059706 0.24598919
 0.0035603  0.01651871 0.01745833 0.10428386 0.271749   0.04635239
 0.22487345]"
509,4,4,"[7.7303113e-05 1.2372402e-05 2.6760121e-05 5.7856037e-06 9.9630177e-01
 3.2338736e-05 2.3872674e-06 3.0072841e-05 2.3186358e-05 4.9985472e-05
 1.0509633e-06 9.5731784e-06 3.4274063e-03]"
510,3,3,"[2.1546218e-07 7.9009590e-07 2.8877540e-07 9.9999106e-01 5.3590193e-06
 2.0569567e-07 6.7208248e-08 4.9629159e-07 2.2345222e-07 4.1241643e-07
 8.2274767e-08 4.6770353e-07 3.4574518e-07]"
511,3,3,"[8.3638234e-09 6.0696927e-08 2.1709422e-08 9.9999976e-01 5.0031936e-08
 5.7110672e-09 2.8586602e-09 3.8245894e-08 5.7672995e-09 2.4744374e-08
 4.5708890e-09 2.9719367e-08 6.8231767e-09]"
512,3,3,"[1.2315294e-13 3.2154612e-11 6.0725092e-15 1.0000000e+00 2.2960214e-13
 8.1282722e-15 7.0078316e-09 1.8235226e-13 1.7418836e-09 8.9079881e-12
 7.4593644e-11 8.8874957e-10 7.4164348e-11]"
513,6,6,"[1.01987564e-10 3.32850865e-11 7.09330748e-16 1.13976375e-08
 2.09796729e-11 2.67962491e-13 1.00000000e+00 1.93764601e-12
 2.62888294e-10 3.57215746e-09 8.50563708e-09 6.76019296e-10
 5.52402395e-11]"
514,3,3,"[1.6694227e-15 1.0654543e-13 1.1288206e-16 1.0000000e+00 2.3820214e-17
 9.9570999e-16 1.5384872e-11 1.5602762e-14 4.0312016e-14 8.9319725e-13
 4.1436425e-12 7.5122056e-15 6.6216627e-15]"
515,12,12,"[3.6612402e-09 2.5439807e-11 1.0624806e-12 2.9097528e-06 6.5972927e-13
 1.2291119e-15 1.8755169e-07 1.7144296e-11 4.1682043e-11 9.4006088e-12
 9.3661221e-08 1.3577689e-10 9.9999690e-01]"
516,6,6,"[1.1474897e-08 4.3869473e-08 5.9249994e-11 2.4708344e-08 1.3676609e-09
 9.8906455e-08 9.9999988e-01 4.3458037e-09 6.2832861e-10 7.0111295e-10
 2.7591291e-08 3.2829510e-09 4.1059556e-09]"
517,6,6,"[6.4171850e-08 4.5685809e-08 7.6193635e-11 3.8578882e-08 1.3514047e-07
 1.2053050e-08 9.9999964e-01 2.4165252e-09 3.4731745e-08 1.2431149e-08
 3.6144427e-09 2.3173691e-08 5.4336088e-08]"
518,9,9,"[4.81675561e-05 1.86235411e-05 1.97614966e-07 5.20991813e-03
 6.62252432e-06 1.08647306e-04 6.12213917e-04 3.77196852e-06
 1.36762665e-05 9.90215421e-01 8.10241851e-04 2.91492278e-03
 3.75546661e-05]"
519,9,9,"[1.04352275e-05 6.38289123e-07 8.85053339e-07 8.27186508e-04
 7.52930518e-08 8.05037530e-07 2.85171205e-04 1.27987505e-06
 9.03120817e-05 9.98115778e-01 1.21651101e-04 5.41613670e-04
 4.17817910e-06]"
520,0,0,"[9.9999905e-01 1.2806779e-08 3.0708358e-10 2.9477172e-07 1.5996934e-10
 3.4696477e-09 4.1652694e-07 3.9283656e-09 4.7744914e-10 2.3300478e-08
 1.3154392e-08 2.5902695e-08 1.3913120e-07]"
521,1,1,"[1.6865876e-08 9.9998915e-01 6.4667077e-08 9.8786149e-06 5.3329892e-09
 7.3240471e-09 2.1616896e-07 1.6840128e-08 3.3007613e-08 6.7081203e-08
 3.9758569e-07 1.6271309e-07 1.1595252e-08]"
522,1,1,"[1.2922693e-06 9.9551445e-01 4.5308293e-06 6.2267046e-04 1.9000268e-03
 6.6171262e-05 2.0486696e-04 1.0118561e-04 2.0200772e-05 9.7838079e-04
 1.1499274e-04 3.4555116e-05 4.3658458e-04]"
523,11,11,"[1.5430325e-08 6.6513331e-07 5.3781348e-09 2.0578400e-05 1.8043217e-08
 2.6407504e-08 4.0255004e-06 1.0626485e-07 1.6714420e-06 9.7601981e-07
 2.5247070e-06 9.9996924e-01 3.0531922e-08]"
524,1,1,"[4.7369231e-10 9.9999964e-01 1.8155087e-09 2.4006511e-07 1.3406698e-10
 1.8442387e-10 6.5420302e-08 3.5567367e-09 1.4755949e-10 6.9832518e-09
 6.4491736e-08 6.2526584e-09 1.5575470e-09]"
525,1,1,"[4.1782889e-03 9.5599949e-01 4.2400075e-04 1.5623216e-02 4.2870648e-05
 3.9490941e-03 8.5395784e-04 1.2610482e-04 3.0562629e-03 2.6204242e-04
 1.0961859e-02 1.6842736e-03 2.8384994e-03]"
526,12,12,"[5.5478055e-10 4.5678957e-11 1.5412695e-10 2.5377503e-08 2.3628596e-08
 8.0947464e-11 5.1392774e-09 6.8703709e-10 1.0422253e-09 2.8323761e-09
 2.3922937e-09 3.3022314e-09 1.0000000e+00]"
527,12,12,"[3.4698104e-07 5.2087182e-07 2.6743180e-07 6.0959770e-05 1.8283720e-06
 1.4969775e-06 1.0650799e-05 2.7480232e-07 7.1636857e-03 2.3890934e-07
 5.8744429e-04 6.8033751e-07 9.9217165e-01]"
528,7,7,"[1.9480131e-09 3.2209819e-09 1.5614587e-09 2.9077484e-07 9.6840360e-08
 8.7430330e-10 5.9095342e-08 9.9999785e-01 4.5501078e-09 3.1135133e-07
 2.2681910e-08 1.4043631e-08 1.2124010e-06]"
529,8,8,"[7.8447721e-10 8.5728480e-10 4.1695682e-11 6.2713667e-08 1.3516296e-08
 1.0600826e-09 3.9526746e-09 6.8151873e-10 9.9999976e-01 2.3009794e-09
 1.9077000e-08 2.7490428e-08 1.2349011e-07]"
530,5,5,"[3.8840690e-06 8.1659222e-05 6.5440167e-07 5.1107909e-05 1.0253121e-03
 9.9843377e-01 6.0556154e-05 1.0329837e-05 8.1720762e-05 2.1849349e-04
 1.2461968e-05 3.2658579e-06 1.6751414e-05]"
531,9,9,"[5.7000653e-07 4.0423060e-07 1.1220327e-07 2.2488570e-05 9.7860080e-05
 1.2672628e-07 6.6775037e-06 3.2535856e-06 1.1893361e-07 9.9979669e-01
 4.2515526e-06 2.9306409e-07 6.7275119e-05]"
532,5,5,"[1.92913205e-07 4.80364065e-07 5.48267955e-08 1.35788696e-06
 2.09349105e-06 9.95659530e-01 8.21465619e-07 1.13924465e-07
 4.31536231e-03 2.30628316e-07 1.62103188e-05 7.55979670e-07
 2.73951173e-06]"
533,0,0,"[9.9871945e-01 6.2702520e-06 1.3886131e-06 1.4386227e-05 2.6806706e-04
 5.3650445e-05 3.7626822e-05 2.6249036e-06 2.1321946e-06 7.0161432e-06
 8.7079234e-06 4.4503049e-06 8.7432860e-04]"
534,4,4,"[6.3876639e-04 3.5058621e-03 2.0160100e-05 7.0692149e-05 9.9019742e-01
 2.4474710e-03 3.6034515e-04 1.6496876e-04 3.7147489e-05 9.5938442e-05
 1.7771647e-04 3.3114862e-05 2.2503969e-03]"
535,11,11,"[1.9093549e-10 5.3669119e-10 3.3217096e-11 7.1389108e-09 9.3476837e-11
 7.6375642e-12 1.5028467e-09 2.3235373e-10 1.8382762e-10 1.6874964e-09
 5.0899235e-10 1.0000000e+00 4.7284032e-10]"
536,4,4,"[1.6952161e-07 4.4851467e-06 1.1453813e-07 4.6581889e-07 9.9998367e-01
 2.6863546e-07 1.0232138e-07 7.2334700e-07 6.0448660e-06 2.9422907e-07
 4.4010143e-08 1.8047065e-07 3.4107957e-06]"
537,9,9,"[4.4545877e-06 1.9076097e-06 1.7822097e-06 3.8058402e-05 7.7234512e-07
 1.3423420e-05 9.9301915e-06 2.8370303e-06 1.6722237e-06 9.9976832e-01
 4.4267258e-06 1.5213143e-04 2.3516498e-07]"
538,7,7,"[9.4298862e-09 2.1356385e-08 7.9975173e-09 1.5335177e-08 2.6693712e-09
 7.5737272e-10 9.8939026e-09 9.9999976e-01 1.8932900e-09 4.7820823e-08
 2.8542047e-08 1.0328691e-08 1.2366566e-08]"
539,5,5,"[4.0427392e-05 2.8322469e-03 9.1826048e-04 3.6908456e-04 2.1681199e-03
 6.0599649e-01 1.6721009e-04 2.3950759e-04 4.4428909e-04 2.5385688e-04
 3.8409883e-01 3.0132919e-04 2.1703190e-03]"
540,5,5,"[1.8836616e-05 1.2430893e-05 1.1652534e-05 5.7664870e-06 3.9215960e-05
 9.9897099e-01 3.5884957e-06 7.4008985e-06 2.2688948e-05 7.9051933e-05
 5.7974790e-05 7.6664385e-04 3.7976058e-06]"
541,2,2,"[1.3017331e-07 5.1325582e-08 9.9999774e-01 9.1858709e-07 8.4811722e-09
 3.4330640e-08 1.1176314e-07 1.2508001e-07 2.8084056e-08 4.3300247e-07
 9.8169819e-09 3.4290051e-07 4.6656503e-08]"
542,2,2,"[1.9967348e-07 2.6416109e-07 9.9999893e-01 2.2544100e-07 7.3469145e-08
 2.2542970e-08 3.8036351e-08 7.4395174e-08 1.7659923e-08 2.2888539e-08
 1.9109978e-08 6.3468711e-08 1.1645695e-07]"
543,2,2,"[5.5125003e-08 7.6514944e-08 9.9999869e-01 8.1295461e-08 7.5213400e-08
 3.8141319e-08 2.6779931e-08 1.2095443e-07 2.2963569e-08 3.7645513e-08
 1.1286644e-08 6.7483647e-08 6.9495155e-07]"
