,Real Label,Predict Label,Predict Probabilities
438,4,4,"[7.56143024e-08 5.89814647e-07 1.14466154e-07 5.25443227e-07
 9.99968290e-01 3.05942045e-08 8.28953972e-08 5.54480323e-07
 2.41625185e-05 5.27573206e-07 5.07254505e-08 4.01459857e-07
 4.67870268e-06]"
439,7,7,"[2.7834057e-08 2.0587610e-08 5.5443497e-08 5.4637354e-08 4.9154515e-08
 5.1847454e-08 1.3943937e-08 9.9999952e-01 1.6752619e-08 1.7526080e-08
 4.4701263e-08 3.6876525e-08 2.1921792e-08]"
440,11,11,"[1.48099321e-06 1.01740930e-07 3.98725035e-08 1.03795685e-07
 1.05676401e-08 1.94612380e-08 2.29491761e-07 1.56520752e-08
 4.15278762e-08 2.26682090e-07 2.78996453e-08 9.99997735e-01
 1.63910361e-08]"
441,7,7,"[3.2360141e-09 7.0660016e-09 4.7688009e-09 5.0495550e-09 4.1200532e-09
 1.7708369e-09 3.4056196e-09 1.0000000e+00 9.0442054e-10 2.1893585e-09
 1.8289774e-09 4.0158783e-09 7.0286608e-09]"
442,5,8,"[5.0804065e-05 2.0134707e-05 1.6281132e-04 1.6579679e-05 1.0215570e-04
 4.0787067e-02 1.4060232e-05 3.1675856e-05 9.5672613e-01 3.1144617e-05
 2.3925622e-04 1.7571672e-03 6.1094142e-05]"
443,4,4,"[1.98868616e-03 9.59736702e-04 4.39301226e-03 6.68456499e-03
 9.69529092e-01 1.88823475e-03 1.11906804e-04 1.73702184e-03
 2.45282194e-03 8.69608764e-03 1.70576168e-04 8.84930370e-04
 5.03374904e-04]"
444,4,5,"[1.0613421e-04 2.1569733e-05 3.2008749e-05 4.2085280e-06 6.9915011e-05
 9.9950743e-01 1.9537114e-05 8.8764291e-06 9.8349352e-05 1.7985220e-05
 5.0015868e-05 4.9351867e-05 1.4564570e-05]"
445,4,4,"[1.0610439e-06 3.3916288e-06 2.0146101e-06 4.7563552e-07 9.9992824e-01
 5.3672647e-06 1.3674963e-07 7.9280753e-06 2.2806056e-05 1.0885018e-06
 1.8311169e-07 2.8509978e-06 2.4390354e-05]"
446,2,2,"[1.9281502e-07 2.8935643e-08 9.9999702e-01 2.0214492e-07 1.1596577e-07
 8.6755421e-08 2.5207907e-08 1.4373248e-07 1.2276300e-06 4.2060343e-08
 6.1148782e-08 1.6476997e-07 6.4127607e-07]"
447,8,5,"[2.52577919e-03 1.82596594e-03 6.30100630e-03 5.69129474e-02
 2.32121460e-02 8.93820643e-01 1.16411196e-04 1.42005051e-03
 5.32015646e-03 9.64024453e-04 1.86131860e-03 2.03106948e-03
 3.68846627e-03]"
448,6,6,"[3.3798237e-08 1.2806964e-09 8.9792258e-13 5.6673423e-07 4.0519503e-13
 3.4371656e-10 9.9999881e-01 2.6165077e-11 4.3433457e-09 3.4261189e-09
 4.4565428e-07 1.7191089e-11 6.1397941e-08]"
449,6,6,"[9.0659906e-09 1.1522129e-06 2.3996963e-10 3.8935192e-05 8.4079194e-10
 5.6175992e-08 9.9987996e-01 8.3693639e-09 1.3874829e-05 3.7702549e-08
 4.4869554e-05 1.9340201e-05 1.8483106e-06]"
450,3,3,"[5.6318272e-06 9.9679301e-06 4.1951125e-08 9.9931216e-01 5.0171728e-10
 5.3128151e-09 5.8130949e-04 5.7382349e-06 2.1866494e-07 4.1391646e-05
 2.2592110e-05 9.8851351e-06 1.1097390e-05]"
451,10,10,"[4.6522516e-10 4.9588205e-09 4.8953071e-11 4.9566319e-07 2.7073579e-10
 2.7968813e-10 1.1957906e-07 4.8916976e-10 3.4215679e-09 6.7097218e-08
 9.9999905e-01 5.6012528e-09 2.2464994e-07]"
452,3,3,"[2.6892503e-06 4.9134442e-06 1.9051036e-07 9.9953103e-01 2.4529900e-09
 4.8568136e-09 2.3425302e-04 1.7609208e-06 1.9129777e-07 6.3866069e-06
 2.1312347e-04 2.1835851e-07 5.1425268e-06]"
453,6,6,"[1.02015001e-05 1.16889464e-06 2.20395346e-08 1.69261205e-06
 2.63172506e-09 3.74909064e-06 9.99981284e-01 5.83879540e-08
 1.67905483e-07 1.08570575e-07 1.19186370e-06 1.68394170e-08
 3.42228759e-07]"
454,12,12,"[1.1495551e-05 5.8326386e-06 1.6522766e-06 7.4870964e-05 1.1458173e-03
 2.5075735e-07 1.2090395e-05 1.3906879e-06 1.6552843e-04 5.9741387e-06
 9.3289028e-04 2.6458811e-06 9.9763954e-01]"
455,8,12,"[9.1001762e-05 3.6098488e-04 1.8647388e-05 2.7042478e-02 2.8101972e-01
 1.6570581e-05 1.2314756e-04 1.8610994e-04 4.0212288e-02 3.4090123e-04
 8.2766786e-03 9.9801378e-05 6.4221168e-01]"
456,9,9,"[7.5559193e-08 1.6153543e-06 2.3614402e-09 6.3389348e-07 2.0721362e-09
 1.9283670e-08 5.3333548e-07 1.3123560e-08 3.6873091e-09 9.9999654e-01
 4.3868172e-07 3.5933923e-08 1.6159783e-08]"
457,4,4,"[6.5423781e-05 9.4334682e-05 1.5342659e-05 4.6754422e-04 9.8073661e-01
 2.9250872e-05 8.8728564e-05 4.8817496e-05 1.6537923e-03 2.4370218e-05
 7.6103210e-04 9.2202776e-05 1.5922539e-02]"
458,10,10,"[1.5451227e-06 8.0761646e-07 1.0601687e-07 5.5620990e-06 3.1986491e-07
 2.8039485e-06 4.7346853e-06 6.1658454e-07 8.3081852e-07 5.7966995e-06
 9.9995613e-01 1.2822808e-05 7.9346810e-06]"
459,5,5,"[1.82532822e-04 7.32103435e-05 6.93989641e-05 1.24147002e-04
 1.66948710e-03 9.88652289e-01 1.09758344e-04 1.13642200e-04
 2.13023601e-03 8.14177401e-05 4.79457388e-03 5.21866488e-04
 1.47742988e-03]"
460,1,1,"[8.0749959e-07 9.9998879e-01 2.9850742e-07 1.0002918e-06 1.3208594e-07
 1.6106495e-07 6.2441618e-06 4.0225260e-07 2.6311150e-07 6.7947843e-07
 2.9677904e-07 9.0168004e-07 1.1515348e-07]"
461,1,1,"[6.81612582e-05 9.97840762e-01 1.93301486e-04 1.92019914e-04
 3.10409341e-05 1.08992244e-04 7.16482609e-05 2.08097015e-04
 4.30792832e-04 5.46806783e-04 5.34655992e-05 4.96998655e-05
 2.05093427e-04]"
462,11,11,"[1.9253943e-07 1.3477924e-07 9.2272508e-08 1.5436005e-07 8.1710363e-09
 1.6093232e-08 1.9204832e-07 2.7525056e-07 1.8810733e-08 1.1405282e-06
 5.8774407e-07 9.9999726e-01 3.9901845e-08]"
463,12,12,"[1.9018575e-05 5.2627352e-06 9.0996791e-06 2.2510283e-05 1.7786037e-05
 5.0581002e-05 1.3444525e-06 8.5983465e-06 6.1734172e-05 3.7697469e-06
 2.7559719e-05 1.5148199e-05 9.9975759e-01]"
464,11,11,"[2.9241708e-06 3.8875532e-06 6.6116860e-07 1.6520430e-06 8.1044539e-07
 1.2439236e-06 1.4459469e-06 1.4128933e-06 1.5228843e-06 1.1531992e-05
 6.8382769e-07 9.9997199e-01 1.3297655e-07]"
465,8,8,"[2.7038739e-05 2.2397993e-05 4.6331839e-05 4.1014302e-04 1.0018621e-04
 6.2147563e-05 1.4209589e-05 1.0736067e-04 9.9750817e-01 1.4996408e-04
 1.0165847e-04 1.1585319e-04 1.3345524e-03]"
466,12,8,"[0.00323328 0.00500554 0.00945053 0.00221405 0.04341024 0.18794669
 0.00083895 0.00656124 0.60941595 0.01048815 0.02750803 0.07080172
 0.02312566]"
467,0,0,"[9.9907386e-01 8.4293475e-05 5.7765901e-05 1.6690306e-05 6.1173664e-06
 3.7620135e-04 5.6849287e-05 1.9832483e-05 3.4128130e-05 7.7588978e-05
 1.6076849e-05 1.6097951e-04 1.9559337e-05]"
468,11,11,"[2.2164076e-04 1.0589930e-04 3.8712627e-05 9.7161974e-05 3.4459695e-04
 3.2642123e-04 9.7918986e-05 3.0227200e-04 4.0045619e-04 7.1594194e-03
 1.0306702e-04 9.9079281e-01 9.5731602e-06]"
469,0,0,"[9.9973458e-01 6.9879920e-06 4.2171738e-05 8.2007964e-06 3.1319071e-06
 2.7561689e-05 1.4167612e-05 7.7800278e-06 7.2610812e-05 5.5122905e-06
 5.5044948e-06 6.6121306e-06 6.5204578e-05]"
470,11,11,"[9.8640876e-06 3.5532159e-06 1.3519821e-05 4.8004731e-06 4.7790859e-06
 2.0542533e-05 3.5355679e-06 8.2646666e-06 2.1171065e-05 7.4664720e-05
 6.4940177e-06 9.9982786e-01 9.1875705e-07]"
471,11,11,"[2.5270947e-03 1.3411997e-02 1.6004534e-02 1.3399046e-02 7.6220301e-03
 6.5832585e-02 6.6083559e-04 6.6231638e-03 9.8270308e-03 7.5927451e-02
 2.4674824e-03 7.8072846e-01 4.9682893e-03]"
472,9,9,"[1.1001013e-03 2.0607139e-03 9.7217847e-04 1.8532174e-04 3.0000470e-04
 5.1287943e-03 3.1177889e-04 6.3061062e-04 1.3104805e-03 9.8538232e-01
 7.7348849e-04 1.7278640e-03 1.1632008e-04]"
473,7,7,"[1.4475980e-06 2.2339625e-06 6.4540086e-06 2.2771960e-06 4.8784600e-06
 9.4347188e-06 2.6465068e-07 9.9996603e-01 1.1966232e-06 1.8833571e-06
 9.1251167e-07 1.4874672e-06 1.4068924e-06]"
474,7,7,"[2.7326199e-05 3.2512617e-05 1.3066597e-04 6.4982082e-06 1.6432285e-04
 1.8796495e-04 2.3347259e-06 9.9916017e-01 5.6105288e-05 4.1665167e-05
 1.5580070e-05 1.2944700e-04 4.5434408e-05]"
475,2,2,"[3.2221985e-03 3.2994680e-03 8.5766268e-01 4.6746180e-04 4.2350050e-03
 6.2309749e-02 1.7143546e-04 4.1465983e-03 2.9640133e-02 2.6199292e-02
 1.5599004e-03 6.6196951e-03 4.6632686e-04]"
476,2,2,"[2.1142159e-06 4.9813269e-07 9.9997175e-01 5.9161158e-07 1.3259186e-06
 8.2377692e-06 1.3576384e-07 6.5379440e-06 3.8424182e-06 9.1708307e-07
 3.2410281e-07 2.8731738e-06 8.4833948e-07]"
477,2,2,"[7.5350977e-06 3.7239272e-06 9.9992156e-01 1.7887598e-06 2.7785079e-06
 1.8953806e-05 8.5622554e-07 4.9493819e-06 1.6448063e-05 6.9513562e-06
 2.7509971e-06 7.9847405e-06 3.7901534e-06]"
478,2,2,"[2.10228944e-04 4.77714239e-05 9.96322155e-01 1.55674661e-05
 1.87211146e-04 9.96505492e-04 4.80609287e-06 1.17605756e-04
 1.49953982e-03 1.01120917e-04 3.78010482e-05 1.73822307e-04
 2.85884336e-04]"
479,3,3,"[0.01902349 0.01738373 0.04867309 0.6160865  0.03379172 0.09589885
 0.0014167  0.06909602 0.01732345 0.05623165 0.00177761 0.02006914
 0.00322811]"
480,6,6,"[1.11176155e-11 2.33147168e-09 4.55344425e-16 1.15451497e-08
 3.02065599e-12 1.83551240e-13 1.00000000e+00 2.13604611e-12
 3.96739663e-09 6.99286679e-12 1.38551837e-08 1.04347453e-09
 8.84381790e-10]"
481,6,6,"[1.4884911e-03 4.5990729e-04 9.7508218e-06 8.0337254e-03 1.4648337e-03
 3.3035669e-03 9.7145355e-01 8.1767922e-04 1.0725035e-03 1.0569397e-02
 5.2742485e-04 2.4683887e-04 5.5229943e-04]"
482,9,9,"[1.8433272e-07 2.0096591e-06 1.8259478e-09 3.1063027e-07 2.5411495e-08
 6.0870939e-08 8.3548542e-07 1.8833001e-08 4.4789323e-09 9.9999583e-01
 5.3615980e-07 1.5192525e-07 6.9617609e-09]"
483,9,9,"[7.0322772e-06 3.9334313e-06 5.7482623e-07 1.7960803e-05 6.7751495e-07
 1.6344922e-05 3.5049597e-05 1.2596039e-06 3.0993729e-07 9.8701185e-01
 1.2892460e-02 5.7195020e-06 6.8512259e-06]"
484,10,10,"[1.7040077e-04 2.4874732e-04 2.5068916e-06 1.4879213e-04 7.6094148e-05
 2.1856411e-04 5.7141733e-04 4.6618643e-06 1.3512573e-03 4.9310346e-04
 9.9105787e-01 4.9301670e-03 7.2630832e-04]"
485,9,9,"[1.5363852e-05 8.2822386e-05 1.8877173e-06 3.6996687e-05 2.6054201e-06
 6.6407483e-06 9.9899962e-06 2.7830729e-06 6.7031647e-07 9.9981230e-01
 2.0508778e-05 5.5781634e-06 1.7376293e-06]"
486,12,12,"[1.19655579e-03 6.18176826e-04 3.68475157e-05 9.80661571e-05
 5.92885492e-03 3.03370791e-04 1.10370376e-04 3.04479599e-05
 9.65452869e-04 2.48050856e-05 2.93047470e-03 7.34016721e-05
 9.87683237e-01]"
487,1,1,"[6.2381042e-07 9.9999046e-01 1.3724681e-07 6.5529133e-07 8.4137383e-07
 3.8746646e-07 1.8998836e-07 3.2769677e-07 4.4416512e-07 9.4917567e-07
 4.6251121e-06 2.4623580e-07 2.0298702e-07]"
488,1,1,"[6.1657609e-08 9.9999821e-01 6.8511561e-08 1.8227041e-07 3.9556497e-08
 7.0910509e-08 2.7041705e-07 5.1488769e-08 5.8555120e-08 9.2979633e-08
 4.9151100e-07 2.3636363e-07 6.0168688e-08]"
489,1,1,"[5.03858871e-07 9.99986053e-01 1.79903154e-07 3.28358715e-06
 7.88913496e-07 1.08544384e-07 3.19341353e-07 1.00168950e-06
 1.18135922e-07 3.15023885e-06 3.51797183e-07 3.93643950e-06
 2.86251691e-07]"
490,9,9,"[1.45570753e-04 3.08067509e-04 3.77213262e-04 1.37791631e-03
 1.21905259e-03 1.14127586e-04 8.88213908e-05 2.85382685e-03
 8.73170939e-05 9.85177517e-01 1.16391537e-04 8.08573049e-03
 4.84151169e-05]"
491,8,8,"[1.3320841e-03 5.1625050e-04 3.6556742e-03 1.1497512e-03 5.5186193e-02
 3.4817967e-01 4.2509107e-04 3.4970103e-03 5.5060661e-01 5.3881516e-04
 2.3132330e-03 1.1204871e-02 2.1394785e-02]"
492,8,8,"[7.09710366e-06 6.05218520e-06 6.59029229e-06 1.41118535e-05
 1.55437210e-05 2.85870832e-04 9.22982690e-06 1.59175272e-06
 9.99486804e-01 7.07456420e-05 2.08789734e-05 2.34677445e-05
 5.18825655e-05]"
493,12,12,"[6.2883040e-04 3.9084608e-04 5.6932971e-04 2.9432497e-04 7.6781929e-04
 6.8367990e-03 6.6617897e-05 6.1432866e-04 5.9740855e-03 2.1679365e-04
 4.6663618e-04 2.0617493e-03 9.8111182e-01]"
494,12,12,"[5.9422905e-07 2.0284794e-07 4.4715097e-07 8.8511460e-06 1.1632315e-05
 1.9068055e-07 3.8126163e-07 4.8341815e-07 1.6065596e-05 3.8776378e-07
 2.6445173e-06 6.4194575e-07 9.9995744e-01]"
495,0,0,"[9.9999964e-01 1.9758623e-08 6.4275083e-09 7.9148874e-09 7.1939663e-09
 2.6763605e-09 2.0582303e-07 7.6499367e-09 5.4697087e-09 3.6980065e-08
 4.1109227e-09 3.2088973e-08 1.8769992e-08]"
496,5,5,"[1.4365859e-05 1.0991895e-05 1.0264624e-05 4.1829608e-06 1.0865571e-04
 9.9963546e-01 1.5267919e-06 8.1570224e-06 1.4098933e-04 6.9330695e-06
 1.9815265e-05 2.5006619e-05 1.3782008e-05]"
497,2,2,"[1.5970956e-05 1.5908965e-05 9.9983788e-01 6.4782657e-06 3.6135259e-06
 1.4848540e-05 3.7110979e-06 5.8727810e-06 1.1108811e-05 1.9507541e-05
 8.4761023e-06 2.0961957e-05 3.5674733e-05]"
498,0,0,"[9.9999344e-01 1.0486729e-06 1.0486187e-06 2.9238134e-07 8.5980211e-08
 1.5169710e-06 7.4535558e-07 4.0432329e-07 1.5574351e-07 3.3967004e-07
 2.7442493e-07 3.0879801e-07 4.4839953e-07]"
499,7,7,"[2.03347940e-04 3.88685119e-04 8.66759918e-04 9.58643359e-05
 7.53525994e-04 2.87499372e-02 5.18037778e-05 9.67419744e-01
 2.25565062e-04 6.74386625e-04 7.91617640e-05 3.71956703e-04
 1.19165794e-04]"
500,2,2,"[4.0048126e-05 3.0089837e-05 9.9958855e-01 9.5620790e-06 2.4084477e-05
 6.1189625e-05 2.7280237e-06 1.6332311e-05 1.3971199e-04 1.9731364e-05
 6.4102669e-06 4.9346079e-05 1.2153208e-05]"
501,9,9,"[1.97203233e-04 1.05237865e-04 7.27291990e-05 3.08030612e-05
 2.49448291e-04 2.49634907e-02 1.93107644e-05 2.80630571e-04
 6.76422860e-05 9.73343253e-01 5.90081036e-05 6.04104367e-04
 7.23330231e-06]"
502,4,5,"[4.8473938e-03 6.6002910e-03 3.5706308e-02 3.1859212e-04 1.2875800e-01
 8.0610967e-01 1.1366883e-04 5.5208113e-03 3.3960289e-03 4.2349151e-03
 9.2885038e-04 2.4811428e-03 9.8431634e-04]"
503,4,4,"[5.0074672e-03 2.7921845e-03 7.0635159e-03 3.3719590e-04 8.6136431e-01
 9.9917479e-02 1.1512858e-04 2.3151089e-03 1.9327401e-03 2.3405231e-03
 7.3066895e-04 4.3146359e-03 1.1769109e-02]"
504,5,5,"[6.5822573e-04 1.0280845e-03 2.9953169e-03 1.6820496e-04 1.9833550e-03
 9.6968013e-01 7.8678357e-05 1.4978877e-03 9.7120712e-03 3.5092200e-03
 1.1566398e-03 7.1242275e-03 4.0792828e-04]"
505,4,4,"[9.6763470e-06 1.4192645e-05 1.5982761e-05 7.8780033e-07 9.9983096e-01
 7.0963222e-05 2.7861404e-07 1.7488263e-05 6.8391814e-06 4.2797074e-06
 6.9818680e-07 9.2718301e-06 1.8590059e-05]"
506,5,2,"[0.00373755 0.00738363 0.42942315 0.0030948  0.00708908 0.17686974
 0.0031731  0.02587397 0.15228172 0.05619776 0.00881964 0.12361648
 0.00243933]"
507,2,2,"[1.2443608e-06 2.3252672e-07 9.9999511e-01 1.2121080e-07 1.5515137e-07
 3.3080116e-07 7.3712812e-08 1.9204863e-07 1.7506385e-07 5.4172000e-07
 1.3595837e-07 1.2690814e-06 3.4441442e-07]"
508,2,2,"[3.9471942e-03 3.6886311e-03 6.5083194e-01 1.8767147e-04 3.2574624e-01
 5.7535274e-03 6.7312452e-05 1.4144717e-03 1.7888135e-03 1.7915569e-03
 3.9246105e-04 2.8065317e-03 1.5836330e-03]"
509,5,5,"[2.1794655e-04 9.0805646e-05 4.8905757e-04 6.0238694e-06 4.8459851e-04
 9.9716526e-01 4.9587206e-06 1.6396788e-04 3.9220203e-04 4.7454232e-04
 8.3237166e-05 4.1128945e-04 1.6038899e-05]"
510,11,11,"[2.2079290e-03 3.1432218e-04 1.1256521e-02 3.6194638e-04 1.3631091e-03
 3.7858762e-02 2.1911866e-04 3.1237355e-03 1.2884327e-02 1.3760535e-02
 1.1826458e-03 9.1472679e-01 7.4033428e-04]"
511,9,5,"[9.9936000e-04 5.4088631e-04 9.0866555e-03 2.9389284e-05 3.6508562e-03
 9.7695130e-01 1.5998865e-05 7.3489966e-04 1.2094282e-03 7.6231029e-04
 1.7045840e-04 5.7639959e-03 8.4458945e-05]"
512,6,6,"[1.1311258e-10 6.9930073e-10 8.1287058e-15 5.3912691e-10 1.5778081e-13
 4.2681014e-13 1.0000000e+00 9.2827872e-13 3.8511178e-12 5.3152902e-11
 2.8416114e-10 2.4116108e-11 9.8213201e-11]"
513,6,6,"[3.3387817e-09 1.1417995e-06 6.6422172e-12 3.1905046e-08 1.1394840e-11
 7.8812040e-10 9.9999833e-01 2.5269422e-11 4.0863821e-07 2.1342592e-08
 1.6688440e-07 1.1822331e-10 4.8998485e-09]"
514,6,6,"[1.45274264e-08 5.73326474e-07 4.54645384e-11 3.40542925e-07
 1.81243409e-09 1.20331094e-06 9.99994636e-01 7.95178323e-09
 1.49335250e-07 1.04113404e-07 2.99704789e-06 6.16780866e-08
 9.62485291e-09]"
515,10,10,"[3.39183757e-08 1.79034723e-05 6.66622268e-09 2.93486337e-05
 8.47362855e-07 3.39470171e-06 1.39005542e-05 1.13113124e-07
 1.73964276e-04 1.11761256e-06 9.99661922e-01 2.65002882e-06
 9.46638611e-05]"
516,3,3,"[2.52244877e-06 5.63399681e-06 1.04232822e-05 9.99465525e-01
 2.99050839e-07 3.44884097e-06 1.18595650e-04 3.88305962e-05
 2.30941543e-04 3.97456552e-06 1.08897286e-04 2.99845760e-06
 7.86285909e-06]"
517,9,9,"[1.6070861e-05 1.0377376e-03 2.8444338e-06 9.8749864e-05 3.8867383e-06
 5.3706779e-05 6.2999461e-05 1.1815210e-05 5.1929493e-07 9.9799627e-01
 7.1057805e-04 3.2396376e-06 1.5479527e-06]"
518,10,10,"[5.71296954e-10 1.43549626e-08 2.87867161e-11 2.28614283e-07
 1.12550844e-10 4.30070368e-10 2.89742133e-08 4.31515684e-10
 1.29107525e-08 7.06457399e-08 9.99999642e-01 9.81752013e-10
 3.46507334e-09]"
519,11,11,"[2.3484570e-09 1.5824739e-08 7.7788381e-10 1.0581925e-07 2.2784092e-09
 1.6145527e-09 3.7429892e-08 3.0989700e-09 2.0547742e-07 3.9284349e-09
 6.8150882e-08 9.9999952e-01 2.5002009e-09]"
520,10,10,"[7.2422736e-05 4.5392928e-03 6.6666355e-05 2.5960512e-03 1.0718214e-03
 7.8577455e-04 1.2406518e-03 6.8562389e-05 2.7578136e-01 5.5196212e-04
 6.5805715e-01 1.1919250e-04 5.5049114e-02]"
521,11,11,"[3.7280145e-07 5.8498827e-06 1.4383512e-07 3.4848279e-05 4.7871896e-07
 2.3896089e-07 1.0105166e-05 1.0532773e-05 5.7264973e-08 2.1010819e-05
 1.0667193e-06 9.9991465e-01 8.0492322e-07]"
522,12,12,"[1.69952017e-07 1.12931491e-06 3.12956189e-07 3.31133560e-05
 5.65185701e-07 1.46922645e-07 9.71248937e-07 1.16352430e-06
 1.21506964e-05 6.73870886e-07 1.38885125e-05 3.71805095e-06
 9.99932051e-01]"
523,8,8,"[6.3673735e-07 8.7734561e-06 5.2181967e-06 1.6698723e-05 3.1103831e-05
 2.8078235e-04 3.1327265e-06 4.3825694e-06 9.9954236e-01 9.0287122e-06
 3.9852501e-05 2.8626553e-05 2.9453122e-05]"
524,11,11,"[4.3999591e-09 4.2413055e-09 8.2633839e-10 7.2984121e-09 1.2041030e-09
 5.3873933e-10 2.5819901e-08 2.5974343e-09 2.0528399e-09 1.3228957e-08
 7.5703968e-09 1.0000000e+00 1.1787305e-08]"
525,7,7,"[5.1392584e-07 8.7090291e-07 4.0634063e-07 8.4989239e-07 1.0249919e-06
 7.5757816e-06 4.3271697e-07 9.9996853e-01 3.9476203e-07 6.7323259e-07
 7.5731413e-07 1.7269131e-05 6.0422695e-07]"
526,0,0,"[1.0000000e+00 8.2466514e-09 8.2481255e-10 7.8512290e-09 5.2094346e-10
 3.7962930e-10 3.9319993e-08 1.2351875e-09 1.3002112e-09 5.9196481e-10
 7.7444859e-09 5.6403993e-09 2.9717391e-08]"
527,0,0,"[1.0000000e+00 8.4489282e-10 2.8154618e-10 1.4306907e-09 2.3639198e-11
 9.1672149e-11 1.0007668e-08 2.8232003e-10 1.2488152e-10 5.0362114e-10
 2.4538543e-10 2.6331937e-10 3.1546235e-10]"
528,4,4,"[2.9485429e-06 1.5868325e-05 3.4736348e-07 1.2408378e-06 9.9994671e-01
 9.8205137e-06 7.2180842e-07 1.1840746e-06 1.8390025e-06 8.2681350e-07
 3.7486339e-07 1.5490008e-05 2.6068590e-06]"
529,9,9,"[2.7858962e-09 8.4594980e-08 7.1248946e-10 1.9182524e-08 9.4304575e-10
 9.2774377e-10 9.0334682e-09 1.0782213e-09 3.4515832e-10 9.9999988e-01
 3.4922927e-08 3.6711456e-09 3.2109457e-10]"
530,0,0,"[9.99999285e-01 3.60460348e-07 2.88261859e-09 1.82864682e-07
 1.22650978e-09 6.71738720e-10 1.10339954e-07 7.07913594e-09
 5.10543359e-08 1.61411613e-08 5.00266362e-09 4.11002699e-09
 6.08918749e-10]"
531,0,0,"[9.9875998e-01 9.2080863e-06 1.7539141e-05 2.7922511e-05 1.0857442e-06
 2.2584097e-04 2.4921679e-05 2.8835942e-05 2.8870704e-06 1.0504072e-04
 1.6369884e-05 7.9574187e-05 7.0091034e-04]"
532,5,5,"[3.1643049e-04 6.2379282e-04 7.4589727e-05 1.6944387e-05 5.4980507e-03
 9.9283302e-01 7.1588615e-06 4.1369989e-05 3.1634778e-04 1.4873092e-04
 5.3421580e-05 6.0066362e-05 1.0165280e-05]"
533,9,9,"[3.0457383e-04 3.5074644e-03 3.1778903e-04 1.7009577e-04 2.1641178e-03
 5.5281848e-02 2.9387220e-04 1.5156688e-04 1.8845228e-03 9.3453836e-01
 4.3928271e-04 7.5958692e-04 1.8685285e-04]"
534,9,9,"[9.7641461e-02 8.7518292e-04 2.6643632e-03 4.1120514e-04 1.4640398e-03
 2.4396663e-03 2.4712756e-03 3.8127857e-04 1.7999647e-03 6.8317193e-01
 4.6310393e-04 2.0601642e-01 2.0022744e-04]"
535,7,7,"[8.2451634e-06 6.9165890e-06 1.5283105e-04 2.9964116e-05 1.7325295e-06
 1.1832172e-05 1.5274711e-06 9.9976557e-01 6.1602191e-06 4.0232912e-06
 4.0432697e-06 5.4382567e-06 1.6730613e-06]"
536,4,4,"[1.7389242e-05 2.4299634e-04 9.8281032e-07 7.3482846e-07 9.9971467e-01
 5.1823449e-06 4.4032288e-07 2.4503204e-06 5.8831451e-06 3.7797365e-06
 3.1006860e-07 3.7074394e-06 1.4686025e-06]"
537,7,7,"[9.1097518e-10 1.2846271e-09 1.3569142e-09 1.9063173e-09 6.7994527e-10
 1.9494186e-09 4.3615649e-09 1.0000000e+00 2.0906900e-10 1.7277482e-09
 6.4798339e-10 2.1669866e-09 2.6932090e-09]"
538,4,4,"[6.9186033e-04 1.4426581e-03 9.2721591e-03 4.6299487e-05 9.5980078e-01
 2.5888523e-02 7.3518990e-05 5.7136372e-04 4.3349617e-04 1.0765812e-03
 2.1214530e-04 1.3035884e-04 3.6017195e-04]"
539,7,7,"[3.9593225e-08 5.3320498e-08 9.6844580e-08 2.3800597e-08 6.0628523e-08
 1.0669394e-07 3.8663810e-08 9.9999940e-01 1.1279850e-08 3.0599885e-08
 1.2183616e-08 7.6249272e-08 3.0136913e-08]"
540,2,2,"[6.4499979e-08 1.7075182e-08 9.9999952e-01 4.4678082e-08 1.7433296e-08
 2.9577983e-08 7.7298274e-09 1.0246967e-07 3.9601087e-08 2.3973550e-08
 1.1596854e-08 8.4315460e-08 2.3244516e-08]"
541,2,2,"[8.6775653e-09 1.1803249e-09 1.0000000e+00 3.7637071e-09 7.9014617e-10
 9.0432045e-10 7.4149814e-10 2.1652597e-09 2.5680991e-09 1.1456915e-09
 9.2806068e-10 2.1390094e-09 6.8881936e-09]"
542,2,2,"[9.4678970e-03 2.0637440e-03 7.9937673e-01 4.4350576e-04 4.7119590e-03
 7.1364604e-02 2.1090677e-04 3.9140913e-03 9.5051748e-04 1.3595605e-03
 8.2982105e-04 9.5966510e-02 9.3402602e-03]"
543,3,3,"[2.84001599e-05 1.13236165e-05 1.63159184e-05 9.99744833e-01
 3.25347755e-05 6.42735131e-06 4.08701635e-06 2.71155714e-05
 2.97311944e-05 5.08196426e-05 3.30690204e-06 4.10819885e-05
 3.95706593e-06]"
544,3,3,"[2.12180842e-10 1.22097745e-08 9.83712244e-12 9.99990702e-01
 1.11919295e-12 5.00799792e-12 2.03917921e-06 3.33784094e-08
 1.00374017e-07 2.40785414e-09 2.14559890e-07 1.12305654e-09
 6.91778359e-06]"
545,6,6,"[5.7227941e-11 2.5409597e-07 1.4900649e-13 6.4199673e-11 2.6795618e-14
 1.8841695e-12 9.9999976e-01 4.0207898e-13 3.6156648e-12 1.4993941e-12
 9.2647709e-11 2.4774642e-12 1.1963491e-09]"
546,10,10,"[1.4841871e-12 6.0863514e-10 3.6217387e-14 9.6941028e-07 8.2084322e-12
 7.3062303e-13 8.1470370e-07 5.0119353e-09 8.7252161e-10 1.2377732e-09
 9.9996638e-01 3.1862968e-05 5.4347549e-08]"
