,Real Label,Predict Label,Predict Probabilities
435,0,0,"[1.0000000e+00 5.6046318e-10 4.6257977e-11 7.8853524e-10 7.0263582e-12
 2.6519223e-11 1.8619088e-09 7.4174920e-12 7.0424215e-11 3.5420639e-11
 2.2487359e-10 1.9999261e-10 1.4931288e-10]"
436,8,5,"[2.1046381e-03 2.2064389e-03 7.5299107e-04 1.7841979e-03 1.6155938e-02
 9.3623942e-01 3.8975908e-04 4.8532401e-04 9.2756813e-03 6.8918354e-04
 4.7402252e-03 4.2449808e-04 2.4751708e-02]"
437,2,2,"[4.8266497e-06 3.7207717e-06 9.9962223e-01 3.1816708e-06 1.7903284e-06
 5.8882614e-07 6.3031698e-06 4.6917271e-06 2.4017747e-06 2.4640340e-06
 3.4584649e-04 9.5513224e-07 9.5867483e-07]"
438,9,9,"[0.00907417 0.00866261 0.27724507 0.10768611 0.0559191  0.01649725
 0.00302395 0.02563371 0.00351029 0.28642243 0.01393575 0.18984401
 0.00254556]"
439,4,4,"[1.3001247e-07 6.5071106e-07 2.5626422e-08 2.6781626e-08 9.9998760e-01
 8.7366107e-06 3.6651347e-08 3.5443502e-08 5.8809132e-08 3.2799083e-08
 9.5952926e-09 2.9964951e-08 2.4511555e-06]"
440,9,9,"[0.00276848 0.02170296 0.00128058 0.00153824 0.00330022 0.01742485
 0.00239394 0.00652741 0.00644821 0.9208888  0.00885791 0.00186826
 0.00500015]"
441,2,2,"[1.4474507e-08 1.4201477e-08 9.9999976e-01 1.5921382e-08 1.0537872e-08
 8.8881258e-09 8.9509538e-09 2.3288232e-08 1.1283664e-08 2.6094172e-08
 9.5285898e-08 3.0927662e-08 5.4666738e-09]"
442,7,7,"[2.1160854e-06 6.1859218e-06 2.9889009e-06 6.3261641e-06 3.9603154e-04
 4.1730132e-06 4.9140084e-07 9.9957007e-01 2.1510721e-06 4.1635321e-06
 3.2588642e-07 3.6810807e-06 1.2151297e-06]"
443,4,4,"[1.3661742e-05 9.8254852e-05 1.7072196e-05 4.6900281e-05 9.9691522e-01
 2.6044680e-05 4.3839550e-06 2.4208826e-05 2.8683199e-04 4.0562416e-05
 8.4169602e-05 1.7871855e-04 2.2639709e-03]"
444,5,5,"[3.5926590e-03 3.2500134e-04 5.0985953e-04 2.2127305e-04 2.2608882e-02
 9.0960407e-01 1.1583152e-04 2.7240266e-04 5.6168776e-02 1.3282759e-03
 1.8671277e-03 1.1194783e-03 2.2663688e-03]"
445,7,7,"[7.6244846e-06 3.8040873e-06 8.0798818e-05 7.1948548e-06 2.0472324e-05
 1.2926923e-05 7.6418786e-07 9.9980313e-01 2.9898572e-06 2.6102121e-05
 1.0078453e-06 3.2126896e-05 1.1329456e-06]"
446,2,5,"[1.4177915e-03 9.6255135e-05 7.0885206e-03 4.5038389e-05 1.9465372e-03
 9.8607153e-01 3.6051297e-05 7.8294444e-04 3.5954663e-04 4.6417638e-04
 1.4770617e-04 1.2129598e-03 3.3093104e-04]"
447,2,2,"[1.4145437e-05 4.7944621e-05 9.9978274e-01 6.1858636e-06 9.4210500e-06
 5.3694755e-05 1.3688795e-06 1.4648550e-05 1.5844162e-05 7.2500370e-06
 3.5911293e-05 4.7607205e-06 6.1913875e-06]"
448,6,6,"[3.8240709e-11 3.1930669e-10 5.9033215e-16 3.0881949e-07 3.3593080e-13
 2.4018871e-14 9.9999917e-01 5.3788387e-13 1.9180989e-10 1.9109928e-10
 8.6185452e-08 2.0812946e-10 3.7065726e-07]"
449,3,3,"[1.04219834e-10 2.18582130e-07 8.67635174e-13 9.99921203e-01
 1.10911085e-08 3.70257167e-12 1.76325448e-05 8.97692516e-08
 8.31166247e-08 1.77096206e-06 5.80259511e-05 1.39345559e-07
 7.65521179e-07]"
450,6,6,"[1.5370623e-06 2.5173969e-05 6.0834409e-09 2.0208370e-06 6.8938789e-08
 1.1095048e-06 9.9995100e-01 1.4961496e-07 2.0252538e-07 7.7392888e-06
 1.0784900e-06 3.8867429e-07 9.5383357e-06]"
451,10,10,"[2.2847718e-08 1.1295986e-06 8.1324156e-09 1.0455667e-05 5.7655416e-07
 3.0797601e-05 1.6049806e-05 1.0586282e-07 7.9050433e-06 6.2341751e-05
 9.9946338e-01 1.6196562e-06 4.0563318e-04]"
452,9,9,"[3.1308474e-08 8.7966377e-08 3.1311445e-09 7.6593140e-05 4.1695756e-08
 2.4107361e-08 1.3059407e-06 1.6960038e-07 4.1708859e-09 9.9991989e-01
 3.3396375e-07 5.8499968e-08 1.4850558e-06]"
453,10,10,"[0.00068019 0.00386222 0.0011738  0.00401816 0.00103672 0.14626543
 0.00206171 0.00114652 0.08240995 0.00870881 0.40508315 0.00584584
 0.33770752]"
454,1,1,"[3.3417162e-08 9.9999905e-01 2.5775235e-09 4.9747285e-08 1.2435404e-09
 1.0278662e-09 1.7409404e-07 2.8139575e-09 6.1425451e-09 2.5179315e-08
 6.0198442e-07 1.4901472e-08 3.8347312e-09]"
455,10,10,"[1.5772703e-06 1.2098479e-05 1.0222388e-06 1.5440448e-05 1.2303103e-06
 1.1613304e-06 5.2555774e-06 3.6901213e-07 9.3100325e-04 1.0401550e-05
 9.9837697e-01 1.9085517e-06 6.4147520e-04]"
456,1,1,"[6.4716805e-06 9.9982041e-01 8.7284491e-07 2.3521246e-05 6.4267675e-07
 7.4109755e-07 1.5930289e-05 3.9864764e-05 1.6554953e-06 6.4269945e-05
 2.1297310e-05 2.0382934e-06 2.4135650e-06]"
457,1,1,"[5.09171684e-07 9.99997854e-01 8.61895622e-09 3.56920424e-07
 1.64162955e-07 1.57494640e-08 5.37077995e-07 1.11115718e-07
 1.06291145e-08 3.79326138e-07 6.52353975e-08 4.96762098e-08
 4.04051974e-08]"
458,1,1,"[2.1437988e-06 9.9998915e-01 7.2079310e-08 7.8739470e-07 3.8766885e-07
 5.9535341e-07 4.9969344e-07 8.8967238e-07 1.4422943e-06 8.6941054e-07
 5.9780444e-07 2.4985222e-06 1.0002526e-07]"
459,1,1,"[1.7030902e-03 9.7706974e-01 1.1954999e-03 7.0291176e-04 8.4258961e-03
 3.2150249e-03 5.2349170e-04 1.4257635e-04 2.5007389e-03 1.1793866e-03
 1.5512817e-03 6.5926765e-04 1.1309491e-03]"
460,1,1,"[5.3019008e-05 9.9831438e-01 5.2139512e-05 6.2750449e-05 2.5827836e-04
 4.1252928e-04 6.4163163e-05 4.1566902e-05 1.9238561e-05 1.1984307e-04
 2.7323057e-04 3.2496703e-04 3.9647744e-06]"
461,11,11,"[2.6630448e-06 5.5075026e-05 2.3009164e-07 2.3515782e-05 2.6599885e-06
 2.2756310e-05 5.7092147e-06 3.0539936e-06 1.0817175e-06 2.2104509e-06
 9.8033415e-06 9.9986267e-01 8.4965777e-06]"
462,12,12,"[4.2153481e-02 6.5727520e-04 2.0864937e-03 7.3248479e-03 1.0580438e-03
 4.8514814e-03 2.1606374e-03 4.3998216e-03 1.3276112e-01 5.8367066e-02
 1.7375879e-02 1.3165152e-02 7.1363866e-01]"
463,11,11,"[1.0332353e-06 3.1405273e-07 1.6455037e-07 9.2102545e-07 1.6498329e-07
 6.8568738e-07 2.7002721e-07 9.4421944e-07 1.0824465e-06 1.1938465e-06
 4.0256160e-07 9.9999273e-01 1.6015787e-07]"
464,0,0,"[9.9998796e-01 1.2964235e-06 6.3905719e-07 6.6956142e-07 8.4574162e-07
 1.8263178e-06 1.4776423e-06 3.3212137e-07 2.0909681e-06 5.4396662e-07
 4.1478216e-07 4.4001285e-07 1.4233377e-06]"
465,11,11,"[8.2846422e-04 5.6047447e-04 1.6798918e-03 1.1722079e-03 6.6753673e-05
 2.5062141e-04 3.4666926e-04 4.1052100e-04 1.7790239e-04 3.0523790e-03
 6.7630364e-04 9.9019486e-01 5.8293017e-04]"
466,2,2,"[1.3771168e-05 1.7193050e-06 9.9991763e-01 1.4243436e-05 2.4142785e-06
 3.7321220e-06 2.7729855e-06 7.9424080e-06 4.3805621e-06 7.3863257e-06
 1.0432135e-05 1.1813878e-05 1.6870993e-06]"
467,11,11,"[2.9314513e-06 8.0941152e-07 3.7752650e-07 7.7608674e-06 4.6835653e-06
 2.8724895e-05 1.1633737e-06 2.1676060e-06 6.9351290e-06 1.2144978e-05
 7.3110259e-06 9.9992383e-01 1.1800691e-06]"
468,11,11,"[4.5708526e-05 9.6579650e-05 3.9248866e-06 1.6087270e-04 7.0540112e-04
 2.5113177e-05 5.3661239e-05 4.1841806e-04 2.7648624e-04 2.7006111e-04
 4.0869872e-05 9.9760097e-01 3.0203184e-04]"
469,9,9,"[1.67042272e-05 1.22222904e-04 5.32430968e-05 6.49535214e-05
 5.29235585e-05 2.02536117e-04 1.43688585e-05 5.82410721e-05
 1.74709465e-04 9.98780549e-01 2.47830292e-04 1.72069587e-04
 3.96230207e-05]"
470,10,5,"[1.1102258e-03 1.2278173e-03 2.4638494e-04 1.6243171e-04 1.3933993e-02
 8.4263736e-01 2.1682588e-05 8.0972823e-05 1.3942733e-01 8.3452956e-05
 5.6678889e-04 3.1757337e-04 1.8399414e-04]"
471,4,4,"[8.3571022e-06 5.4080454e-05 1.1165849e-05 2.7980830e-06 9.9963307e-01
 1.0511711e-04 1.1135675e-06 6.3332513e-06 1.2593379e-04 8.6371574e-06
 5.2694518e-06 2.9614996e-05 8.4754247e-06]"
472,4,4,"[9.72745966e-07 1.26016175e-05 3.09646680e-06 6.97645532e-07
 9.99949932e-01 1.03248440e-05 2.58774378e-07 8.06488879e-06
 8.94126424e-06 2.17022762e-06 1.58884859e-07 1.33428443e-06
 1.59010006e-06]"
473,5,5,"[4.24243184e-03 1.67610543e-03 3.85245122e-02 3.70736147e-04
 1.08102225e-02 8.95917892e-01 1.73796972e-04 4.62725991e-03
 1.09773073e-02 1.00494958e-02 1.83197204e-02 3.20501346e-03
 1.10560469e-03]"
474,2,2,"[4.2991592e-06 3.7833140e-06 9.9994826e-01 9.9291231e-07 3.6464608e-06
 9.1450829e-06 5.2052599e-07 9.0621970e-06 6.3749458e-06 5.2380342e-06
 3.8697613e-06 3.2556309e-06 1.6749239e-06]"
475,4,4,"[3.8796465e-05 7.9656362e-05 5.6318451e-05 2.4836238e-06 9.9832040e-01
 1.0922787e-03 1.2754264e-06 3.4250599e-05 8.7017106e-05 7.8605830e-05
 2.7314991e-06 3.8071121e-05 1.6809207e-04]"
476,2,2,"[5.1061318e-07 2.7382291e-07 9.9999249e-01 6.8386619e-08 9.3306295e-07
 1.1335429e-06 1.1443956e-07 7.5164724e-07 6.8490561e-07 1.1476246e-06
 1.2049701e-06 5.2112472e-07 1.7361374e-07]"
477,2,2,"[3.8642088e-07 4.0069423e-08 9.9999774e-01 5.5247259e-08 1.0224205e-07
 6.1629981e-07 3.7790151e-08 2.3524183e-07 1.2746636e-07 2.7567441e-07
 2.1495566e-07 1.8069103e-07 3.6940094e-08]"
478,2,2,"[3.3477128e-05 3.5501839e-06 9.9967432e-01 2.3525199e-06 1.2649515e-05
 1.5988358e-04 1.3639786e-06 1.8687606e-05 2.4365540e-05 3.3795310e-05
 1.0777983e-05 1.9282670e-05 5.6600138e-06]"
479,5,5,"[4.5520119e-02 5.5478858e-03 4.1351113e-02 1.5416836e-03 2.5787508e-02
 7.9000926e-01 1.4052390e-04 7.9006199e-03 2.5821382e-02 2.9821070e-02
 9.2244800e-03 1.2448506e-02 4.8858146e-03]"
480,6,6,"[9.1865882e-10 3.9605439e-09 3.6479324e-14 8.3013509e-07 6.3764820e-11
 9.3379859e-10 9.9999917e-01 3.1467562e-09 9.0153023e-09 1.5206730e-10
 2.1989457e-08 1.2982368e-10 1.5984226e-09]"
481,10,10,"[5.9946437e-10 9.8948810e-08 3.4723402e-10 8.6140726e-06 3.1876948e-09
 8.2004846e-08 2.2207609e-05 9.3505532e-09 2.9858361e-07 1.0382404e-03
 9.9892944e-01 6.6390709e-07 4.5826741e-07]"
482,5,8,"[3.23441191e-06 3.34164547e-03 8.63292371e-08 8.87989625e-03
 1.12442516e-01 3.82467151e-01 4.23351042e-02 1.12565307e-04
 4.28964913e-01 9.20336519e-04 2.01328341e-02 3.61978127e-05
 3.63543077e-04]"
483,12,12,"[8.30293487e-08 3.01485500e-07 8.59201654e-10 1.43578745e-05
 1.78285001e-04 8.92601477e-08 4.03366266e-06 3.76213372e-09
 2.46367534e-03 8.43820303e-09 1.14647672e-04 1.75473573e-08
 9.97224569e-01]"
484,9,9,"[1.6625802e-07 2.8543081e-05 1.2307822e-08 1.2312655e-05 2.0570008e-07
 1.1986268e-07 2.7060552e-04 9.0508553e-07 1.2341891e-07 9.9967873e-01
 6.3160905e-06 1.1540308e-06 7.0262888e-07]"
485,4,4,"[3.0840216e-08 3.3867705e-06 1.0850073e-09 2.5496972e-06 9.9954873e-01
 1.4990677e-07 6.0764665e-07 8.6609706e-09 4.3838980e-04 6.5700483e-08
 3.6215149e-06 7.9405446e-08 2.3505270e-06]"
486,11,11,"[3.27011048e-06 1.65791016e-06 1.42469574e-07 1.07633474e-04
 1.53188739e-05 1.00806355e-05 6.39323334e-05 1.53133842e-05
 1.78126211e-05 5.52099140e-04 1.25719380e-05 9.99192536e-01
 7.50266690e-06]"
487,1,1,"[4.9815263e-08 9.9998939e-01 3.1934273e-09 1.8710517e-06 4.6317987e-06
 2.9685349e-08 4.6541129e-07 7.9159271e-08 1.6364880e-06 6.4208898e-08
 1.5857801e-06 6.7831834e-08 6.8992343e-08]"
488,2,2,"[5.8928504e-07 1.2737215e-06 9.9800187e-01 1.7243752e-03 9.1882420e-08
 2.4389641e-08 5.1009025e-05 2.8309698e-06 1.0685625e-06 1.5512614e-04
 4.8224785e-05 1.2440787e-05 1.0696116e-06]"
489,8,4,"[1.1414132e-03 1.6760009e-03 1.1627329e-04 3.9275242e-03 7.4072504e-01
 1.5755640e-01 1.9312991e-02 3.0649831e-03 6.2461898e-02 6.4030592e-04
 2.1728906e-03 3.6698526e-03 3.5344232e-03]"
490,12,12,"[9.92551395e-06 1.87818171e-06 1.95710272e-05 1.74487926e-04
 5.01530485e-06 9.28073518e-07 1.03087579e-04 3.51969902e-05
 5.81823615e-03 1.36872195e-05 2.78654916e-04 2.51793176e-06
 9.93536890e-01]"
491,12,12,"[3.5245841e-05 3.8697781e-06 1.6277814e-06 3.4830317e-02 2.4218243e-05
 4.2609799e-06 4.5581757e-05 2.2534996e-05 3.4456179e-01 8.7010903e-06
 2.0778860e-04 5.1729970e-05 6.2020230e-01]"
492,12,12,"[5.6761646e-06 4.7519579e-06 1.0180653e-05 1.6583955e-03 8.7313902e-06
 7.9896324e-07 6.0493589e-05 4.5423076e-05 9.0419031e-05 1.8748655e-03
 3.0864248e-04 6.5466200e-05 9.9586618e-01]"
493,2,2,"[1.6083623e-05 2.1680178e-04 9.9930906e-01 2.8887613e-05 5.8618687e-05
 1.5678297e-05 5.3193144e-05 4.6351794e-05 8.9113950e-05 6.3595289e-05
 4.8692862e-05 4.9386181e-05 4.4054295e-06]"
494,8,8,"[2.5051073e-05 3.0733563e-04 4.5746085e-04 3.3419274e-04 3.6599726e-04
 2.7351074e-05 1.0260463e-04 1.3936400e-05 9.9774146e-01 5.6848286e-05
 2.1154480e-04 7.4067255e-05 2.8214729e-04]"
495,5,5,"[1.1725723e-03 5.8093001e-03 3.0573327e-04 4.8622447e-03 3.6416611e-01
 5.7456815e-01 5.4459361e-04 2.8383827e-03 1.0436093e-02 1.5571177e-02
 5.4051816e-03 8.3242366e-03 5.9961798e-03]"
496,7,7,"[5.3404682e-07 6.2180738e-06 2.5469143e-07 9.6422248e-04 2.7313197e-07
 4.5633964e-08 3.8316812e-06 9.9892211e-01 4.6433320e-07 4.5714332e-06
 9.6390795e-07 9.5790019e-05 6.5330528e-07]"
497,11,5,"[0.00122086 0.00471578 0.00333104 0.00418333 0.01593934 0.721169
 0.00608679 0.01418389 0.00824407 0.00402534 0.02409844 0.18726039
 0.00554176]"
498,9,9,"[1.8537342e-07 2.3549960e-07 1.5060285e-08 3.0350444e-05 5.0603779e-07
 5.4103913e-07 7.4008074e-07 2.5427639e-07 4.8908510e-07 9.9996471e-01
 2.4846523e-07 1.5962131e-06 4.0800980e-08]"
499,11,11,"[1.1858958e-04 3.5411860e-05 1.5214852e-06 1.0706956e-04 6.2728056e-04
 6.3062274e-05 4.1862360e-05 5.8372592e-05 1.0020050e-05 3.5414629e-04
 4.5861238e-05 9.8326427e-01 1.5272647e-02]"
500,0,0,"[1.0000000e+00 2.3959801e-08 3.7949754e-10 2.8833025e-09 1.7874470e-10
 1.7905384e-10 1.2929338e-08 1.4169783e-10 5.5274840e-10 9.7904274e-10
 9.3005470e-09 7.8214069e-10 5.4649134e-09]"
501,0,0,"[9.9999225e-01 9.3190135e-07 1.6253321e-07 7.6800188e-07 2.3035355e-07
 2.7090121e-07 3.0043392e-07 3.0283747e-08 1.0258881e-07 2.6537778e-08
 3.5773832e-07 5.5583251e-07 3.9436109e-06]"
502,4,4,"[7.9854607e-04 9.2427130e-04 4.3295376e-04 2.3139243e-04 4.8870900e-01
 4.7398233e-01 2.1767824e-04 3.3238324e-04 1.8067202e-03 7.3143221e-03
 6.6939247e-04 2.4250008e-03 2.2155920e-02]"
503,5,10,"[1.1456071e-03 1.5380329e-02 1.3557265e-03 3.9942606e-04 2.6354972e-02
 1.9498616e-02 5.3660227e-03 3.6099664e-04 1.2716732e-03 3.6249647e-03
 9.1540045e-01 1.4004116e-03 8.4407721e-03]"
504,5,5,"[9.4217673e-04 1.2164919e-04 1.1288958e-03 1.7058817e-04 4.8132328e-04
 9.9400312e-01 5.8967697e-05 2.5695900e-04 6.5810146e-04 6.1879569e-04
 6.6977512e-04 6.6853996e-04 2.2115344e-04]"
505,7,7,"[5.0380700e-06 9.7222573e-07 2.8848985e-06 4.3442228e-06 2.3518210e-06
 5.3186895e-06 7.0989211e-07 9.9997020e-01 2.3086870e-06 1.4173701e-06
 9.3373200e-07 1.0684748e-06 2.4424000e-06]"
506,7,7,"[2.0242076e-05 1.7670596e-05 2.4913155e-04 1.0428138e-05 1.5697678e-05
 5.3078761e-06 2.3812913e-06 9.9963260e-01 2.4457306e-06 2.4903378e-05
 2.8496574e-06 1.3700249e-05 2.6452267e-06]"
507,7,7,"[1.5955823e-08 2.2820290e-08 2.9901482e-08 2.9979663e-08 2.2117046e-08
 7.4566513e-09 7.1468098e-09 9.9999964e-01 4.1956669e-09 3.0049105e-08
 2.8140934e-09 6.4500476e-08 5.6577769e-09]"
508,7,7,"[3.2790754e-07 7.4360270e-07 2.6223148e-07 3.0378132e-07 1.1803980e-04
 2.5826867e-07 9.1327024e-08 9.9987721e-01 1.3264528e-07 6.8077372e-07
 3.8951296e-08 1.5937859e-06 3.1049572e-07]"
509,2,2,"[1.4955881e-05 3.6360784e-06 9.9995422e-01 1.0073634e-06 1.7039895e-06
 5.0350882e-06 1.4731266e-06 3.0852877e-06 3.3726121e-06 1.7383865e-06
 2.7143155e-06 2.2470986e-06 4.7365775e-06]"
510,2,2,"[2.3144748e-04 2.3739072e-04 9.8319602e-01 8.1964099e-04 6.5681024e-04
 7.3800348e-03 9.3485593e-05 1.6595477e-03 7.0600756e-05 4.3020891e-03
 1.5848657e-04 1.1578357e-03 3.6628619e-05]"
511,3,3,"[3.3992613e-04 1.4002670e-05 1.2573261e-05 9.9934155e-01 7.2043285e-06
 4.5085020e-05 3.7317509e-06 2.0298980e-05 3.0188998e-05 9.5442432e-05
 7.4384930e-06 6.1563180e-05 2.1003945e-05]"
512,3,3,"[3.62181223e-11 7.21644398e-08 2.92234600e-14 9.99983191e-01
 6.65541231e-14 9.24693129e-14 2.17061870e-06 3.28685412e-10
 1.53466975e-10 1.42992203e-05 1.70168477e-07 1.11916226e-10
 1.33421485e-09]"
513,6,6,"[1.8219920e-10 1.0407663e-11 4.8279402e-17 1.4227683e-10 1.5995453e-14
 6.9305049e-14 1.0000000e+00 1.7367770e-14 5.1361313e-13 1.6599697e-12
 1.5355571e-09 2.0161381e-14 1.9796955e-08]"
514,3,3,"[1.47876572e-10 1.00154864e-07 3.83768233e-14 9.99813497e-01
 3.38725353e-10 2.28998018e-11 1.48538224e-04 3.91395094e-09
 1.99857610e-07 3.40963452e-05 3.43707302e-06 1.46382666e-08
 1.63806817e-07]"
515,6,6,"[9.5409839e-14 6.8738212e-13 2.2264104e-18 7.0104148e-12 8.6378494e-17
 4.1341587e-17 1.0000000e+00 9.1036501e-15 1.6289476e-15 7.0783028e-13
 1.4986667e-14 7.3797075e-14 3.6990498e-13]"
516,3,3,"[2.6590261e-10 4.2757904e-08 4.7196249e-12 9.9999297e-01 5.1692628e-10
 9.6165333e-11 4.8772558e-06 5.9814655e-09 3.3843210e-07 9.1381236e-10
 1.7554236e-06 6.2883941e-11 2.2120355e-08]"
517,12,12,"[5.9178995e-10 3.6136361e-10 4.8433355e-13 4.8683546e-06 4.6574087e-09
 1.1584491e-10 1.0789063e-06 5.4193228e-10 1.7032327e-02 1.3749690e-09
 3.6653664e-06 4.1005328e-09 9.8295802e-01]"
518,12,12,"[1.3636875e-09 1.1257338e-09 1.5261785e-11 3.5603429e-07 2.9597376e-07
 3.4320543e-08 8.7599665e-07 2.5091462e-10 5.9900799e-08 6.5960470e-10
 3.9253478e-05 3.2078457e-10 9.9995911e-01]"
519,12,12,"[5.9692104e-07 3.0304845e-06 1.5247007e-07 3.9936567e-04 3.9280440e-05
 4.0609063e-08 3.3503136e-04 5.7485545e-07 4.1342311e-05 2.0039031e-04
 3.0339539e-01 8.9264222e-07 6.9558388e-01]"
520,6,6,"[6.2202193e-10 1.9663915e-09 1.4077672e-11 1.2729760e-08 1.7259702e-12
 4.2149522e-12 1.0000000e+00 2.6871425e-10 9.6381216e-11 3.6660692e-11
 7.1963839e-09 8.0562440e-10 3.2789589e-09]"
521,9,9,"[1.6223259e-05 2.4653064e-05 1.5100973e-07 1.9792540e-05 4.4397646e-07
 9.3390639e-07 1.9089683e-03 5.3976260e-06 5.3122559e-08 9.9779713e-01
 1.0565142e-04 2.4560649e-07 1.2033950e-04]"
522,11,11,"[3.5298984e-09 7.4140467e-09 4.0095210e-10 1.0211733e-06 1.0214288e-09
 4.4754551e-09 1.2970781e-07 1.7526472e-07 1.7852873e-08 2.3198005e-08
 9.1879269e-07 9.9999738e-01 3.6156587e-07]"
523,5,5,"[3.6535764e-06 6.3425637e-06 1.2808286e-07 1.2571855e-03 1.1989714e-04
 9.9764520e-01 1.0727684e-04 4.9787818e-06 5.4524379e-04 8.5537940e-05
 1.2644472e-04 8.5200754e-06 8.9545501e-05]"
524,8,8,"[9.9504262e-04 2.1181468e-04 2.6801276e-06 5.3343833e-03 6.0551376e-03
 2.6442893e-04 2.4221739e-02 8.0277721e-05 8.6890125e-01 1.2201061e-03
 1.3917634e-02 1.5742232e-03 7.7221312e-02]"
525,9,9,"[1.7149460e-10 7.4184608e-10 5.0832329e-12 1.3915653e-07 4.8183867e-11
 1.3919607e-11 8.9770964e-09 2.0276893e-09 3.2029615e-11 9.9999988e-01
 4.3029363e-10 2.3777911e-09 1.4621168e-10]"
526,1,1,"[7.6464045e-07 9.9957782e-01 2.8164524e-07 1.0352311e-05 2.1603222e-07
 4.9180526e-06 1.8235494e-05 2.3411978e-07 1.2648709e-06 3.2834394e-06
 3.6994924e-04 8.4713765e-06 4.1843632e-06]"
527,8,8,"[3.3969604e-04 3.7151181e-05 1.7416429e-05 3.1095507e-04 3.8536771e-05
 8.6069245e-05 3.3082312e-04 6.4911342e-06 9.8444277e-01 2.8662304e-05
 3.0384758e-03 3.5213972e-05 1.1287714e-02]"
528,4,4,"[2.5196416e-06 1.0016743e-05 7.0173945e-07 2.2596836e-05 9.9922192e-01
 2.1617665e-05 7.0034584e-06 3.9932620e-05 2.2074486e-04 3.9134320e-06
 8.0673763e-06 4.6185619e-06 4.3642530e-04]"
529,0,0,"[9.99997258e-01 1.03632246e-07 1.57155977e-09 1.41780660e-07
 8.09964362e-09 1.91814475e-08 3.27983514e-07 3.14859938e-09
 1.79394331e-08 2.44743230e-08 1.41139378e-06 1.41997631e-08
 6.14953251e-07]"
530,9,9,"[3.1582138e-06 6.7824203e-07 4.5297577e-07 9.1514016e-07 4.5702427e-07
 2.5261770e-05 2.7731282e-06 4.1314462e-07 1.6524184e-07 9.9995661e-01
 1.4445463e-06 6.2689614e-06 1.3234680e-06]"
531,0,0,"[9.9914384e-01 7.7822706e-06 4.9071514e-07 1.6897460e-05 6.4300367e-04
 1.7932563e-05 2.4074956e-05 3.9998804e-06 1.3631341e-06 4.0854475e-06
 1.4615301e-06 1.5041137e-06 1.3361376e-04]"
532,7,7,"[3.2225007e-08 2.2063700e-08 2.6517379e-08 8.8523116e-08 1.8871905e-08
 6.0496705e-09 5.2742539e-08 9.9999952e-01 3.4749743e-09 5.0813508e-08
 5.5828666e-09 7.9383398e-08 6.5219844e-08]"
533,4,4,"[9.34049676e-05 8.91192321e-05 1.53350382e-04 2.23279221e-05
 9.95608747e-01 1.96676841e-03 1.19050665e-05 7.71422929e-05
 5.79211512e-04 1.99458227e-04 1.46249688e-04 7.16626673e-05
 9.80575685e-04]"
534,5,9,"[7.5279479e-04 4.2139394e-03 8.0958232e-03 8.3738929e-03 3.8310259e-03
 3.8271297e-02 4.6492729e-04 4.5540333e-03 1.9981698e-03 8.9707935e-01
 1.2017987e-03 3.0870205e-02 2.9270627e-04]"
535,10,5,"[3.97227496e-01 1.48863075e-02 2.09245309e-02 2.21643760e-03
 7.23467325e-04 5.47967374e-01 7.30456971e-03 1.12456293e-03
 6.14359800e-04 3.56337638e-03 2.84021022e-03 5.10697893e-04
 9.65156287e-05]"
536,0,0,"[9.9999833e-01 9.1238536e-07 6.0331992e-08 5.4245412e-08 1.0833820e-08
 5.2087859e-08 2.7615113e-07 1.4035443e-08 5.3147019e-08 1.7057091e-07
 7.0991845e-08 1.3016658e-07 3.5964362e-08]"
537,7,7,"[1.4056677e-06 3.2459013e-06 6.1477840e-06 8.6475029e-06 1.1126382e-05
 1.2996105e-05 3.7307261e-06 9.9990594e-01 2.4458592e-05 1.1946387e-05
 2.7804049e-06 6.2278264e-06 1.4092126e-06]"
538,5,5,"[4.2250846e-03 1.5333556e-02 1.4834908e-01 7.0794579e-04 4.5552000e-02
 7.3062223e-01 5.2335882e-04 1.5325295e-03 4.1428465e-02 2.6832602e-03
 3.3403062e-03 2.2828951e-03 3.4192994e-03]"
539,7,7,"[4.0154771e-07 2.2685401e-06 5.1667007e-07 7.6181732e-06 1.1837787e-06
 1.2125962e-07 5.0246439e-07 9.9997818e-01 5.0092183e-07 1.1682557e-06
 9.1908259e-07 5.3197828e-06 1.1742002e-06]"
540,5,5,"[1.9515741e-05 3.7205436e-06 1.8561357e-05 4.0059872e-06 7.4550306e-05
 9.9980503e-01 1.6423395e-06 4.9121759e-06 3.2688026e-06 1.6121190e-05
 1.0655954e-05 3.1510041e-05 6.6276293e-06]"
541,2,2,"[4.5821944e-06 4.4703738e-06 9.9955994e-01 1.3288818e-05 5.9463587e-06
 3.4319048e-06 4.8025840e-06 6.5490967e-06 6.4039821e-05 2.7739308e-05
 3.2845408e-05 2.7017601e-04 2.1138937e-06]"
542,2,2,"[5.03941010e-05 7.21619517e-06 9.99753177e-01 3.87039017e-06
 4.07150856e-06 8.91060481e-05 1.78030150e-05 1.12322905e-05
 1.00838779e-05 2.81024131e-05 1.28149359e-05 8.93172364e-06
 3.17966055e-06]"
543,11,11,"[3.1600413e-03 7.6960813e-04 2.2977011e-03 1.2218300e-02 1.4876683e-03
 3.1091820e-03 3.7406682e-04 1.6552230e-02 4.8000179e-03 1.9370276e-02
 1.2145441e-03 9.3336028e-01 1.2860714e-03]"
