,Real Label,Predict Label,Predict Probabilities
440,7,7,"[3.3148979e-07 1.0478723e-06 8.3124678e-07 7.5357815e-07 2.7144881e-07
 1.1365037e-06 5.1434279e-07 9.9999177e-01 3.8383948e-07 5.0380606e-07
 6.9097695e-07 1.1040422e-06 5.2330063e-07]"
441,7,7,"[1.4433757e-04 7.6170385e-05 2.0396676e-04 8.2444531e-05 3.7344049e-05
 5.3322915e-04 2.1114625e-05 9.9858034e-01 4.9057831e-05 1.1012031e-04
 5.4058131e-05 7.2317562e-05 3.5587040e-05]"
442,7,7,"[2.1900266e-06 2.5635009e-06 2.5431707e-06 3.0582380e-06 1.3098489e-06
 2.3678840e-06 5.4535178e-07 9.9997544e-01 5.0040433e-07 3.8710587e-06
 1.5738602e-06 2.7956958e-06 1.2612924e-06]"
443,2,2,"[1.6749241e-06 1.1345757e-06 9.9998474e-01 1.2351801e-06 6.4382903e-07
 1.1402976e-06 1.6418930e-07 1.4195483e-06 1.1086208e-06 3.4415787e-06
 3.1981915e-07 2.5878621e-06 3.7974829e-07]"
444,4,4,"[8.1837665e-05 1.0405400e-04 4.3222179e-05 5.4681086e-06 9.9304843e-01
 1.0104475e-04 2.2239353e-06 2.5992520e-05 6.5288381e-03 8.6418631e-06
 3.1219579e-06 2.0608930e-05 2.6523310e-05]"
445,11,11,"[1.2424529e-06 7.1450069e-07 9.8675309e-07 1.2611548e-06 9.2540449e-07
 8.1874168e-07 5.3800238e-07 6.5541326e-07 1.1025500e-06 2.5379127e-06
 1.8003088e-06 9.9998665e-01 7.3652222e-07]"
446,4,4,"[2.1902001e-07 9.8329406e-07 1.3474143e-07 5.6369604e-08 9.9999416e-01
 2.2455899e-06 2.8432458e-08 2.2507301e-07 1.8831901e-07 1.3517297e-07
 5.4745762e-08 3.8548092e-07 1.2281968e-06]"
447,3,3,"[2.0800967e-06 8.6475137e-07 2.7855413e-07 9.9998975e-01 2.2938032e-07
 4.8990171e-07 1.9811532e-07 1.8564884e-06 6.4717983e-07 1.0948634e-06
 4.7219544e-07 1.2388634e-06 7.6618863e-07]"
448,12,12,"[4.3355068e-12 1.8664674e-09 1.2997655e-12 1.8663297e-04 4.6166448e-09
 1.5621093e-12 2.6479538e-04 2.9098823e-09 1.7573500e-07 3.2214881e-08
 3.9894130e-06 9.0347063e-10 9.9954432e-01]"
449,6,6,"[4.2594179e-12 1.6750013e-11 9.2647710e-15 3.9918285e-10 2.7063730e-11
 6.0769251e-11 1.0000000e+00 1.2494365e-11 1.0086591e-10 2.9799121e-12
 1.3215238e-08 6.9266004e-12 5.2246625e-09]"
450,6,6,"[3.2617645e-11 1.6317753e-10 3.5646616e-14 3.4382158e-08 3.4839916e-11
 6.7020245e-13 1.0000000e+00 1.0237287e-10 5.9903071e-10 2.9367278e-10
 4.4586333e-08 1.1949508e-10 2.0320192e-08]"
451,3,3,"[5.6077000e-14 1.4734481e-12 1.3138023e-13 1.0000000e+00 5.6367521e-17
 3.8905183e-17 2.3593938e-10 4.3672023e-12 1.9444097e-16 2.6412091e-12
 7.3544504e-12 6.0946723e-15 3.3934162e-13]"
452,10,10,"[1.7415521e-05 2.5639764e-03 5.6038289e-07 2.1078616e-02 1.1682898e-05
 1.6403566e-05 1.6617239e-01 1.8732922e-05 1.6885402e-05 2.4146935e-02
 7.8461200e-01 8.3181927e-05 1.2612430e-03]"
453,10,10,"[6.4988508e-11 5.5703580e-09 6.5231271e-12 1.7748415e-07 1.6448735e-10
 3.5537978e-10 2.0725395e-07 5.6471211e-10 1.2019506e-08 2.8862843e-08
 9.9999940e-01 3.6755932e-09 1.4389055e-07]"
454,5,10,"[3.90208513e-03 1.36975618e-03 2.36544688e-03 1.11141115e-01
 4.88687947e-04 2.48393938e-02 3.45726423e-02 7.26210827e-04
 6.87679602e-03 4.83972207e-03 6.30573869e-01 2.37610482e-04
 1.78066701e-01]"
455,1,1,"[1.0846904e-06 9.9997604e-01 4.0431394e-07 7.3276865e-06 8.2394814e-07
 9.7700386e-08 8.0067557e-06 2.8688805e-07 1.3363041e-07 5.7842766e-07
 4.3986815e-06 1.6664022e-07 6.4846097e-07]"
456,1,1,"[1.8023919e-05 9.8989105e-01 2.2413104e-05 1.0307087e-04 3.7015496e-05
 1.0870592e-03 5.9555168e-03 3.0825249e-05 2.4916907e-03 7.5759554e-06
 1.1420706e-04 2.3274167e-04 8.8563611e-06]"
457,1,1,"[7.6314785e-07 9.9990785e-01 4.8923135e-07 8.8586276e-06 3.2166162e-07
 5.1667354e-07 6.7801957e-05 2.6746441e-06 1.3641347e-06 8.9057880e-07
 4.1372914e-06 3.9314009e-06 4.3086322e-07]"
458,1,1,"[6.7798850e-10 1.0000000e+00 2.3874336e-10 6.5984471e-09 1.3113890e-09
 2.4494060e-11 4.2355737e-09 7.6918055e-11 1.2936411e-09 8.9393104e-11
 2.0255750e-09 1.1464326e-09 1.0987698e-10]"
459,1,1,"[1.0197247e-06 9.9986517e-01 1.5910247e-07 2.1023732e-05 1.0770814e-05
 2.7269749e-05 1.9085088e-05 5.5035628e-07 1.3054522e-06 9.0633894e-06
 3.8677819e-05 4.7090471e-06 1.1517587e-06]"
460,11,11,"[9.0788134e-08 1.7082232e-07 9.1553920e-09 1.3214237e-06 3.9795005e-08
 1.1682238e-08 4.1769367e-06 2.3988143e-08 1.0799592e-07 1.9778976e-05
 4.9695823e-06 9.9996912e-01 2.5063201e-07]"
461,1,1,"[9.8579801e-07 9.9998140e-01 8.4495213e-08 2.2163920e-06 1.2245916e-06
 4.4127383e-08 3.5871583e-06 9.2298151e-08 3.4318901e-07 1.5382946e-07
 9.0784051e-06 6.1464982e-07 1.5450873e-07]"
462,12,12,"[2.7429671e-06 6.8887289e-07 1.2412762e-06 6.8835405e-05 3.1255538e-06
 4.2747561e-07 3.6714631e-05 1.6617781e-06 2.7368582e-04 3.5044022e-06
 2.4269380e-04 1.1548822e-06 9.9936360e-01]"
463,9,9,"[4.5751876e-04 6.3295993e-05 2.0639585e-05 1.1755916e-03 5.6955687e-06
 1.0866246e-04 1.8777687e-02 6.6917262e-04 7.9566917e-06 9.7845340e-01
 8.2542516e-05 1.6069382e-04 1.7078568e-05]"
464,8,8,"[0.00279534 0.00149923 0.0040959  0.00470879 0.09175089 0.01118225
 0.00728373 0.00111839 0.56068814 0.00339716 0.01670507 0.00092847
 0.29384667]"
465,7,7,"[1.03101911e-06 4.40541089e-06 3.94119439e-07 2.32031976e-04
 1.16462715e-07 3.05499519e-08 7.92799256e-06 9.99686122e-01
 6.22456255e-08 3.84695568e-06 4.20614888e-05 3.98300017e-07
 2.15494292e-05]"
466,12,12,"[2.5615753e-11 5.3625581e-12 4.7833897e-11 7.4553457e-09 2.6988228e-10
 5.7755667e-13 2.0691893e-09 4.0931439e-11 3.3317876e-10 1.4235393e-10
 1.2195777e-09 2.0267671e-11 1.0000000e+00]"
467,12,12,"[2.53901959e-07 6.85669690e-08 1.12401835e-07 1.42184681e-05
 4.48389500e-07 1.93076186e-08 1.71331465e-06 1.67987082e-07
 7.13126175e-03 1.20035494e-07 3.30416378e-06 1.59961488e-07
 9.92848158e-01]"
468,11,11,"[2.81692883e-06 3.69594227e-06 2.50655876e-06 8.14639570e-05
 1.40540515e-05 3.59157384e-05 3.69920599e-05 5.07545019e-06
 8.75437490e-06 3.57512290e-05 4.83545336e-05 9.99709189e-01
 1.53638503e-05]"
469,0,0,"[9.99997139e-01 6.47279080e-07 1.83789393e-08 8.16218858e-07
 3.46384397e-08 1.70234145e-07 7.07258152e-07 1.98380228e-08
 6.88124331e-08 1.03016767e-07 1.34066212e-07 1.17926184e-07
 1.00562598e-08]"
470,0,0,"[9.9650323e-01 1.7496465e-04 3.7681949e-04 2.0900523e-04 1.0561307e-04
 1.3728110e-03 6.4797362e-04 2.7976299e-05 1.4086519e-04 3.2512489e-05
 2.8597965e-04 2.5288633e-05 9.6918215e-05]"
471,7,7,"[8.8380449e-07 4.2332631e-05 7.0034417e-07 7.1167860e-06 5.4277443e-05
 1.4609683e-06 1.1305924e-05 9.9986434e-01 5.1838595e-07 3.1735128e-06
 5.1786483e-06 6.3664520e-06 2.3575494e-06]"
472,10,10,"[7.15477668e-08 1.09678169e-07 9.93857352e-09 3.33557097e-07
 2.61862514e-08 4.90246691e-07 1.46497064e-06 2.15465512e-08
 2.19722011e-07 6.17828562e-07 9.99984145e-01 9.35989561e-08
 1.24150765e-05]"
473,8,8,"[8.7967037e-06 1.2465424e-06 1.6450941e-06 1.1633983e-05 1.6086323e-06
 4.2425654e-06 1.0193791e-05 1.3757708e-06 9.9975759e-01 5.0317267e-06
 2.2085509e-05 2.8582012e-06 1.7168508e-04]"
474,9,9,"[0.03142669 0.13115494 0.07494479 0.08727302 0.00309499 0.10750355
 0.03517508 0.00854922 0.07953918 0.27836874 0.04033374 0.1194051
 0.00323098]"
475,7,7,"[6.5140252e-06 1.4812038e-05 1.4087830e-05 1.3712542e-05 6.8943764e-06
 9.6153426e-06 8.3496288e-06 9.9966168e-01 1.9961080e-06 2.3443227e-04
 1.1447864e-05 8.8688121e-06 7.6981451e-06]"
476,11,11,"[0.00166707 0.00186965 0.00360209 0.00141315 0.01603915 0.01485581
 0.00166662 0.00286413 0.02019261 0.00544112 0.00438557 0.9191308
 0.00687231]"
477,2,2,"[1.2967780e-05 8.8904844e-06 9.9984014e-01 3.9031584e-06 9.1672073e-06
 1.4910202e-05 8.5113979e-06 1.5239017e-05 2.4594679e-05 1.5946231e-05
 3.9818078e-06 2.9645887e-05 1.2175945e-05]"
478,2,2,"[0.0060292  0.00741149 0.39041653 0.00445229 0.01231769 0.10036723
 0.00479993 0.00771244 0.3865574  0.0372288  0.00234371 0.03499056
 0.00537279]"
479,3,3,"[6.5213060e-03 1.4863729e-03 3.0926925e-03 8.9133823e-01 9.3908431e-03
 2.3022102e-02 4.8021282e-04 1.0090028e-02 2.4890995e-02 1.1446974e-02
 2.1073702e-03 2.3764267e-03 1.3756347e-02]"
480,6,6,"[1.30389632e-09 1.06193724e-07 3.47999268e-11 2.54134266e-05
 6.78747836e-10 4.34990213e-08 9.99957800e-01 2.22740653e-08
 2.78549464e-07 2.04773709e-08 7.41853182e-06 5.67394531e-09
 8.84943529e-06]"
481,6,6,"[5.0378363e-05 3.8199493e-04 2.0087557e-05 4.2657915e-04 2.8028258e-05
 4.0548947e-04 9.9009740e-01 9.2892071e-05 2.2615416e-03 2.5408145e-03
 2.2966105e-03 1.0997562e-03 2.9840978e-04]"
482,3,3,"[2.7433582e-04 1.5956440e-04 5.6865796e-05 9.8650962e-01 1.6448004e-05
 1.5649844e-04 7.9075131e-04 4.9199103e-03 6.5832218e-04 2.1007785e-03
 3.2887196e-03 4.7955065e-04 5.8857450e-04]"
483,10,10,"[2.70315609e-03 3.41927935e-03 1.07739164e-04 1.16581004e-03
 1.88112186e-04 1.07493636e-03 2.97898706e-03 6.14897290e-04
 3.39648162e-04 5.10484632e-03 9.81301963e-01 4.39609721e-04
 5.60972956e-04]"
484,12,12,"[7.4119930e-07 5.4289393e-07 6.9999015e-07 1.9703652e-05 8.5794454e-05
 5.1464815e-07 5.9467848e-06 2.4547480e-06 1.3508578e-04 5.2549408e-06
 6.8783389e-05 7.9053149e-07 9.9967360e-01]"
485,6,6,"[7.3300151e-04 3.4100662e-03 3.7928321e-04 1.3546642e-03 8.6889119e-04
 2.2755009e-03 9.6468329e-01 1.9084604e-03 8.0821675e-04 5.0272942e-03
 8.6030979e-03 7.6920753e-03 2.2562237e-03]"
486,6,6,"[1.3231674e-04 1.3499519e-04 5.8550580e-05 2.1096286e-05 5.0424726e-04
 8.2601258e-04 9.9667454e-01 8.2593251e-05 1.3034674e-04 9.4501569e-04
 1.1687762e-04 1.1913750e-04 2.5414300e-04]"
487,9,9,"[1.88928665e-04 1.79775336e-04 3.43652995e-04 4.03588987e-04
 2.08763711e-04 4.57449729e-04 1.06890795e-04 2.65601033e-04
 1.41044045e-04 9.96825099e-01 3.23946995e-04 4.22541372e-04
 1.32735382e-04]"
488,9,9,"[1.2162947e-04 3.5133920e-04 1.6787651e-04 7.6276332e-04 1.0751815e-03
 5.3156936e-04 3.5084866e-04 1.2820135e-04 1.5358771e-04 9.8892272e-01
 2.5905165e-04 6.9091343e-03 2.6611428e-04]"
489,12,12,"[6.2722778e-05 2.0310466e-05 2.4254409e-04 1.5535203e-04 2.6950307e-04
 5.4892571e-05 6.0317434e-05 9.5686977e-05 6.3089747e-04 1.6139058e-04
 1.4675353e-04 1.7794152e-04 9.9792176e-01]"
490,12,12,"[2.7778887e-03 6.5307913e-04 1.5745850e-02 4.0501854e-03 4.1495929e-03
 3.8800361e-03 6.8516820e-04 3.2780652e-03 9.8576240e-02 2.9548598e-03
 3.6633129e-03 1.8645364e-03 8.5772115e-01]"
491,8,12,"[0.00959127 0.00352505 0.06463405 0.00612697 0.03145783 0.23213959
 0.00250509 0.01399647 0.17955783 0.0304662  0.01720114 0.0146664
 0.39413208]"
492,11,11,"[1.3677676e-03 6.6739367e-04 2.2589308e-03 4.6419460e-04 7.7025569e-04
 6.7348178e-03 3.7262886e-04 1.7026241e-03 1.6126502e-03 4.3009608e-03
 1.7647201e-03 9.7725379e-01 7.2929409e-04]"
493,5,5,"[6.7568594e-04 1.8986613e-03 3.9296946e-03 2.3277618e-04 2.5971455e-03
 9.7829461e-01 3.6446124e-04 2.3669910e-03 4.0220618e-03 1.3877522e-03
 1.0871453e-03 2.7893533e-03 3.5367167e-04]"
494,11,11,"[1.6155772e-04 1.1505298e-04 2.9771746e-04 6.9141184e-05 2.1255937e-04
 3.0756844e-04 8.0676815e-05 1.5248192e-04 8.7012348e-05 9.3212427e-04
 1.4509285e-04 9.9722111e-01 2.1788539e-04]"
495,11,11,"[8.4077532e-04 1.7052919e-03 1.5746417e-03 3.3868838e-04 1.6623975e-03
 3.2217428e-03 2.5169473e-04 1.2733851e-03 6.8886555e-04 1.7804637e-03
 5.8954954e-04 9.8552853e-01 5.4388324e-04]"
496,9,9,"[0.01818472 0.00365132 0.3038023  0.00527329 0.00995559 0.03807783
 0.00233833 0.01784787 0.00854759 0.5602747  0.00379072 0.02082056
 0.00743515]"
497,8,8,"[4.2671990e-03 1.2694756e-03 9.6311951e-03 1.4480643e-03 4.9843169e-03
 2.9365376e-02 3.8914770e-04 4.1245418e-03 8.7871981e-01 4.1703614e-03
 4.8319520e-03 3.8545511e-03 5.2944057e-02]"
498,8,8,"[8.2156999e-04 7.5758289e-04 2.8827309e-03 2.4030075e-04 5.1948722e-03
 7.0020673e-03 2.6788373e-04 1.0426887e-03 9.7194618e-01 1.1254763e-03
 4.2491747e-04 3.8925366e-04 7.9044709e-03]"
499,8,5,"[0.02239849 0.00290777 0.20778753 0.00189431 0.03659817 0.61892986
 0.00241434 0.00915043 0.03366658 0.00915608 0.00469315 0.0078947
 0.04250862]"
500,8,8,"[0.00990132 0.00894627 0.04608427 0.00187856 0.01465133 0.3380418
 0.00124588 0.00879189 0.5024697  0.00735493 0.00523507 0.04809821
 0.00730073]"
501,11,5,"[0.0093316  0.0090483  0.03424945 0.00219038 0.03545431 0.4367148
 0.00223675 0.01303598 0.02838897 0.05478536 0.01103444 0.35988784
 0.00364178]"
502,2,2,"[9.6526688e-05 4.4704273e-05 9.9880326e-01 3.3922501e-05 1.0796990e-04
 3.5283071e-04 6.1830278e-06 9.7689677e-05 6.1384897e-05 1.9341247e-04
 1.8610808e-05 8.1198479e-05 1.0237594e-04]"
503,12,2,"[0.01689672 0.00471275 0.4300162  0.00328007 0.03232658 0.04672408
 0.0014069  0.02007952 0.15193175 0.02326422 0.00326062 0.01784903
 0.24825162]"
504,7,7,"[6.3339277e-04 4.9988006e-04 1.5708370e-03 1.4235031e-04 1.0095390e-02
 2.3430607e-03 5.6142489e-05 9.8152184e-01 3.0700344e-04 1.1493876e-03
 1.3980283e-04 1.1328938e-03 4.0791219e-04]"
505,9,9,"[1.47667262e-04 1.21754711e-04 1.24284648e-03 8.06788157e-05
 1.08767614e-04 4.40834760e-04 2.24862579e-05 2.20914648e-04
 5.25923715e-05 9.97283816e-01 5.23998679e-05 1.83778044e-04
 4.14688293e-05]"
506,11,11,"[2.6209096e-03 6.6526292e-04 6.2836353e-03 3.2933912e-04 2.1219661e-03
 6.8939971e-03 1.3995016e-04 1.8988593e-03 2.5615992e-03 2.5602877e-03
 5.1318883e-04 9.7268111e-01 7.2998262e-04]"
507,7,7,"[6.09027105e-04 2.23085037e-04 2.48729601e-03 9.89102482e-05
 2.87499162e-04 1.45018101e-03 2.99875701e-05 9.93017435e-01
 1.54258654e-04 9.16905410e-04 1.07109765e-04 4.41998331e-04
 1.76274130e-04]"
508,11,11,"[2.07571359e-03 1.47058675e-03 7.40902126e-03 3.93920171e-04
 2.93805879e-02 1.37104085e-02 3.68149107e-04 3.17930686e-03
 2.87131825e-03 6.63158018e-03 1.68613228e-03 9.27882493e-01
 2.94078793e-03]"
509,2,2,"[3.0928513e-05 9.6651420e-06 9.9971384e-01 5.6207759e-06 1.2803061e-05
 8.3689643e-05 1.0414786e-06 3.2344007e-05 2.2511642e-05 4.2613745e-05
 4.2797610e-06 2.7491787e-05 1.3093896e-05]"
510,2,2,"[2.0697240e-04 5.9440983e-05 9.9732119e-01 2.2091377e-05 1.3378749e-04
 1.2383162e-03 5.3387507e-06 2.6946035e-04 1.8968401e-04 2.8388770e-04
 2.9279914e-05 1.7797627e-04 6.2615778e-05]"
511,7,7,"[8.8249083e-04 4.5886618e-04 4.6224440e-03 1.2595867e-04 1.9324928e-03
 7.9162978e-03 5.8564772e-05 9.8025835e-01 5.6577846e-04 1.2588908e-03
 2.2464778e-04 1.0704496e-03 6.2483718e-04]"
512,6,6,"[1.0986167e-14 3.1723928e-14 1.0225618e-17 7.3592356e-12 2.2992445e-15
 6.0362956e-15 1.0000000e+00 2.0574014e-14 3.8973124e-14 3.1127488e-14
 4.2381697e-12 3.5133566e-13 1.8030293e-11]"
513,6,6,"[2.2504909e-10 9.0827165e-11 4.0591526e-15 6.3237676e-10 1.0051047e-13
 2.2031054e-14 1.0000000e+00 3.6367125e-12 1.2583709e-12 2.5902978e-11
 7.2242323e-09 5.6126709e-12 4.6424146e-11]"
514,12,12,"[2.8022857e-11 3.2988165e-10 1.9208574e-13 3.1156666e-05 2.0565537e-06
 3.4125216e-14 1.1230886e-06 1.2624232e-09 4.6039556e-08 2.2424165e-11
 4.3508163e-07 2.9058681e-11 9.9996531e-01]"
515,4,4,"[4.2569795e-06 7.0026599e-06 2.2243285e-09 1.9172987e-04 9.4844764e-01
 5.0993191e-07 1.8336205e-03 8.4331487e-07 7.1959989e-03 8.1647914e-07
 4.3948108e-05 2.5377415e-06 4.2271201e-02]"
516,12,12,"[1.3260015e-09 2.3927031e-09 7.3951859e-11 1.0846332e-04 7.1660747e-07
 8.2953054e-11 5.0435774e-06 2.9188536e-08 8.1349341e-08 4.4522039e-09
 5.4229457e-07 5.0267030e-08 9.9988496e-01]"
517,1,1,"[9.5964281e-10 9.9999964e-01 2.7253583e-10 1.5193119e-07 8.5497994e-08
 1.7072097e-11 1.3420676e-07 2.7982663e-09 2.3545526e-09 3.6827075e-10
 1.0381583e-08 1.3065177e-09 8.7635046e-09]"
518,7,7,"[1.9971386e-10 8.5428322e-09 9.7969887e-12 2.3299413e-07 2.2159996e-11
 1.0856979e-12 2.6061551e-07 9.9999952e-01 3.8899478e-12 2.4729916e-09
 4.5501566e-10 2.9539282e-10 3.0595948e-10]"
519,11,11,"[1.1508700e-07 4.9762764e-07 3.0863635e-08 8.6860455e-06 2.1912703e-08
 7.0760944e-09 1.7940891e-05 5.8765494e-08 5.3140447e-08 8.4554795e-06
 9.4067485e-07 9.9996245e-01 8.3204799e-07]"
520,11,11,"[1.9187492e-09 4.0613704e-10 3.3908380e-11 2.7898805e-08 2.8716327e-10
 2.1184544e-11 4.5325883e-08 5.1206256e-10 2.5887828e-10 2.3739949e-08
 6.3930803e-09 1.0000000e+00 1.4780065e-10]"
521,8,8,"[7.6030233e-07 1.2339258e-07 6.4429017e-08 6.6321707e-05 1.0541914e-07
 6.9479924e-08 3.8876369e-06 4.2875021e-07 9.9937016e-01 1.1053733e-07
 9.3767676e-07 9.9440535e-07 5.5616105e-04]"
522,8,8,"[3.65563719e-05 1.14642922e-03 3.96571795e-06 1.48648082e-03
 8.51574005e-05 1.28366984e-04 3.43494758e-04 6.66737878e-06
 9.93526220e-01 1.14625855e-05 5.44351060e-04 4.86809236e-04
 2.19396595e-03]"
523,12,12,"[8.1935550e-06 8.2753394e-07 2.1178614e-07 1.8137064e-03 3.2975622e-02
 1.2594383e-07 3.9837279e-05 4.5784022e-06 1.0613200e-03 2.7069268e-07
 4.9468770e-05 5.7829499e-07 9.6404535e-01]"
524,8,8,"[6.6949297e-06 6.1347462e-05 1.5139395e-06 2.0080537e-04 4.5326301e-06
 8.8461438e-06 8.1213104e-04 2.3343334e-04 9.9797422e-01 5.2515767e-05
 2.8803077e-04 3.9890667e-05 3.1602933e-04]"
525,12,12,"[1.48655345e-05 5.33503135e-06 1.83480927e-06 1.08310592e-03
 1.72571217e-05 4.32225730e-04 8.30763835e-04 6.04368779e-06
 1.35510066e-03 4.48486935e-05 3.90207209e-03 5.60104709e-05
 9.92250502e-01]"
526,5,5,"[4.0528776e-06 4.3899712e-05 6.5069153e-06 1.1569829e-04 4.9448540e-06
 9.9664766e-01 6.2883110e-04 3.1785078e-06 3.2341492e-04 1.6086042e-05
 2.0939708e-03 9.2631388e-05 1.9115951e-05]"
527,4,4,"[2.6748750e-10 1.5091182e-08 1.1129497e-11 1.0137108e-09 1.0000000e+00
 5.8654087e-10 6.8321255e-09 2.6379243e-10 2.0595581e-09 3.8435341e-10
 2.0373347e-09 2.7272902e-09 5.2388845e-08]"
528,5,5,"[1.9600725e-06 3.0141948e-06 1.2457090e-06 1.9509151e-05 1.6530459e-05
 9.9984109e-01 3.7093956e-05 3.4605437e-06 2.6207705e-05 8.9654959e-06
 3.0423771e-05 7.5940775e-06 2.8655252e-06]"
529,11,11,"[1.9484133e-08 6.1624000e-08 4.5726272e-09 1.7168111e-06 7.9057658e-09
 2.2462903e-09 1.8667150e-06 1.8525411e-08 9.1848406e-08 2.9647772e-06
 4.3552910e-07 9.9999285e-01 2.2114911e-08]"
530,8,8,"[1.7643413e-06 6.9498303e-05 6.4914286e-07 6.4626445e-05 1.9676006e-06
 8.1642283e-05 3.7743179e-05 2.3782097e-06 9.9926680e-01 3.6168524e-06
 3.8689890e-04 1.5332436e-05 6.7067253e-05]"
531,9,9,"[2.2699668e-04 6.2441863e-03 3.0961825e-04 3.2206276e-03 1.2309945e-03
 1.4359395e-04 4.5288479e-04 5.0743016e-05 9.6251594e-04 9.8564273e-01
 9.2216273e-04 4.4420801e-04 1.4870954e-04]"
532,0,0,"[9.9919766e-01 3.6188121e-05 1.3751182e-06 4.7032903e-05 6.3027255e-04
 2.0280297e-06 5.4840864e-05 1.0725663e-06 7.5126286e-06 3.7986251e-07
 7.3298143e-06 3.5416906e-07 1.4060719e-05]"
533,4,8,"[0.00390419 0.00474677 0.00077086 0.18481632 0.28015307 0.00158083
 0.00217897 0.00510178 0.33036873 0.00090536 0.0055969  0.00260671
 0.17726949]"
534,4,4,"[3.2747460e-09 3.1599441e-08 3.9730205e-10 5.5174900e-09 9.9999988e-01
 7.4259859e-08 2.3996054e-09 4.4498374e-09 6.1113825e-09 1.7434324e-09
 1.4761252e-09 4.7722946e-09 4.6753080e-08]"
535,4,4,"[9.0810957e-08 7.8159621e-07 2.1493147e-08 1.3341817e-07 9.9999738e-01
 3.9677988e-07 1.2849877e-07 8.2868716e-08 2.9313185e-07 4.9261224e-08
 2.3596376e-08 1.6262925e-07 5.4399919e-07]"
536,5,5,"[0.01239449 0.00202281 0.00232111 0.00596574 0.06949046 0.73661464
 0.03572889 0.03962617 0.05057688 0.01233752 0.01276372 0.01452828
 0.00562932]"
537,2,2,"[9.6459285e-09 1.6349606e-08 9.9999988e-01 5.5286172e-08 1.2074308e-09
 3.1328109e-09 1.2654327e-08 2.5570879e-08 3.9119787e-09 2.7065679e-08
 6.3280292e-09 3.8178705e-08 4.9236144e-09]"
538,4,5,"[0.02477344 0.0052927  0.0048916  0.00439701 0.13874152 0.6058678
 0.00649631 0.00221403 0.04089119 0.00855893 0.00507345 0.14736079
 0.00544123]"
539,7,7,"[2.1957885e-06 8.2337743e-07 5.0044588e-07 3.6914028e-06 3.1870096e-07
 8.3259158e-07 2.7217611e-06 9.9997365e-01 1.2714278e-07 2.5515499e-06
 7.0879832e-06 5.0785457e-06 3.6854561e-07]"
540,7,7,"[1.9893353e-08 9.2154863e-08 1.6730487e-08 2.0302910e-07 2.9491959e-08
 2.5294275e-08 1.3787879e-07 9.9999940e-01 1.6419630e-08 2.3148370e-08
 4.0728061e-08 5.4377026e-08 3.3412395e-08]"
541,4,4,"[2.8882832e-07 1.4994715e-06 5.4416262e-08 1.6536941e-07 9.9995780e-01
 3.6287773e-05 2.1571118e-07 1.1656305e-07 1.5638895e-07 3.5396593e-07
 2.7536626e-07 4.4459259e-07 2.2508727e-06]"
542,2,2,"[8.2995739e-06 9.3405572e-05 9.9924976e-01 4.2331958e-05 2.4117437e-06
 1.6372219e-06 1.7501781e-05 1.0312637e-05 5.5565724e-05 1.6033871e-04
 1.0522602e-04 2.3443559e-04 1.8766967e-05]"
543,7,7,"[2.6796152e-09 1.6383478e-08 4.5108952e-09 2.4720224e-08 8.1050597e-09
 2.8460498e-09 7.5245605e-09 1.0000000e+00 1.1703045e-09 9.3944328e-09
 5.0220463e-09 1.6538042e-08 4.9230700e-09]"
544,6,6,"[1.4293166e-08 1.3717337e-09 1.1319425e-12 1.5733231e-07 3.9110725e-11
 1.0059837e-08 9.9999988e-01 5.3238969e-10 1.5952448e-08 8.0920631e-10
 5.1880512e-08 8.0810508e-10 7.3407689e-09]"
545,3,3,"[1.5899005e-04 1.9440886e-05 5.8977175e-08 9.8495930e-01 4.2711619e-08
 4.1158960e-06 7.9648392e-03 2.1510810e-05 6.0404523e-04 3.3186669e-07
 4.1816761e-03 5.2813839e-06 2.0803947e-03]"
546,12,12,"[2.1605305e-10 3.9439824e-10 1.5862131e-11 1.5086792e-06 4.6599062e-08
 4.8687699e-12 1.2418360e-07 7.3835937e-10 8.8691984e-08 1.0318034e-09
 2.8791143e-07 5.5057687e-09 9.9999797e-01]"
547,5,5,"[2.1726300e-10 5.1900739e-10 1.9586107e-11 1.3984931e-08 1.2875311e-09
 9.9999976e-01 1.9261234e-08 7.3510302e-11 2.3785722e-08 3.0071035e-10
 1.8713629e-07 5.4478205e-10 3.2675251e-10]"
548,9,9,"[3.17070626e-05 8.37509215e-05 6.38800475e-06 7.31214823e-04
 3.65296000e-05 1.06184554e-04 1.03927078e-03 2.85231490e-05
 1.77715119e-04 9.85159099e-01 2.16307561e-03 1.03802923e-02
 5.62471250e-05]"
549,6,8,"[0.00634917 0.01249381 0.07657807 0.02409688 0.00684096 0.05648007
 0.2995153  0.00279501 0.36581552 0.00180169 0.0980343  0.00251298
 0.04668624]"
550,1,1,"[2.8223902e-04 9.9471337e-01 3.0454108e-04 6.0883327e-04 2.4772689e-04
 1.4628264e-03 4.2855833e-04 1.1540163e-04 1.2490702e-04 1.1997732e-03
 3.9617028e-04 4.8456681e-05 6.7192021e-05]"
551,1,1,"[2.9745413e-05 9.9988818e-01 2.9103341e-05 1.5163666e-05 5.6214458e-06
 4.7915782e-06 7.2777225e-06 1.2715659e-06 2.4766637e-06 3.3694093e-06
 8.4220101e-06 3.1867326e-06 1.3880615e-06]"
