,Real Label,Predict Label,Predict Probabilities
433,10,5,"[1.9113235e-04 1.7537634e-04 1.4337026e-04 7.1338298e-05 4.6385603e-04
 9.9493104e-01 1.8430052e-05 6.9399405e-04 3.9989976e-04 3.6806148e-04
 1.7330033e-03 4.5212277e-04 3.5832360e-04]"
434,0,0,"[9.9994838e-01 1.4786807e-06 1.0176095e-05 2.2881723e-05 9.5793735e-07
 7.7330827e-07 2.0945736e-06 6.4620764e-07 4.7984331e-06 3.0694088e-07
 1.0039978e-06 2.8428977e-07 6.3204102e-06]"
435,0,0,"[9.9998569e-01 5.4276467e-07 3.0077299e-06 2.3968807e-06 2.2651081e-07
 2.4347503e-07 2.5576992e-07 5.5010094e-07 1.0556896e-06 4.7620410e-06
 2.0054237e-07 7.1932141e-07 3.5527887e-07]"
436,2,2,"[4.8701366e-07 1.2584610e-07 9.9999750e-01 4.6985426e-07 1.2908528e-07
 4.6727742e-08 1.1430226e-07 3.4862430e-07 3.0523537e-07 3.0152282e-07
 5.0373572e-08 3.3484230e-08 1.4841480e-07]"
437,4,4,"[7.2388025e-03 9.8945070e-03 1.2514427e-01 9.6767774e-04 7.1250606e-01
 6.5132298e-02 2.2154071e-04 4.0964778e-03 2.0674113e-02 2.8331368e-03
 8.0862985e-04 1.7972381e-03 4.8685260e-02]"
438,4,4,"[7.5239812e-05 1.4242200e-04 1.1313462e-04 1.3598202e-05 9.9618030e-01
 1.9755843e-03 3.5965113e-06 4.0865492e-05 2.6624557e-04 7.0987342e-05
 1.4503578e-05 2.4724110e-05 1.0787426e-03]"
439,5,5,"[4.7459433e-04 2.1953850e-04 1.4928980e-03 6.3368760e-05 3.6739984e-03
 9.8661000e-01 7.8278154e-06 4.1156367e-04 4.9357722e-03 6.3898123e-04
 1.0559280e-04 9.1291283e-04 4.5289195e-04]"
440,5,5,"[2.2661233e-02 1.6120856e-03 1.0238034e-02 1.5654253e-03 5.0617866e-03
 8.9615899e-01 1.8169323e-04 2.2973632e-03 3.4219280e-02 2.8185328e-03
 1.2131616e-03 1.9157708e-02 2.8148431e-03]"
441,7,7,"[7.4759964e-04 1.5606840e-04 4.5990202e-04 6.2784726e-05 1.6519187e-04
 3.5632748e-04 2.2322076e-05 9.8793101e-01 9.3367789e-03 1.7352572e-04
 3.6570917e-05 1.8756880e-04 3.6435496e-04]"
442,4,4,"[2.9968185e-04 1.3890404e-04 8.2385952e-05 8.8878533e-06 9.7717786e-01
 2.1450330e-02 1.9662231e-05 1.6068158e-04 4.8092345e-05 8.6010834e-05
 1.3820629e-05 8.6071559e-05 4.2762613e-04]"
443,7,7,"[2.1265205e-06 3.3514518e-06 1.8433038e-05 9.2246919e-06 3.0904596e-06
 1.2825024e-05 1.2519840e-06 9.9981719e-01 7.7101877e-06 8.6296044e-05
 1.4385521e-06 2.1088967e-05 1.6066746e-05]"
444,5,5,"[4.9624359e-04 1.4065752e-04 1.0029353e-03 1.6120360e-04 1.1301568e-03
 6.2971485e-01 6.8116649e-05 2.6787302e-04 3.5899571e-01 3.3676547e-03
 1.5502200e-03 1.2691173e-03 1.8353047e-03]"
445,5,5,"[8.0569554e-04 4.1274290e-04 1.0337598e-03 4.0269351e-05 1.9200783e-03
 9.8591506e-01 1.5419348e-05 5.7365827e-04 4.6877740e-03 1.0402597e-03
 4.8820337e-04 2.5986538e-03 4.6836230e-04]"
446,7,7,"[1.9131106e-05 1.4161292e-05 4.6824993e-05 3.9638167e-06 9.6340091e-06
 3.0306028e-04 1.3538267e-06 9.9938965e-01 1.4443476e-05 5.4161828e-05
 3.8348530e-06 1.3693464e-04 2.8727968e-06]"
447,8,4,"[2.7977232e-02 2.5932151e-03 1.0417342e-02 3.0837717e-04 8.7650907e-01
 5.6701247e-02 7.3413932e-05 2.4536431e-03 1.2382999e-02 5.9688021e-03
 8.4436539e-04 1.3349879e-03 2.4352791e-03]"
448,3,3,"[1.2055169e-11 3.5681249e-09 8.9724919e-16 9.9999964e-01 6.1738498e-17
 4.1627551e-16 3.7344910e-07 8.5954941e-13 1.7570932e-12 2.9953487e-08
 7.1124187e-09 7.9673317e-11 3.2497024e-12]"
449,3,3,"[1.4692311e-09 6.0080065e-09 2.6245293e-12 9.9966347e-01 1.4473939e-09
 5.8738032e-09 1.7616152e-05 1.7530911e-09 4.6482859e-05 2.5812766e-04
 1.3294720e-05 1.1545161e-08 1.0465626e-06]"
450,3,3,"[3.7174763e-10 1.7876498e-10 7.4752933e-11 9.9999702e-01 2.5129305e-13
 2.9919442e-11 2.6323903e-06 1.3614416e-09 6.1934580e-10 1.3980740e-07
 2.6344358e-07 3.9894434e-09 1.6202651e-09]"
451,3,3,"[3.3742995e-11 8.8511129e-11 2.5592121e-13 9.9999917e-01 2.4709147e-14
 4.9892028e-15 3.4099978e-07 8.9070674e-11 3.8215049e-07 8.2416790e-08
 9.4509840e-09 9.1026925e-10 3.1741640e-10]"
452,6,6,"[2.0473791e-11 5.8279059e-10 2.7308724e-12 1.5906837e-09 9.8122292e-13
 1.9780658e-11 1.0000000e+00 3.9049957e-12 1.1270890e-08 4.5704295e-12
 1.2660992e-08 6.9192168e-09 1.5025710e-10]"
453,6,6,"[3.1125989e-08 1.3076703e-05 1.0672465e-09 1.0040959e-04 2.4246005e-10
 2.7652824e-09 9.9917090e-01 5.0590351e-08 1.5078734e-07 7.1319315e-04
 1.6313215e-06 4.8712508e-07 2.9099216e-09]"
454,6,6,"[1.4408340e-08 3.7861153e-07 4.0333842e-10 1.2379754e-06 1.6792309e-09
 8.3786365e-09 9.9998415e-01 2.5341149e-09 1.0112896e-07 1.7336866e-08
 1.3622504e-05 3.4566199e-07 1.1260811e-07]"
455,3,3,"[7.31734204e-12 6.34217512e-10 1.73080178e-13 9.99999762e-01
 8.90775558e-14 1.06310536e-13 5.23414947e-08 1.99304614e-12
 1.46951663e-07 1.24306634e-10 2.34814532e-08 9.66743074e-11
 4.65198643e-11]"
456,8,8,"[6.0245480e-07 3.3713134e-06 2.4274646e-08 2.9282688e-04 1.3362643e-06
 1.4410399e-04 5.5436972e-06 2.1498352e-08 9.9190301e-01 6.2639333e-06
 6.3490956e-03 7.9796467e-07 1.2929675e-03]"
457,10,10,"[3.7949525e-05 8.6581294e-06 2.7735684e-08 2.0074984e-03 5.3368972e-06
 4.4456391e-07 3.3665376e-05 1.5166374e-07 1.9106669e-04 1.8129010e-02
 9.7956192e-01 3.1055949e-06 2.1278258e-05]"
458,11,11,"[5.4443863e-06 3.3503050e-06 1.1967077e-06 8.3607745e-05 1.9204819e-05
 5.8678343e-06 4.0316445e-05 4.7629737e-06 9.5631221e-05 1.1936165e-04
 1.9687905e-05 9.9958271e-01 1.8815806e-05]"
459,9,9,"[1.1847339e-08 1.3433703e-07 2.6239426e-09 4.4223941e-07 1.9686639e-09
 2.6363198e-08 1.6367230e-07 2.0850830e-08 1.4412211e-08 9.9999905e-01
 3.8139298e-08 1.6909020e-07 6.2222899e-10]"
460,11,11,"[6.1926958e-06 1.2873244e-06 7.7219938e-06 8.7581102e-05 2.6051007e-08
 4.7600693e-08 1.8615890e-05 1.1287292e-06 1.8905585e-07 1.1586369e-03
 1.6495778e-06 9.9871695e-01 5.1997304e-08]"
461,9,9,"[5.6450390e-05 1.6217016e-05 8.1373300e-06 1.5324888e-04 1.9780586e-05
 5.9564161e-05 1.6694909e-04 6.2195859e-06 1.6574027e-03 9.9662304e-01
 6.6203298e-04 1.8636369e-04 3.8465380e-04]"
462,12,12,"[4.83760305e-05 3.44390901e-05 1.07745844e-04 3.63244535e-03
 1.09219418e-05 4.74886074e-05 1.32184927e-04 4.96913708e-05
 2.57084277e-02 8.92590091e-04 2.19643101e-04 8.40175344e-05
 9.69031930e-01]"
463,8,8,"[5.1214784e-06 4.4484937e-04 1.3437328e-06 4.8188002e-05 6.5023931e-05
 2.4157709e-04 3.0635179e-05 6.7602364e-06 9.9791414e-01 2.5865105e-05
 5.5374170e-04 2.2128924e-04 4.4139571e-04]"
464,11,11,"[1.6239847e-01 1.1420512e-03 8.5521076e-04 5.7017510e-03 3.6937025e-04
 1.5218179e-02 3.8736882e-03 1.1570968e-03 1.1899678e-01 2.5843486e-01
 7.7304789e-03 4.2378223e-01 3.3987244e-04]"
465,3,8,"[0.01376132 0.00273564 0.00288723 0.26586306 0.00153312 0.01656451
 0.00486957 0.00058886 0.48833773 0.07655016 0.00561002 0.11780743
 0.00289129]"
466,11,11,"[1.1441011e-05 4.3212327e-05 7.7024124e-06 1.7222494e-05 9.5740620e-07
 6.0219242e-07 2.0098167e-05 3.8145745e-06 1.3499486e-05 3.6783462e-05
 1.6959882e-05 9.9981815e-01 9.6664189e-06]"
467,11,11,"[4.9431634e-07 6.6889868e-07 8.0259454e-08 1.1510707e-06 4.0957818e-08
 1.0422129e-06 2.9888764e-07 4.9361773e-07 2.1670746e-06 5.9074989e-07
 3.9522763e-07 9.9999237e-01 1.7218186e-07]"
468,5,5,"[1.8558596e-06 3.0529570e-06 1.0496837e-07 2.6133255e-06 4.7907702e-06
 9.9995422e-01 8.4454689e-07 6.3353792e-07 6.8390655e-06 2.4739309e-06
 1.6042533e-05 5.8493329e-06 7.3331364e-07]"
469,0,0,"[9.9999595e-01 2.1288488e-06 5.0601932e-07 2.4595624e-07 3.0032204e-08
 5.9768567e-08 3.1775025e-07 3.1832453e-08 6.3147453e-08 1.6250499e-07
 2.3572852e-07 6.5215374e-08 8.3814896e-08]"
470,0,0,"[9.9810541e-01 2.1530595e-06 1.0826965e-06 2.7656077e-05 9.4028997e-07
 5.1341175e-07 3.8763092e-06 1.7923027e-06 3.1218513e-06 1.7008408e-03
 2.9026623e-06 1.4944775e-04 3.0168567e-07]"
471,9,9,"[1.4047191e-04 1.8208502e-04 3.5079920e-05 8.4202758e-05 2.8094128e-04
 2.5726730e-02 4.1044017e-04 2.3320719e-04 2.1258519e-04 9.7141844e-01
 6.2134134e-04 5.8141560e-04 7.3165698e-05]"
472,9,5,"[7.96393584e-03 3.93218827e-03 9.19031426e-02 1.97578385e-03
 4.55495715e-02 6.14272416e-01 3.61495593e-04 6.49060262e-03
 4.69077053e-03 1.14917979e-01 7.69776118e-04 1.05935216e-01
 1.23709219e-03]"
473,4,4,"[3.3131240e-05 1.1756613e-04 2.5263660e-05 2.3501195e-06 9.9962234e-01
 4.0752468e-05 7.8353078e-06 5.0444987e-06 1.1768789e-05 7.3519482e-06
 1.4076739e-06 5.0540521e-06 1.2001108e-04]"
474,2,2,"[2.4552776e-10 9.6861658e-11 1.0000000e+00 2.2748875e-10 5.0455157e-11
 2.9425348e-11 9.1937480e-10 3.3394096e-10 3.6562181e-10 6.8623787e-11
 1.0131015e-10 1.0562979e-10 1.2809080e-09]"
475,2,2,"[3.3712681e-07 4.1225755e-07 9.9999774e-01 1.6792843e-07 4.9988717e-08
 1.6552829e-07 6.7808074e-08 2.9495439e-07 2.8089457e-07 2.1486363e-07
 4.0655426e-08 1.2238112e-07 7.8150144e-08]"
476,3,3,"[4.5117212e-09 2.2990148e-09 2.0823097e-09 1.0000000e+00 4.2180266e-11
 3.4743777e-10 2.3164581e-09 4.7142317e-09 9.5991415e-10 2.1720277e-08
 3.9824384e-09 4.8701154e-09 5.2431481e-10]"
477,3,3,"[1.8008866e-07 1.4297825e-07 2.5413436e-07 9.9999726e-01 4.0799431e-08
 4.6369401e-08 1.6944398e-08 2.6383788e-07 3.5423048e-07 1.0808226e-06
 9.0037076e-08 8.7022755e-08 1.5015806e-07]"
478,3,3,"[6.20509963e-05 2.02576939e-05 1.05667335e-04 9.98649061e-01
 5.04124800e-05 1.53846107e-04 2.76948344e-06 1.69784384e-04
 1.78157497e-04 4.00929101e-04 3.30369476e-05 1.55737696e-04
 1.84084638e-05]"
479,3,3,"[6.5290997e-06 2.3811258e-06 4.4236067e-06 9.9995220e-01 2.8000493e-06
 1.1072123e-06 1.1577956e-07 6.4491819e-06 2.2588595e-06 1.7648166e-05
 1.2551122e-06 1.4200790e-06 1.4974125e-06]"
480,3,3,"[1.9641695e-12 1.1096588e-13 1.3720299e-16 1.0000000e+00 2.3892889e-20
 2.1245437e-19 5.5813043e-09 5.7286078e-14 1.2226666e-12 9.4218792e-11
 1.5819743e-11 2.9033247e-12 2.6418678e-13]"
481,3,3,"[6.7054432e-15 2.6064140e-11 1.6562217e-16 9.9999988e-01 2.9310074e-18
 4.4795428e-19 3.5227593e-08 5.9710082e-13 7.1544584e-14 6.2674090e-08
 4.0240068e-12 6.7830762e-11 1.6402625e-14]"
482,3,3,"[8.6210976e-16 2.3569299e-17 4.5817486e-20 1.0000000e+00 3.3723128e-23
 1.5874787e-22 1.7503913e-11 1.9530776e-16 1.1554569e-17 2.8337266e-13
 5.3051842e-14 2.4009329e-17 2.2098525e-17]"
483,6,6,"[3.7694715e-15 8.8680816e-12 8.4139086e-16 4.3471567e-12 7.1451944e-19
 7.3847616e-18 1.0000000e+00 7.4734392e-17 4.6898527e-14 1.4710806e-16
 3.0563765e-10 2.8498451e-14 2.9874422e-15]"
484,6,6,"[2.62944354e-11 3.35915740e-09 5.65852026e-14 2.62495498e-10
 2.91843910e-11 1.05243446e-14 1.00000000e+00 5.19832007e-13
 4.93740335e-12 1.06459763e-12 6.83003376e-11 1.26796906e-09
 1.86191160e-10]"
485,8,8,"[3.9542979e-06 5.5682618e-04 1.7784271e-07 5.6794295e-03 9.9259611e-05
 6.0990453e-03 5.3935259e-04 9.2870192e-05 9.8217231e-01 2.3146824e-05
 2.6652224e-03 1.7459715e-03 3.2248226e-04]"
486,9,9,"[7.5472804e-14 1.7291987e-13 1.4655244e-16 7.1607498e-11 1.0478306e-16
 1.1400939e-16 1.3277370e-11 1.4896440e-14 1.7124380e-15 1.0000000e+00
 6.6940303e-12 6.4085903e-15 7.5254566e-15]"
487,9,9,"[6.57569998e-08 4.80891515e-07 1.31204186e-10 4.17823961e-04
 1.22124686e-06 2.75503120e-10 9.77456875e-05 1.39528822e-07
 1.03045693e-07 8.91492546e-01 9.39748043e-06 1.07980065e-01
 4.09536796e-07]"
488,7,7,"[4.15957846e-09 1.15054384e-07 2.52292048e-10 7.49999890e-05
 3.32847722e-10 1.08527374e-08 3.71710667e-06 9.99873638e-01
 4.96349024e-08 1.84915064e-06 4.51622727e-05 1.18459504e-07
 2.88209435e-07]"
489,1,1,"[1.2716748e-09 1.0000000e+00 6.2787819e-10 2.6155767e-08 1.2914801e-11
 1.5014615e-11 7.5292697e-09 1.6110582e-10 3.3125169e-11 2.6402647e-10
 4.1685216e-10 1.2391613e-09 5.3360327e-11]"
490,1,1,"[2.6712231e-11 1.0000000e+00 7.9417046e-12 1.0264645e-09 1.4101663e-12
 1.2415962e-12 1.3795580e-09 5.5414544e-12 9.5172156e-13 2.9580491e-11
 7.3979413e-11 6.6031236e-11 4.1148790e-12]"
491,11,11,"[7.9161504e-11 6.9634889e-09 2.6127544e-12 2.0801632e-08 1.2843636e-11
 4.8314320e-13 4.8904852e-08 1.9104039e-10 1.8768933e-11 2.1390676e-08
 1.4262842e-10 1.0000000e+00 1.4779438e-11]"
492,9,9,"[8.3597905e-07 2.8654260e-06 1.4755146e-07 1.6767021e-02 7.1870977e-07
 2.2026239e-05 2.4723646e-04 7.2177631e-06 3.2874069e-03 9.7870272e-01
 9.1290614e-04 4.3022381e-05 5.7710890e-06]"
493,7,7,"[1.7688397e-10 1.7522799e-06 1.3455467e-10 7.5595187e-07 2.0744054e-11
 4.8209482e-11 2.4206082e-08 9.9999726e-01 4.4427251e-10 4.0544030e-09
 6.7532957e-09 3.6496210e-08 4.7527539e-08]"
494,4,4,"[2.2469839e-04 6.3728302e-04 2.2694806e-04 2.0053065e-03 9.8989910e-01
 1.4374936e-04 5.4646644e-04 3.0654322e-05 1.1387465e-03 4.9952464e-03
 7.6264172e-05 3.9065057e-05 3.6507594e-05]"
495,9,9,"[0.01126598 0.0016602  0.00322642 0.01545417 0.00319604 0.0133748
 0.00291736 0.0007486  0.35918775 0.4510597  0.05010245 0.08526237
 0.00254404]"
496,8,8,"[2.4927277e-07 3.5525062e-07 1.0076079e-08 6.0705048e-07 7.0923221e-07
 4.1183350e-07 5.1019612e-07 3.6858292e-09 9.9999380e-01 7.0464466e-08
 7.0583678e-07 9.7874693e-07 1.6205947e-06]"
497,12,12,"[9.1203333e-07 2.0414417e-07 3.3558474e-06 7.4756140e-04 5.1057905e-06
 1.7484521e-07 9.3143652e-05 2.1868468e-06 2.2400761e-01 2.5069392e-07
 5.0026829e-06 3.3249498e-06 7.7513123e-01]"
498,12,12,"[4.3390442e-09 1.2981944e-08 2.5132385e-10 2.0871080e-06 9.0446605e-08
 5.7022798e-10 2.2525529e-07 3.0899304e-08 4.6547959e-07 1.5721103e-08
 9.8320220e-07 1.1900599e-07 9.9999595e-01]"
499,0,0,"[9.9999917e-01 1.6510442e-07 2.8065624e-08 1.5629895e-07 7.2434463e-09
 2.1046899e-08 1.7416315e-07 9.9394057e-09 3.9574477e-09 8.0866968e-08
 1.9144998e-07 5.2408794e-08 6.3282064e-09]"
500,0,0,"[9.9999487e-01 7.6349920e-08 1.0012500e-09 2.6839160e-07 9.2689889e-10
 4.2060551e-09 6.9677117e-07 1.0213490e-08 3.7448394e-06 3.5557246e-08
 2.0743336e-07 6.0166080e-08 2.4990033e-08]"
501,4,4,"[3.5644407e-05 6.3445841e-05 1.6622586e-07 1.2220364e-06 9.9983621e-01
 3.6416978e-08 5.9883391e-06 3.7194022e-07 4.2325046e-06 2.1315631e-07
 6.6857621e-07 1.0427198e-07 5.1659128e-05]"
502,9,9,"[4.02968015e-09 1.23534543e-08 5.42233058e-09 2.24356725e-07
 1.08072862e-09 1.09461622e-08 5.11024716e-08 1.13926335e-08
 5.14648502e-09 9.99999523e-01 1.88752807e-07 7.74610687e-09
 3.86021881e-09]"
503,7,7,"[5.2396564e-07 5.7764157e-07 3.5402149e-06 2.8431405e-06 8.4203680e-07
 5.2705377e-07 1.1430346e-06 9.9989688e-01 1.0397122e-06 8.7927248e-05
 2.6967734e-07 1.3606469e-06 2.5235424e-06]"
504,11,11,"[1.2670085e-07 1.3988013e-07 2.4991694e-08 4.9440320e-07 1.1041247e-07
 4.9210179e-08 1.9653721e-07 4.8155293e-08 1.0554690e-05 1.2517418e-06
 1.0822446e-07 9.9998689e-01 9.4783850e-08]"
505,5,9,"[0.00628661 0.00476668 0.17833881 0.00107237 0.01056737 0.03281522
 0.00087927 0.00357043 0.00512658 0.73421663 0.01682987 0.00421494
 0.00131523]"
506,2,2,"[1.1183365e-06 1.1506639e-06 9.9998796e-01 1.1548173e-06 1.2805374e-07
 1.5611510e-06 3.3174405e-07 3.3015574e-06 8.2266092e-07 3.3489229e-07
 3.8734282e-07 6.9261642e-07 1.0750928e-06]"
507,5,5,"[1.2171482e-03 4.2941709e-04 9.6785392e-05 2.0639419e-04 4.9624345e-03
 9.6936899e-01 5.6981262e-05 1.7803867e-04 1.8208623e-02 2.4412358e-04
 4.5686870e-04 3.8984937e-03 6.7572127e-04]"
508,7,7,"[5.71736329e-08 9.46660776e-08 7.02338543e-09 5.42868065e-07
 1.02807374e-09 1.76281756e-09 2.73811871e-08 9.99991059e-01
 2.38470999e-09 8.09663288e-06 3.59625218e-08 1.00021445e-07
 4.12886658e-09]"
509,2,2,"[1.0552449e-03 8.5031344e-03 5.1214969e-01 3.8287792e-04 1.3734851e-03
 4.5131516e-01 9.3924918e-04 1.3433680e-03 7.4990853e-03 3.2863244e-03
 8.0752773e-03 2.6708150e-03 1.4062588e-03]"
510,2,2,"[8.0061764e-06 5.2250034e-06 9.9949551e-01 1.7528304e-05 4.1465246e-06
 6.0590005e-06 2.7819526e-06 4.1293049e-05 3.3366561e-04 2.4506901e-06
 3.7364500e-06 3.6014961e-05 4.3677966e-05]"
511,10,12,"[8.6558994e-04 6.5696966e-03 2.3554633e-03 2.9060056e-03 2.0979388e-02
 4.1937589e-04 4.0826015e-04 1.7748816e-03 6.7688292e-03 2.2945073e-03
 8.2835769e-03 8.7414822e-03 9.3763280e-01]"
512,6,6,"[4.1103137e-12 1.3410051e-10 4.4928495e-15 6.7425319e-08 5.0240621e-11
 1.2157458e-12 9.9999988e-01 2.1733908e-12 5.2222582e-10 1.3383222e-10
 5.6321316e-09 1.8155369e-09 5.6058930e-10]"
513,6,6,"[7.6382166e-05 4.3445027e-05 3.0520201e-07 8.2034816e-04 5.3660284e-07
 9.9706756e-07 9.9691463e-01 9.3871682e-07 3.8589435e-04 9.8709029e-04
 7.5213386e-05 6.8190380e-04 1.2269399e-05]"
514,3,3,"[2.6754940e-10 1.1946399e-09 2.8220659e-10 9.9999678e-01 5.4330873e-11
 6.2343665e-11 6.3043433e-07 1.1924909e-09 1.9899447e-08 2.4426163e-06
 3.1709952e-08 3.9626951e-09 1.5235770e-08]"
515,6,6,"[6.3684780e-07 2.8564858e-07 9.6465302e-10 2.5000743e-06 2.6454434e-05
 1.0540468e-06 9.9974817e-01 4.8518618e-08 1.7942656e-07 4.3062336e-08
 6.2156153e-07 3.2031483e-07 2.1965751e-04]"
516,3,3,"[5.6812892e-06 1.5342738e-04 1.1446733e-05 9.3168527e-01 5.5825990e-06
 7.1780491e-06 5.8846758e-04 5.9441620e-05 2.1078285e-04 3.8150651e-05
 2.4324204e-04 2.6652872e-04 6.6724740e-02]"
517,12,12,"[1.0513999e-07 1.3082681e-08 2.3746427e-10 3.5980549e-06 5.3168858e-08
 1.4909939e-09 7.2047476e-07 2.0306457e-08 2.9404060e-07 1.2262470e-06
 2.6265907e-06 2.0556250e-08 9.9999142e-01]"
518,9,9,"[3.3438246e-06 2.1878827e-06 2.0907933e-07 1.5563863e-04 8.4428939e-07
 9.2094194e-07 1.9525916e-05 4.9822934e-06 7.4463745e-04 9.9893171e-01
 6.6868517e-05 6.0537088e-05 8.6081382e-06]"
519,6,6,"[7.3314806e-07 2.3803051e-04 9.1429109e-07 7.8220916e-07 1.4531347e-06
 1.6220260e-06 9.9932718e-01 9.0545859e-07 5.5802946e-07 1.2256529e-05
 4.0631616e-04 5.2299156e-06 4.0118775e-06]"
520,7,7,"[3.67002503e-05 2.35097075e-04 1.83607608e-05 2.40182597e-03
 3.06846428e-04 1.17628995e-04 3.20667634e-04 9.90973115e-01
 6.15952886e-04 2.69957772e-03 1.15813350e-03 3.58956429e-04
 7.57125788e-04]"
521,1,1,"[1.1242621e-02 9.5189220e-01 1.5434946e-04 4.4948119e-03 9.8755956e-03
 9.8383415e-04 7.8448275e-04 2.1574418e-04 5.4750452e-04 5.6916452e-03
 9.7919104e-04 1.2868211e-02 2.6981762e-04]"
522,9,9,"[3.6509085e-05 1.4060318e-05 7.9477259e-06 4.0630539e-04 3.8251319e-06
 1.5315194e-04 2.3072107e-05 1.4063116e-04 2.2770320e-05 9.9899477e-01
 1.6877170e-04 2.0636780e-05 7.5181988e-06]"
523,1,1,"[1.3280394e-04 9.9066740e-01 1.6012845e-04 8.2187500e-05 4.1319454e-05
 7.9241898e-03 5.2474537e-05 1.6162555e-04 7.5861972e-05 2.1812864e-04
 2.9300567e-04 1.1606477e-04 7.4855547e-05]"
524,1,1,"[1.4693276e-03 9.9406981e-01 3.0328764e-04 8.0195474e-05 6.0191227e-04
 2.0418863e-03 2.6831741e-04 6.3198844e-05 2.1726430e-05 3.0389157e-04
 6.7988562e-04 5.8840873e-05 3.7734586e-05]"
525,1,1,"[2.7675470e-03 8.5173035e-01 7.6168834e-04 1.2811497e-03 1.8042903e-03
 4.0670514e-02 5.9503305e-04 3.3845002e-04 1.4479871e-02 1.5959987e-02
 5.2488249e-02 1.5514691e-02 1.6081335e-03]"
526,4,8,"[1.1940266e-03 4.0014146e-04 4.0982163e-04 3.8062554e-04 8.2451031e-03
 1.1084285e-01 1.1358540e-04 2.9308692e-04 8.6781293e-01 1.4042397e-03
 2.6996480e-03 1.2592121e-03 4.9447194e-03]"
527,8,8,"[1.6629268e-04 5.0881743e-05 5.8256268e-05 5.4072094e-05 6.1508879e-05
 5.5838023e-05 7.9453575e-06 1.8116236e-05 9.9923265e-01 1.7716776e-04
 2.7270176e-05 4.8582180e-05 4.1374064e-05]"
528,9,9,"[3.3949147e-04 2.8889097e-05 1.5613999e-05 7.7051845e-05 1.5239973e-05
 1.4468249e-03 2.2162212e-05 3.2331398e-05 9.4304043e-05 9.9750745e-01
 3.1233244e-04 4.6632358e-05 6.1625193e-05]"
529,5,5,"[1.6405887e-04 4.0298386e-04 7.0210220e-04 2.9043198e-04 5.7968998e-04
 9.9167597e-01 3.0137469e-05 3.0833643e-04 4.0740878e-03 2.3467382e-04
 5.1804166e-04 7.5888931e-04 2.6059319e-04]"
530,12,12,"[2.4430651e-06 6.1545205e-07 1.5014054e-06 1.5684816e-05 2.5572181e-06
 1.1152210e-06 3.9122227e-07 1.0888064e-06 2.9758949e-04 2.1673088e-06
 5.8648100e-05 1.3042633e-06 9.9961495e-01]"
531,0,0,"[9.9999869e-01 1.1721348e-07 4.2817156e-08 1.4435294e-07 8.1850125e-08
 1.9109281e-08 2.7306919e-08 3.3409503e-08 2.6575330e-08 2.8778678e-07
 1.8407957e-07 3.3259917e-07 1.7104604e-08]"
532,12,12,"[8.8571903e-04 5.5972033e-04 2.7618324e-03 9.1821048e-04 8.4364018e-04
 2.8913475e-03 4.5710389e-05 1.4272446e-03 8.6202122e-02 4.9670594e-04
 4.8068524e-04 3.8214339e-04 9.0210491e-01]"
533,10,4,"[4.7525693e-02 1.6207708e-02 3.6443358e-03 4.3633007e-03 4.0023673e-01
 1.0813575e-02 2.8585576e-04 1.1350329e-03 3.4709826e-01 1.4362732e-02
 1.0628090e-01 5.9428066e-03 4.2103004e-02]"
534,8,8,"[1.29564985e-04 2.93645044e-05 1.59585747e-04 1.78919672e-05
 4.15648174e-05 1.04499271e-03 5.24078041e-06 1.02555405e-05
 9.97839689e-01 1.53046421e-05 3.33074568e-05 1.87803471e-05
 6.54466916e-04]"
535,11,11,"[8.9735939e-04 9.6758606e-04 3.3098401e-03 2.0631186e-03 3.3529217e-03
 5.3623222e-02 4.3241217e-04 2.1740103e-03 7.8835711e-02 1.8115174e-02
 2.3553793e-03 8.3226633e-01 1.6069016e-03]"
536,0,0,"[9.9995112e-01 1.1688521e-05 4.7844364e-06 3.3104054e-06 1.1061304e-06
 4.8718266e-06 8.1651916e-07 3.9721531e-06 7.8435824e-06 2.9667121e-06
 2.7606452e-06 1.7662704e-06 2.8964605e-06]"
537,4,4,"[3.1141456e-02 1.0522186e-03 3.7942822e-03 9.6813994e-05 8.3436525e-01
 1.2282559e-01 1.7067927e-04 5.2141608e-04 1.4763498e-03 8.5183600e-04
 7.6160417e-04 5.1393866e-04 2.4286169e-03]"
538,7,7,"[1.47793662e-06 3.44794580e-06 1.23759492e-06 2.60402135e-06
 3.72480258e-06 1.14806375e-04 3.15185332e-07 9.99857068e-01
 1.33506933e-06 4.91373476e-06 1.70751628e-06 5.41514919e-06
 1.94716245e-06]"
539,7,7,"[7.51242624e-06 2.99453563e-06 5.20215508e-05 5.21342690e-06
 4.67234031e-06 3.44265063e-05 2.31682202e-06 9.99832153e-01
 3.72496197e-06 2.33447572e-05 1.85501722e-06 1.11293075e-05
 1.86535017e-05]"
540,4,4,"[9.4326293e-05 3.6138417e-06 1.4042064e-06 3.4540753e-06 9.9987376e-01
 3.5432645e-06 4.0500268e-07 4.0018485e-06 2.2173986e-06 4.5719721e-06
 3.6063344e-07 1.2517387e-06 7.1646045e-06]"
541,5,5,"[1.2981509e-02 1.1500380e-03 4.7169575e-03 2.7819313e-04 6.4204382e-03
 9.4499475e-01 9.3666742e-05 1.8451991e-03 1.7140644e-02 1.7889896e-03
 5.9639558e-04 5.0907293e-03 2.9024740e-03]"
